spot_id,energy_MeV,x_mm,y_mm,weight,source_x_mm,source_y_mm,source_z_mm,direction_x,direction_y,direction_z,energy_spread_percent,sigma_x_mm,sigma_y_mm,sigma_x_prime,sigma_y_prime,correlation_x,correlation_y
1541,3018.55,0,0,1,14.5607535245,-7.25991233175,0.0001,0.00266284,0.00684898197796,0.999973,0,0,0,0,0,0,0
1542,2928.67,0,0,1,14.6255477776,-17.5198580818,0.0001,0.00237698,-0.00288962230742,0.999993,0,0,0,0,0,0,0
1543,3013.37,0,0,1,10.9855019344,-15.4130401535,0.0001,9.62367e-05,-0.0019976822814,0.999998,0,0,0,0,0,0,0
1544,3018.99,0,0,1,14.7163860333,-14.6929260499,0.0001,0.00428022,-0.00129600028992,0.99999,0,0,0,0,0,0,0
1545,2886.45,0,0,1,18.4281063623,-23.2257632993,0.0001,0.00529141,-0.00812396277761,0.999953,0,0,0,0,0,0,0
1546,934.778,0,0,1,18.3973140814,-15.9225002035,0.0001,0.000700426,0.0198864325463,0.999802,0,0,0,0,0,0,0
1547,2749.27,0,0,1,7.34870132048,-14.5501316295,0.0001,0.0060357,0.0034014334493,0.999976,0,0,0,0,0,0,0
1548,1489.64,0,0,1,4.45618723729,-15.5810583406,0.0001,-0.0364264,0.0169842432578,0.999192,0,0,0,0,0,0,0
1549,1473.58,0,0,1,13.8419196571,-15.4875550476,0.0001,-0.013946,-0.00273840884457,0.999899,0,0,0,0,0,0,0
1550,2974.76,0,0,1,10.8299820725,-13.1519220596,0.0001,-0.000891917,-0.00109748943739,0.999999,0,0,0,0,0,0,0
1551,2980.17,0,0,1,14.6269004647,-7.93556472361,0.0001,2.31215e-05,0.00424256813691,0.999991,0,0,0,0,0,0,0
1552,2335.58,0,0,1,18.3023138321,-9.25906772548,0.0001,0.000688117,0.0115551722616,0.999933,0,0,0,0,0,0,0
1553,2242.47,0,0,1,7.29084923662,-21.9276310628,0.0001,0.00344436,-0.0114948336304,0.999928,0,0,0,0,0,0,0
1554,150.049,0,0,1,18.0806701016,-15.2080823945,0.0001,0.0482029,-0.0140317607801,0.998739,0,0,0,0,0,0,0
1555,2949.27,0,0,1,14.3014246585,-20.6087728551,0.0001,-0.00374817,-0.00859937705018,0.999956,0,0,0,0,0,0,0
1556,1158.46,0,0,1,10.5500456271,-16.9391315726,0.0001,0.00226995,-0.00654574296757,0.999976,0,0,0,0,0,0,0
1557,2995.18,0,0,1,10.5077856545,-20.2188681349,0.0001,-0.000713703,-0.00338977757792,0.999994,0,0,0,0,0,0,0
1558,2617.78,0,0,1,10.9764277378,-13.2751744654,0.0001,0.00635498,0.00127034963676,0.999979,0,0,0,0,0,0,0
1559,2710.74,0,0,1,17.4461152626,-18.322444302,0.0001,-0.00919029,-0.00717871476769,0.999932,0,0,0,0,0,0,0
1560,1375.4,0,0,1,10.3374245864,-15.9828931911,0.0001,-0.00872625,0.0102880649268,0.999909,0,0,0,0,0,0,0
1561,3022.5,0,0,1,-14.5920992205,-15.6546492287,0.0001,3.87801e-05,-0.00244918090467,0.999997,0,0,0,0,0,0,0
1562,2954.66,0,0,1,-14.9415337963,-12.9720743784,0.0001,-0.00665634,-0.00370031036594,0.999971,0,0,0,0,0,0,0
1563,2994.52,0,0,1,-14.5939260166,-20.2492561183,0.0001,-0.00129432,-0.00776683814288,0.999969,0,0,0,0,0,0,0
1564,1991.04,0,0,1,-23.5829015294,-12.6893892618,0.0001,-0.0249437,-0.00443945822259,0.999679,0,0,0,0,0,0,0
1565,2971.27,0,0,1,-14.539456473,-15.9893102888,0.0001,-0.00280955,-0.00548689965258,0.999981,0,0,0,0,0,0,0
1566,448.465,0,0,1,-11.1098761386,-19.3080965053,0.0001,-0.00875394,0.0449029211241,0.998953,0,0,0,0,0,0,0
1567,2994.31,0,0,1,-11.0360670848,-12.1865813506,0.0001,-0.00333753,0.00092782406687,0.999994,0,0,0,0,0,0,0
1568,1381.06,0,0,1,-13.4779656881,-11.5206820605,0.0001,0.011654,0.0207871024436,0.999716,0,0,0,0,0,0,0
1569,2962.28,0,0,1,-14.2935086404,-13.5489,0.0001,-0.000429869,0,1,0,0,0,0,0,0,0
1570,2983.59,0,0,1,-14.4401936914,-16.775889669,0.0001,0.000313858,-0.00446109775232,0.99999,0,0,0,0,0,0,0
1571,2669.24,0,0,1,-14.6890982882,-15.3727030998,0.0001,-0.00488965,-0.0101038286742,0.999937,0,0,0,0,0,0,0
1572,2774.2,0,0,1,-18.5669360989,-19.9758548347,0.0001,-0.00677076,0.00722180088499,0.999951,0,0,0,0,0,0,0
1573,2822.01,0,0,1,-22.2931631077,-9.93429921186,0.0001,-0.00811448,0.00401914584576,0.999959,0,0,0,0,0,0,0
1574,3008.22,0,0,1,-14.1659970871,-14.53,0.0001,0.000144919,0,1,0,0,0,0,0,0,0
1575,2952.6,0,0,1,-14.6773370186,-7.36805453382,0.0001,-0.00184171,0.00325700096344,0.999993,0,0,0,0,0,0,0
1576,3007.79,0,0,1,-14.3772030893,-19.5761420976,0.0001,-0.000153691,-0.00706935315829,0.999975,0,0,0,0,0,0,0
1577,2836.55,0,0,1,-10.8673810963,-19.9426744578,0.0001,-0.00403458,-0.00370431359682,0.999985,0,0,0,0,0,0,0
1578,2935.5,0,0,1,-14.3774885723,-9.09589210973,0.0001,0.000568542,0.00238259333378,0.999997,0,0,0,0,0,0,0
1579,2923.75,0,0,1,-14.4041058526,-11.826936708,0.0001,-0.000291172,0.00314884008271,0.999995,0,0,0,0,0,0,0
1580,973.786,0,0,1,-19.4700537845,-14.5764054902,0.0001,-0.017588,0.0345267759138,0.999249,0,0,0,0,0,0,0
1581,2357.24,0,0,1,-20.6783919759,-9.53019738569,0.0001,0.0153225,0.00609938503048,0.999864,0,0,0,0,0,0,0
1582,2962.98,0,0,1,-11.0477510548,-11.023,0.0001,-0.00254003,0,0.999997,0,0,0,0,0,0,0
1583,844.308,0,0,1,-13.3974477848,-13.6710549634,0.0001,0.0125461,0.0121890100414,0.999847,0,0,0,0,0,0,0
1584,2971.26,0,0,1,-22.1768393584,-20.788779715,0.0001,-0.00693281,-0.00894047255484,0.999936,0,0,0,0,0,0,0
1585,3103.46,0,0,1,-10.774291323,-18.424793878,0.0001,0.000431685,-0.00467049537638,0.999989,0,0,0,0,0,0,0
1586,2950,0,0,1,-18.208818468,-15.1584832539,0.0001,-0.0009188,-0.00414194707354,0.999991,0,0,0,0,0,0,0
1587,3038.18,0,0,1,-10.8260357511,-15.2918183821,0.0001,-0.00177866,-0.000914529717527,0.999998,0,0,0,0,0,0,0
1588,1158.59,0,0,1,-20.2920138049,-22.3532228211,0.0001,-0.0305087,-0.0309568441433,0.999055,0,0,0,0,0,0,0
1589,3014.38,0,0,1,-14.6023450952,-17.2989827936,0.0001,-0.00224352,-0.00411904078756,0.999989,0,0,0,0,0,0,0
1590,693.056,0,0,1,-10.5149053025,-12.578315565,0.0001,0.00968558,0.00917505417225,0.999911,0,0,0,0,0,0,0
1591,2981.67,0,0,1,-18.371301469,-19.5162864931,0.0001,-0.0050481,-0.00430304571089,0.999978,0,0,0,0,0,0,0
1592,3055.34,0,0,1,-6.57122489976,-18.1214204207,0.0001,0.0072186,-0.0059908161414,0.999956,0,0,0,0,0,0,0
1593,2975.88,0,0,1,-10.787978783,-14.5160189172,0.0001,0.00105557,-0.000941154065621,0.999999,0,0,0,0,0,0,0
1594,2941.61,0,0,1,-10.6184668063,-16.8280087511,0.0001,0.0016514,-0.00541041791731,0.999984,0,0,0,0,0,0,0
1595,2579.95,0,0,1,-15.1729177422,-11.9099750149,0.0001,-0.0108321,0.00621767847272,0.999922,0,0,0,0,0,0,0
1596,631.414,0,0,1,-18.6744205499,-13.6044424804,0.0001,-0.0159416,0.022753382022,0.999614,0,0,0,0,0,0,0
1597,2864.58,0,0,1,-10.6864255921,-13.5844581823,0.0001,-0.00127323,-0.00289462611872,0.999995,0,0,0,0,0,0,0
1598,2120.52,0,0,1,-7.90221016868,-16.9575329345,0.0001,-0.00945987,0.0132850732246,0.999867,0,0,0,0,0,0,0
1599,812.096,0,0,1,-13.7852962014,-23.9539806448,0.0001,0.0051519,-0.0685264141072,0.997636,0,0,0,0,0,0,0
1600,2982.95,0,0,1,-10.6637799055,-17.2677449475,0.0001,0.000999725,-0.00223618892859,0.999997,0,0,0,0,0,0,0
1601,619.949,0,0,1,-19.1005855827,-22.9725850743,0.0001,0.0355204,-0.00422984442266,0.99936,0,0,0,0,0,0,0
1602,2946.35,0,0,1,-14.6879198896,-12.4711349349,0.0001,-0.00098953,-0.00173805246725,0.999998,0,0,0,0,0,0,0
1603,2998.84,0,0,1,-14.5697308523,-13.1219,0.0001,-0.00153494,0,0.999999,0,0,0,0,0,0,0
1604,2683.23,0,0,1,-9.88254652455,-9.8544569363,0.0001,0.01062,0.00363478073618,0.999937,0,0,0,0,0,0,0
1605,3043.11,0,0,1,-14.8686122399,-13.1517337475,0.0001,-0.00558398,-0.0016789515656,0.999983,0,0,0,0,0,0,0
1606,1654.67,0,0,1,-15.2604127874,-16.9146269168,0.0001,-0.0105807,-0.0311729854764,0.999458,0,0,0,0,0,0,0
1607,2885.7,0,0,1,-18.0855524665,-16.0751708014,0.0001,0.00236483,-0.003522427866,0.999991,0,0,0,0,0,0,0
1608,2967.56,0,0,1,-14.6275546922,-20.8501759197,0.0001,-0.00272089,-0.00875185658063,0.999958,0,0,0,0,0,0,0
1609,1851.94,0,0,1,-16.4845487996,-21.5605617471,0.0001,-0.0272861,-0.022957879928,0.999364,0,0,0,0,0,0,0
1610,2925.93,0,0,1,-6.85426446443,-13.955946576,0.0001,0.00326045,-0.00231719696994,0.999992,0,0,0,0,0,0,0
1611,1298,0,0,1,-9.22946105619,-16.1355286799,0.0001,0.0282925,-0.0113718168623,0.999535,0,0,0,0,0,0,0
1612,2951.05,0,0,1,-14.716986182,-13.0761744465,0.0001,-0.00428762,0.00127130434416,0.99999,0,0,0,0,0,0,0
1613,3025.93,0,0,1,-14.9984256092,-18.3947723303,0.0001,-0.00624905,-0.00359842994894,0.999974,0,0,0,0,0,0,0
1614,3014.83,0,0,1,-10.6876101853,-15.3422627407,0.0001,-0.000506728,-0.0031214102156,0.999995,0,0,0,0,0,0,0
1615,3029.63,0,0,1,-7.12700984499,-10.0698275433,0.0001,0.00100273,0.00360478619991,0.999993,0,0,0,0,0,0,0
1616,2330.66,0,0,1,-9.20247778217,-12.8934285898,0.0001,0.0210008,-0.00639596109745,0.999759,0,0,0,0,0,0,0
1617,2775.97,0,0,1,-20.8727162648,-11.6791999324,0.0001,0.0141132,0.0149255842351,0.999789,0,0,0,0,0,0,0
1618,2421.2,0,0,1,-14.7108178961,-10.649912287,0.0001,-0.000890339,-0.00558632620468,0.999984,0,0,0,0,0,0,0
1619,2993.25,0,0,1,-10.574675032,-16.2737649982,0.0001,0.00124218,-0.00323372120745,0.999994,0,0,0,0,0,0,0
1620,2971.49,0,0,1,-10.5197306075,-12.5472942684,0.0001,0.00345234,0.000285153510007,0.999994,0,0,0,0,0,0,0
1621,2991.56,0,0,1,-14.9153088929,-15.7050327257,0.0001,-0.00541747,-0.00162811633465,0.999984,0,0,0,0,0,0,0
1622,2989.16,0,0,1,-14.5060426117,-16.2890681797,0.0001,-0.00211997,-0.00339199988194,0.999992,0,0,0,0,0,0,0
1623,2302.91,0,0,1,-10.9177358908,-16.7699322603,0.0001,-0.00675902,-0.0215000263404,0.999746,0,0,0,0,0,0,0
1624,2977.94,0,0,1,-11.1691639842,-14.9192486853,0.0001,-0.00318327,-0.00242213296644,0.999992,0,0,0,0,0,0,0
1625,3012.01,0,0,1,-10.417312752,-12.4617671444,0.0001,0.00434063,-0.00334046496809,0.999985,0,0,0,0,0,0,0
1626,2466.27,0,0,1,-13.7911302614,-15.4460716086,0.0001,0.00844435,-0.00356246951952,0.999958,0,0,0,0,0,0,0
1627,2953.75,0,0,1,-14.6578286252,-10.4426432485,0.0001,-0.00142413,0.00282344271115,0.999995,0,0,0,0,0,0,0
1628,3035.24,0,0,1,-10.7231108286,-10.748,0.0001,-0.000538738,0,1,0,0,0,0,0,0,0
1629,2972.39,0,0,1,-10.7336607256,-11.5322425049,0.0001,0.00195394,0.00286043396643,0.999994,0,0,0,0,0,0,0
1630,2489.26,0,0,1,-14.6860066918,-14.8736098899,0.0001,-0.000332919,-0.00546707782452,0.999985,0,0,0,0,0,0,0
1631,3034.62,0,0,1,-10.5322298139,-17.1521392192,0.0001,0.00349182,-0.0019511865845,0.999992,0,0,0,0,0,0,0
1632,3021.6,0,0,1,-7.24836805937,-13.5616780482,0.0001,-0.000898475,0.0010921271329,0.999999,0,0,0,0,0,0,0
1633,2862.57,0,0,1,-14.9093312073,-14.4548,0.0001,-0.00652759,0,0.999979,0,0,0,0,0,0,0
1634,1907.41,0,0,1,-4.44608797131,-17.1950175215,0.0001,0.0378831,0.00907164006065,0.999241,0,0,0,0,0,0,0
1635,1433.57,0,0,1,-15.8581677486,-9.17300367007,0.0001,-0.0232633,0.0112564344759,0.999666,0,0,0,0,0,0,0
1636,1065.93,0,0,1,-14.7188128468,-9.70367344966,0.0001,-0.00561379,0.0117676733824,0.999915,0,0,0,0,0,0,0
1637,3025.01,0,0,1,-10.7417279862,-17.5414944097,0.0001,-0.00139233,-0.00469694296017,0.999988,0,0,0,0,0,0,0
1638,3082.09,0,0,1,-14.6711881286,-14.143133492,0.0001,-0.00438446,-0.00166625013381,0.999989,0,0,0,0,0,0,0
1639,3029.44,0,0,1,-10.9135221829,-16.5792772797,0.0001,-0.00110362,-0.00384473131644,0.999992,0,0,0,0,0,0,0
1640,2506.63,0,0,1,-14.0722396169,-11.5169211664,0.0001,0.00797886,-0.0060278763342,0.99995,0,0,0,0,0,0,0
1641,2870.65,0,0,1,-4.01861721126,-5.66505660794,0.0001,-0.00632876,0.00315375520015,0.999975,0,0,0,0,0,0,0
1642,3011.33,0,0,1,-3.59988251494,-21.9722799317,0.0001,0.00136736,-0.00895146053057,0.999959,0,0,0,0,0,0,0
1643,2998.01,0,0,1,-11.0536797546,-15.4843101704,0.0001,-0.00396786,-0.000505987174086,0.999992,0,0,0,0,0,0,0
1644,2935.71,0,0,1,-3.15358312295,-10.4041553716,0.0001,0.00332719,0.0022203023902,0.999992,0,0,0,0,0,0,0
1645,2982.57,0,0,1,-3.27744326028,-10.9952,0.0001,0.00431537,0,0.999991,0,0,0,0,0,0,0
1646,2669.08,0,0,1,-10.9057101247,-12.7981948704,0.0001,-0.0054785,-0.00969444138411,0.999938,0,0,0,0,0,0,0
1647,3001.98,0,0,1,-10.7763626244,-11.8991148023,0.0001,0.00185948,-0.000736430668476,0.999998,0,0,0,0,0,0,0
1648,2176.13,0,0,1,-2.47657673678,-18.940355808,0.0001,0.0135918,-0.0176974848993,0.999751,0,0,0,0,0,0,0
1649,1926.68,0,0,1,-4.51795932563,-23.0127585996,0.0001,-0.0113981,-0.0426747084394,0.999024,0,0,0,0,0,0,0
1650,2997.2,0,0,1,-11.0077652353,-12.988,0.0001,-0.00324552,0,0.999995,0,0,0,0,0,0,0
1651,3004.23,0,0,1,-14.3182148246,-15.3297242539,0.0001,-0.000737541,-0.00120666162341,0.999999,0,0,0,0,0,0,0
1652,2197.27,0,0,1,-15.4687467764,-18.991222758,0.0001,-0.0122765,-0.00113215358939,0.999924,0,0,0,0,0,0,0
1653,3018.38,0,0,1,-7.42528208269,-11.4555744438,0.0001,-0.00209366,0.00127144752325,0.999997,0,0,0,0,0,0,0
1654,1904.34,0,0,1,-15.4001058555,-19.9533845568,0.0001,-0.0102367,-0.0290686144856,0.999525,0,0,0,0,0,0,0
1655,1699.19,0,0,1,-13.0980427001,-16.249604116,0.0001,0.0177679,0.0246594461736,0.999538,0,0,0,0,0,0,0
1656,2974.1,0,0,1,-14.7208851536,-13.8612954021,0.0001,-0.00423646,0.000228748045816,0.999991,0,0,0,0,0,0,0
1657,1870.76,0,0,1,-18.3997151936,-16.9399075454,0.0001,-0.00573087,0.00459960868369,0.999973,0,0,0,0,0,0,0
1658,3014.92,0,0,1,-11.0927873789,-10.7717,0.0001,-0.00434717,0,0.999991,0,0,0,0,0,0,0
1659,3009.04,0,0,1,-7.33577723469,-19.3445503924,0.0001,0.000137574,-0.00748199768742,0.999972,0,0,0,0,0,0,0
1660,2681.52,0,0,1,-10.0123953973,-8.22153511985,0.0001,0.0101786,-0.00473203265416,0.999937,0,0,0,0,0,0,0
1661,2962.98,0,0,1,-6.93220915086,-13.9067257755,0.0001,0.00153478,-0.00128235968099,0.999998,0,0,0,0,0,0,0
1662,2859.67,0,0,1,-7.1853359145,-18.829249403,0.0001,-0.00327922,-0.00743274022091,0.999967,0,0,0,0,0,0,0
1663,1379.43,0,0,1,-14.7087075566,-13.1197699544,0.0001,-0.000375942,0.00646979339799,0.999979,0,0,0,0,0,0,0
1664,2989.27,0,0,1,-11.424046418,-13.219780527,0.0001,-0.00728428,0.000968780615866,0.999973,0,0,0,0,0,0,0
1665,2948.21,0,0,1,-6.68599239227,-6.08909215242,0.0001,0.00634844,0.00486788306828,0.999968,0,0,0,0,0,0,0
1666,2978.21,0,0,1,-10.9977140695,-24.2529964429,0.0001,-0.000699943,-0.00977280797912,0.999952,0,0,0,0,0,0,0
1667,2033.98,0,0,1,-11.2955387801,-9.72798198629,0.0001,-0.00690429,0.00288617317498,0.999972,0,0,0,0,0,0,0
1668,2728.45,0,0,1,-2.36645055623,-18.8800053672,0.0001,0.0158905,-0.00524141295359,0.99986,0,0,0,0,0,0,0
1669,2891.32,0,0,1,-7.25951340427,-10.8331393323,0.0001,-0.00315435,-0.00693175555523,0.999971,0,0,0,0,0,0,0
1670,3073.91,0,0,1,-3.25773582028,-6.69000914558,0.0001,0.00369043,0.0065099878967,0.999972,0,0,0,0,0,0,0
1671,2915.78,0,0,1,-11.1197707231,-17.3672843731,0.0001,-0.00351851,-0.00419760197968,0.999985,0,0,0,0,0,0,0
1672,2940.15,0,0,1,-7.21292615003,-16.2761898081,0.0001,0.000191539,-0.00446802112925,0.99999,0,0,0,0,0,0,0
1673,1894.97,0,0,1,-12.0521791773,-22.2781232411,0.0001,-0.013885,-0.0210500748455,0.999682,0,0,0,0,0,0,0
1674,1040.18,0,0,1,-11.2918527168,-16.8935101785,0.0001,-0.00759605,-0.0204020551758,0.999763,0,0,0,0,0,0,0
1675,2993.42,0,0,1,-3.55084825238,-13.3609183047,0.0001,0.00108197,-0.000910681019449,0.999999,0,0,0,0,0,0,0
1676,1805.66,0,0,1,-13.5695443168,-17.786511588,0.0001,0.012718,-0.0154987765646,0.999799,0,0,0,0,0,0,0
1677,2979.69,0,0,1,-3.21128810037,-17.788083683,0.0001,0.00258204,-0.00416328301204,0.999988,0,0,0,0,0,0,0
1678,2997.67,0,0,1,-3.37832279414,-14.1326499193,0.0001,0.00135352,-0.00248353933121,0.999996,0,0,0,0,0,0,0
1679,2970.29,0,0,1,-14.8483009493,-12.1536560705,0.0001,-0.00502228,0.00218551563745,0.999985,0,0,0,0,0,0,0
1680,2984.76,0,0,1,-7.1840896499,-20.1459118179,0.0001,-0.000977552,-0.0105376114982,0.999944,0,0,0,0,0,0,0
1681,3024.3,0,0,1,-3.2666741044,-14.4661265003,0.0001,0.00427337,-0.00131841148469,0.99999,0,0,0,0,0,0,0
1682,3008.32,0,0,1,-11.3159194603,-17.4572250105,0.0001,-0.00594308,-0.00621919859094,0.999963,0,0,0,0,0,0,0
1683,3028.51,0,0,1,-10.8447289946,-9.87136343637,0.0001,-0.00144251,0.00281409664012,0.999995,0,0,0,0,0,0,0
1684,3003.38,0,0,1,-7.27050913926,-11.9878546375,0.0001,-0.000952199,0.00225683585232,0.999997,0,0,0,0,0,0,0
1685,2497.45,0,0,1,-15.6066075829,-22.2923442105,0.0001,-0.0152996,0.0127233264455,0.999802,0,0,0,0,0,0,0
1686,2961.23,0,0,1,-7.50844289438,-14.6485160935,0.0001,-0.00462156,-0.000800663578759,0.999989,0,0,0,0,0,0,0
1687,1884.48,0,0,1,-0.453001891221,-15.4452126183,0.0001,-0.00755649,0.00434718470736,0.999962,0,0,0,0,0,0,0
1688,2969.68,0,0,1,-6.97314804887,-7.44221049891,0.0001,0.0020871,0.00395523875258,0.99999,0,0,0,0,0,0,0
1689,3005.11,0,0,1,-10.8187415725,-14.3985,0.0001,-0.00206828,-0,0.999998,0,0,0,0,0,0,0
1690,2942.64,0,0,1,-11.3522042469,-13.2331789025,0.0001,-0.00518634,0.00104961012015,0.999986,0,0,0,0,0,0,0
1691,1358.81,0,0,1,-7.8248046455,-17.6398264696,0.0001,-0.0116731,-0.00131680499313,0.999931,0,0,0,0,0,0,0
1692,2831.28,0,0,1,-2.85650481764,-14.2676684251,0.0001,0.00821774,0.00157083553959,0.999965,0,0,0,0,0,0,0
1693,2992.7,0,0,1,-7.2206043292,-8.3056294222,0.0001,-0.00170791,0.00301380281901,0.999994,0,0,0,0,0,0,0
1694,2990.64,0,0,1,-14.9572104406,-17.8891980831,0.0001,-0.00549441,-0.0048796239355,0.999973,0,0,0,0,0,0,0
1695,2295.56,0,0,1,-7.90110841475,-13.325329396,0.0001,-0.0143475,-0.0014623364011,0.999896,0,0,0,0,0,0,0
1696,3055.76,0,0,1,-11.037818863,-16.784453631,0.0001,-0.000938454,-0.0026681994097,0.999996,0,0,0,0,0,0,0
1697,2949.15,0,0,1,-6.87900601674,-15.3415783951,0.0001,0.0021882,-0.00390021547609,0.99999,0,0,0,0,0,0,0
1698,3014.93,0,0,1,-14.8837152631,-11.3988463782,0.0001,-0.00573437,0.00266769576659,0.99998,0,0,0,0,0,0,0
1699,2962.17,0,0,1,-3.14326660716,-9.64998216989,0.0001,0.00414886,0.000887062399445,0.999991,0,0,0,0,0,0,0
1700,2989.98,0,0,1,-10.6683904235,-9.89404396082,0.0001,0.000476443,0.00278800754443,0.999996,0,0,0,0,0,0,0
1701,1219.69,0,0,1,-2.06488223887,-16.3586634444,0.0001,0.0182892,0.0217104296217,0.999597,0,0,0,0,0,0,0
1702,2983.01,0,0,1,0.42231621151,-18.4869552751,0.0001,0.00473682,-0.00274996568842,0.999985,0,0,0,0,0,0,0
1703,2983.42,0,0,1,-3.49278319501,-24.0390697289,0.0001,0.000836039,-0.0084439175026,0.999964,0,0,0,0,0,0,0
1704,2544.64,0,0,1,-4.42388940354,-16.7674680675,0.0001,-0.0129045,-0.00338614216329,0.999911,0,0,0,0,0,0,0
1705,2895.96,0,0,1,-11.2327579413,-6.82656333054,0.0001,-0.00288259,0.00580432889247,0.999979,0,0,0,0,0,0,0
1706,2984.87,0,0,1,-7.50824647635,-14.0630103452,0.0001,-0.00131723,-0.00051468837872,0.999999,0,0,0,0,0,0,0
1707,2962.56,0,0,1,-7.12589034698,-16.8007393036,0.0001,0.00147527,-0.00195539495424,0.999997,0,0,0,0,0,0,0
1708,2637.69,0,0,1,-6.21638916473,-7.21577606638,0.0001,0.0114834,0.00566787441992,0.999918,0,0,0,0,0,0,0
1709,2763.06,0,0,1,-3.46672364559,-17.2788924758,0.0001,-0.00117638,0.00534938361828,0.999985,0,0,0,0,0,0,0
1710,2520.76,0,0,1,-10.0918909989,-11.8932472406,0.0001,0.0103959,0.0175465665926,0.999792,0,0,0,0,0,0,0
1711,2993.43,0,0,1,-10.8895418498,-21.0525603829,0.0001,-0.00208201,-0.00797897727531,0.999966,0,0,0,0,0,0,0
1712,1432.45,0,0,1,-12.1464201118,-17.9918731418,0.0001,-0.0159212,-0.0185587173468,0.999701,0,0,0,0,0,0,0
1713,2176.85,0,0,1,-12.2391649759,-12.0292509491,0.0001,-0.0181545,-0.00750845395205,0.999807,0,0,0,0,0,0,0
1714,2959.39,0,0,1,-2.98215755238,-9.09369034204,0.0001,0.00658921,0.00495793864181,0.999966,0,0,0,0,0,0,0
1715,2993.22,0,0,1,-10.802011944,-13.8469616153,0.0001,-0.00059423,0.00190968235761,0.999998,0,0,0,0,0,0,0
1716,3047.3,0,0,1,-3.10087076995,-8.98855695617,0.0001,0.00493668,0.00562391381314,0.999972,0,0,0,0,0,0,0
1717,3015.86,0,0,1,-3.604279107,-11.5972284117,0.0001,4.44278e-05,-0.00141351518232,0.999999,0,0,0,0,0,0,0
1718,2300.35,0,0,1,-10.032690859,-20.6875332756,0.0001,0.0103993,-0.0314889196307,0.99945,0,0,0,0,0,0,0
1719,2953.01,0,0,1,-7.47802278248,-15.7877657961,0.0001,-0.00113345,-0.00327341642591,0.999994,0,0,0,0,0,0,0
1720,2897.66,0,0,1,-7.49336224424,-14.1064312061,0.0001,-0.00309671,-0.00155253057164,0.999994,0,0,0,0,0,0,0
1721,3032.35,0,0,1,-3.40355427232,-10.4445900556,0.0001,0.000284955,0.00546978753225,0.999985,0,0,0,0,0,0,0
1722,3016.6,0,0,1,-3.08407307454,-12.7356,0.0001,0.0053196,-0,0.999986,0,0,0,0,0,0,0
1723,960.911,0,0,1,-9.82776773662,-18.0612516656,0.0001,0.0155324,-0.0125181847422,0.999801,0,0,0,0,0,0,0
1724,3030.18,0,0,1,-7.55683676676,-14.84704032,0.0001,-0.0028242,-0.00200595572233,0.999994,0,0,0,0,0,0,0
1725,3041.54,0,0,1,-7.37327276542,-15.083954948,0.0001,-0.00212762,-0.00273371489654,0.999994,0,0,0,0,0,0,0
1726,3019.73,0,0,1,-7.66196764337,-17.4548531329,0.0001,-0.00436031,-0.0026433932178,0.999987,0,0,0,0,0,0,0
1727,2500.04,0,0,1,-6.89261094401,-6.11034452157,0.0001,0.00542553,0.00475004718071,0.999974,0,0,0,0,0,0,0
1728,2982.11,0,0,1,-7.30689208626,-10.0033072663,0.0001,-0.00259132,0.00461355228187,0.999986,0,0,0,0,0,0,0
1729,3006.59,0,0,1,-14.8560162444,-15.0746321246,0.0001,-0.0057832,-0.00159820954816,0.999982,0,0,0,0,0,0,0
1730,3001.7,0,0,1,-10.9743087672,-19.8990474468,0.0001,-0.000436167,-0.00733546381275,0.999973,0,0,0,0,0,0,0
1731,2934.53,0,0,1,-3.64567273895,-13.2236080533,0.0001,0.00135627,-0.000400662809839,0.999999,0,0,0,0,0,0,0
1732,2662.34,0,0,1,-11.5436669581,-18.124920179,0.0001,-0.00830608,-0.00100389742188,0.999965,0,0,0,0,0,0,0
1733,3024.99,0,0,1,-3.68904902028,-9.61594417325,0.0001,-0.00194129,0.00377244113751,0.999991,0,0,0,0,0,0,0
1734,398.772,0,0,1,-8.3855698932,-20.0462617034,0.0001,-0.0139137,-0.0378648432759,0.999186,0,0,0,0,0,0,0
1735,1508.65,0,0,1,-10.740625507,-11.3899663969,0.0001,0.00370406,-0.0331356424944,0.999444,0,0,0,0,0,0,0
1736,3007.4,0,0,1,-3.871887222,-11.8888773853,0.0001,-0.000856815,0.00112510757523,0.999999,0,0,0,0,0,0,0
1737,2656.64,0,0,1,-6.52314275623,-14.9765356582,0.0001,0.00881771,0.00320094585333,0.999956,0,0,0,0,0,0,0
1738,3005.72,0,0,1,0.438443125952,-19.5993954179,0.0001,0.00463303,-0.0047470568797,0.999978,0,0,0,0,0,0,0
1739,2853.24,0,0,1,-7.51544909036,-18.3757503368,0.0001,-0.000949695,-0.0124535936744,0.999922,0,0,0,0,0,0,0
1740,1372.69,0,0,1,-16.4420250442,-10.8376730443,0.0001,-0.0261082,-0.0185498982143,0.999487,0,0,0,0,0,0,0
1741,2805.26,0,0,1,-8.50981781584,-10.2972217215,0.0001,-0.017301,0.00886790155561,0.999811,0,0,0,0,0,0,0
1742,2997.8,0,0,1,-3.63176135041,-13.5855,0.0001,-6.71845e-05,-0,1,0,0,0,0,0,0,0
1743,2424.23,0,0,1,-3.30495247513,-9.03708539089,0.0001,0.00485144,0.0141580714056,0.999888,0,0,0,0,0,0,0
