depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
272.75,0.110325360563,0,0.000680964075595,0.0014800804661,0.000506099286106,0.00109314692521,0.0530617189298,0.0180580858389,0.0354452650409,0.00197678861625
273.25,0.110883729919,0,0.000693969785569,0.00122697287981,0.000767155033408,0.00105954097397,0.0533312520704,0.0182096286563,0.0355952105194,0.00198679337111
273.75,0.109129582758,0,0.000712435523319,0.00121680752496,0.000539980970774,0.00110115066342,0.0529700669659,0.0177080007617,0.034881140348,0.00195536289927
274.25,0.107806590448,0,0.000746121428969,0.00127688096331,0.000576539041276,0.00117130688334,0.0517854257242,0.0178554511291,0.0343948652781,0.00193165777721
274.75,0.106480924212,0,0.000710385653601,0.00117417257682,0.000662446514482,0.00134040637567,0.0506730370338,0.0173332734415,0.0345872026166,0.00190790474427
275.25,0.103829639357,0,0.000740747213562,0.00120354311797,0.000718397236835,0.00106713125176,0.0485017596722,0.0174054722808,0.0341925885843,0.00186039953157
275.75,0.104620596721,0,0.000750671522699,0.0012424881076,0.000553716990617,0.00115045914018,0.0491260563754,0.0175091105292,0.0342880940552,0.00187457175366
276.25,0.102411954167,0,0.000745298389402,0.00106847949858,0.000379659080322,0.00109736296842,0.0469282189706,0.0171225112399,0.0350704240199,0.00183499772068
276.75,0.100616538845,0,0.000699613299909,0.00107263154412,0.000394997905536,0.0010772733447,0.0461647086941,0.0167438818672,0.0344634321895,0.00180282781385
277.25,0.101210019708,0,0.000719566605665,0.00117809532671,0.000389443343119,0.000998056894161,0.0472503119292,0.016942750658,0.0337317949515,0.00181346168995
277.75,0.100602883005,0,0.00075189833825,0.000983654119271,0.000397327297278,0.000847148451546,0.0459722661313,0.0170257877741,0.0346248008937,0.00180258313114
278.25,0.100828186994,0,0.000789239270343,0.00101165547318,0.000420964245601,0.000879477009852,0.0451303834205,0.0173941376225,0.0352023299517,0.00180662008472
278.75,0.0970938686612,0,0.000757192781844,0.00104208916134,0.000387521627008,0.000835287625171,0.0428880625381,0.0171145361764,0.0340691787514,0.00173970928623
279.25,0.0964881214205,0,0.000867190058851,0.00107245409357,0.000375921243482,0.000847245682542,0.043215668965,0.0162754202783,0.0338342210989,0.00172885562354
279.75,0.0955087137577,0,0.00106335941763,0.00115234990796,0.00037842457737,0.00086154593088,0.0426235718564,0.0163021891271,0.0331272729404,0.00171130678519
280.25,0.0953855640172,0,0.000652132668058,0.0010645998303,0.000381070332496,0.000880071196054,0.0427145089159,0.0159372971647,0.0337558839097,0.00170910021179
280.75,0.0954580750543,0,0.000750256077917,0.00101201255306,0.000383882155534,0.000910713118606,0.0415982409912,0.0161177343683,0.0346852357896,0.00171039945063
281.25,0.0973446826686,0,0.000846628219283,0.000974993018448,0.000386888618953,0.000924044787988,0.0428025657889,0.0162022649094,0.0352072973256,0.00174420332343
281.75,0.0937870305214,0,0.000874508095053,0.000994340759708,0.000390142933758,0.000899265756258,0.0404715285622,0.015981916823,0.0341753275914,0.00168045799571
282.25,0.095462643736,0,0.000673175137712,0.00101726895316,0.000393708826409,0.000941513237265,0.0414490949928,0.0160832543345,0.0349046282542,0.00171048131139
282.75,0.0946804869927,0,0.000676182448953,0.00104581693973,0.000397710649454,0.000966999158443,0.040617025523,0.0160224393355,0.0349543129376,0.00169646677712
283.25,0.0948276716116,0,0.00066257452807,0.00108550476181,0.000402347459964,0.000970487745196,0.0404206338645,0.0164428501909,0.0348432730612,0.00169910400285
283.75,0.0933096563477,0,0.000690790552814,0.00116835620934,0.000408022024414,0.000859272767293,0.039608505432,0.0158260579726,0.0347486513892,0.00167190449697
284.25,0.0925804752663,0,0.000743609241761,0.00112044873829,0.000415858618021,0.000888327310348,0.0393751774016,0.016004821055,0.0340322329013,0.00165883917043
284.75,0.0925576899425,0,0.000760488949021,0.0012266841168,0.000553408827869,0.000865893623807,0.038740790831,0.0162772446313,0.0341331789628,0.00165843090738
285.25,0.0921912391097,0,0.000731061381125,0.00117004857633,0.00044187081972,0.000907904160035,0.0389428289017,0.0157225184932,0.0342750067777,0.00165186491176
285.75,0.0900447461808,0,0.000766505911238,0.00104232981454,0.000411008342993,0.000883625584854,0.0386005157229,0.015599764663,0.0327409961413,0.00161340446381
286.25,0.0899417720389,0,0.000618116746614,0.00111061167364,0.000416030739589,0.000928904057016,0.0373840957634,0.0158242699599,0.0336597430987,0.00161155939292
286.75,0.0912658327981,0,0.000634222584453,0.00127113511717,0.000422149150145,0.000860137388353,0.038553614953,0.0155637746503,0.0339607989547,0.00163528365924
287.25,0.0889468038656,0,0.000664885256953,0.00102621363797,0.00043054832885,0.000841849431994,0.0368838354889,0.0158484283561,0.0332510433647,0.00159373174433
287.75,0.0884404484426,0,0.000654984287917,0.0010566185552,0.000447035438826,0.000846372814536,0.0362870265294,0.0159371793762,0.0332112314406,0.00158465896514
288.25,0.0880453162381,0,0.000650065757073,0.000986513372438,0.00044675494526,0.000809687467074,0.0351058646329,0.0160501458667,0.0339962841967,0.0015775790622
288.75,0.089085386616,0,0.00067859463583,0.000998424878678,0.000415246652567,0.000855351385715,0.0356826105785,0.0165797823451,0.0338753761396,0.00159621484343
289.25,0.0879679228881,0,0.00073095892066,0.000985868450222,0.000420079702389,0.000818327873308,0.0342176603354,0.0169104364541,0.0338845911521,0.00157619234303
289.75,0.0863594964029,0,0.000720724822126,0.00112036898163,0.000425535955957,0.000827189882821,0.0344749734342,0.0157171485168,0.0330735548095,0.00154737286625
290.25,0.0868151824731,0,0.000745112669533,0.00103343915645,0.000431896541908,0.000811680918845,0.0350850815148,0.0157630315605,0.0329449401111,0.00155553776172
290.75,0.0837912416049,0,0.000669519687709,0.000832793485946,0.000439712384668,0.000840369883595,0.0330926902804,0.0158929069462,0.0320232489364,0.00150135537016
291.25,0.0829504559164,0,0.000635033423587,0.000740498236531,0.000450327327041,0.000892030519794,0.0320548216236,0.0157020286658,0.03247571612,0.00148629033372
291.75,0.0836465905052,0,0.000573882301531,0.000752091151157,0.000532857622383,0.000901514438126,0.0332637881822,0.0152626451243,0.0323598116855,0.00149876353955
292.25,0.0821917949379,0,0.000565269697722,0.000766298639257,0.000465642253151,0.000745621530872,0.0333286889134,0.0152655956338,0.0310546782697,0.00147269679205
292.75,0.0814413213765,0,0.000597307409573,0.000785657875618,0.000446482778314,0.000755994425573,0.0325423705303,0.0154837954037,0.0308297129534,0.00145924995095
293.25,0.081163092402,0,0.000592998881442,0.000824690308695,0.000462617784404,0.000769593629103,0.0318111465425,0.0153937488597,0.0313082963962,0.00145426469763
293.75,0.0799304324952,0,0.000575449473618,0.000807856973793,0.000408506179143,0.000794659572938,0.0308698461425,0.0151414042172,0.031332709936,0.00143217813423
294.25,0.0800164725877,0,0.000588072666934,0.000789661561513,0.000452510533592,0.00127534598004,0.0311676440035,0.0145277384713,0.0312154993708,0.00143371978407
294.75,0.0804743694317,0,0.000545106507565,0.00080682362717,0.000424392172176,0.00114977333142,0.0311616313532,0.0146575364796,0.0317291059606,0.00144192429176
295.25,0.0799724118037,0,0.000560100539234,0.000847720638232,0.000431477607877,0.000842949071857,0.0308985788701,0.0145083054206,0.0318832796558,0.00143293031141
295.75,0.0794625002772,0,0.000522061481441,0.000835250318475,0.000439994227696,0.000848496584614,0.0302431750282,0.0147834318734,0.0317900907633,0.00142379381464
296.25,0.0780346833543,0,0.000528948530021,0.000875027203326,0.000450975980787,0.000848396517442,0.0290775921262,0.0146213870848,0.0316323559118,0.00139821046531
296.75,0.0783806633482,0,0.000536940122582,0.00091738916524,0.000467786126671,0.000888306344445,0.0289004980248,0.0146667402099,0.0320030033546,0.00140440966837
297.25,0.0760104916803,0,0.000586475023269,0.000927462597076,0.000527623823691,0.000821634750757,0.0278625773766,0.0146468385437,0.0306378795652,0.00136194138775
297.75,0.0768951246453,0,0.000719338100397,0.000898345456804,0.000487180642372,0.000856708157998,0.0285640789696,0.0143639890282,0.03100548429,0.00137779207128
298.25,0.0769879691114,0,0.000596113435697,0.000852445584469,0.000516184132922,0.000848546189783,0.0286407348183,0.0146084855422,0.030925459408,0.00137945564058
298.75,0.0764009692203,0,0.000545822945383,0.000918011230075,0.000450783122391,0.000772537799485,0.0286100873553,0.0144532151745,0.0306505115931,0.0013689378893
299.25,0.0778386110016,0,0.000556204636938,0.000938496132333,0.000470465454664,0.000913681518254,0.0285304457089,0.0143227498941,0.0321065676564,0.00139469727856
299.75,0.0753472362351,0,0.000568957441902,0.000718484939107,0.000516106261998,0.000917804414414,0.0278053799887,0.0139699590123,0.0308505441766,0.0013500573041
300.25,0.0761785736918,0,0.000585949360047,0.000670282682341,0.000495528131474,0.00086471532602,0.0281079074344,0.01358130049,0.0318728902676,0.00136495304895
300.75,0.0743673969799,0,0.000614040305031,0.00068224555965,0.00047852425125,0.000701384115828,0.0276144890674,0.0135350620935,0.0307416515873,0.00133250073256
301.25,0.0750415262505,0,0.000638033406175,0.00069778460027,0.000509500459604,0.000707764629579,0.0273333134085,0.0135465051704,0.031608624576,0.00134457965133
301.75,0.0739582429663,0,0.000656036408389,0.000720830680485,0.000390987627658,0.00071464775418,0.0270199587206,0.0137309320562,0.0307248497188,0.00132516958955
302.25,0.0746051015309,0,0.000618226162386,0.000779501586685,0.000376534724082,0.000785065173218,0.0271555120125,0.0138160225808,0.0310742392912,0.00133675987704
302.75,0.0743249802981,0,0.000540332449389,0.000758010036158,0.00038380791297,0.0016954734605,0.0267009066751,0.0131799882912,0.0310664614728,0.00133174071861
303.25,0.0729775222299,0,0.000561351836071,0.000662062590466,0.000395331789254,0.00070546836319,0.0265771525573,0.0133234586296,0.030752696464,0.0013075972238
303.75,0.0719720161667,0,0.000623609963742,0.000680397624379,0.000422855069069,0.00071668590361,0.0263223159594,0.0131319527526,0.0300741988939,0.00128958075932
304.25,0.0731610727478,0,0.000793994664091,0.00071491478881,0.000370824200266,0.000732251338469,0.0267756964308,0.0134324238913,0.0303409674341,0.00131088604672
304.75,0.0713552386451,0,0.000543346821931,0.000655059431253,0.000375702555453,0.0008883673207,0.0262132304829,0.012759360641,0.0299201713919,0.00127852945818
305.25,0.0712581026926,0,0.000540390479972,0.000667319675282,0.000381241643922,0.000738133786275,0.0258490766917,0.0125860056059,0.0304959348096,0.00127678899484
305.75,0.0703967187936,0,0.000532118563194,0.000683835201946,0.000387817350412,0.000776976344555,0.0250456226907,0.0124027586222,0.0305675900205,0.00126135488362
306.25,0.0706342171008,0,0.000571753002328,0.000718046605118,0.000396073496626,0.000819926872266,0.0254578170727,0.0126750408636,0.0299955591882,0.00126561033266
306.75,0.070670058016,0,0.00054187562432,0.000701711226487,0.000407833663042,0.000821128748148,0.0257202835331,0.0123537500512,0.0301234751697,0.00126625252329
307.25,0.0706866865145,0,0.000557237084709,0.00071531287988,0.000432249557121,0.000792174763809,0.0249833515199,0.0120069398498,0.0311994208593,0.00126655046954
307.75,0.0693347088122,0,0.000578916563542,0.000756034731174,0.000427576135581,0.000749326629264,0.0247288979467,0.0120763878709,0.0300175689351,0.00124232599279
308.25,0.0680640223159,0,0.000622651685931,0.000774598964346,0.000378957197517,0.000756813790406,0.0243975395172,0.0116737460406,0.0294597151199,0.00121955807626
308.75,0.0688162626619,0,0.00064616510952,0.000640213545796,0.000384680193988,0.000767052187939,0.0248830867851,0.0114333478497,0.0300617169898,0.00123303657427
309.25,0.0672291728638,0,0.000579028010584,0.000661450771077,0.000391143691586,0.000780944694016,0.0238318581013,0.011225484167,0.0297592634282,0.00120459940416
309.75,0.0660192828373,0,0.000607711230866,0.00070215891957,0.000398640410398,0.000801953383742,0.0230481174999,0.0111565362529,0.0293041651399,0.00118292082709
310.25,0.0656739584378,0,0.000544534177999,0.000686932110823,0.000407645707402,0.000846329816482,0.0223522049345,0.0114164068609,0.0294199048297,0.00117673337084
310.75,0.0668001715514,0,0.000547164575263,0.000611405225489,0.000419119605587,0.000837634783536,0.0228329675271,0.0113111202711,0.0302407595633,0.00119691264106
311.25,0.0662559836762,0,0.000536762848026,0.000637121267551,0.00043578931488,0.000831406610663,0.0228784827219,0.0113606793606,0.0295757415525,0.00118716198725
311.75,0.0642373647287,0,0.000558528377206,0.000620366505843,0.000477372426596,0.00106458659293,0.0214559854174,0.0109885929108,0.0290719324979,0.00115099276074
312.25,0.0648879927339,0,0.000532427366441,0.000612393725397,0.000440958989275,0.000708203687123,0.0214412237522,0.0110427438222,0.0301100413913,0.00116265058835
312.75,0.0645225951262,0,0.000610189906479,0.000631342208188,0.000487083774558,0.00077545911933,0.021429585959,0.0110670987283,0.0295218354303,0.00115610346421
313.25,0.0645867012367,0,0.000526600806396,0.000634223830619,0.000446767831147,0.000839544192562,0.022030626337,0.0109723265993,0.0291366116397,0.00115725210518
313.75,0.0648882639225,0,0.000499755525211,0.000598540586683,0.00037584304692,0.000749205404002,0.0219146351106,0.0110314016343,0.0297188826147,0.00116265544745
314.25,0.0648622648713,0,0.00054048254001,0.000606839427995,0.000384130817768,0.000798463871919,0.0204422093593,0.0110639725659,0.0310261662884,0.00116218960145
314.75,0.063869530363,0,0.000553040471637,0.000617039452343,0.000394677641072,0.000717195280675,0.0211376780197,0.0108327573905,0.029617142107,0.00114440197524
315.25,0.0648848673089,0,0.000469957495459,0.000630828426403,0.000409896709833,0.000728028081789,0.0220516825789,0.0107467242722,0.0298477497444,0.00116259458758
315.75,0.063660092053,0,0.000422762831439,0.000653833597626,0.000444316000993,0.00074039450473,0.0214787603498,0.0105070814808,0.0294129432877,0.00114064929984
316.25,0.0626928614119,0,0.000428264867284,0.000698955597144,0.000454282824461,0.000755234884001,0.0213271274936,0.0104733549884,0.0285556407569,0.00112331864702
316.75,0.0632327166866,0,0.000434530441566,0.000621509803377,0.000377528490461,0.000774913482118,0.0220093015176,0.010295532402,0.0287194005495,0.00113299167012
317.25,0.0637891637311,0,0.000441832625492,0.000592393464496,0.000377112418806,0.000814735834442,0.022237384432,0.0102807441381,0.0290449608177,0.00114296198137
317.75,0.0623505598948,0,0.000450696165352,0.000600047829753,0.000388450069306,0.000791043543567,0.021012022613,0.0101796152454,0.0289286844285,0.0011171853542
318.25,0.0637278459671,0,0.000462184471394,0.000710318204559,0.000405558417907,0.000816755009211,0.0215172352178,0.0104364461634,0.0293793484829,0.00114186330145
318.75,0.0627207617324,0,0.000479381735517,0.000653222074736,0.000456884601452,0.000870227596515,0.0204408886082,0.0104344910361,0.0293856660798,0.0011238185596
319.25,0.0620819998158,0,0.000519921917433,0.000673343229037,0.000384892413988,0.000830445249049,0.020575151389,0.0102609664637,0.0288372791536,0.00111237334629
319.75,0.0624191824297,0,0.00049153115084,0.00071278912071,0.000389003185197,0.000885229452341,0.0203769156267,0.0103842712476,0.0291794426462,0.00111841491959
320.25,0.0610103233689,0,0.000519909087089,0.000749217497482,0.00042481074513,0.000957424143264,0.0188480674133,0.0103356801248,0.0291752143578,0.00109317125359
320.75,0.0608779830956,0,0.000423232676877,0.000803207557189,0.00039047675013,0.000826261403946,0.0187848899574,0.010090596686,0.0295593180641,0.001090800006
321.25,0.0620066048977,0,0.000434425887975,0.000844530199108,0.000383457482297,0.000762048388133,0.0192968869004,0.0101079352752,0.0301773207646,0.00111102243463
321.75,0.0594547343822,0,0.000466899009291,0.000705653568501,0.000421871309039,0.000807046901817,0.0182123457268,0.0101725147332,0.0286684031336,0.00106529850897
322.25,0.0594309541325,0,0.000425169249039,0.000756669795564,0.000378562913662,0.000817843699719,0.0183763477521,0.0100703960169,0.0286059647055,0.00106487241902
322.75,0.0609351741188,0,0.000427426510087,0.000719909105427,0.000403813693433,0.000724683772707,0.0189722552837,0.0101939633856,0.0294931223678,0.00109182474377
323.25,0.0597409618998,0,0.000441414510773,0.000780799626347,0.000459785296032,0.000740318302881,0.0194226349525,0.00989752169099,0.0279984875203,0.00107042707864
323.75,0.0573701368237,0,0.000471296820072,0.000799064021602,0.000354274942315,0.000758959994879,0.0179729989543,0.0097710055358,0.0272425365547,0.00102794709038
324.25,0.0573020785685,0,0.000428196763431,0.000751159199427,0.000349159300002,0.000782615884959,0.0174911357187,0.00988789764363,0.0276119140584,0.00102672763564
324.75,0.0568337298466,0,0.000447555743766,0.000681776544267,0.000381186703472,0.00081750563486,0.0173504422514,0.00976103757754,0.0273942253913,0.00101833585322
325.25,0.0561666668404,0,0.000465732664041,0.00061563016395,0.000358059098753,0.000869240795354,0.0172141394164,0.00989795327961,0.0267459114223,0.00100638354642
325.75,0.0556893593884,0,0.000423274227016,0.00062645014458,0.000378491679778,0.000828944779018,0.0170819537195,0.00966374049736,0.0266865043411,0.000997831243186
326.25,0.0559718015385,0,0.000433413411794,0.00063987673888,0.000312287362258,0.000958486345621,0.0167678533147,0.00960956996229,0.027250314403,0.00100289198737
326.75,0.0556910225219,0,0.000393476803724,0.000660034181766,0.000321352433916,0.000857374913826,0.0166147463775,0.00964068586358,0.0272033519476,0.000997861042893
327.25,0.0557562013479,0,0.00039854656773,0.000680080657753,0.000337355894791,0.000789174057407,0.0163272526,0.00975090067005,0.0274728909001,0.000999028904576
327.75,0.0553075843465,0,0.000404295289486,0.000649436228235,0.000347985327653,0.00085097938064,0.0161800758172,0.00975482082342,0.0271199914799,0.000990990671328
328.25,0.0555399633101,0,0.000410973185097,0.00066589638787,0.000318020553768,0.000795918931919,0.01655886603,0.00998305949126,0.0268072287303,0.000995154392957
328.75,0.0550325707575,0,0.000419119950331,0.000687110194938,0.00033677352412,0.000760775532092,0.0162550512701,0.00953765150742,0.0270360887785,0.000986063030673
329.25,0.0558376165199,0,0.000429889355168,0.000717700442622,0.000337833290952,0.00076551390996,0.0165299393372,0.00959907740944,0.0274576627746,0.00100048768599
329.75,0.0539703227434,0,0.000448204647736,0.000791905460665,0.000305075570183,0.000845822730024,0.0152363779,0.00954561624276,0.026797320192,0.000967029874821
330.25,0.0538050848473,0,0.000460541549966,0.000801506446697,0.000333045356548,0.00082293398998,0.0151091821044,0.00947923755721,0.0267986378425,0.000964069173943
330.75,0.0539254326145,0,0.000432859286662,0.000715865395964,0.000391562883295,0.000689847666703,0.0154783334029,0.0091949872673,0.0270219767116,0.000966225542115
331.25,0.0538829875109,0,0.000454008978386,0.000670195888791,0.000373268757785,0.000715973694885,0.0154490844788,0.00914582357092,0.0270746321413,0.000965465018903
331.75,0.0551622079928,0,0.00047290101172,0.00078435671815,0.000318976324455,0.000756985332627,0.0156584222841,0.00914405378431,0.0280265125374,0.00098838584575
332.25,0.0536159278428,0,0.000467895914111,0.000952876041135,0.000332078203084,0.00085660185316,0.0153900318385,0.00903982105209,0.0265766229408,0.000960679895075
332.75,0.0533634584202,0,0.000463932937684,0.000582739929956,0.000286668767984,0.00072177835547,0.0154178975496,0.00924351279446,0.0266469280851,0.000956156196462
333.25,0.0540804983919,0,0.000410503328941,0.000601218937731,0.00029302786102,0.000719870802198,0.0152997918615,0.00900131526953,0.027754770331,0.000969003980926
333.75,0.0530956216022,0,0.000402893871691,0.000652810954198,0.000301068058214,0.000764454168123,0.015007526223,0.00915932834676,0.0268075399803,0.00095135714781
334.25,0.051860778767,0,0.000379880824376,0.000588578167624,0.000312404864498,0.000688952924839,0.0141897878157,0.0089616810018,0.0267394931682,0.000929231471112
334.75,0.0514505768016,0,0.00038736722483,0.000618829806976,0.000334010460324,0.000674258716123,0.014079442274,0.0088026810209,0.0265539872984,0.000921881551098
335.25,0.0518268242309,0,0.000398190272509,0.000612748412956,0.000344501458598,0.00074202165884,0.0140987020334,0.0083609123281,0.0272697480665,0.000928623080257
335.75,0.0503964040089,0,0.0004201636179,0.000593204234413,0.00029046783079,0.000675743204288,0.0137727358479,0.00847239689277,0.0261716923808,0.000902993085513
336.25,0.0499768126172,0,0.000424541683938,0.000643178078256,0.000299297265889,0.000643520166071,0.0142422574434,0.00824745411743,0.0254765638622,0.000895474927563
336.75,0.0500068049585,0,0.000365578787402,0.000576246613159,0.000311127482968,0.00066776624812,0.0139619207699,0.00833403967587,0.0257901253811,0.000896012324573
337.25,0.0506841062399,0,0.000370027894751,0.0005931284152,0.000328934367217,0.00070335277717,0.0142274158639,0.0082457625411,0.0262154843806,0.000908148078818
337.75,0.0503126328939,0,0.000375125266679,0.000620189858596,0.000366031702538,0.000747868812789,0.0142035480393,0.00802120450607,0.025978664708,0.000901492090768
338.25,0.0508902405146,0,0.000381172804665,0.000640799362379,0.000417647625712,0.000737228127055,0.0142655907824,0.00809201450239,0.02635578731,0.000911841553153
338.75,0.0495073250707,0,0.000388929725233,0.000606884614276,0.000289079104525,0.000812307468604,0.0136520466851,0.00804281973114,0.0257152577418,0.000887062739896
339.25,0.0486377400173,0,0.000400663752047,0.000637147307592,0.000240997286313,0.000720880154253,0.0130037974657,0.0082207993876,0.0254134546637,0.000871481681963
339.75,0.0498780168274,0,0.000435273733486,0.000696436224459,0.000245476033811,0.000792335265788,0.0130267486752,0.0079473271709,0.0267344197237,0.00089370472358
340.25,0.0491375138254,0,0.000386262607887,0.000680104981221,0.00025117175647,0.000788668775321,0.0125101697846,0.00818502474792,0.026336111172,0.000880436533047
340.75,0.0494940224518,0,0.000372300653188,0.000645751262509,0.000259356325818,0.000817252145337,0.0128840705138,0.00803839685783,0.0264768946933,0.000886824386126
341.25,0.0481094074968,0,0.000376875264916,0.000728814613293,0.000276413582875,0.000608396112205,0.0123554185085,0.00813534588937,0.0256281435256,0.000862015121357
341.75,0.046498833522,0,0.000381869439195,0.000637419934975,0.0002738623291,0.000543854393346,0.0119651078236,0.0080123673775,0.0246843522243,0.00083315716628
342.25,0.0476448049047,0,0.000405347223022,0.000753858989222,0.000244417445553,0.000539995200569,0.0121813373465,0.00798747805033,0.0255323706495,0.000853690461365
342.75,0.0475525686864,0,0.000412307538649,0.000677913182906,0.000251825433529,0.000559621371759,0.0118135270571,0.00811602828338,0.025721345819,0.000852037790525
343.25,0.0468521223109,0,0.000420269457939,0.0005397063123,0.000265242499516,0.000529241534267,0.01200170169,0.00764634327796,0.0254496175389,0.000839487326929
343.75,0.0480579499929,0,0.000429596675273,0.000518296148625,0.000290999329835,0.000576872623152,0.0122149528363,0.00777403823579,0.0262531941439,0.000861093115689
344.25,0.0481954312598,0,0.000441022380946,0.000440002477764,0.000264233228356,0.000558066708107,0.011801911804,0.00809607987212,0.0265941147885,0.000863556478617
344.75,0.0472680536369,0,0.000456130013663,0.000454639910874,0.00035531429983,0.000548375941442,0.0121032345434,0.00770037057399,0.0256499883537,0.000846939904527
345.25,0.0458366912256,0,0.000480244533501,0.000479827436748,0.0002755981766,0.000539891841008,0.0120462579674,0.00762076335435,0.0243941079159,0.000821293027815
345.75,0.0453727342789,0,0.000512267234316,0.000422973979947,0.000304229891037,0.000532026088276,0.0117074801601,0.00755760411413,0.0243361528111,0.000812979936374
346.25,0.0446161394271,0,0.000508774285074,0.000428592278143,0.000277032621126,0.000467926068227,0.0113469242336,0.00748547113037,0.0241014188105,0.000799423415167
346.75,0.0449821278938,0,0.000477312068997,0.000531674678422,0.000248701123578,0.000428339891488,0.0109340122637,0.00780379266104,0.0245582952066,0.000805981126204
347.25,0.0462676457113,0,0.000420964825489,0.000617656251219,0.000254785779525,0.000445213308613,0.0114464979426,0.00740832139157,0.0256742062122,0.0008290147875
347.75,0.0454144746792,0,0.000437690164552,0.000570337710735,0.000262402960077,0.000469130023315,0.0113917128554,0.00739603492582,0.0248871660392,0.000813727832848
348.25,0.0446443255354,0,0.000477267753214,0.000872556254557,0.000272665419301,0.00050913612527,0.0108132969163,0.00744313733445,0.0242562657323,0.000799928448442
348.75,0.0448352118554,0,0.000428348666381,0.000615828779423,0.000288558428349,0.000628506536043,0.0107351734749,0.00737728392882,0.0247615120414,0.000803348712851
349.25,0.0443681023605,0,0.000447821601054,0.000702086324563,0.000327824892644,0.000500386606289,0.0108561064366,0.00697814080953,0.0245557356898,0.000794979134657
349.75,0.0443266431716,0,0.000486418708607,0.000546370236807,0.000298277365257,0.00037348383606,0.0108668471431,0.00679447830527,0.0249607675765,0.000794236276876
350.25,0.0432796932201,0,0.000500006598982,0.000428153179896,0.000263862025599,0.000331732099557,0.010852701355,0.00697164337409,0.0239315945869,0.000775477228771
350.75,0.0443379198072,0,0.000518559865235,0.000403981307702,0.000307878004625,0.000338488020434,0.0113170053861,0.00671179620304,0.0247402110201,0.000794438329466
351.25,0.0418338579534,0,0.000411992161074,0.000411987490524,0.000238908588679,0.000346888648901,0.00990170983736,0.00663272465767,0.0238896465692,0.000749571030219
351.75,0.0416970870942,0,0.000375521443243,0.000424607920062,0.000240140508434,0.000358099768945,0.0102691686419,0.00660524121079,0.0234243076009,0.000747120396238
352.25,0.0416419896139,0,0.000392488639089,0.000466793739215,0.000202837682307,0.000374892271397,0.0101184188014,0.00671115243401,0.0233754060465,0.00074613317017
352.75,0.041510820788,0,0.000425925646781,0.000414692766902,0.000205620228824,0.000407931434435,0.00994848374399,0.00702869229163,0.0230794746754,0.000743782912346
353.25,0.0428042238067,0,0.000365261104209,0.000435696058939,0.000208764668149,0.000480538566454,0.00983145502076,0.00687135821834,0.0246111501699,0.000766957859163
353.75,0.0410769431111,0,0.00037980788222,0.00045384591528,0.000212383938278,0.000292066937435,0.00948796118885,0.00667448655575,0.0235763906933,0.000736008775483
354.25,0.0412445442438,0,0.000402201692478,0.000501562521568,0.000216690745869,0.000295458494943,0.00966295425684,0.00674184281846,0.0234238337137,0.000739011820381
354.75,0.0413093525891,0,0.000360583870022,0.000440432998131,0.00022206696554,0.000299275627481,0.0096274924136,0.00685981493421,0.0234996857802,0.000740173043863
355.25,0.041513352255,0,0.00036944347298,0.000411001124914,0.000229359920581,0.000411189313838,0.00964587409134,0.00689108725714,0.0235553970742,0.000743828270686
355.75,0.0411774341118,0,0.000380075300294,0.000401607268132,0.000241133656934,0.000311283819102,0.00935061788738,0.00693878817905,0.0235539280009,0.000737809353928
356.25,0.0405368319523,0,0.000393375486615,0.000408440621247,0.000286962529457,0.000318365867406,0.00910028666323,0.00682275048928,0.0232066502951,0.000726331167498
356.75,0.0404776626108,0,0.000411371238187,0.000417212604062,0.00020840874278,0.000329400459189,0.00932775437966,0.00684617701639,0.0229373381705,0.000725270982604
357.25,0.0405609566503,0,0.00043923904635,0.000430059089745,0.000213740524544,0.000362894952646,0.00903773079703,0.00676630867641,0.0233109835636,0.000726763429204
357.75,0.041168310409,0,0.000508796747134,0.000460506578928,0.000220864964315,0.000307783207715,0.0090143885985,0.00674484017995,0.0239111301324,0.000737645877173
358.25,0.0402034908252,0,0.000468603258855,0.000438366103164,0.000315345232976,0.000315789733122,0.00896356776757,0.00647385890233,0.0232279598272,0.000720358425221
358.75,0.0410729412832,0,0.000357855695453,0.000442054055688,0.000246851979923,0.000332435359664,0.00927747599057,0.00664381345156,0.0237724547503,0.000735937071499
359.25,0.0417713421069,0,0.000379640449572,0.000387675078797,0.000249493411704,0.000327985391482,0.00980473745257,0.00712277050228,0.0234990398204,0.000748450883289
359.75,0.0409392280079,0,0.000408000713379,0.000392271239566,0.000230467833255,0.000299596762196,0.00928656878996,0.00671118194146,0.0236111407281,0.00073354122272
360.25,0.0405709539201,0,0.000415710523129,0.000397315867716,0.000173697897405,0.000304068573537,0.00881566381033,0.00666384435653,0.0238006528915,0.000726942558363
360.75,0.0404791697154,0,0.000337036757484,0.000402906935479,0.000178061046224,0.000457001523551,0.00899684900434,0.00624584880631,0.0238614656421,0.000725297986616
361.25,0.0399568092344,0,0.000360910411968,0.000409205410725,0.000185838741945,0.000302577354789,0.0092823310208,0.0063411003423,0.0230748459519,0.000715938431867
