stage,parent_Z,parent_A,parent_isotope,interaction_count,product_Z,product_A,product_isotope,dose_category,product_count,products_per_interaction,kinetic_energy_sum_MeV,kinetic_energy_MeV_per_interaction,mean_kinetic_energy_MeV,mean_direction_z,energy_weighted_mean_direction_z,forward_product_fraction,forward_energy_fraction
cascade_generation_2,4,6,Be6,9,7,15,Z7A15,other_charged,2,0.2222222222222222,39.652770000000004,4.4058633333333335,19.826385000000002,0.463934,0.41901359839148694,1.0,1.0
cascade_generation_2,4,6,Be6,9,8,16,Z8A16,other_charged,1,0.1111111111111111,1.81608,0.20178666666666667,1.81608,0.918332,0.918332,1.0,1.0
cascade_generation_2,4,7,Be7,13,1,1,proton,proton,26,2.0,1152.686683,88.66820638461537,44.33410319230769,0.7007122653846155,0.8677022527205028,0.8846153846153846,0.9747323358293714
cascade_generation_2,4,7,Be7,13,1,2,deuteron,other_charged,5,0.38461538461538464,581.9754,44.767338461538465,116.39508000000001,0.7875867999999999,0.8654106229765036,1.0,1.0
cascade_generation_2,4,7,Be7,13,1,3,triton,other_charged,1,0.07692307692307693,58.7617,4.520130769230769,58.7617,0.241192,0.241192,1.0,1.0
cascade_generation_2,4,7,Be7,13,2,3,He3,helium,6,0.46153846153846156,1309.6573999999998,100.7428769230769,218.2762333333333,0.9134301666666667,0.9688935616638368,1.0,1.0
cascade_generation_2,4,7,Be7,13,2,4,alpha,helium,8,0.6153846153846154,1281.49099,98.57623,160.18637375,0.961762375,0.9801238509346758,1.0,1.0
cascade_generation_2,4,7,Be7,13,3,6,Li6,lithium,1,0.07692307692307693,19.5352,1.5027076923076923,19.5352,0.529605,0.529605,1.0,1.0
cascade_generation_2,4,7,Be7,13,4,6,Be6,beryllium,1,0.07692307692307693,511.717,39.36284615384615,511.717,0.997105,0.997105,1.0,1.0
cascade_generation_2,4,7,Be7,13,4,7,Be7,beryllium,1,0.07692307692307693,78.3938,6.030292307692307,78.3938,0.849129,0.8491289999999999,1.0,1.0
cascade_generation_2,4,7,Be7,13,6,12,C12,secondary_carbon,1,0.07692307692307693,14.92,1.1476923076923078,14.92,0.671807,0.671807,1.0,1.0
cascade_generation_2,4,7,Be7,13,7,13,Z7A13,other_charged,2,0.15384615384615385,81.9346,6.302661538461539,40.9673,0.454132,0.45411473765173693,1.0,1.0
cascade_generation_2,4,7,Be7,13,7,14,Z7A14,other_charged,1,0.07692307692307693,49.4561,3.8043153846153848,49.4561,0.957016,0.957016,1.0,1.0
cascade_generation_2,4,7,Be7,13,7,15,Z7A15,other_charged,2,0.15384615384615385,4.86395,0.37415,2.431975,0.6545735,0.7005408721656268,1.0,1.0
cascade_generation_2,4,7,Be7,13,8,14,Z8A14,other_charged,1,0.07692307692307693,45.8891,3.529930769230769,45.8891,0.937092,0.9370919999999999,1.0,1.0
cascade_generation_2,4,7,Be7,13,8,15,Z8A15,other_charged,1,0.07692307692307693,39.6087,3.0468230769230766,39.6087,0.564937,0.564937,1.0,1.0
cascade_generation_2,4,9,Be9,15,1,1,proton,proton,18,1.2,793.4423099999999,52.896153999999996,44.08012833333333,0.6986646666666667,0.8461842087592103,0.9444444444444444,0.9890905490028632
cascade_generation_2,4,9,Be9,15,1,2,deuteron,other_charged,8,0.5333333333333333,467.95108999999997,31.19673933333333,58.493886249999996,0.8104615,0.9415440653799738,1.0,1.0
cascade_generation_2,4,9,Be9,15,1,3,triton,other_charged,7,0.4666666666666667,1057.6069,70.50712666666666,151.0867,0.7683796142857142,0.8779157879167204,1.0,1.0
cascade_generation_2,4,9,Be9,15,2,3,He3,helium,2,0.13333333333333333,84.1345,5.608966666666666,42.06725,0.6467305,0.5876776279183925,1.0,1.0
cascade_generation_2,4,9,Be9,15,2,4,alpha,helium,27,1.8,4092.7270399999993,272.8484693333333,151.58248296296293,0.8517242222222222,0.9362745813850929,1.0,1.0
cascade_generation_2,4,9,Be9,15,3,6,Li6,lithium,1,0.06666666666666667,18.0728,1.2048533333333333,18.0728,0.460624,0.4606239999999999,1.0,1.0
cascade_generation_2,4,9,Be9,15,3,7,Li7,lithium,1,0.06666666666666667,742.184,49.47893333333333,742.184,0.992898,0.992898,1.0,1.0
cascade_generation_2,4,9,Be9,15,5,11,B11,boron,1,0.06666666666666667,35.464,2.3642666666666665,35.464,0.986614,0.9866140000000001,1.0,1.0
cascade_generation_2,4,9,Be9,15,6,12,C12,secondary_carbon,1,0.06666666666666667,23.0327,1.5355133333333333,23.0327,0.898541,0.898541,1.0,1.0
cascade_generation_2,4,9,Be9,15,6,13,C13,secondary_carbon,1,0.06666666666666667,38.3489,2.5565933333333333,38.3489,0.463838,0.4638379999999999,1.0,1.0
cascade_generation_2,4,9,Be9,15,7,14,Z7A14,other_charged,2,0.13333333333333333,141.9429,9.462860000000001,70.97145,0.606104,0.6082909704367038,1.0,1.0
cascade_generation_2,4,9,Be9,15,7,15,Z7A15,other_charged,1,0.06666666666666667,0.950784,0.0633856,0.950784,0.42036,0.42036,1.0,1.0
cascade_generation_2,4,9,Be9,15,8,15,Z8A15,other_charged,1,0.06666666666666667,15.249,1.0166,15.249,0.450957,0.450957,1.0,1.0
cascade_generation_2,4,9,Be9,15,9,17,Z9A17,other_charged,1,0.06666666666666667,66.996,4.466399999999999,66.996,0.886709,0.886709,1.0,1.0
cascade_generation_2,4,10,Be10,16,1,1,proton,proton,29,1.8125,1000.87869,62.554918125,34.51305827586207,0.5617441034482757,0.7155166088450939,0.8620689655172413,0.9312734992889099
cascade_generation_2,4,10,Be10,16,1,2,deuteron,other_charged,6,0.375,264.2222,16.5138875,44.03703333333333,0.7422208333333334,0.689775732724578,1.0,1.0
cascade_generation_2,4,10,Be10,16,1,3,triton,other_charged,5,0.3125,811.4676,50.716725,162.29352,0.8581248,0.901927212417107,1.0,1.0
cascade_generation_2,4,10,Be10,16,2,3,He3,helium,2,0.125,45.8244,2.864025,22.9122,0.086669,0.10310121777044544,0.5,0.5090475816377301
cascade_generation_2,4,10,Be10,16,2,4,alpha,helium,23,1.4375,4005.86612,250.3666325,174.16809217391304,0.873998652173913,0.9654086327080894,1.0,1.0
cascade_generation_2,4,10,Be10,16,3,9,Li9,lithium,1,0.0625,915.121,57.1950625,915.121,0.999258,0.999258,1.0,1.0
cascade_generation_2,4,10,Be10,16,4,9,Be9,beryllium,1,0.0625,33.46,2.09125,33.46,0.868123,0.868123,1.0,1.0
cascade_generation_2,4,10,Be10,16,4,10,Be10,beryllium,1,0.0625,489.52,30.595,489.52,0.968355,0.968355,1.0,1.0
cascade_generation_2,4,10,Be10,16,6,12,C12,secondary_carbon,1,0.0625,107.613,6.7258125,107.613,0.833638,0.833638,1.0,1.0
cascade_generation_2,4,10,Be10,16,6,13,C13,secondary_carbon,1,0.0625,5.98987,0.374366875,5.98987,0.96758,0.9675800000000001,1.0,1.0
cascade_generation_2,4,10,Be10,16,6,14,C14,secondary_carbon,1,0.0625,26.1565,1.63478125,26.1565,0.252916,0.252916,1.0,1.0
cascade_generation_2,4,10,Be10,16,7,15,Z7A15,other_charged,3,0.1875,92.9551,5.80969375,30.985033333333334,0.5874063333333334,0.6805318169040752,1.0,1.0
cascade_generation_2,4,10,Be10,16,8,17,Z8A17,other_charged,3,0.1875,209.00349999999997,13.062718749999998,69.66783333333332,0.9047033333333334,0.8981292648505889,1.0,1.0
cascade_generation_2,5,10,B10,34,1,1,proton,proton,76,2.235294117647059,3884.7605590000003,114.2576635,51.115270513157895,0.6549669144736844,0.8174343851601654,0.9342105263157895,0.9780622438099665
cascade_generation_2,5,10,B10,34,1,2,deuteron,other_charged,12,0.35294117647058826,788.8583,23.201714705882353,65.73819166666667,0.7085322500000001,0.8514205114379858,0.9166666666666666,0.9746931736662973
cascade_generation_2,5,10,B10,34,1,3,triton,other_charged,6,0.17647058823529413,355.5931,10.458620588235293,59.26551666666666,0.7188496666666667,0.7941707877180408,1.0,1.0
cascade_generation_2,5,10,B10,34,2,3,He3,helium,4,0.11764705882352941,726.4111,21.365032352941178,181.602775,0.662927,0.9018929167441136,1.0,1.0
cascade_generation_2,5,10,B10,34,2,4,alpha,helium,56,1.6470588235294117,13967.368590000002,410.8049585294118,249.41729625000002,0.8894736071428573,0.9577183873851389,1.0,1.0
cascade_generation_2,5,10,B10,34,3,6,Li6,lithium,2,0.058823529411764705,38.94231,1.1453620588235294,19.471155,0.36972415,0.6263856896936262,1.0,1.0
cascade_generation_2,5,10,B10,34,3,7,Li7,lithium,1,0.029411764705882353,20.6101,0.6061794117647059,20.6101,0.669045,0.669045,1.0,1.0
cascade_generation_2,5,10,B10,34,4,7,Be7,beryllium,1,0.029411764705882353,52.6579,1.5487617647058822,52.6579,0.965522,0.9655219999999999,1.0,1.0
cascade_generation_2,5,10,B10,34,4,9,Be9,beryllium,1,0.029411764705882353,39.9923,1.1762441176470588,39.9923,0.879563,0.879563,1.0,1.0
cascade_generation_2,5,10,B10,34,5,10,B10,boron,2,0.058823529411764705,529.3226,15.568311764705882,264.6613,0.9579845,0.9947488313667315,1.0,1.0
cascade_generation_2,5,10,B10,34,6,10,C10,secondary_carbon,1,0.029411764705882353,1532.71,45.07970588235294,1532.71,0.998829,0.998829,1.0,1.0
cascade_generation_2,5,10,B10,34,6,11,C11,secondary_carbon,1,0.029411764705882353,36.1751,1.0639735294117647,36.1751,0.755103,0.755103,1.0,1.0
cascade_generation_2,5,10,B10,34,6,12,C12,secondary_carbon,3,0.08823529411764706,122.6257,3.6066382352941173,40.875233333333334,0.9608319999999999,0.9583075584914093,1.0,1.0
cascade_generation_2,5,10,B10,34,7,14,Z7A14,other_charged,2,0.058823529411764705,59.727594,1.7566939411764706,29.863797,0.7028615,0.42060605913055865,1.0,1.0
cascade_generation_2,5,10,B10,34,7,15,Z7A15,other_charged,2,0.058823529411764705,71.68576,2.108404705882353,35.84288,0.2697135,0.2456063682681191,1.0,1.0
cascade_generation_2,5,10,B10,34,8,15,Z8A15,other_charged,5,0.14705882352941177,372.15729,10.945802647058823,74.43145799999999,0.5452311999999999,0.6055632849433368,1.0,1.0
cascade_generation_2,5,10,B10,34,8,16,Z8A16,other_charged,2,0.058823529411764705,75.1451,2.21015,37.57255,0.5884825,0.8354101945835457,1.0,1.0
cascade_generation_2,5,10,B10,34,8,17,Z8A17,other_charged,1,0.029411764705882353,63.4649,1.866614705882353,63.4649,0.976085,0.976085,1.0,1.0
cascade_generation_2,5,10,B10,34,9,17,Z9A17,other_charged,1,0.029411764705882353,66.5972,1.9587411764705882,66.5972,0.614834,0.614834,1.0,1.0
cascade_generation_2,5,11,B11,5,1,1,proton,proton,5,1.0,155.28660000000002,31.057320000000004,31.057320000000004,0.8138038,0.7936276375765842,1.0,1.0
cascade_generation_2,5,11,B11,5,1,2,deuteron,other_charged,2,0.4,184.85539999999997,36.97107999999999,92.42769999999999,0.948575,0.9458428517403333,1.0,1.0
cascade_generation_2,5,11,B11,5,2,4,alpha,helium,8,1.6,846.5061400000001,169.301228,105.81326750000001,0.8181008750000001,0.9401171699015436,1.0,1.0
cascade_generation_2,5,11,B11,5,3,8,Li8,lithium,1,0.2,504.107,100.82140000000001,504.107,0.990626,0.990626,1.0,1.0
cascade_generation_2,5,11,B11,5,4,7,Be7,beryllium,1,0.2,87.3291,17.46582,87.3291,0.965322,0.965322,1.0,1.0
cascade_generation_2,5,11,B11,5,7,13,Z7A13,other_charged,1,0.2,32.706,6.541200000000001,32.706,0.333899,0.333899,1.0,1.0
cascade_generation_2,5,11,B11,5,7,15,Z7A15,other_charged,1,0.2,68.387,13.6774,68.387,0.421919,0.421919,1.0,1.0
cascade_generation_2,6,10,C10,11,1,1,proton,proton,47,4.2727272727272725,2270.8999,206.44544545454545,48.31701914893617,0.6075842765957447,0.8275080400925203,0.8723404255319149,0.9682280931889596
cascade_generation_2,6,10,C10,11,1,2,deuteron,other_charged,4,0.36363636363636365,387.6242,35.23856363636364,96.90605,0.76416,0.8207927340787805,1.0,1.0
cascade_generation_2,6,10,C10,11,1,3,triton,other_charged,1,0.09090909090909091,429.778,39.070727272727275,429.778,0.972352,0.972352,1.0,1.0
cascade_generation_2,6,10,C10,11,2,3,He3,helium,1,0.09090909090909091,284.734,25.88490909090909,284.734,0.961402,0.9614019999999999,1.0,1.0
cascade_generation_2,6,10,C10,11,2,4,alpha,helium,15,1.3636363636363635,2933.24293,266.6584481818182,195.54952866666665,0.7897554666666665,0.9592206102125098,0.9333333333333333,0.999434543936666
cascade_generation_2,6,10,C10,11,3,7,Li7,lithium,1,0.09090909090909091,114.483,10.407545454545454,114.483,0.631273,0.631273,1.0,1.0
cascade_generation_2,6,10,C10,11,4,7,Be7,beryllium,3,0.2727272727272727,1228.50899,111.68263545454546,409.50299666666666,0.97656,0.9881325872724951,1.0,1.0
cascade_generation_2,6,10,C10,11,5,12,B12,boron,1,0.09090909090909091,156.799,14.254454545454546,156.799,0.771706,0.771706,1.0,1.0
cascade_generation_2,6,10,C10,11,6,12,C12,secondary_carbon,1,0.09090909090909091,56.0398,5.094527272727273,56.0398,0.834012,0.834012,1.0,1.0
cascade_generation_2,6,10,C10,11,7,14,Z7A14,other_charged,1,0.09090909090909091,51.0558,4.641436363636363,51.0558,0.955175,0.955175,1.0,1.0
cascade_generation_2,6,10,C10,11,7,15,Z7A15,other_charged,1,0.09090909090909091,2.69314,0.2448309090909091,2.69314,0.620779,0.620779,1.0,1.0
cascade_generation_2,6,10,C10,11,8,14,Z8A14,other_charged,2,0.18181818181818182,110.9958,10.090527272727273,55.4979,0.4310625,0.41829279251377083,1.0,1.0
cascade_generation_2,6,11,C11,4,1,1,proton,proton,9,2.25,341.01566,85.253915,37.89062888888889,0.7296896666666667,0.9054148022677314,0.8888888888888888,0.9678454649267425
cascade_generation_2,6,11,C11,4,1,2,deuteron,other_charged,1,0.25,18.173,4.54325,18.173,-0.461415,-0.4614150000000001,0.0,0.0
cascade_generation_2,6,11,C11,4,1,3,triton,other_charged,2,0.5,124.64099,31.1602475,62.320495,0.6417554999999999,0.8000211193642637,1.0,1.0
cascade_generation_2,6,11,C11,4,2,3,He3,helium,3,0.75,310.71502,77.678755,103.57167333333332,0.3244303333333333,0.9593743081026467,0.6666666666666666,0.9913328296778187
cascade_generation_2,6,11,C11,4,2,4,alpha,helium,5,1.25,1349.0769999999998,337.26924999999994,269.81539999999995,0.9958404,0.9954120545446999,1.0,1.0
cascade_generation_2,6,11,C11,4,6,12,C12,secondary_carbon,1,0.25,13.4426,3.36065,13.4426,0.47961,0.47961,1.0,1.0
cascade_generation_2,6,11,C11,4,8,16,Z8A16,other_charged,1,0.25,143.757,35.93925,143.757,0.987452,0.987452,1.0,1.0
cascade_generation_2,7,14,Z7A14,1,2,4,alpha,helium,1,1.0,26.8101,26.8101,26.8101,0.628448,0.628448,1.0,1.0
cascade_generation_2,7,14,Z7A14,1,6,11,C11,secondary_carbon,1,1.0,81.4396,81.4396,81.4396,0.635942,0.635942,1.0,1.0
cascade_generation_2,8,16,Z8A16,1,1,1,proton,proton,2,2.0,19.42463,19.42463,9.712315,0.7423485,0.839158893839934,1.0,1.0
cascade_generation_2,8,16,Z8A16,1,14,29,Z14A29,other_charged,1,1.0,27.9119,27.9119,27.9119,0.872347,0.872347,1.0,1.0
cascade_generation_3,-1,-1,all,410,1,1,proton,proton,537,1.3097560975609757,15256.703475699995,37.211471891951206,28.41099343705772,0.352225202793296,0.648825907744708,0.7560521415270018,0.9253331513446269
cascade_generation_3,-1,-1,all,410,1,2,deuteron,other_charged,110,0.2682926829268293,4075.641933000001,9.940590080487807,37.051290300000005,0.34387300818181815,0.7358148826868849,0.7363636363636363,0.9316213385323413
cascade_generation_3,-1,-1,all,410,1,3,triton,other_charged,5,0.012195121951219513,156.16649999999998,0.3808939024390244,31.233299999999996,0.27531539999999993,0.11891548078044904,0.8,0.6899578334662044
cascade_generation_3,-1,-1,all,410,2,3,He3,helium,15,0.036585365853658534,1309.55919,3.194046804878049,87.303946,0.4169039933333333,0.8541799966991336,0.8,0.9771974491660815
cascade_generation_3,-1,-1,all,410,2,4,alpha,helium,158,0.3853658536585366,1229.6892563999997,2.999242088780487,7.782843394936707,0.30389171569620244,0.5279276454604671,0.7088607594936709,0.8469811658346372
cascade_generation_3,-1,-1,all,410,3,6,Li6,lithium,19,0.046341463414634146,172.97607,0.42189285365853657,9.104003684210525,0.3436102315789474,0.5116478007182381,0.7368421052631579,0.845382543377243
cascade_generation_3,-1,-1,all,410,3,7,Li7,lithium,1,0.0024390243902439024,21.0264,0.051283902439024386,21.0264,0.391984,0.391984,1.0,1.0
cascade_generation_3,-1,-1,all,410,4,7,Be7,beryllium,5,0.012195121951219513,20.01193,0.048809585365853655,4.0023859999999996,0.09980402000000001,0.013582998766535752,0.6,0.5367828090543991
cascade_generation_3,-1,-1,all,410,5,10,B10,boron,7,0.01707317073170732,51.66995,0.12602426829268293,7.381421428571429,0.47235242857142856,0.686325854558017,0.7142857142857143,0.9265671826661338
cascade_generation_3,-1,-1,all,410,5,11,B11,boron,3,0.007317073170731708,31.84815,0.07767841463414635,10.61605,0.5784936666666667,0.8658958787116364,1.0,1.0
cascade_generation_3,-1,-1,all,410,6,10,C10,secondary_carbon,1,0.0024390243902439024,8.01585,0.019550853658536586,8.01585,0.836111,0.836111,1.0,1.0
cascade_generation_3,-1,-1,all,410,6,11,C11,secondary_carbon,5,0.012195121951219513,39.61482,0.09662151219512195,7.922964,0.49181800000000003,0.39571895152016345,0.8,0.6031056054274637
cascade_generation_3,-1,-1,all,410,6,12,C12,secondary_carbon,67,0.16341463414634147,334.440774,0.8157092048780488,4.9916533432835815,0.5113728861194029,0.6948548475806013,0.8208955223880597,0.9377002607941576
cascade_generation_3,-1,-1,all,410,6,13,C13,secondary_carbon,11,0.026829268292682926,68.055737,0.1659896024390244,6.186885181818181,0.6234027272727274,0.8268847847642735,0.9090909090909091,0.9784792573769351
cascade_generation_3,-1,-1,all,410,6,14,C14,secondary_carbon,4,0.00975609756097561,62.99635,0.15364963414634147,15.7490875,0.54948495,0.6410315156771463,0.75,0.9741038964955906
cascade_generation_3,-1,-1,all,410,7,13,Z7A13,other_charged,4,0.00975609756097561,16.812468,0.04100601951219512,4.203117,0.463515,0.8154120378952098,0.75,0.9904875357978378
cascade_generation_3,-1,-1,all,410,7,14,Z7A14,other_charged,56,0.13658536585365855,265.50046000000003,0.6475620975609757,4.741079642857144,0.6151571767857142,0.6224571081107627,0.9642857142857143,0.982155548807712
cascade_generation_3,-1,-1,all,410,7,15,Z7A15,other_charged,46,0.11219512195121951,229.631289,0.5600763146341463,4.991984543478261,0.5560097565217392,0.6713723219408335,0.9347826086956522,0.968838244861309
cascade_generation_3,-1,-1,all,410,8,14,Z8A14,other_charged,1,0.0024390243902439024,2.83873,0.006923731707317073,2.83873,-0.136318,-0.136318,0.0,0.0
cascade_generation_3,-1,-1,all,410,8,15,Z8A15,other_charged,50,0.12195121951219512,178.08217299999998,0.43434676341463413,3.5616434599999995,0.3933873660000001,0.4686331367038153,0.86,0.9271890735520167
cascade_generation_3,-1,-1,all,410,8,16,Z8A16,other_charged,52,0.12682926829268293,315.8910275,0.7704659207317074,6.074827451923077,0.6380145480769228,0.7649676589174752,0.9615384615384616,0.9942867608039293
cascade_generation_3,-1,-1,all,410,8,17,Z8A17,other_charged,9,0.02195121951219512,48.749937,0.11890228536585366,5.416659666666667,0.288752,0.5841835911285793,0.7777777777777778,0.9222957149667701
cascade_generation_3,-1,-1,all,410,9,17,Z9A17,other_charged,5,0.012195121951219513,52.81589000000001,0.12881924390243904,10.563178000000002,0.6612246,0.652215108431383,1.0,1.0
cascade_generation_3,-1,-1,all,410,9,18,Z9A18,other_charged,1,0.0024390243902439024,5.54943,0.01353519512195122,5.54943,0.889833,0.889833,1.0,1.0
cascade_generation_3,-1,-1,all,410,10,20,Z10A20,other_charged,1,0.0024390243902439024,2.07593,0.005063243902439025,2.07593,0.802209,0.802209,1.0,1.0
cascade_generation_3,1,1,proton,224,1,1,proton,proton,300,1.3392857142857142,7169.974099300004,32.00881294330359,23.899913664333347,0.2739138955333332,0.5646795110822762,0.7166666666666667,0.8913180511940653
cascade_generation_3,1,1,proton,224,1,2,deuteron,other_charged,34,0.15178571428571427,277.70130300000005,1.2397379598214289,8.167685382352943,0.0016916323529411585,0.044401703528121374,0.5294117647058824,0.5437682191934115
cascade_generation_3,1,1,proton,224,2,3,He3,helium,4,0.017857142857142856,31.00609,0.13842004464285715,7.7515225,-0.19764325000000002,-0.05305835710920016,0.5,0.6202555691478674
cascade_generation_3,1,1,proton,224,2,4,alpha,helium,81,0.36160714285714285,388.192933,1.7330041651785713,4.792505345679012,0.30776707753086424,0.3499528467709783,0.6790123456790124,0.7107213695721764
cascade_generation_3,1,1,proton,224,3,6,Li6,lithium,10,0.044642857142857144,82.66572,0.3690433928571428,8.266572,0.32261550000000006,0.4474644641204359,0.7,0.7838720814383519
cascade_generation_3,1,1,proton,224,4,7,Be7,beryllium,3,0.013392857142857142,10.202390000000001,0.04554638392857143,3.400796666666667,0.009484366666666669,0.043531043373758495,0.6666666666666666,0.7929514554922914
cascade_generation_3,1,1,proton,224,5,10,B10,boron,6,0.026785714285714284,42.93182,0.19165991071428573,7.155303333333333,0.4119553333333333,0.6561193921704228,0.6666666666666666,0.9116210307413009
cascade_generation_3,1,1,proton,224,5,11,B11,boron,1,0.004464285714285714,1.01488,0.0045307142857142855,1.01488,0.223033,0.223033,1.0,1.0
cascade_generation_3,1,1,proton,224,6,10,C10,secondary_carbon,1,0.004464285714285714,8.01585,0.035785044642857144,8.01585,0.836111,0.836111,1.0,1.0
cascade_generation_3,1,1,proton,224,6,11,C11,secondary_carbon,3,0.013392857142857142,23.02699,0.10279906250000001,7.6756633333333335,0.20455199999999998,0.014945021986807664,0.6666666666666666,0.31719690676028434
cascade_generation_3,1,1,proton,224,6,12,C12,secondary_carbon,39,0.17410714285714285,104.71859400000001,0.4674937232142858,2.685092153846154,0.36630265820512814,0.4616347378134803,0.717948717948718,0.8112989083867949
cascade_generation_3,1,1,proton,224,6,13,C13,secondary_carbon,2,0.008928571428571428,2.210187,0.00986690625,1.1050935,0.20374599999999998,0.08633849628968047,0.5,0.3373366145036597
cascade_generation_3,1,1,proton,224,6,14,C14,secondary_carbon,1,0.004464285714285714,1.63136,0.007282857142857142,1.63136,-0.0872502,-0.0872502,0.0,0.0
cascade_generation_3,1,1,proton,224,7,13,Z7A13,other_charged,4,0.017857142857142856,16.812468,0.07505566071428571,4.203117,0.463515,0.8154120378952098,0.75,0.9904875357978378
cascade_generation_3,1,1,proton,224,7,14,Z7A14,other_charged,37,0.16517857142857142,139.13312,0.62113,3.7603545945945944,0.5895912432432432,0.6220895909817008,0.9459459459459459,0.965948366571525
cascade_generation_3,1,1,proton,224,7,15,Z7A15,other_charged,31,0.13839285714285715,89.514672,0.39961907142857145,2.887570064516129,0.5369062580645162,0.5865186470520228,0.9354838709677419,0.9580382308723647
cascade_generation_3,1,1,proton,224,8,14,Z8A14,other_charged,1,0.004464285714285714,2.83873,0.012672901785714286,2.83873,-0.136318,-0.136318,0.0,0.0
cascade_generation_3,1,1,proton,224,8,15,Z8A15,other_charged,42,0.1875,135.546361,0.6051176830357142,3.2272943095238094,0.3759265547619048,0.4546534223649095,0.8333333333333334,0.9043402721818551
cascade_generation_3,1,1,proton,224,8,16,Z8A16,other_charged,31,0.13839285714285715,61.775446499999994,0.2757832433035714,1.9927563387096772,0.6027303064516129,0.6256295789678803,0.9354838709677419,0.9707851403388886
cascade_generation_3,1,2,deuteron,107,1,1,proton,proton,138,1.2897196261682242,4568.707642000003,42.69820226168227,33.10657711594205,0.40921387623188393,0.6861530377062148,0.8115942028985508,0.9583045060163644
cascade_generation_3,1,2,deuteron,107,1,2,deuteron,other_charged,37,0.34579439252336447,1271.09976,11.879437009345795,34.35404756756757,0.5080358837837837,0.8260798344415361,0.8648648648648649,0.9789916489324174
cascade_generation_3,1,2,deuteron,107,1,3,triton,other_charged,2,0.018691588785046728,38.1747,0.3567728971962617,19.08735,0.7107285,0.6995092869806442,1.0,1.0
cascade_generation_3,1,2,deuteron,107,2,3,He3,helium,2,0.018691588785046728,32.6179,0.3048401869158878,16.30895,-0.05707954999999999,-0.0654454414355308,0.5,0.445491585908351
cascade_generation_3,1,2,deuteron,107,2,4,alpha,helium,53,0.4953271028037383,335.95046699999995,3.139723990654205,6.338688056603773,0.2704098452830188,0.4195765948153038,0.7169811320754716,0.8069955652122967
cascade_generation_3,1,2,deuteron,107,3,6,Li6,lithium,7,0.06542056074766354,55.19486,0.5158398130841121,7.88498,0.23338277142857144,0.41929982524032133,0.7142857142857143,0.839138100902874
cascade_generation_3,1,2,deuteron,107,3,7,Li7,lithium,1,0.009345794392523364,21.0264,0.19650841121495327,21.0264,0.391984,0.391984,1.0,1.0
cascade_generation_3,1,2,deuteron,107,4,7,Be7,beryllium,2,0.018691588785046728,9.80954,0.09167794392523365,4.90477,0.2352835,-0.017564397627207812,0.5,0.2703551848506658
cascade_generation_3,1,2,deuteron,107,5,11,B11,boron,1,0.009345794392523364,4.50097,0.042065140186915886,4.50097,0.571445,0.571445,1.0,1.0
cascade_generation_3,1,2,deuteron,107,6,11,C11,secondary_carbon,2,0.018691588785046728,16.58783,0.15502644859813083,8.293915,0.922717,0.9243039121584922,1.0,1.0
cascade_generation_3,1,2,deuteron,107,6,12,C12,secondary_carbon,19,0.17757009345794392,114.70072,1.0719693457943926,6.03688,0.6491237736842105,0.7072574175827493,0.9473684210526315,0.990627260229927
cascade_generation_3,1,2,deuteron,107,6,13,C13,secondary_carbon,6,0.056074766355140186,36.15791,0.3379243925233645,6.026318333333333,0.7039620000000001,0.7887867473368898,1.0,1.0
cascade_generation_3,1,2,deuteron,107,6,14,C14,secondary_carbon,1,0.009345794392523364,13.0818,0.12225981308411214,13.0818,0.786553,0.786553,1.0,1.0
cascade_generation_3,1,2,deuteron,107,7,14,Z7A14,other_charged,11,0.102803738317757,51.393310000000014,0.4803113084112151,4.672119090909092,0.6489795363636364,0.7062379671745095,1.0,1.0
cascade_generation_3,1,2,deuteron,107,7,15,Z7A15,other_charged,12,0.11214953271028037,80.06315699999999,0.7482538037383176,6.671929749999999,0.5188513999999999,0.5704297596787373,0.9166666666666666,0.9575395209559374
cascade_generation_3,1,2,deuteron,107,8,15,Z8A15,other_charged,5,0.04672897196261682,19.649162,0.1836370280373832,3.9298324,0.46264259999999996,0.4751133221667163,1.0,1.0
cascade_generation_3,1,2,deuteron,107,8,16,Z8A16,other_charged,9,0.08411214953271028,43.842800999999994,0.4097458037383177,4.871422333333332,0.6550898888888889,0.6404731278212129,1.0,1.0
cascade_generation_3,1,2,deuteron,107,8,17,Z8A17,other_charged,5,0.04672897196261682,10.597067000000001,0.0990380093457944,2.1194134,0.025520200000000014,0.09908994170009496,0.6,0.6425351467533422
cascade_generation_3,1,2,deuteron,107,9,17,Z9A17,other_charged,2,0.018691588785046728,20.73946,0.19382672897196263,10.36973,0.5538985,0.5239484936628052,1.0,1.0
cascade_generation_3,1,3,triton,32,1,1,proton,proton,34,1.0625,1000.67641,31.2711378125,29.431659117647058,0.4610184411764707,0.6846179695710725,0.7352941176470589,0.9044129860121314
cascade_generation_3,1,3,triton,32,1,2,deuteron,other_charged,21,0.65625,1235.54784,38.61087,58.835611428571426,0.5001055714285714,0.7631741112203232,0.7619047619047619,0.9161663460963196
cascade_generation_3,1,3,triton,32,1,3,triton,other_charged,1,0.03125,46.2371,1.444909375,46.2371,0.735119,0.735119,1.0,1.0
cascade_generation_3,1,3,triton,32,2,4,alpha,helium,7,0.21875,50.91276,1.59102375,7.273251428571428,0.30590375714285717,0.38085449201056865,0.7142857142857143,0.7914593512510419
