depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
303.75,0.0099900926588,0,0,0,0,0,0,0.00352009364246,0.00646999901634,0.000133921887726
304.25,0.0105786918236,0,0,0,0,0,0,0.00344488402911,0.00713380779444,0.000141812336189
304.75,0.0101295488354,0,4.14677551953e-05,0,0,0,0,0.00322632524699,0.00686175583317,0.000135791363322
305.25,0.00991206522046,0,9.91168861283e-05,0,0,0,6.1457835015e-05,0.00317013764264,0.00658135285668,0.00013287589324
305.75,0.00976087804469,0,0,0,0,0,0,0.00313893877002,0.00662193927467,0.000130849158087
306.25,0.0104726355941,0,1.76995998994e-05,0,0,0,0,0.00310730337264,0.00734763262159,0.000140390602584
306.75,0.0101506881195,0,0.000102066785279,5.36011800641e-05,0,0,0,0.0031919052905,0.00680311486365,0.000136074745361
307.25,0.0106948184407,0,0,0,0,0,0,0.00325919930386,0.0074356191368,0.000143369068074
307.75,0.0104928870972,0,0,0,0,0,0.000238191959882,0.00291949855872,0.00733519657855,0.0001406620835
308.25,0.009995299712,0,0,0,0,0,0,0.00291453716201,0.00708076254999,0.000133991690722
308.75,0.0112344137996,0,0,0,0,0,0,0.00301955450518,0.00821485929438,0.000150602597485
309.25,0.00949702901741,0,0,0,0,0,0,0.00301270448321,0.0064843245342,0.000127312137859
309.75,0.0102294064183,0,0.000121365742137,0,0,0,7.98975115269e-05,0.00312983956467,0.00689830359997,0.000137130001157
310.25,0.00991567342988,0,0,5.57383535482e-05,0,0,0.000379027513958,0.00306034044824,0.00642056711414,0.000132924262983
310.75,0.00957792063354,0,4.89123773761e-06,0,0,0,0.000175202358435,0.00283480760525,0.00656301943211,0.000128396527995
311.25,0.0103400230862,0,4.18018296652e-05,0,0,0,0,0.00291979806837,0.00737842318816,0.000138612869583
311.75,0.00930263910675,0,0,0,0,0,0,0.00261617508052,0.00668646402623,0.000124706249738
312.25,0.00928389145123,0,0,0,0,0,0,0.00249931911675,0.00678457233448,0.000124454928604
312.75,0.0088190757949,0,0,0,0,0,0,0.00250377841413,0.00631529738077,0.000118223856254
313.25,0.00909444963357,0,0,0,0,0.000101748623576,0,0.00254836287173,0.00644433813826,0.000121915371995
313.75,0.00904232723383,0,0,0,0,3.74707947863e-05,0,0.0025497320991,0.00645512433994,0.000121216646727
314.25,0.0089093792253,0,0,0,0,0,0,0.00254876660603,0.00636061261927,0.000119434416183
314.75,0.00906309433273,0,3.96998920664e-05,0,0,0,0,0.0026598277083,0.00636356673236,0.000121495039449
315.25,0.00921610364015,0,3.19846149097e-05,0,0,0,0,0.00275470736532,0.00642941165991,0.000123546201134
315.75,0.00966784409499,0,0,0,0,0,0,0.00279504185085,0.00687280224413,0.000129601994262
316.25,0.0092259007444,0,0,0,0,0,0,0.00270803898959,0.00651786175482,0.000123677535921
316.75,0.00921144760161,0,0,0,0,0,0,0.00253987326453,0.00667157433707,0.000123483784749
317.25,0.00924129150688,0,0.000207865020071,0,0,0,0.000179684667373,0.00237338648853,0.0064803553309,0.000123883856326
317.75,0.00954081419282,0,0,0,0,0,0.000679963659151,0.00228330832951,0.00657754220416,0.000127899098716
318.25,0.00937176635403,0,3.07722384518e-06,0,0,0,7.97654609196e-07,0.00245732652484,0.00691056495073,0.000125632932979
318.75,0.0086039454852,0,0,0,0,0,4.95356584957e-05,0.0023382222607,0.006216187566,0.000115339933335
319.25,0.00880619112786,0,0,0,0,0,0,0.00235779551388,0.00644839561398,0.000118051131236
319.75,0.00872471973211,0,0,0,0,0,0,0.00242156991316,0.00630314981895,0.000116958968882
320.25,0.00890725196428,0,0,0,0,0,2.21745665086e-05,0.00227278084671,0.00661229655106,0.000119405899249
320.75,0.00895386820369,0,0,0,0,0,0,0.00229455751621,0.00665931068747,0.00012003081185
321.25,0.0086946160425,0,7.17783082649e-05,0,0,0,0,0.00236231158565,0.00626052614859,0.000116555414773
321.75,0.00929586861683,0,5.48499824072e-05,0,0,0,0,0.00243627863448,0.00680473999995,0.000124615488138
322.25,0.00882784519137,0,0,0,0,0,0,0.00245425547169,0.00637358971969,0.000118341414135
322.75,0.00857976377157,0,0,0,0,0,0,0.00244098851798,0.00613877525359,0.000115015766097
323.25,0.00882665428986,0,0,0,0,0,0,0.00263100286435,0.00619565142551,0.000118325449541
323.75,0.00930432208715,0,6.01664243749e-05,0,0,0,1.5295756298e-05,0.0026298125855,0.00659904732097,0.000124728810881
324.25,0.00965310314918,0,0,0,0,1.25792548992e-06,0.000102503814056,0.00273887751625,0.00681046389338,0.000129404384955
324.75,0.00953082298644,0,0,0,0,0.000239488466838,0,0.00275771211883,0.00653362240077,0.000127765161898
325.25,0.00897627603599,0,3.11309886037e-05,0,0,0,0.000145448347975,0.00255980691606,0.00623988978335,0.000120331199374
325.75,0.00870273279515,0,0.000135589973669,5.37987117405e-05,0,0,1.80707098823e-05,0.00244951086064,0.00604576253922,0.000116664223657
326.25,0.00885750067989,0,0,0,0,0,0,0.00244448855122,0.00641301212868,0.000118738959898
326.75,0.00945853552844,0,0,0,0,0,0,0.00261991560506,0.00683861992339,0.000126796114547
327.25,0.00959462352239,0,4.84673396393e-05,0,0,0,0.000224705923804,0.00300701534675,0.00631443491219,0.000128620438071
327.75,0.00982957586273,0,0,0,0,0.000152392494471,0.000261713877153,0.00284155880689,0.00657391068421,0.000131770084627
328.25,0.00936472878511,0,9.13941032294e-05,7.33669791371e-06,0,0,6.20373599173e-05,0.00243644221166,0.00676751841239,0.00012553859106
328.75,0.0081719844172,0,0,3.70993648336e-05,0,0,7.28220719099e-05,0.0023836227132,0.00567844026726,0.000109549292184
329.25,0.00897587228242,0,0,0,0,0.000178850787975,0.000333356426909,0.00227406427104,0.00618960079649,0.000120325786868
329.75,0.00786056365931,0,0,0,0,0,0.000110728028417,0.00202093096087,0.00572890467003,0.000105374550547
330.25,0.00801227085933,0,1.26354609057e-05,0,0,0,0.000226751195958,0.00203496296814,0.00573792123432,0.00010740825687
330.75,0.00781937169424,0,7.37397383171e-05,0,0,0,0,0.00225621180802,0.0054894201479,0.000104822352894
331.25,0.00863923054807,0,0,0,0,0,0.000328012841528,0.00199340957935,0.00631780812719,0.000115812946187
331.75,0.0087947181516,0,1.80584868789e-05,0,0,0,0.000391637628691,0.00219334422597,0.00619167781006,0.000117897330596
332.25,0.00801529803547,0,0.000233611617382,0,0,0,0,0.00235950226499,0.0054221841531,0.000107448837589
332.75,0.00809752187623,0,6.26029082981e-05,0,0,0,0.000142385971393,0.00224417864748,0.00564835434907,0.000108551086822
333.25,0.00817516106794,0,6.32184372674e-05,0,0,0,0.000202916629255,0.00228720512322,0.00562182087819,0.00010959187668
333.75,0.00785428028586,0,0,0,0,0,0,0.00219370354449,0.00566057674138,0.000105290318973
334.25,0.00786283357521,0,0,0,0,0,0,0.00236121395288,0.00550161962233,0.000105404979837
334.75,0.00865634990593,0,0,0,0,0,0.000257210682515,0.00217867853107,0.00622046069234,0.000116042439226
335.25,0.0082533552574,0,3.10653612838e-05,0,0,8.53969742794e-05,5.63107406598e-05,0.00223233817403,0.00584824400715,0.000110640106543
335.75,0.00786579231748,0,0,0,0,0,0.000194535758069,0.00217323920161,0.0054980173578,0.000105444643168
336.25,0.00771763857033,0,0,0,0,0,0,0.00213216901441,0.00558546955592,0.000103458572551
336.75,0.00777330555207,0,0,0,0,0,0,0.00211167835515,0.00566162719692,0.000104204814606
337.25,0.0077426193428,0,0,0,0,0,0,0.00211683969074,0.00562577965206,0.000103793451547
337.75,0.00749328436927,0,0,0,0,0,0,0.00215094100113,0.00534234336814,0.000100450999032
338.25,0.00777243682172,0,0,0,0,0,0,0.00204033652241,0.0057321002993,0.000104193168867
338.75,0.00829257148591,0,0,0,0,0,0,0.00217790693205,0.00611466455386,0.000111165818519
339.25,0.00784177642667,0,0,0,0,0,0,0.0021104236737,0.00573135275297,0.000105122698863
339.75,0.00735593445538,0,0,0,0,0,0,0.00220162585362,0.00515430860176,9.86097588782e-05
340.25,0.00756626408866,0,0,0,0,0,0,0.00233130615052,0.00523495793814,0.000101429326473
340.75,0.00752545380173,0,0,0,0,0,0,0.0022112830028,0.00531417079893,0.000100882245395
341.25,0.00731202319006,0,0,0,0,0,0,0.00207026082191,0.00524176236816,9.80211077271e-05
341.75,0.00758034435492,0,0,0,0,1.26845677104e-05,9.38694592164e-05,0.0019989078573,0.00547488247069,0.000101618079061
342.25,0.00822009820105,0,0,0,0,6.55239115417e-05,0.000416629847312,0.00201127107167,0.00572667337053,0.000110194280071
342.75,0.00690403830073,0,0,0,0,0,0,0.0018568825589,0.00504715574182,9.25518785207e-05
343.25,0.00732045757946,0,0,0,0,0,0,0.00191030489661,0.00541015268285,9.81341746813e-05
343.75,0.00701674085067,0,0,0,0,0,0,0.00204985819865,0.00496688265202,9.40627091762e-05
344.25,0.00708841277889,0,0,0,0,0,0,0.00194618165219,0.00514223112671,9.50235050619e-05
344.75,0.0073485554338,0,4.75700432551e-05,0,0,0,6.76158020762e-05,0.00204646326436,0.00518690632411,9.85108396256e-05
345.25,0.00743753655835,0,0,0,0,0,0,0.0020315945508,0.00540594200755,9.97036734239e-05
345.75,0.00778240720342,0,0.000153042799701,0,0,0,0,0.00186582695876,0.00576353744497,0.00010432682652
346.25,0.00749326835486,0,5.0542177321e-05,0,0,5.01469074935e-05,6.5352518193e-05,0.00209317882139,0.00523404793047,0.000100450784352
346.75,0.00691446724099,0,0,0,0,0.000102617272523,0.000106777224007,0.00163645959478,0.00506861314968,9.26916833668e-05
347.25,0.00654974557481,0,0,0,0,0,0,0.00161409927163,0.00493564630318,8.78024180019e-05
347.75,0.00647131421159,0,0,0,0,0,0,0.00166001047402,0.00481130373756,8.67510087128e-05
348.25,0.0067056911053,0,0,0,0,0,0,0.00165864719526,0.00504704391004,8.9892941137e-05
348.75,0.00697683849758,0,0,0,0,0,0,0.00203176762267,0.00494507087491,9.35277993777e-05
349.25,0.00724200717765,0,7.38144717476e-05,0,0,0,2.22212918097e-05,0.00205729237633,0.00508867903776,9.70825101711e-05
349.75,0.00704087378795,0,5.50403428404e-05,0,0,0,0,0.00210073637737,0.00488509706774,9.43862225436e-05
350.25,0.0069621612102,0,0,0,0,0,0,0.00199164074725,0.00497052046295,9.33310434417e-05
350.75,0.00684259087145,0,0,0,0,0,0,0.00189526163309,0.00494732923837,9.17281468492e-05
351.25,0.0069301643964,0,1.62642336078e-05,3.18948275584e-05,0,0,3.81449373439e-06,0.00181797256319,0.0050602182783,9.29021111132e-05
351.75,0.0068121849851,0,0.000114386601711,0,0,0,5.10743962973e-05,0.00181319706854,0.00483352691855,9.1320541651e-05
352.25,0.00675821733519,0,0,0,0,0,0,0.00180801733412,0.00495020000107,9.05970799376e-05
352.75,0.0064721743871,0,0,0,0,0,0,0.00162248770492,0.00484968668217,8.67625397698e-05
353.25,0.00649744428671,0,0,0,0,0,0,0.00155258158849,0.00494486269822,8.71012946517e-05
353.75,0.00641468563993,0,0,0,0,0,0,0.0016251375321,0.00478954810782,8.59918760927e-05
354.25,0.00651331486,0,0,0,0,0,0,0.00167550835641,0.0048378065036,8.73140471464e-05
354.75,0.00707461814198,0,7.91462962399e-05,0,0,0,2.22401690739e-05,0.0018501500885,0.00512308158816,9.48385814702e-05
355.25,0.00724348939172,0,5.61214769597e-05,0,0,0,0.000147556642315,0.00176580272931,0.00527400854313,9.71023799473e-05
355.75,0.00697554405561,0,0,0,0,0,4.38723734533e-05,0.00177468284636,0.00515698883579,9.35104467747e-05
356.25,0.00697608162988,0,0,0,0,0,0,0.00201827839046,0.00495780323942,9.35176532105e-05
356.75,0.00612588725774,0,0,0,0,0,0,0.00161392352745,0.00451196373029,8.21203980358e-05
357.25,0.00618936890062,0,0,0,0,0,0,0.00168240844951,0.00450696045111,8.29713992968e-05
357.75,0.00700160440448,0,0.000266818495827,0,0,0,5.25979109667e-05,0.0016492017229,0.00503298627478,9.38597980004e-05
358.25,0.00724864708044,0,0,0,0,0,0.000355420042525,0.00171334933907,0.00517987769885,9.7171521189e-05
358.75,0.00624447821691,0,0,0,0,0,0,0.00168771985207,0.00455675836484,8.37101655847e-05
359.25,0.00637485181704,0,3.50410195795e-05,0,0,0,4.97571489593e-05,0.00174294123397,0.00454711241453,8.54578849738e-05
359.75,0.00604943826774,0,8.04381111584e-05,0,0,0,1.01873286068e-06,0.00147856847339,0.00448941295033,8.10955633916e-05
360.25,0.00574582713407,0,0,0,0,0,5.17188951373e-05,0.00148550632303,0.00420860191591,7.70255134386e-05
360.75,0.00592905623122,0,0,0,0,0,5.58441578038e-05,0.00147239132619,0.00440082074722,7.94817856089e-05
361.25,0.00584462837251,0,0,0,0,0,6.12199810147e-05,0.00145484016606,0.00432856822544,7.83499904794e-05
361.75,0.0067935444807,0,0,0,0,0,6.87567716837e-05,0.00174769252671,0.0049770951823,9.10706569279e-05
362.25,0.00619956093307,0,0,0,0,0,8.02966529131e-05,0.00140805556879,0.00471120871137,8.31080282824e-05
362.75,0.0061024941766,0,0,0,0,8.58421483147e-05,0.000163502414715,0.00157228389786,0.0042808657157,8.18068027877e-05
363.25,0.00628763348083,0,0,0,0,0,0.000201754247844,0.00148837195153,0.00459750728145,8.42886821818e-05
363.75,0.00686328466896,0,0,0,0,0,1.49843678239e-05,0.0013944798519,0.00545382044923,9.20055569315e-05
364.25,0.00623218603476,0,0,0,0,0,0,0.00153759872253,0.00469458731224,8.35453831053e-05
364.75,0.00542488162627,0,0,0,0,0,0,0.00148155655524,0.00394332507102,7.27230880528e-05
365.25,0.00517398622089,0,0,0,0,0,0,0.00141736606087,0.00375662016001,6.93597172155e-05
365.75,0.00534103673042,0,0,0,0,0,0,0.00148688067232,0.0038541560581,7.15991078144e-05
366.25,0.00517801800985,0,0,0,0,0,0,0.00135836944742,0.00381964856242,6.94137652416e-05
366.75,0.00549915315397,0,0,0,0,0,0.000244651991354,0.00140923865933,0.00384526250329,7.37187327915e-05
367.25,0.0054861046644,0,0,0,0,0,0.000113219774661,0.00156859035163,0.0038042945381,7.35438116555e-05
367.75,0.00534324041957,0,0,0,0,0,0,0.001374982419,0.00396825800057,7.16286493032e-05
368.25,0.00511769488149,0,0,0,0,0,0,0.00140875050913,0.00370894437236,6.86051053523e-05
368.75,0.00511578340213,0,0,0,0,0,0,0.00134146988703,0.0037743135151,6.8579481073e-05
369.25,0.00523865424362,0,7.79799512489e-05,0,0,0,4.53291245445e-05,0.00137832237796,0.00373702278986,7.02266224561e-05
369.75,0.00489891426142,0,0,0,0,0,0,0.00130401341438,0.00359490084704,6.5672248307e-05
370.25,0.00583892717759,0,8.64498491393e-05,0,0,0,2.24373891833e-05,0.00127784022305,0.00445219971622,7.82735632818e-05
370.75,0.00513372399725,0,0,0,0,0,0,0.00129690320957,0.00383682078767,6.88199831832e-05
371.25,0.00516092919357,0,0,3.05767260119e-05,0,0,0,0.00127664799583,0.00385370447172,6.91846816271e-05
371.75,0.00514818440877,0,0,8.26662191667e-05,0,0,0,0.00143972230966,0.00362579587994,6.90138317965e-05
372.25,0.00526282240606,0,0,0,0,0,0,0.0013174926365,0.00394532976956,7.05506080333e-05
372.75,0.00500530411909,0,0,0,0,0,0,0.00136587513857,0.00363942898052,6.70984543555e-05
373.25,0.00507173747671,0,0,0,0,0,0,0.00127213635059,0.00379960112611,6.79890247399e-05
373.75,0.00505308291657,0,0,0,0,0,0,0.00110829160762,0.00394479130895,6.77389515931e-05
374.25,0.00453137220888,0,0,8.04428871721e-06,0,0,0,0.00100978295737,0.00351354496279,6.07451743373e-05
374.75,0.00516989667042,0,0,4.65912446188e-05,0,0,0,0.00131953824816,0.00380376717764,6.93048948693e-05
375.25,0.00465069829387,0,0,0,0,0,0,0.00109433103247,0.00355636726139,6.23447965932e-05
375.75,0.0046552633846,0,0,0,0,0,0,0.00113053128347,0.00352473210113,6.24059937802e-05
376.25,0.00481265159437,0,0,0,0,0,0,0.00124665666494,0.00356599492943,6.45158567092e-05
376.75,0.00493417861979,0,0,0,0,0,0,0.00122413652555,0.00371004209424,6.61449836063e-05
377.25,0.0053594779749,0,0.000101805494237,0,0,0.000142851967281,0.000291980028942,0.000998174509827,0.00382466597462,7.18463213646e-05
377.75,0.00499899118765,0,0,0.000306361640744,0,6.50174062431e-05,3.10166787467e-05,0.000987783398485,0.00360881206343,6.70138265422e-05
378.25,0.00500015709406,0,8.43124498986e-05,0,0,0,0,0.0011401049241,0.00377573972006,6.70294560657e-05
378.75,0.00476988641695,0,4.28524653084e-05,0,0,0,0,0.00103099427492,0.00369603967672,6.3942569405e-05
379.25,0.0049228241797,0,0,0,0,0,0,0.00104734204447,0.00387548213523,6.59927719999e-05
379.75,0.00476917243086,0,0,0,0,0,0,0.00113280947886,0.003636362952,6.39329980859e-05
380.25,0.00491273551273,0,8.01380291599e-05,0,0,0,2.65659058851e-05,0.00110675036532,0.00369928121236,6.58575286772e-05
380.75,0.00471014432428,0,0,0,0,0,0,0.000996405680696,0.00371373864358,6.31416985722e-05
381.25,0.00507592928601,0,0,0,0,0,0,0.000979876770736,0.00409605251528,6.80452179139e-05
381.75,0.00467757447684,0,0.000137113709142,0,0,0,5.25368463481e-05,0.000985852414903,0.00350207150644,6.27050844585e-05
382.25,0.00441005498659,0,0,0,0,0,0,0.00106142157284,0.00334863341374,5.91188599497e-05
382.75,0.00435616554867,0,0,0,0,0,0,0.00100035459581,0.00335581095286,5.83964467048e-05
383.25,0.00438104781844,0,0,0,0,0,0,0.00103961231356,0.00334143550488,5.87300052266e-05
383.75,0.00449178750282,0,0,0,0,0,0,0.001130609628,0.00336117787482,6.02145227465e-05
384.25,0.00456997275745,0,0,0,0,0,0,0.00120206241165,0.0033679103458,6.12626328342e-05
384.75,0.00443951942156,0,0,0,0,0,0,0.00107572517485,0.0033637942467,5.95138445497e-05
385.25,0.00441848436131,0,0,0,0,0,0,0.00109286948769,0.00332561487361,5.92318596799e-05
385.75,0.00411661071452,0,0,0,0,0,0,0.000927615949445,0.00318899476508,5.51851015554e-05
386.25,0.00392508390781,0,0,0,0,0,0,0.000854013676145,0.00307107023166,5.26175946881e-05
386.75,0.00383094782065,0,8.96630423318e-06,0,0,0,6.54887879139e-05,0.000868582150517,0.00288791057799,5.13556561931e-05
387.25,0.00373223911447,0,0,0,0,0,0,0.000808905485501,0.00292333362896,5.00324195907e-05
387.75,0.00443036284529,0,0,0,0,8.72226045799e-05,4.09095766395e-05,0.000865988522875,0.0034362421412,5.9391096341e-05
388.25,0.003863010392,0,0,0,0,0,4.49545563845e-05,0.000910159484957,0.00290789635066,5.17854700324e-05
388.75,0.00417713010098,0,0.000162371304498,0,0,0,0.000146368282727,0.000919664146268,0.00294872636749,5.59963923767e-05
389.25,0.00402253941551,0,0,0,0,0,5.84322124417e-05,0.00098976559918,0.00297434160388,5.39240315758e-05
389.75,0.00419910815756,0,0,0,0,0,1.04240793735e-05,0.000858345152224,0.00333033892596,5.62910185555e-05
390.25,0.00463677258129,0,1.66246503592e-06,0,1.02343704517e-05,0,0.000207368127985,0.000866989530126,0.00355051808769,6.21581158706e-05
390.75,0.00432339324562,0,0.000169870325946,0,0,0,0.000122091630396,0.000867492628535,0.00316393866074,5.79571185785e-05
391.25,0.00400450572955,0,0,0,0,0,5.32320597768e-05,0.000884172438103,0.00306710123167,5.36822815392e-05
391.75,0.00386497276186,0,0,0,0,0,5.67485740781e-05,0.000903703429357,0.00290452075842,5.18117765227e-05
392.25,0.00401855757469,0,0,0,0,0,6.09291443229e-05,0.000929111021203,0.00302851740916,5.3870653128e-05
392.75,0.00485582864726,0,4.89591158036e-05,0,0,0,6.61863133311e-05,0.00100944805525,0.00373123516288,6.50946653977e-05
393.25,0.00417918604072,0,0,0,0,0,7.28076343238e-05,0.0012673568134,0.002839021593,5.60239532152e-05
393.75,0.00386699028587,0,0,0,0,0,8.25606702268e-05,0.00103523025702,0.00274919935863,5.18388223804e-05
394.25,0.00417859998855,0,9.15760607988e-05,0,0,0,9.93413980305e-05,0.00115291306012,0.0028347694696,5.60160969105e-05
394.75,0.00425104109445,0,0,0,0,0,0.000328730981261,0.00100249716468,0.00291981294851,5.69872039845e-05
395.25,0.0042120052941,0,0,0,0,0,0.000210537706001,0.00102262728071,0.00297884030738,5.64639107328e-05
395.75,0.00437535724499,0,0,0,0,0,0,0.00111807534169,0.0032572819033,5.86537204147e-05
396.25,0.00407924149336,0,0,0,0,0,0,0.000992672035066,0.00308656945829,5.4684149581e-05
396.75,0.00415247456392,0,0,0,0,0,0,0.000991115732229,0.00316135883169,5.56658733136e-05
397.25,0.00398622217909,0,0,0,0,0,0,0.000994723759106,0.00299149841999,5.34371819515e-05
397.75,0.00444444863204,0,9.70692530833e-05,0,0,0,0,0.00104716803791,0.00330021134105,5.95799229331e-05
398.25,0.00409640917141,0,4.54503283981e-05,0,0,0,0,0.00112128568637,0.00292967315664,5.49142903746e-05
398.75,0.00441736565008,0,0,5.68666153029e-05,0,0,0,0.00111723104678,0.003243267988,5.92168628301e-05
399.25,0.00425284846347,0,0,2.86854917166e-05,0,0,0,0.00115976802312,0.00306439494863,5.70114326157e-05
399.75,0.00427870782412,0,0,0,0,0,0,0.00114379613197,0.00313491169215,5.73580894999e-05
