depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
276.25,1.48912097557,0,0.00230099708799,0.115975749521,0.056749205011,0.0886651393461,0.664143485793,0.415114916701,0.146171482112,0.0636166664634
276.75,1.48813377447,0,0.00375966283616,0.11154419004,0.0565579312,0.0900254018004,0.659757362482,0.414128392548,0.152360833566,0.0635744922921
277.25,1.47972954229,0,0.00250542893451,0.108786924963,0.0534884747052,0.0901030738744,0.660477120965,0.41089889974,0.153469619105,0.0632154554881
277.75,1.46589941961,0,0.00325129205548,0.103283505977,0.0512952157638,0.0863129108803,0.65903880987,0.41212261559,0.15059506947,0.0626246194741
278.25,1.44368071232,0,0.00257749858602,0.104751902509,0.0511048493771,0.0878897774309,0.658717125314,0.409933884456,0.128705674646,0.0616754151354
278.75,1.46447303741,0,0.00180955709012,0.101389420151,0.0497797623155,0.0887375909472,0.658164361788,0.410181943691,0.15441040143,0.0625636830681
279.25,1.43866870861,0,0.00202011116907,0.0964513999864,0.0465390056138,0.0882183558589,0.655194458263,0.409245340431,0.141000037289,0.0614612975631
279.75,1.44735774519,0,0.00269175948564,0.0888174329299,0.0464928511674,0.0879790020824,0.65501509757,0.408197662136,0.158163939819,0.061832501482
280.25,1.43453182658,0,0.00234430162548,0.0864963880917,0.0471216913298,0.0873989639655,0.650332998954,0.407612862914,0.1532246197,0.0612845660223
280.75,1.41618981958,0,0.0014623251801,0.0819140162293,0.0467119580669,0.087595506166,0.648348998124,0.406813350319,0.143343665491,0.0605009780124
281.25,1.41738150859,0,0.00404681204891,0.0797520729196,0.0442363754692,0.0866071762637,0.646847245942,0.406269431915,0.149622394027,0.0605518881019
281.75,1.39534638854,0,0.00391834042996,0.0718333803303,0.0443729551303,0.0857419654632,0.646167428511,0.40602057967,0.137291739002,0.059610526785
282.25,1.40086092586,0,0.00180217600723,0.0696986222258,0.0449018473257,0.0859605249517,0.646849267066,0.405963648124,0.145684840162,0.0598461130722
282.75,1.38752761975,0,0.0026393664435,0.0656318658499,0.043672401473,0.0857380363802,0.644654428249,0.404957630773,0.140233890585,0.0592765015352
283.25,1.38195650213,0,0.00246763959332,0.0576385862247,0.0443848580413,0.0878813976139,0.643507804535,0.404136955756,0.141939260365,0.0590384980838
283.75,1.38341960461,0,0.00280777653982,0.0554677600652,0.0428508373749,0.0861938272257,0.644769264463,0.40555471844,0.145775420501,0.0591010032154
284.25,1.3687256924,0,0.00293985444512,0.0573546552915,0.0414681172093,0.0854018989699,0.640414510931,0.404072479746,0.13707417581,0.05847326529
284.75,1.36464625679,0,0.00216941810564,0.0540764383352,0.040764918888,0.0850160446132,0.639207659159,0.401968879928,0.141442897761,0.058298987915
285.25,1.35075646606,0,0.00211942909793,0.0487748878663,0.0415752958592,0.0839245404505,0.640142086654,0.398948634636,0.1352715915,0.0577056028251
285.75,1.35319913199,0,0.00179491938662,0.0483478880923,0.0434740295263,0.0828945647957,0.635903292043,0.396990382765,0.143794055381,0.0578099558401
286.25,1.34738458733,0,0.00255903305767,0.0425944309916,0.0444140544206,0.0842144759043,0.63568544457,0.396143541685,0.141773606706,0.0575615529541
286.75,1.33776227124,0,0.00155543177087,0.0388162814458,0.040487088262,0.083303374979,0.631023172597,0.393742823213,0.148834098972,0.0571504784453
287.25,1.33821670774,0,0.00467218797462,0.0393238722915,0.0401649947712,0.0819598383884,0.632570970096,0.395309937108,0.144214907109,0.0571698924054
287.75,1.31631245782,0,0.00122535701023,0.0347455919833,0.0396524306251,0.0831796629356,0.628314673794,0.392359351624,0.136835389847,0.056234121985
288.25,1.3093287806,0,0.00125412356732,0.0294881163948,0.0378468349049,0.0820133377079,0.628295646093,0.393176966376,0.137253755556,0.0559357726422
288.75,1.30502189832,0,0.00209682202759,0.023978889821,0.0383984534085,0.0809892207976,0.629415834201,0.393800253317,0.136342424747,0.0557517785289
289.25,1.31441421121,0,0.00246427962992,0.0218588083036,0.0392708719751,0.081548237137,0.627436405539,0.391617438202,0.150218170422,0.0561530270817
289.75,1.28946240133,0,0.0016200355374,0.0211533642665,0.0366732831005,0.080738177069,0.624597590831,0.392091820808,0.13258812972,0.0550870619972
290.25,1.30013447767,0,0.0021358242405,0.0188201564775,0.0359565464445,0.080373793561,0.625116759434,0.388474512499,0.149256885018,0.0555429832637
290.75,1.28372369124,0,0.0025852279516,0.0179837203298,0.0350695009835,0.0791701467234,0.623098909268,0.388167854807,0.137648331173,0.0548418988358
291.25,1.27805259519,0,0.00149676868946,0.0150172929145,0.0355456054945,0.0781572963461,0.620572218938,0.388817640907,0.138445771898,0.0545996242109
291.75,1.29141272801,0,0.00167606509407,0.00947264970083,0.0366580253833,0.0785646711393,0.623306694471,0.389099377026,0.152635245195,0.0551703818105
292.25,1.27830839517,0,0.00266918777475,0.00462459540303,0.0369559925052,0.0791501238824,0.621397905523,0.388435917228,0.145074672851,0.0546105522297
292.75,1.28438762393,0,0.00250399077917,0.0053329452567,0.0359083537922,0.0797334987231,0.623710252295,0.388126224313,0.149072358767,0.0548702626727
293.25,1.26835441738,0,0.00125090244898,0.00592978431066,0.0348888401113,0.0788898246715,0.621989419625,0.386259641761,0.139146004453,0.0541853088175
293.75,1.27125287633,0,0.00244287830592,0.00367917839878,0.0349992967582,0.07901587446,0.623228758163,0.385777748297,0.142109141948,0.0543091337446
294.25,1.25388508259,0,0.00225257523592,0.00356255008975,0.0346029419369,0.0798182529459,0.617848812427,0.386011729701,0.129788220249,0.053567165053
294.75,1.25530950491,0,0.00106075287953,0.00413748484214,0.0345859648185,0.079589939095,0.616636635384,0.384704450072,0.134594277816,0.0536280177313
295.25,1.2536464525,0,0.00281994798189,0.00376374746742,0.0343612570052,0.0776709707708,0.61164976684,0.382253744405,0.141127018025,0.0535569705482
295.75,1.24651332778,0,0.00196606985995,0.00382443864192,0.035362269755,0.0769114947077,0.613064174395,0.380501331612,0.134883548804,0.0532522366659
296.25,1.2533568374,0,0.00172731364288,0.00438336595937,0.0337157004754,0.0758799724559,0.60812549538,0.380869805262,0.148655184226,0.0535445979156
296.75,1.24084655415,0,0.000974448945936,0.00353008028673,0.0335061859997,0.0765606378578,0.610352150626,0.381622901118,0.134300149316,0.053010146699
297.25,1.24440306537,0,0.00261135835542,0.00260395520712,0.0348120432677,0.0762626187996,0.609632698605,0.380686088761,0.137794302372,0.0531620842458
297.75,1.25333256004,0,0.00233220282815,0.00132447543909,0.0352190463473,0.0743738478151,0.607364481413,0.380049227699,0.152669278502,0.0535435607637
298.25,1.25684325272,0,0.00287261847579,0.00208766594609,0.0332437242432,0.0748910577254,0.609231211971,0.382379078407,0.152137895947,0.0536935408986
298.75,1.23696236828,0,0.00199017610819,0.00192846799774,0.0321726826428,0.074405908442,0.606076421809,0.379779662671,0.140609048612,0.0528442105791
299.25,1.23048563121,0,0.00174088284634,0.00107676668087,0.0309053490932,0.0756968858358,0.600427850748,0.378791697344,0.141846198662,0.0525675182023
299.75,1.21410326575,0,0.00190396464113,0.000885498308068,0.0311981769507,0.0749094999258,0.598854996976,0.378329054255,0.128022074691,0.0518676479455
300.25,1.22101542664,0,0.00179446607461,0.0010533322311,0.0303562374654,0.0727836816033,0.597278960394,0.377178294065,0.140570454808,0.0521629420427
300.75,1.21002255373,0,0.00214549523231,0.00208712060652,0.0293535298349,0.0728001504343,0.595032447269,0.375719916856,0.132883893493,0.051693316041
301.25,1.20966966621,0,0.00273304896047,0.00145920087378,0.0303388316232,0.0724688635419,0.594085945006,0.37541870818,0.133165068023,0.0516782403501
301.75,1.20448939981,0,0.00182563148545,0.00172370108974,0.0285296725598,0.0736464281016,0.591417267599,0.373829656072,0.133517042907,0.0514569344356
302.25,1.20339864341,0,0.00215433759147,0.00175922169944,0.0257509890608,0.0752214530179,0.589139247205,0.372527859913,0.136845534921,0.051410336283
302.75,1.21221850105,0,0.00297341662042,0.00171460382891,0.0254701957373,0.0728687649531,0.594576834957,0.371073748593,0.143540936361,0.0517871290024
303.25,1.19706701365,0,0.00338026447071,0.000994324599982,0.0238220465279,0.0719603010329,0.590707191807,0.371045330132,0.135157555079,0.0511398430288
303.75,1.20078614799,0,0.00275120325378,0.00193102105922,0.023526999233,0.0729565487549,0.587757219773,0.372337797207,0.139525358708,0.0512987279903
304.25,1.19842051243,0,0.00220224187685,0.000837353196791,0.0244816986815,0.0728381870586,0.589579889441,0.371055411856,0.137425730322,0.0511976657861
304.75,1.19409875102,0,0.00169311248945,0.00265308687998,0.0247675703837,0.0725319103448,0.589004473632,0.369796271179,0.133652326113,0.0510130360221
305.25,1.19992261114,0,0.000436526205916,0.00113788505969,0.0235984576461,0.0716879062945,0.589179473766,0.368911190313,0.144971171855,0.0512618368736
305.75,1.19017089802,0,0.00147773139743,0.00149477281202,0.0230766233634,0.0704988964711,0.591817241652,0.36791383322,0.133891799101,0.0508452344005
306.25,1.18670623752,0,0.00148097029983,0.000983028969488,0.0227757010573,0.069134822327,0.589211554341,0.367890772114,0.135229388408,0.0506972208038
306.75,1.19715624787,0,0.00223710244775,0.00130467484528,0.0230817950978,0.0686750806689,0.591910185103,0.367703259193,0.142244150519,0.0511436551999
307.25,1.17886438751,0,0.00175379733744,0.00171862442743,0.0216020840848,0.0678843749838,0.58712654255,0.363451586116,0.135327378014,0.0503622095024
307.75,1.1797911332,0,0.00224319508594,0.00106700579076,0.0211638627372,0.0668824350009,0.585157141328,0.363279643495,0.139997849767,0.050401800961
308.25,1.17426556658,0,0.00194817773249,0.00157562169282,0.0213929195147,0.0664147736685,0.583181717592,0.363607956391,0.13614439999,0.0501657434917
308.75,1.15956298173,0,0.00172481303703,0.00159398257268,0.0225190336432,0.0670903605463,0.580724147075,0.361538903288,0.124371741571,0.0495376350628
309.25,1.16068317253,0,0.00163893449398,0.00118292335838,0.0212143639661,0.0676042526081,0.5763131764,0.363018702458,0.129710819243,0.0495854906805
309.75,1.16069902178,0,0.00164296007656,0.00131211636965,0.0208989648304,0.067218987382,0.575468296158,0.362816485164,0.131341211795,0.0495861677755
310.25,1.16736459518,0,0.00153855965037,0.001109787694,0.0218389996931,0.067520810779,0.573356638222,0.365043083389,0.136956715751,0.0498709274202
310.75,1.1644499594,0,0.00153756866598,0.00036916797818,0.0218483002606,0.0675476369313,0.571526807577,0.363750284403,0.137870193582,0.0497464114035
311.25,1.16051213149,0,0.00198809760774,0.000451602146194,0.0224457394358,0.0672662713167,0.568538145658,0.361906378904,0.137915896424,0.0495781836446
311.75,1.16537855961,0,0.00201504560012,0.000592272371444,0.021293402398,0.0685267916356,0.569433505785,0.363244244924,0.140273296896,0.049786082089
312.25,1.15943895135,0,0.00207789101407,0.000631273006179,0.0187780608038,0.069051386384,0.567242736382,0.362284807347,0.139372796412,0.0495323363667
312.75,1.15867879736,0,0.00245853757975,0.000255883873511,0.0192893055273,0.0670673830214,0.566558502623,0.360255449871,0.142793734861,0.0494998618641
313.25,1.14049506385,0,0.00239281861467,0.000151438898595,0.0195203544059,0.0675486423809,0.561489573413,0.358383396549,0.131008839589,0.0487230354487
313.75,1.14982243922,0,0.0018496332102,0.00137303507432,0.0197755951087,0.067476283224,0.563360056138,0.355479732301,0.140508104163,0.0491215098088
314.25,1.14479958337,0,0.00152099093097,0.000263850675579,0.0200454287361,0.0664201931474,0.561391294935,0.357916797407,0.137241027536,0.0489069286225
314.75,1.13271585765,0,0.00170350669653,0.000899907772522,0.0198875245533,0.0650939365105,0.559125028996,0.356708081448,0.129297871673,0.0483907003501
315.25,1.12749629053,0,0.00261139843185,7.13865262439e-05,0.0197133909385,0.065714951227,0.55606677362,0.356034386408,0.127284003382,0.0481677154712
315.75,1.1354189287,0,0.00185611863302,0.000483703240503,0.0204769543211,0.0652323546513,0.554720311805,0.3581821407,0.134467345354,0.0485061781202
316.25,1.12952896141,0,0.00156726994033,0.000121737641319,0.019580136072,0.064551520992,0.553897390285,0.355611283888,0.134199622587,0.048254553107
316.75,1.13147332853,0,0.00281032184649,0.000692874099152,0.0194055429975,0.0650542899489,0.553833057993,0.354171374424,0.135505867217,0.0483376183224
317.25,1.12442819023,0,0.00158613563571,0.000209308423314,0.0179451332695,0.0650545999182,0.552225857274,0.354542764893,0.132864390821,0.0480366433041
317.75,1.12641801854,0,0.00279249067754,0.00110764234336,0.0183214025429,0.0653267876366,0.553311991366,0.354030825373,0.131526878602,0.0481216506646
318.25,1.12620220976,0,0.00124314969999,0.00065701661796,0.0197316947866,0.0630802364787,0.551840604823,0.35317176645,0.136477740907,0.0481124311081
318.75,1.13419635121,0,0.00265803078431,0.00010011988549,0.0202720197718,0.0633143163398,0.553047680613,0.354018179755,0.14078600406,0.0484539484451
319.25,1.12640368928,0,0.00270366403138,9.31278409861e-05,0.0183384141933,0.0630975419466,0.551811326688,0.352929925753,0.137429688829,0.048121038505
319.75,1.10945132834,0,0.00180007713031,0.000312097214774,0.0162154990857,0.0634881875093,0.549365343852,0.352863532136,0.125406591408,0.0473968174983
320.25,1.12327015645,0,0.00151913447307,0.000762225098583,0.0156694116206,0.0628258263913,0.54863808188,0.351120493875,0.142734983108,0.0479871709977
320.75,1.10111752167,0,0.00203849891773,0.000420694076837,0.0150080067684,0.0628112784129,0.546654247718,0.349974640443,0.124210155329,0.0470407893395
321.25,1.11359498832,0,0.00219908614055,0.000510826944996,0.015754628586,0.0608201072,0.542590440865,0.348369914611,0.143349983975,0.0475738385998
321.75,1.09053305366,0,0.0033852164173,0.00134715112505,0.0145449610351,0.0606843512171,0.53885368535,0.347942179994,0.123775508517,0.0465886107844
322.25,1.09541366518,0,0.00243614765055,0.000649670233032,0.0148935025615,0.0604593956964,0.53763385708,0.346135714951,0.13320537701,0.0467971151575
322.75,1.0938563334,0,0.00167384237283,0.000391889088453,0.0148235152737,0.0602915500082,0.537047499236,0.346113034374,0.133515003048,0.0467305844605
323.25,1.08900811883,0,0.00102203604403,0,0.0158967318245,0.0609454251394,0.536780187894,0.346232009378,0.12813172855,0.0465234641161
323.75,1.09807236319,0,0.00401503561017,4.51666530222e-06,0.0165060774109,0.0593889531629,0.535572999165,0.346293528685,0.13629125249,0.0469106972688
324.25,1.0911516703,0,0.002316320195,0.00135284813796,0.0154418315581,0.0604902905062,0.532509180429,0.34525602386,0.133785175616,0.0466150386767
324.75,1.0792358522,0,0.00260170606048,0.000937425581815,0.0146885374817,0.0595591026935,0.533175527516,0.343169773327,0.125103779537,0.0461059835775
325.25,1.08010304716,0,0.0029477025301,7.09554432664e-05,0.0143924429543,0.0602775667614,0.531924040367,0.340460282587,0.130030056515,0.0461430309722
325.75,1.08635050941,0,0.00156877882584,0.000190401549907,0.0134719975712,0.059988659263,0.531620062917,0.341732972138,0.137777637146,0.0464099285103
326.25,1.08264822003,0,0.00119261317957,0.0009021162148,0.0138607100476,0.0607301093138,0.531249934033,0.342639981182,0.132072756062,0.0462517631817
326.75,1.07579139401,0,0.00164824137842,0.000882029506695,0.0145954125797,0.0623644994918,0.530579907392,0.345150042837,0.120571260826,0.0459588330429
327.25,1.08274646964,0,0.00120824251075,0.000262547660687,0.0148982081091,0.0620028363265,0.527790526528,0.342601111391,0.133982997112,0.0462559604984
327.75,1.08087150879,0,0.00154130522625,0.00056760892868,0.0147868677232,0.0605554797353,0.528116333347,0.343167654653,0.132136259175,0.046175860385
328.25,1.07879708083,0,0.00201111822378,0.000253967928996,0.0134428136141,0.0602367098528,0.529768326225,0.344459093594,0.128625051392,0.0460872388468
328.75,1.08710383444,0,0.00180776049229,0.000550063751297,0.0139972605067,0.0606456764929,0.528191658501,0.341603670206,0.140307744486,0.046442111273
329.25,1.0800472459,0,0.00139413118563,0.000988858672092,0.014245288492,0.0610814206373,0.528073157909,0.338662228942,0.135602160062,0.0461406470893
329.75,1.06361317103,0,0.00215674230323,0.00011341788837,0.0134630863419,0.0597720167977,0.525633470252,0.339252639943,0.123221797506,0.0454385677575
330.25,1.06726001062,0,0.00182600672989,0.000515112965471,0.0132782908564,0.05993511299,0.524182130488,0.337964258084,0.12955909851,0.0455943642185
330.75,1.04945689417,0,0.00140309316846,0.000233049653667,0.0135692811008,0.0591171826543,0.520149193232,0.337534804543,0.117450289822,0.0448337981263
331.25,1.04883178105,0,0.00096005982931,0.000386269175344,0.0133494162079,0.0590514080518,0.520569468356,0.335159319064,0.119355840368,0.0448070926983
331.75,1.05460799567,0,0.00143007452037,0.000134812150772,0.013554521319,0.0582234380409,0.518657850907,0.334036246512,0.128571052222,0.0450538580887
332.25,1.05015926969,0,0.00133781588817,0.000125485195128,0.0136368237075,0.0567707514393,0.516399035655,0.332515178396,0.129374179412,0.0448638042775
332.75,1.04995785381,0,0.0014889860005,0.000507599315312,0.0140376528072,0.0575662386875,0.513435363109,0.330042590602,0.132879423289,0.0448551995991
333.25,1.03541448997,0,0.00124341784362,0.000245107122001,0.0146934044303,0.0569161474292,0.514973687411,0.331283046622,0.116059679108,0.0442338932432
333.75,1.05201733529,0,0.00164275521367,0.000221138040744,0.0149190100492,0.0580198528036,0.511674872649,0.328848944099,0.136690762435,0.0449431826096
334.25,1.04594208278,0,0.00303057479775,0.00039545489977,0.0135294450489,0.0550536577518,0.515251003379,0.328625367708,0.130056579192,0.0446836420355
334.75,1.03969789197,0,0.00160686918131,0.000208716461585,0.012582543264,0.0569232725289,0.510554651961,0.328399700999,0.129422137571,0.0444168842565
335.25,1.04437093902,0,0.00219322602262,0.000351425945311,0.0133108399815,0.0573029318202,0.508079468345,0.327887768856,0.13524527805,0.0446165212778
335.75,1.03100406901,0,0.00122836666386,0.000151722642254,0.0125546301752,0.0558328386273,0.508014775795,0.327940237186,0.125281497919,0.0440454758589
336.25,1.0276500354,0,0.00157877337582,0.000642099760727,0.0117621404941,0.0545288210072,0.505537400522,0.326066439726,0.127534360514,0.0439021883484
336.75,1.02963381073,0,0.00124850093078,2.70303226245e-05,0.0130386608139,0.0555140343526,0.504482272594,0.324196929828,0.131126381891,0.0439869371202
337.25,1.02360828308,0,0.00135082127689,0.000516319478948,0.0133200984532,0.0528595965488,0.503439078348,0.325913016872,0.1262093521,0.0437295208395
337.75,1.02484493978,0,0.00159783002778,0.000213781243372,0.0128456824298,0.0515138519686,0.50110683239,0.325562118845,0.132004842873,0.0437823519916
338.25,1.02463379242,0,0.00120705956775,0.000103497233705,0.013580315965,0.0524942067495,0.500061506431,0.326528510697,0.13065869578,0.0437733315755
338.75,1.02062650023,0,0.00103473823141,0.000521314871776,0.0128784539189,0.0516778258585,0.501611978405,0.326772440273,0.126129748669,0.043602136236
339.25,1.01800508491,0,0.00208301493764,0.000719309476622,0.0124790096351,0.0518416283356,0.499011228807,0.324468241908,0.127402651811,0.0434901468767
339.75,1.00880287861,0,0.002333745871,3.71821800643e-05,0.0132760010116,0.0512835937932,0.497701917934,0.321884095624,0.122286342196,0.0430970198585
340.25,1.00943246589,0,0.00167232096454,0.00054584669141,0.0121673924141,0.0513848516415,0.499612361158,0.3216818563,0.122367836717,0.0431239164266
340.75,1.01316447142,0,0.00199596734816,6.48632084089e-05,0.0122376488279,0.0508248326878,0.49594270173,0.322146624663,0.129951832957,0.0432833512578
341.25,1.01504486649,0,0.00216622247653,0.00016369214899,0.00995409518601,0.0505383550227,0.498534421906,0.321743576307,0.131944503446,0.0433636835263
341.75,0.9948150069,0,0.00149765691147,0.000393288252782,0.00896021576771,0.0499890161101,0.495366871664,0.321822195942,0.116785762252,0.0424994446556
342.25,0.993176607944,0,0.00274054015148,3.22444001574e-05,0.00819750097973,0.0487360635395,0.494696300973,0.321278502585,0.117495455316,0.0424294506916
342.75,0.998605867426,0,0.00202932174242,4.80064554891e-05,0.00819191051967,0.0495826013519,0.493664036935,0.319867589326,0.125222401096,0.042661393828
343.25,0.988764178593,0,0.00162648162572,0.00138686220367,0.00872908947013,0.0496710694056,0.490938588284,0.319071737129,0.117340350475,0.0422409475069
343.75,0.99125084662,0,0.000823522943196,0.00069092954253,0.00805654295865,0.0494182470739,0.486608802678,0.316596515157,0.129056286266,0.0423471803335
344.25,0.98309700687,0,0.000745505857221,9.344596154e-05,0.00829667927094,0.0484568810254,0.486934238909,0.316901191244,0.121669064602,0.0419988405329
344.75,0.980873995326,0,0.00192935596045,0.000529875001203,0.00892412481775,0.0488307936493,0.487427103793,0.314626588297,0.118606153808,0.0419038713623
345.25,0.991462071901,0,0.00151838397665,0.000530922332026,0.00877937747946,0.0490547898753,0.486747769519,0.315239851723,0.129590976996,0.0423562040787
345.75,0.979885678475,0,0.00118903593005,0.000170218047627,0.00930579826986,0.0476767846593,0.486183082507,0.313789786615,0.121570972447,0.0418616495251
346.25,0.982995351597,0,0.000662121303218,7.42855622811e-05,0.00963824268647,0.0475852921121,0.488123014675,0.311532929386,0.125379465872,0.0419944977228
346.75,0.988138554294,0,0.0011338587381,0.000235605478092,0.00831482984645,0.0479392019754,0.487542739551,0.311404895951,0.131567422754,0.0422142202409
347.25,0.986948492156,0,0.00186933328548,0.000467679462944,0.0088147446815,0.0475048913661,0.486440949611,0.31314437829,0.128706515459,0.0421633796529
347.75,0.973422345152,0,0.00116805153776,0.000265065714165,0.00845553323442,0.045948964768,0.484429742485,0.311358454347,0.121796533066,0.0415855297692
348.25,0.974365392281,0,0.00104255957828,0.000329538191772,0.00776007584979,0.0471596345493,0.483619107766,0.311642960455,0.12281151589,0.0416258176408
348.75,0.973265225338,0,0.00178466626156,0.000223004412526,0.00881889059712,0.0466959741525,0.482728285165,0.311533588409,0.121480816339,0.0415788174611
349.25,0.972443352584,0,0.00131508770471,0.000297037928695,0.00789178883667,0.046794128087,0.482204009566,0.31118938447,0.122751915992,0.0415437062742
349.75,0.97283490131,0,0.00177284921142,7.99992696446e-05,0.00716901554326,0.0462712635363,0.481635600601,0.311428619775,0.124477553374,0.0415604336087
350.25,0.967206316937,0,0.00263483198158,0.000301982917998,0.0067664469794,0.0442497800622,0.476660219212,0.310838980874,0.12575407491,0.0413199751231
350.75,0.948606110699,0,0.00163411434969,0.000321308010108,0.00756251786915,0.0431497335143,0.474717294654,0.309332206536,0.111888935766,0.0405253565959
351.25,0.964401679671,0,0.00157532144896,0.000302582763571,0.00655770540162,0.0437681655208,0.474896854178,0.306508225778,0.130792824579,0.0412001583476
351.75,0.951353693553,0,0.00103312916948,0.000797464129014,0.00638656670647,0.0443464708544,0.471213389198,0.306877763416,0.12069891008,0.0406427359525
352.25,0.950591960106,0,0.000965453059794,0.000227504982806,0.0058542382761,0.0435288446394,0.468540252224,0.306436636629,0.125039030295,0.0406101939741
352.75,0.950525012017,0,0.0020053405473,0.000206810078076,0.00647872378942,0.0449779109378,0.467583770609,0.305582833774,0.123689622281,0.040607333888
353.25,0.952351172508,0,0.00218064850769,0.00045101598792,0.00678307340712,0.0451672757557,0.465686100265,0.30447618459,0.127606873994,0.0406853492036
353.75,0.94825503182,0,0.00244180370613,7.13597133756e-06,0.00663581256492,0.0448144724036,0.467257403276,0.305054211558,0.12204419234,0.0405103581718
354.25,0.942307946085,0,0.00388354784963,0.000185331131745,0.00670805160284,0.0431864579488,0.464543718677,0.305180254142,0.118620584733,0.0402562930046
354.75,0.947571858842,0,0.00157124540782,0.000206143643872,0.00762237546203,0.0429530384444,0.462100175192,0.30379005966,0.129328821032,0.0404811723715
355.25,0.938542934068,0,0.00238545542868,4.25410077686e-05,0.00738617299121,0.0422906308854,0.461689641629,0.301731838855,0.12301665327,0.0400954481051
355.75,0.94001903372,0,0.00195750951118,0.000113844608316,0.00843324308911,0.0422334693166,0.462407344239,0.302444931969,0.122428690986,0.0401585084882
356.25,0.933773597146,0,0.000561666938704,0.000209598097249,0.00626423358692,0.0436235342301,0.460779676883,0.300667229349,0.12166765806,0.0398916974889
356.75,0.927693650931,0,0.00110687463236,0.000746918993203,0.00538403808585,0.0424177727662,0.459223780647,0.301604824502,0.117209441304,0.0396319563955
357.25,0.926081638626,0,0.00167566679224,0.000161756710282,0.00524133663992,0.0423155193426,0.459203896104,0.299523116788,0.117960346248,0.0395630896944
357.75,0.92500006078,0,0.00167105702238,0.000259307918586,0.00497802347862,0.0428835381037,0.456469972902,0.299713377166,0.119024784189,0.0395168836586
358.25,0.931315933136,0,0.00171582049743,0.00020646005044,0.00541647754908,0.0401162345149,0.460397719738,0.300245974037,0.123217246749,0.0397867037415
358.75,0.9178679433,0,0.00206524724202,0.000500330544687,0.00517381931374,0.0406934361533,0.456035432283,0.299504060834,0.11389561693,0.0392121928065
359.25,0.91497910856,0,0.00173421243706,0.000583815438569,0.00474137581517,0.0395876529199,0.454250237246,0.29855105745,0.115530757254,0.0390887790348
359.75,0.921429615052,0,0.00270512277035,0.000348566650799,0.00441783743636,0.039318397192,0.452610371774,0.298532892103,0.123496427126,0.0393643508163
360.25,0.92478204106,0,0.00196893836833,0.000554408905622,0.00414972435667,0.0394744341995,0.454586577777,0.29755343033,0.126494527122,0.0395075696485
360.75,0.916984313932,0,0.0009255756871,0.00014728455372,0.0045777027314,0.0378634386621,0.451700091834,0.299061084079,0.122709136384,0.0391744433183
361.25,0.903856694197,0,0.00247691681565,0.000746522258208,0.00414397077831,0.0375313530432,0.453816832229,0.297379436975,0.107761662098,0.0386136188992
361.75,0.907043627284,0,0.00141050695138,9.18530819577e-05,0.0044609838819,0.0382398131685,0.452343930319,0.294433760827,0.116062779054,0.0387497677162
362.25,0.90185455994,0,0.00140673446658,4.12992365286e-05,0.00471282555369,0.0386707132863,0.448745485385,0.29333132984,0.114946172172,0.0385280858166
362.75,0.90438410629,0,0.00178825335691,0.000378886189617,0.00453574166992,0.0382180531752,0.45054946688,0.292240081406,0.116673623611,0.0386361504461
363.25,0.904906522683,0,0.00118952498488,5.18723160098e-05,0.00428421562065,0.0383151051364,0.44624646086,0.292385162281,0.122434181484,0.038658468572
363.75,0.900500420113,0,0.00075716429583,0.000121995967457,0.0038487497307,0.0399711919557,0.445568392236,0.290508674046,0.119724251882,0.0384702356734
364.25,0.909581491939,0,0.00172685408184,0.0001702719275,0.00422212230955,0.0398257876921,0.444452640025,0.291705571404,0.127478244499,0.0388581877116
364.75,0.902620699306,0,0.00200294140249,0.000423699467806,0.00456988894707,0.0390361551935,0.442604599971,0.291197811332,0.122785602993,0.0385608160201
365.25,0.899953273483,0,0.00168758232736,0.000290282298359,0.00440880915401,0.0383720744845,0.443912368458,0.290663909432,0.120618247329,0.0384468610482
365.75,0.890990507793,0,0.00200136788981,0.000583198333857,0.00447277963733,0.0392694949172,0.441801838938,0.289831592212,0.113030235864,0.0380639631609
366.25,0.889433375931,0,0.00128162419458,0.00022862606898,0.0047093830446,0.038234288247,0.440357905993,0.28978089973,0.114840648654,0.0379974410046
366.75,0.881021119811,0,0.00187974405398,0.000556001886295,0.0047580800581,0.0389087600792,0.433998718163,0.28852272511,0.11239709046,0.0376380614105
367.25,0.89632758674,0,0.00074706576395,0.000215820062101,0.00438957607052,0.0398093586161,0.434216597635,0.289289940655,0.127659227937,0.0382919682571
367.75,0.885732724301,0,0.000948419194587,0.000480561528105,0.00354366204789,0.0385955834593,0.434603239974,0.288586796778,0.118974461319,0.0378393456421
368.25,0.884822966497,0,0.000726043434685,0.000708536558024,0.00359300659,0.0383237997399,0.432402504572,0.287510144612,0.121558930991,0.0378004799222
368.75,0.893597512762,0,0.00325828847236,0.00101852592303,0.00359720293187,0.0377047647498,0.434621056198,0.287500148822,0.125897525665,0.0381753368964
369.25,0.874713442989,0,0.00157352363454,0.000556600649117,0.00349534975567,0.0370082895405,0.432713247474,0.28668719447,0.112679237465,0.0373685914486
369.75,0.8807049827,0,0.000870350511604,0.000250807472931,0.00377754307773,0.0361335401579,0.433649223603,0.285390995995,0.120632521882,0.037624555732
