depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
276.75,0.885442705692,0,0.00153748171038,0.000492277537861,0.0080478980425,0.0436256586513,0.46672638564,0.252499548928,0.112513455182,0.0285696118708
277.25,0.888601390408,0,0.00145324541446,2.34105698328e-05,0.00902563605897,0.0441350489617,0.464112381504,0.252656024399,0.1171956435,0.0286715296977
277.75,0.882388521319,0,0.00273332019143,0.000221357271638,0.00856815830253,0.0436166518413,0.464370141324,0.252766647076,0.110112245312,0.0284710658423
278.25,0.87699171912,0,0.001255213004,0.000271789489866,0.00848754861881,0.0441817836873,0.460136510985,0.25066827552,0.111990597816,0.0282969331253
278.75,0.878641257757,0,0.00117823421037,0.000376574301596,0.00932249985648,0.0426497145494,0.462476497062,0.251156537355,0.111481200422,0.0283501569853
279.25,0.862541309583,0,0.000507311044719,0.00036461739036,0.00957565883598,0.0420719877736,0.461919485217,0.248794432685,0.0993078166362,0.027830677557
279.75,0.863734670968,0,0.00140338811209,0.000509869684386,0.00741610245674,0.0432056278198,0.456241242172,0.248561646864,0.106396793859,0.0278691824444
280.25,0.861268149285,0,0.00121397395746,0.000131892600491,0.0076484008764,0.042746539185,0.455951847482,0.247813801857,0.105761693326,0.0277895978854
280.75,0.863173598471,0,0.00260438503707,0.000633854197811,0.0075808872135,0.0417800309645,0.454199459633,0.246302860964,0.110072120461,0.0278510789314
281.25,0.858254646092,0,0.000927625075466,0.000113062109948,0.00814956938126,0.0429122853845,0.451472627092,0.246127440107,0.108552036943,0.0276923644721
281.75,0.863761438716,0,0.00192980327999,0.000106925474025,0.00791379564196,0.0426065940981,0.452538695382,0.246522274519,0.112143350321,0.02787004613
282.25,0.860235281138,0,0.00154729726108,0.000226144786269,0.00747503808458,0.0417598085305,0.453259428126,0.246432021979,0.10953554237,0.027756271458
282.75,0.850869279923,0,0.00162612598489,2.11586866528e-05,0.00755539374546,0.0408444572177,0.450859755122,0.244959685435,0.10500270373,0.0274540689352
283.25,0.847816214488,0,0.00135001703145,0.00073126297819,0.00773359817745,0.0422024031152,0.446355234581,0.244769029143,0.104674669461,0.0273555590102
283.75,0.848973725853,0,0.00157552569327,0.000110248259692,0.00853922604579,0.0410009112966,0.447103499149,0.242392178293,0.108252137115,0.0273929071641
284.25,0.846283914505,0,0.00066658163534,0.000271255023364,0.00865116306151,0.0399884682715,0.448788403572,0.242044021975,0.105874020966,0.0273061179617
284.75,0.842964181818,0,0.00281619908925,0.000114972033889,0.00830251806604,0.040936689015,0.444661380461,0.241472151399,0.104660271754,0.027199003776
285.25,0.833777552524,0,0.00134921295654,0.0007628668418,0.00721053572779,0.0387659759617,0.441692296409,0.240193622361,0.103803042266,0.0269025888509
285.75,0.826180942071,0,0.00125193210258,0.000227290368945,0.00678923928892,0.0372958410659,0.435853044755,0.239587417087,0.105176177403,0.0266574773255
286.25,0.824425223427,0,0.00143163651804,0.000223236494123,0.0046585495501,0.0371329711452,0.436127348301,0.238895168909,0.105956312509,0.0266008274713
286.75,0.822252080803,0,0.00243454486435,0.000337667098608,0.00507260168462,0.0369561893424,0.432506451236,0.239415297935,0.105529328642,0.0265307090538
287.25,0.824350054135,0,0.00145575564342,0.000497925164291,0.00627392092598,0.0377368240453,0.43297319642,0.239369195582,0.106043236354,0.0265984020659
287.75,0.82437188932,0,0.00126752749883,0.000216927494211,0.00538590852438,0.0391985544483,0.434239335421,0.238757916981,0.105305718951,0.026599106598
288.25,0.825955087314,0,0.00102512273729,0.00082048444545,0.0054047200799,0.0387625715154,0.430330301208,0.236710361812,0.112901525515,0.026650189917
288.75,0.820078300892,0,0.00207908199654,0.000107709694566,0.00646526000171,0.0367332690563,0.433405928226,0.236868166574,0.104418885342,0.0264605700737
289.25,0.814959554431,0,0.000766801830793,0.000341525927887,0.0047009603785,0.0373189568099,0.429031169514,0.236195572917,0.106604567053,0.0262954090771
289.75,0.815494450864,0,0.00145565268976,0.00021251507388,0.00504249936663,0.0368750099339,0.426563126324,0.236893575192,0.108452072284,0.0263126679956
290.25,0.809299741294,0,0.000803932892333,8.06913674908e-05,0.00496951395146,0.0388954321525,0.426612038337,0.236221201866,0.101716930727,0.0261127900736
290.75,0.810384677929,0,0.001106605193,0.000434979443271,0.00563094438452,0.0373412126178,0.42813451523,0.234461691424,0.103274729637,0.026147796538
291.25,0.810066595916,0,0.00172872967233,0.000127554112226,0.00384018692693,0.035843875439,0.427632202337,0.234239064261,0.106654983168,0.0261375333334
291.75,0.80791158783,0,0.00111622941658,0.000506934719411,0.00367148469647,0.0367783022043,0.42426853524,0.233196697326,0.108373404228,0.0260680000432
292.25,0.798260290153,0,0.00166012034366,0.000686074280044,0.00347900408591,0.0377369305641,0.422502746844,0.232584439854,0.0996109741814,0.0257565921713
292.75,0.810756692066,0,0.00152574901131,0.000126577101933,0.00369062311445,0.0375735467145,0.420938706568,0.232835421134,0.114066068422,0.0261597999115
293.25,0.795461883498,0,0.000934927589768,0.000145552781349,0.00397272121597,0.0348442434493,0.418419309503,0.231633844902,0.105511284057,0.0256662990429
293.75,0.797991436348,0,0.000786293586917,0.000863548739208,0.00512214858151,0.0339412860122,0.414783655523,0.231423107372,0.111071396533,0.0257479173595
294.25,0.79477306003,0,0.0014801282061,0.000646780107484,0.00465820055825,0.0344746115305,0.416192961449,0.232037800589,0.10528257759,0.025644073529
294.75,0.779124899616,0,0.00155494809265,7.0986088395e-05,0.00368978439574,0.0330299345723,0.412794298945,0.231488950702,0.0964959968196,0.0251391714425
295.25,0.779390861166,0,0.00128862338097,0.000253911296847,0.00347247350993,0.0321143595523,0.409374909833,0.230525037839,0.102361545754,0.0251477529332
295.75,0.779471975743,0,0.00120997896775,0.000661000875832,0.00391458197578,0.0329069036136,0.407910253254,0.229729675275,0.103139581781,0.0251503701685
296.25,0.788129581744,0,0.0013272525721,0.000238121302177,0.00431586378197,0.0326889356867,0.410862448291,0.228821318933,0.109875641177,0.0254297156774
296.75,0.787953176445,0,0.00106146693768,0.000682196601778,0.00448255078295,0.0337761716886,0.410464201336,0.229855352778,0.107631236321,0.0254240238004
297.25,0.784589376824,0,0.00123010079606,0.000564472703065,0.00375713110062,0.0336699451835,0.409408306565,0.227839624727,0.108119795748,0.0253154877552
297.75,0.779885819268,0,0.00158652673315,4.51171426586e-05,0.0035017888296,0.0336275412368,0.409037742244,0.227315989315,0.104771113767,0.0251637232051
298.25,0.778900066164,0,0.00159696818352,5.75758742634e-05,0.00292675248746,0.0332918238167,0.408936322466,0.225466094629,0.106624528707,0.0251319169873
298.75,0.76866611088,0,0.00142261857729,2.63760754652e-05,0.0024102525128,0.0324792820598,0.406864368899,0.228348586559,0.0971146261962,0.0248017091393
299.25,0.763688806802,0,0.000364908217815,0.000304239046568,0.0029454193203,0.0317114962811,0.403823075173,0.225005021525,0.0995346472382,0.0246411119096
299.75,0.765812082023,0,0.00160488090745,0.000257492614556,0.00312117256905,0.0301419965081,0.402257120439,0.225060585383,0.103368833602,0.0247096213101
300.25,0.762134463337,0,0.00107615066172,0.000192566658067,0.00200593305275,0.0305065610037,0.401560995058,0.224106410508,0.102685846394,0.0245909596081
300.75,0.756948059076,0,0.00104007977524,0.000134023935304,0.00204886229051,0.0306398224933,0.399336952274,0.222198217829,0.101550100478,0.0244236155713
301.25,0.755473638401,0,0.00149956634962,0.000784891687044,0.00256490437225,0.0304598961394,0.398541135524,0.222645323743,0.0989779205858,0.0243760420511
301.75,0.751316996849,0,0.000939636361697,0.000653378332561,0.00247499900397,0.027992894269,0.39754495176,0.221890837796,0.0998202993256,0.0242419242419
302.25,0.750795178037,0,0.000671688368369,0.000173048952172,0.00138987353516,0.0274007102276,0.394916339709,0.221608975318,0.104634541926,0.0242250872847
302.75,0.744328229189,0,0.00129534946994,7.5904799464e-05,0.000731288524831,0.0278553989465,0.393183899971,0.219026414457,0.10215997302,0.0240164253155
303.25,0.738528738434,0,0.000710019191905,5.60526752466e-05,0.000865801467248,0.0277184548085,0.393635681391,0.218385203648,0.0971575252532,0.023829299487
303.75,0.742936471555,0,0.00176411313502,8.01873427856e-05,0.00078095431339,0.0262538370268,0.390558826141,0.218870680313,0.104627873283,0.0239715189934
304.25,0.731729607731,0,0.00177056120149,0.000667765765343,0.0010250208585,0.0256548534483,0.388505493325,0.21679784061,0.0973080725222,0.023609919369
304.75,0.734900176026,0,0.00118034981503,0.000759159423134,0.000988698837821,0.0243012660678,0.388575695493,0.216510493964,0.102584512425,0.0237122206303
305.25,0.73751422627,0,0.00079327475987,0.000592144560028,0.00146182388913,0.0247965362463,0.388642449958,0.216178298541,0.105049698316,0.023796565332
305.75,0.732289957144,0,0.00155957312732,0.000385932842444,0.00126377882932,0.0248128467944,0.386163751438,0.218237583771,0.0998664903419,0.023627999551
306.25,0.732049146489,0,0.00127814032929,0.000387256573857,0.000852927280814,0.0252720764521,0.386184378681,0.21460570324,0.103468663933,0.0236202295768
306.75,0.736389462463,0,0.00138618051002,0.000686587081776,0.000719930252574,0.0266001256126,0.384637430144,0.21541531335,0.106943895513,0.0237602738078
307.25,0.721010317968,0,0.000986926827269,0.000396804878212,0.000805730163185,0.0253110527859,0.380734208275,0.214562382195,0.098213212844,0.0232640517639
307.75,0.729896819688,0,0.00127562938303,0.000205245241558,0.00204936936898,0.0256305400597,0.380284682009,0.213057909821,0.107393443805,0.0235507828008
308.25,0.727964490777,0,0.00154137981589,0.000953619176788,0.00121482263648,0.0260511025769,0.381240844605,0.211886296045,0.105076425921,0.0234884344561
308.75,0.717520589015,0,0.000629331794272,0.000156288402709,0.000654279688389,0.0249956537263,0.379155583286,0.213548895073,0.0983805570449,0.0231514524946
309.25,0.722582038048,0,0.0012608369551,0.00020563397676,0.000804053632019,0.0260946311265,0.378721808823,0.213413267993,0.102081805541,0.0233147647376
309.75,0.713728184959,0,0.00216337036674,0.000123423990624,0.000607758715749,0.0255752687911,0.375482208575,0.211338461544,0.0984376929754,0.0230290871385
310.25,0.707798680302,0,0.00136624724978,0.000166650013435,0.000697328553776,0.0242139280364,0.373208973088,0.211085184392,0.0970603689685,0.0228377662936
310.75,0.704332347144,0,0.00119558343132,0.00020500710557,0.000766406607488,0.0247212409813,0.372840276509,0.208907707648,0.0956961248618,0.0227259219107
311.25,0.704649340647,0,0.0011745989115,0.000253508521522,0.000974018886964,0.0239992608029,0.373017432313,0.208132738294,0.0970977829169,0.0227361499936
311.75,0.70892611867,0,0.00082842901124,0.000797856734164,0.00139850759286,0.0241945690206,0.371986103814,0.207466811439,0.102253841058,0.0228741441149
312.25,0.70571980738,0,0.000820314498772,9.56203985406e-05,0.00156198038677,0.0238785493986,0.373594668962,0.206807301888,0.0989613718474,0.0227706895735
312.75,0.70511293808,0,0.00098329254749,5.22053388134e-05,0.000894159556777,0.0234259426979,0.37103839674,0.205338370585,0.103380570614,0.0227511083852
313.25,0.69389440942,0,0.000594123922969,0.00013726097667,0.000612967386867,0.0231102393731,0.368563722577,0.205313241383,0.0955628537999,0.0223891323843
313.75,0.698462050731,0,0.00137481524814,3.76929941605e-05,0.000479795660218,0.0236144767246,0.37024381732,0.206015232447,0.096696220337,0.0225365114734
314.25,0.696500642774,0,0.0015425682676,0.00012700575829,0.000229825012114,0.0227545724335,0.369698981087,0.20536098997,0.0967867002454,0.022473224867
314.75,0.70254772284,0,0.000937817103813,0.000273435644449,0,0.0227740169261,0.368393356766,0.205378897699,0.104790198701,0.0226683393892
315.25,0.69670785091,0,0.000811890622987,0.000344848369802,2.47144454753e-05,0.0232367620639,0.362687705286,0.205388119879,0.104213810243,0.0224799106254
315.75,0.700388021264,0,0.000963513254023,0.000182962953603,0.000504378366512,0.0220760804618,0.363249097892,0.205021685777,0.108390302559,0.0225986546593
316.25,0.690021361789,0,0.00135039184911,0.000218908818979,3.02069841948e-05,0.0217659049807,0.359991273792,0.204946457714,0.10171821765,0.0222641649902
316.75,0.685741053085,0,0.000587003239534,0.000175624092866,4.20011585392e-05,0.0227164059974,0.359993490484,0.20277675267,0.0994497754422,0.0221260569482
317.25,0.678845044896,0,0.00139442937422,0.000150634408839,2.96242038161e-05,0.021579958458,0.357155231484,0.200571871686,0.0979632952813,0.0219035509903
317.75,0.681993547106,0,0.000847340383477,0.000394879091756,0.0003643045675,0.0212318837528,0.356458626216,0.201894484,0.100802029094,0.0220051402694
318.25,0.682216628745,0,0.00105472977234,0.000172253853296,0.000282077491282,0.0213403043664,0.358117506785,0.199398837882,0.101850918595,0.0220123382008
318.75,0.675478974069,0,0.000585336809653,0.000637804950816,0.000299951068725,0.0210281659589,0.352860048838,0.199045828141,0.101021838301,0.0217949416625
319.25,0.670190210028,0,0.0011698638188,6.34546765848e-05,0.00010340946082,0.0200447147141,0.354067125389,0.198631003868,0.0961106381003,0.0216242948946
319.75,0.670298679506,0,9.40942306211e-05,0.000342892440459,9.73336933355e-06,0.0195284388308,0.351889844885,0.198460079466,0.0999735962847,0.0216277947607
320.25,0.668917123239,0,0.000902327266287,0.000476277074167,0.000207057995637,0.0190762166937,0.351724762963,0.19862631764,0.0979041636069,0.0215832175948
320.75,0.665007195297,0,0.00078044081444,0.000257445187675,0.000139171272079,0.0197334008633,0.3482563762,0.198294354261,0.0975460066985,0.021457060224
321.25,0.661757027448,0,0.000884000376356,0.000131465312854,0.000397045677867,0.0198581476549,0.346425407691,0.197494570446,0.0965663902889,0.0213521906109
321.75,0.662707995851,0,0.000942441984041,0.000136746236592,0.000186315004989,0.020381724329,0.342831087289,0.19841360972,0.0998160712866,0.0213828744688
322.25,0.653676240896,0,0.000572028155463,0.000439439342406,7.66168437374e-05,0.01956486527,0.340036935155,0.197958500258,0.0950278558709,0.0210914567047
322.75,0.658652890758,0,0.00042772858104,2.98633949715e-05,2.79819565377e-05,0.0190068453973,0.340773502024,0.198046246084,0.10034072332,0.0212520328256
323.25,0.657360798674,0,0.00108861330309,0.000118676380866,3.34533304174e-05,0.0187791771165,0.34326773545,0.19765991264,0.0964132304527,0.0212103423028
323.75,0.65946022086,0,0.000458859237931,0.000111014626142,0.000202585552633,0.0192682750284,0.342318773608,0.196599202961,0.100501509846,0.0212780820635
324.25,0.66283029597,0,0.00087889224621,0.000196024403612,0.000234610579043,0.0201637447929,0.341385546602,0.196901496959,0.103069980387,0.0213868205931
324.75,0.648678809586,0,0.000865772077399,0.000110736869726,0.000246296659121,0.0203345369855,0.339682696968,0.195606806369,0.091831963657,0.0209302100515
325.25,0.653465400728,0,0.000964124563949,6.19316327537e-05,6.85966636986e-06,0.0201376797467,0.339202882685,0.195531587311,0.0975603351224,0.0210846537555
325.75,0.650752145464,0,0.00206865563093,0.000104577227405,0.00016255805003,0.019455666597,0.337005237969,0.194670780806,0.0972846691833,0.0209971081138
326.25,0.646411814917,0,0.00174722909998,0.00012513072785,0.000140128507399,0.020349974799,0.336465860943,0.193378644228,0.0942048466114,0.0208570634127
326.75,0.647158652887,0,0.00126291767551,0.00013846908052,8.64888876677e-06,0.0206871474622,0.332164109737,0.194432233797,0.0984651262457,0.020881160817
327.25,0.639752929767,0,0.00112499563463,0.000276116262284,0.000236534032976,0.019032738559,0.33110143814,0.192661848677,0.0953192584621,0.0206422084446
327.75,0.636839277605,0,0.00093476869155,0.000455015714524,0.000118430576648,0.0200608897365,0.328432598968,0.190463146349,0.0963744275681,0.0205481968153
328.25,0.633528403097,0,0.00110226350455,0.000788633108773,0.000160817081428,0.0189785036684,0.328990730484,0.19029150359,0.0932159516604,0.0204413684469
328.75,0.643067432272,0,0.0010351083587,0.000456643683058,0.000167492759466,0.0192241556084,0.328921190895,0.191841292633,0.101421548335,0.0207491538737
329.25,0.637807032884,0,0.000489404303715,0.000476508210823,0.000258416260593,0.0188481261049,0.329283444532,0.190753926394,0.0976972070781,0.0205794223171
329.75,0.629857226854,0,0.000972126561202,4.03229019174e-05,0.000127271318127,0.018509410571,0.326062673111,0.188966118165,0.0951793042253,0.0203229146161
330.25,0.617183959739,0,0.00087318467206,0,0.000300301807817,0.0164703499097,0.323370019414,0.187066264148,0.0891038397867,0.0199140001598
330.75,0.61883475826,0,0.00138090453502,9.82550294173e-05,0.000582858771403,0.01704705757,0.322989416786,0.187626821277,0.0891094442913,0.0199672646711
331.25,0.620178678742,0,0.00115680945576,0.000135616070511,0.000498342800273,0.016019957689,0.32085855628,0.187954685012,0.0935547114344,0.0200106274842
331.75,0.612831992464,0,0.0004643044793,0.000343114889531,0.000353531892314,0.0160947595599,0.321562225111,0.187447344523,0.0865667120096,0.0197735799891
332.25,0.620975527842,0,0.000145133203416,1.27489662543e-05,0.000246293964977,0.0171296367811,0.318585484957,0.18639083623,0.0984653937395,0.0200363385431
332.75,0.620019397288,0,0.00194664154886,0.000364750863986,0.000199385455939,0.0177512117771,0.318877717446,0.187147569598,0.093732120597,0.0200054881237
333.25,0.612856917366,0,0.00048388531803,0.000894102891628,0.000113789116144,0.0153230407401,0.318374293541,0.186214690528,0.0914531152313,0.0197743842136
333.75,0.612936227472,0,0.00136355121519,0,0.00011808960855,0.0141912327808,0.318607852291,0.184410519986,0.0942449815904,0.0197769432261
334.25,0.60735137356,0,0.000755105089188,6.68650670326e-05,0.000196484340304,0.0150605688969,0.314824810141,0.183881720319,0.0925658197063,0.01959674285
334.75,0.619226627374,0,0.00116905533448,0.000115254749745,0.000153322545327,0.016226761274,0.319358141114,0.184659337461,0.097544754896,0.0199799086835
335.25,0.602844717248,0,0.000814336498696,0.000317898458391,0.000640676913895,0.0150427647356,0.314197634075,0.183626476454,0.0882049301121,0.0194513314972
335.75,0.601603086034,0,0.000450014549494,0.000173584805591,0.000143817144295,0.0146151922059,0.314754522646,0.182051434293,0.0894145203896,0.0194112691401
336.25,0.604753352432,0,0.00117020412738,8.94004665816e-05,0.000302674911991,0.0139363451022,0.312036176659,0.181664101684,0.0955544494802,0.0195129153422
336.75,0.605812559096,0,0.000450532939705,0.000142211201591,0.000419112687437,0.0146877032328,0.310936926516,0.182718567153,0.0964575053657,0.0195470916058
337.25,0.60241390184,0,0.000721422344685,0.000492849466562,0.000365573146534,0.0147958715546,0.30905260213,0.181887253895,0.0950983293028,0.0194374308473
337.75,0.598106450289,0,0.000792041312438,0.000123307485668,0.000214725487009,0.0153692668183,0.307678954109,0.180214661212,0.093713493864,0.0192984470168
338.25,0.596741694255,0,0.0014777057694,0,0.000641898074574,0.0146731998819,0.308250845087,0.180761205878,0.0909368395644,0.0192544119257
338.75,0.600410772252,0,0.000713918785338,4.75845209643e-05,0.000408366201764,0.0139806867501,0.307283655176,0.180352034255,0.0976245265629,0.0193727980546
339.25,0.589990903223,0,0.000819734172134,0,0.000604300938965,0.01396106269,0.305629845951,0.179655295047,0.089320664424,0.0190365915311
339.75,0.589410128197,0,0.000548421011164,3.04886190483e-05,1.16448079923e-05,0.01417357523,0.303983471538,0.17757025669,0.0930922703001,0.0190178522982
340.25,0.586316513243,0,0.000883455874975,0.000526862612112,0,0.0145524363096,0.302693882491,0.177988850171,0.0896710257841,0.0189180340062
340.75,0.586731488651,0,0.000502878759174,8.75505389541e-05,0,0.0155617306691,0.303689279714,0.1776042634,0.08928578557,0.0189314235641
341.25,0.585459103689,0,0.000949567095545,0,1.06362199003e-05,0.0153452769407,0.303459713097,0.178121448756,0.08757246158,0.0188903689094
341.75,0.581286201071,0,0.000612829334203,3.6519886516e-05,0,0.0151142768363,0.298784809208,0.176213843513,0.0905239222931,0.0187557264222
342.25,0.589257825238,0,0.000872284225245,3.33622545633e-05,9.64170463383e-06,0.0158853108649,0.299685785584,0.176301525217,0.096469915388,0.0190129381051
342.75,0.575291900107,0,0.00116008107521,0.000118274281803,0.000132629514578,0.0150235931048,0.297121665826,0.176044481379,0.0856911749259,0.0185623148656
343.25,0.578849775285,0,0.000903258715551,0.00046867192546,8.36338382401e-05,0.0143136925246,0.295246036248,0.175010211816,0.0928242702181,0.0186771129347
343.75,0.573399649589,0,0.000351802248509,0.000472375520626,0.000299903198799,0.0141303773279,0.294473942283,0.172208554482,0.0914626945291,0.0185012596866
344.25,0.569638368516,0,0.000395575270581,0.000190020932586,4.33778779581e-06,0.0129663253675,0.292743796099,0.172648464453,0.0906898486056,0.0183798985419
344.75,0.573516211131,0,0.00122364683231,9.67265233787e-05,0.000288504910639,0.0145077975803,0.294923976942,0.172718854188,0.0897567041547,0.0185050206505
345.25,0.567611445507,0,0.00148336615785,3.67377849668e-05,0.000209832746694,0.0131820507966,0.293049601447,0.173479650875,0.0861702056987,0.0183144980328
345.75,0.571715231317,0,0.00114590394042,0.000135483271888,7.1763853021e-05,0.0134265161387,0.291398899432,0.171123471664,0.094413193017,0.0184469104036
346.25,0.567306415152,0,0.000566375514926,0.000159204400061,0.000307741090106,0.0140908672576,0.290198342659,0.171641567775,0.0903423164556,0.0183046559518
346.75,0.571244174083,0,0.00109676601824,0.000148548162904,0.000200623806416,0.0139100340454,0.29151451905,0.170101582866,0.0942721001343,0.0184317113147
347.25,0.561008359669,0,0.000802493654632,0.000151858864382,0.000183740067613,0.0132645605703,0.287951452114,0.169164948404,0.0894893059936,0.0181014434802
347.75,0.556127885379,0,0.000667498365409,0,0.000151447052019,0.0134693552823,0.287369021959,0.168197518049,0.0862730446724,0.0179439705513
348.25,0.555052807301,0,0.000280906325607,9.41573390382e-05,7.4300582796e-05,0.0130857286813,0.28587585468,0.168498193224,0.0871436664686,0.0179092821822
348.75,0.558515455493,0,0.00138831120893,4.00111362804e-06,0,0.0119322310862,0.286382947096,0.168864859711,0.0899431052781,0.0180210076663
349.25,0.549983577247,0,0.000967898394668,6.7886505276e-07,1.55738305114e-05,0.0117851435513,0.284422366275,0.167696881035,0.0850950352953,0.0177457188774
349.75,0.548423411301,0,0.000568483881466,0.00010484783901,7.96283952985e-05,0.0114867771809,0.281273170544,0.167449635255,0.0874608682056,0.0176953787083
350.25,0.54849580146,0,0.000632650873603,4.88532863942e-05,0,0.0116738179661,0.281308394191,0.166365554451,0.0884665306915,0.0176977144425
350.75,0.55969610772,0,0.000557810895898,0.000113838072857,0,0.0120019415133,0.281998352744,0.167292277589,0.0977318869059,0.0180591024811
351.25,0.550195129007,0,0.000375540959749,0.000475579055322,0.000347533529318,0.0125437200077,0.282904075716,0.167622595268,0.085926084472,0.0177525447868
351.75,0.549262172697,0,0.000587184230264,0.00010078735874,0.000144485045117,0.0131396682009,0.281482698486,0.168081317952,0.0857260314235,0.0177224421054
352.25,0.551523265317,0,0.0016180235374,0,0,0.0126876848228,0.279392704395,0.165293203122,0.0925316494394,0.0177953983093
352.75,0.545532391356,0,0.00106940756006,8.15495647013e-05,2.09319844656e-05,0.0123076999234,0.27672907434,0.165225193434,0.0900985345496,0.0176020973281
353.25,0.556281864071,0,0.000648291850936,0.000155664822353,0.000141764217488,0.0117301346549,0.278536781949,0.165301543158,0.0997676834182,0.0179489388135
353.75,0.542955683398,0,0.00140190331182,0.000382263538365,0,0.0107788066373,0.274870099441,0.164298975597,0.091223634873,0.0175189575091
354.25,0.545060996605,0,0.000949110644859,0.000452801675468,7.82027520763e-05,0.0112975549553,0.273747329839,0.164638262068,0.0938977346691,0.0175868873489
354.75,0.542328584814,0,0.00173482870432,0.000313031590739,0.000302126975302,0.010559405408,0.273604760465,0.164770871181,0.0910435604889,0.0174987236046
355.25,0.537296042948,0,0.000633151130218,0.000136911551699,0.000537948221968,0.0103770873729,0.27120625174,0.163447132072,0.0909575608589,0.0173363440775
355.75,0.533256017808,0,0.00060426978319,0.000352555365764,0,0.0117172405357,0.269219400293,0.162753999876,0.0886085519542,0.0172059890026
356.25,0.527615228179,0,0.000281920011156,0.00029851009552,0,0.0108826379642,0.266239133993,0.161366866785,0.0885461593303,0.0170239838098
356.75,0.526301466367,0,0.000711466696459,0.000242410729529,0,0.00916057597454,0.263346041678,0.163426885261,0.0894140860274,0.0169815940936
357.25,0.525614137546,0,0.000769699474302,0.000166375141165,0.000276084794365,0.00931660236618,0.262237725496,0.163629109482,0.0892185407916,0.0169594168058
357.75,0.519825047716,0,0.00115517167376,0.000336363688044,5.67201307998e-05,0.00913438713717,0.261688537619,0.161489116599,0.0859647508687,0.0167726265726
358.25,0.519342347762,0,0.000597493001207,0.000523330307362,0.000165407445531,0.00890259723928,0.261843349125,0.163021446952,0.084288723692,0.0167570518208
358.75,0.520122977179,0,0.000550557015548,1.24546978623e-05,0,0.00878990672157,0.26007632476,0.160571883525,0.0901218504598,0.0167822395369
359.25,0.51947355666,0,0.000481353624277,0.000282999295306,2.56322505872e-05,0.0103383487234,0.259010159512,0.15987151047,0.0894635527845,0.0167612853949
359.75,0.513214291669,0,0.00067817901516,0.000106380553683,1.27849196084e-05,0.0104118880611,0.259116016587,0.159606619326,0.0832824232068,0.0165593245337
360.25,0.522716263015,0,0.000359723887922,0.000153925141306,0.000153930898491,0.00925393461969,0.259705292783,0.158769513839,0.0943199418461,0.0168659142561
360.75,0.514294862612,0,0.000791318073842,0.000462818896734,0.000227617972295,0.00994480266443,0.256477081483,0.158922759851,0.0874684636707,0.0165941901351
361.25,0.519205235489,0,0.000805199310077,5.18151562026e-05,4.55938072631e-05,0.00955411992688,0.255186140881,0.159296824075,0.0942655423333,0.016752627769
361.75,0.512331583649,0,0.000453553248846,0.000287171983825,0,0.0104542278775,0.258362999671,0.158800823586,0.0839728072826,0.0165308431589
362.25,0.509723700549,0,0.000575384560323,0.000258458708913,0,0.0101202841266,0.257775211621,0.15862328973,0.0823710718022,0.0164466974457
362.75,0.512766166991,0,0.000834437573515,4.47696605697e-06,7.40576366521e-05,0.0104681376068,0.254759213881,0.158074294482,0.0885515488455,0.0165448653846
363.25,0.515978316895,0,0.000542869575495,0.000166195205759,8.41150900052e-05,0.00908849308128,0.255432661262,0.158642924367,0.0920210583136,0.0166485083142
363.75,0.503006003815,0,0.000888850718723,2.64733608492e-05,0.000127145173107,0.00928455959714,0.25212438775,0.157494997087,0.0830595901284,0.0162299448686
364.25,0.504312107579,0,0.00118345016408,0,7.26032512425e-05,0.00961712570902,0.252176787834,0.156030940358,0.0852312002622,0.016272087491
364.75,0.505114848123,0,0.00115180930998,0,3.10264249577e-05,0.00876266643814,0.250488689889,0.155824536819,0.0888561192416,0.0162979886426
365.25,0.49712554328,0,0.00049321530197,0.000356642433161,0,0.00742838570775,0.247843485208,0.154789584621,0.086214230008,0.0160402064767
365.75,0.49521432883,0,0.000607783556561,0.0001725648857,0,0.00759259551879,0.250742767806,0.154488412222,0.0816102048405,0.0159785394093
366.25,0.4955245423,0,0.000911402861423,6.2523395624e-05,0,0.00772302123825,0.249994023074,0.153345010526,0.0834885612041,0.0159885487282
366.75,0.496663819027,0,0.000679612767168,0.000647911694465,0,0.00790853619342,0.248324635001,0.152896900206,0.0862062231652,0.016025308525
367.25,0.500486665823,0,0.00130911829225,5.35368605587e-05,0.000116958063685,0.00783524915472,0.244389834958,0.154783021019,0.0919989474746,0.0161486561436
367.75,0.491257718061,0,0.000847542988395,0.000393951398013,0.000392184752516,0.0084024495532,0.240760045522,0.1538680074,0.0865935364472,0.0158508757747
368.25,0.489584962565,0,0.000373816989628,4.09479163698e-05,0,0.00794892338902,0.242155036194,0.152686368046,0.0863798700295,0.0157969028017
368.75,0.487155067144,0,0.00110880992447,0.000237727182952,5.90419044142e-05,0.00574532775525,0.241104574568,0.151947067853,0.0869525179554,0.0157185000223
369.25,0.488027299484,0,0.000955115113189,9.0411771342e-05,0,0.0059999290789,0.242976308903,0.153505146622,0.0845003879959,0.0157466433898
369.75,0.490427673293,0,0.000489140339529,9.99224898493e-05,2.03962936066e-05,0.00644617157924,0.239587765993,0.152668092911,0.0911161836861,0.0158240936275
