depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
352.25,0.000235248045123,0,0,0,0,0,0,9.53644470684e-05,0.000139883598055,2.47004969017e-06
352.75,0.000239772003508,0,0,0,0,0,0,9.74594516493e-05,0.000142312551858,2.51755019969e-06
353.25,0.000245209244477,0,0,0,0,0,0,9.98030375503e-05,0.000145406206927,2.57463996367e-06
353.75,0.000252322538105,0,0,0,0,0,0,0.000102933998229,0.000149388539876,2.64932789024e-06
354.25,0.000263018024174,0,0,0,0,0,0,0.000107798647936,0.000155219376237,2.76162800324e-06
354.75,0.000283441202618,0,0,0,0,0,0,0.000118084618161,0.000165356584458,2.97606662084e-06
355.25,0.00034669893306,0,0,0,0,0,0,0.000138652724902,0.000208046208158,3.64025805928e-06
355.75,0.0002064628187,0,0,0,0,0,0,8.02617254481e-05,0.000126201093252,2.16781151611e-06
356.25,0.000208181790751,0,0,0,0,0,0,8.08369430993e-05,0.000127344847652,2.18586032234e-06
356.75,0.000209993520206,0,0,0,0,0,0,8.14375954587e-05,0.000128555924747,2.20488305971e-06
357.25,0.000211916260404,0,0,0,0,0,0,8.20725992043e-05,0.0001298436612,2.22507138403e-06
357.75,0.000213968223177,0,0,0,0,0,0,8.27475760318e-05,0.000131220647145,2.24661651529e-06
358.25,0.0002161351828,0,0,0,0,0,0,8.34454861097e-05,0.000132689696691,2.26936908671e-06
358.75,0.000218561832519,0,0,0,0,0,0,8.42082927749e-05,0.000134353539744,2.29484834364e-06
359.25,0.000221111249691,0,0,0,0,0,0,8.50203298125e-05,0.000136090919878,2.32161663025e-06
359.75,0.000223848799157,0,0,0,0,0,0,8.58995596319e-05,0.000137949239525,2.35036026214e-06
360.25,0.000226835681504,0,0,0,0,0,0,8.68880134914e-05,0.000139947668013,2.38172183121e-06
360.75,0.000230190043416,0,0,0,0,0,0,8.79545616079e-05,0.000142235481808,2.41694185014e-06
361.25,0.000233828369015,0,0,0,0,0,0,8.90804679785e-05,0.000144747901037,2.45514342165e-06
361.75,0.000237943183212,0,0,0,0,0,0,9.02551505854e-05,0.000147688032626,2.49834801247e-06
362.25,0.00024238473326,0,0,0,0,0,0,9.13810596243e-05,0.000151003673636,2.54498325365e-06
362.75,0.000247733211661,0,0,0,0,0,0,9.27074012673e-05,0.000155025810393,2.60114103132e-06
363.25,0.000254070119517,0,0,0,0,0,0,9.42779554334e-05,0.000159792164084,2.6676770881e-06
363.75,0.000262032942094,0,0,0,0,0,0,9.60238889459e-05,0.000166009053148,2.7512848708e-06
364.25,0.000272500588216,0,0,0,0,0,0,9.78656201623e-05,0.000174634968054,2.86119271743e-06
364.75,0.000289772681841,0,0,0,0,0,0,9.99848894123e-05,0.000189787792428,3.04254567823e-06
365.25,0.000328289220139,0,0,0,0,0,0,0.000102539460333,0.000225749759806,3.44696036078e-06
365.75,0.000272197789002,0,0,0,0,0,0,0.000105702149607,0.000166495639394,2.85801339619e-06
366.25,0.000304588911519,0,0,0,0,0,0,0.00010947936099,0.000195109550529,3.19811263951e-06
366.75,0.000242190716863,0,0,0,0,0,0,0.00011460190272,0.000127588814143,2.54294612665e-06
367.25,0.000253940679788,0,0,0,0,0,0,0.000123248890033,0.000130691789755,2.66631800109e-06
367.75,0.000281447299235,0,0,0,0,0,0,0.000146925152619,0.000134522146615,2.95513109964e-06
368.25,0.000257975547913,0,0,0,0,0,0,0.000118425795333,0.00013954975258,2.70868317678e-06
368.75,0.000254908140734,0,0,0,0,0,0,0.000108482720079,0.000146425420655,2.67647611572e-06
369.25,0.000286676123502,0,0,0,0,0,0,0.000128282556906,0.000158393566596,3.01003253678e-06
369.75,0.000308282675607,0,0,0,0,0,0,0.000106157284494,0.000202125391113,3.23689630224e-06
370.25,0.000270246492877,0,0,0,0,0,0,0.00014369507126,0.000126551421618,2.83752524129e-06
370.75,0.000401609407782,0,0,0,0,0,0,0.000266476100804,0.000135133306977,4.21680525652e-06
371.25,0.000944723119994,0,8.48502749205e-05,0,0,0,0,0.000228257389818,0.000631615455255,9.9193727566e-06
371.75,0.000424310879966,0,0.000115341209285,0,0,0,0,0.000158840068435,0.000150129602246,4.45516542783e-06
372.25,0.000195948198252,0,0,0,0,0,0,0.000110303606389,8.56445918628e-05,2.05741045001e-06
372.75,0.000159815245729,0,0,0,0,0,0,7.37363559753e-05,8.60788897541e-05,1.67802286302e-06
373.25,0.000161049289242,0,0,0,0,0,0,7.45247118734e-05,8.6524577369e-05,1.69098003253e-06
373.75,0.000162400103421,0,0,0,0,0,0,7.54041817039e-05,8.6995921717e-05,1.70516326683e-06
374.25,0.000163859662465,0,0,0,0,0,0,7.63843497913e-05,8.74753126735e-05,1.7204882969e-06
374.75,0.000165503511173,0,0,0,0,0,0,7.75215153676e-05,8.79819958052e-05,1.73774832552e-06
375.25,0.000167179001267,0,0,0,0,0,0,7.86820475291e-05,8.84969537379e-05,1.75534058133e-06
375.75,0.00016901525721,0,0,0,0,0,0,7.99874298647e-05,8.90278273448e-05,1.7746208411e-06
376.25,0.000171133374854,0,0,0,0,0,0,8.15595028084e-05,8.95738720451e-05,1.79686058311e-06
376.75,0.000173441441562,0,0,0,0,0,0,8.33103215601e-05,9.01311200019e-05,1.82109474605e-06
377.25,0.00017610821252,0,0,0,0,0,0,8.53984091245e-05,9.07098033954e-05,1.84909522008e-06
377.75,0.00017920762327,0,0,0,0,0,0,8.79045609385e-05,9.13030623319e-05,1.88163831119e-06
378.25,0.00018280384734,0,0,0,0,0,0,9.08848585095e-05,9.19189888309e-05,1.91939782645e-06
378.75,0.00018737849023,0,0,0,0,0,0,9.48236563057e-05,9.25548339239e-05,1.96743051146e-06
379.25,0.000194221944478,0,0,0,0,0,0,0.000101024318179,9.31976262992e-05,2.03928518739e-06
379.75,0.000207164907269,0,0,0,0,0,0,0.000113292146288,9.38727609813e-05,2.17518328259e-06
380.25,0.000225537898022,0,0,0,0,0,0,0.00013092357409,9.46143239317e-05,2.36809540687e-06
380.75,0.000189979477983,0,0,0,0,0,0,9.45879172441e-05,9.53915607394e-05,1.99474027717e-06
381.25,0.000196242279247,0,0,0,0,0,0,0.000100121091189,9.61211880576e-05,2.06049823198e-06
381.75,0.000180917647972,0,0,0,0,0,0,5.85377912782e-05,0.000122379856693,1.89959317233e-06
382.25,0.000476369547691,0,7.42988641991e-05,0,0,0,0.000124665654695,5.88650549948e-05,0.000218539973802,5.00176931573e-06
382.75,0.000145755205688,0,0,0,0,0,0,5.91971995588e-05,8.65580061288e-05,1.53039571683e-06
383.25,0.000456165144179,0,0,0,0,0,9.22004790913e-05,7.10524353664e-05,0.000292912229721,4.78962778396e-06
383.75,0.000373289035531,0,0,0,0,0,4.41569027066e-05,0.000189902215653,0.000139229917171,3.91944794302e-06
384.25,0.000146095635132,0,0,0,0,0,0,5.71048451122e-05,8.89907900197e-05,1.53397014672e-06
384.75,0.000147463092657,0,0,0,0,0,0,5.75485467631e-05,8.99145458941e-05,1.54832813229e-06
385.25,0.000148928942669,0,0,0,0,0,0,5.79807900544e-05,9.09481526143e-05,1.56371921605e-06
385.75,0.000150485072155,0,0,0,0,0,0,5.84159477986e-05,9.20691243559e-05,1.58005821326e-06
386.25,0.000152154679247,0,0,0,0,0,0,5.88540625945e-05,9.33006166527e-05,1.59758869892e-06
386.75,0.000154133679131,0,0,0,0,0,0,5.93696300313e-05,9.47640490998e-05,1.61836773684e-06
387.25,0.000156299276948,0,0,0,0,0,0,5.98328433651e-05,9.64664335828e-05,1.6411060096e-06
387.75,0.000158788774062,0,0,0,0,0,0,6.03627856076e-05,9.84259884548e-05,1.66724514956e-06
388.25,0.000161801779871,0,0,0,0,0,0,6.08871979918e-05,0.000100914581879,1.69888100889e-06
388.75,0.000165678124719,0,0,0,0,0,0,6.1443087412e-05,0.000104235037307,1.73958172709e-06
389.25,0.00017106023246,0,0,0,0,0,0,6.20149382204e-05,0.000109045294239,1.796092605e-06
389.75,0.00018021474344,0,0,0,0,0,0,6.25793659966e-05,0.000117635377443,1.89221283843e-06
390.25,0.000212524681911,0,0,0,0,0,0,6.31769622117e-05,0.000149347719699,2.23145966817e-06
390.75,0.000158227488803,0,0,0,0,0,0,6.37342053559e-05,9.44932834472e-05,1.66135178505e-06
391.25,0.000143936247898,0,0,0,0,0,0,6.43852269929e-05,7.95510209049e-05,1.51129708363e-06
391.75,0.000145141050187,0,0,0,0,0,0,6.51206497755e-05,8.00204004114e-05,1.5239472271e-06
392.25,0.000146436687096,0,0,0,0,0,0,6.59108154522e-05,8.05258716433e-05,1.53755111291e-06
392.75,0.000147805671224,0,0,0,0,0,0,6.67576727271e-05,8.10479984968e-05,1.55192512746e-06
393.25,0.000149243057875,0,0,0,0,0,0,6.76645649783e-05,8.15784928971e-05,1.56701735257e-06
393.75,0.000150775431616,0,0,0,0,0,0,6.86516806483e-05,8.21237509674e-05,1.58310691999e-06
394.25,0.00015243575217,0,0,0,0,0,0,6.97490904201e-05,8.26866617496e-05,1.60053989915e-06
394.75,0.000154344584644,0,0,0,0,0,0,7.10593413189e-05,8.32852433249e-05,1.62058219561e-06
395.25,0.000156281773236,0,0,0,0,0,0,7.24368527066e-05,8.38449205295e-05,1.64092222471e-06
395.75,0.000158181100488,0,0,0,0,0,0,7.37698385306e-05,8.44112619571e-05,1.66086471854e-06
396.25,0.000160443203803,0,0,0,0,0,0,7.54405957274e-05,8.50026080757e-05,1.68461627656e-06
396.75,0.000162931362055,0,0,0,0,0,0,7.72835881542e-05,8.5647773901e-05,1.71074135878e-06
397.25,0.000165843993649,0,0,0,0,0,0,7.95681145508e-05,8.62758790981e-05,1.74132331223e-06
397.75,0.000169214470079,0,0,0,0,0,0,8.22701597866e-05,8.69443102926e-05,1.77671252984e-06
398.25,0.000173464785293,0,0,0,0,0,0,8.58336628648e-05,8.7631122428e-05,1.82133984979e-06
398.75,0.000179070378966,0,0,0,0,0,0,9.07247417094e-05,8.83456372563e-05,1.88019727795e-06
399.25,0.000187744856356,0,0,0,0,0,0,9.86555306241e-05,8.90893257316e-05,1.97127727046e-06
399.75,0.000212686327291,0,0,0,0,0,0,0.00012282940486,8.98569224309e-05,2.23315690701e-06
