depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
272.75,12.5184680391,9.45302984872,0.359092019671,0.745780529187,0.147819131256,0.1217414872,0.827855244376,0.609661399329,0.253488379365,0.695052288333
273.25,13.50770116,10.4927490375,0.308376011532,0.75473017485,0.149828853686,0.124252716831,0.838588816175,0.606400770322,0.232774779129,0.749976640277
273.75,14.9959216825,11.9996493291,0.255016637863,0.769240592676,0.150920223677,0.121828330709,0.84864929106,0.607352349846,0.243264927525,0.832605846698
274.25,16.8272399388,13.8641197428,0.202328892616,0.775929454728,0.152371957257,0.12150768932,0.854030005085,0.607446697718,0.249505499301,0.934284577737
274.75,18.010829184,15.0983038988,0.142053680997,0.789159077611,0.150467170996,0.12021288906,0.862119352777,0.605984159931,0.242528953837,1
275.25,17.0296630509,14.1735810745,0.113880235802,0.785809125797,0.149994212792,0.121451565123,0.865049877755,0.603784419308,0.216112539886,0.945523544583
275.75,13.2162552798,10.4322743576,0.0662064573962,0.779028569343,0.147685487721,0.122277350065,0.86301057676,0.601642135315,0.204130345623,0.733794937747
276.25,8.45044743437,5.70177641221,0.0300008838684,0.77842038141,0.148590707118,0.123527983108,0.859590954473,0.601496344067,0.207043768117,0.469187028984
276.75,4.91044797044,2.20712357676,0.014977383189,0.759071162111,0.145469493302,0.122607507375,0.854887765239,0.598189088096,0.208121994366,0.272638639803
277.25,3.26302246395,0.614681537352,0.00695602393066,0.747451469877,0.144666880044,0.121034074729,0.844607025696,0.592398348687,0.191227103638,0.18117003002
277.75,2.78735090072,0.132434719275,0.0070112760117,0.746674695791,0.147012016425,0.121970027686,0.840202375825,0.590738859421,0.201306930288,0.154759721068
278.25,2.63724699883,0.017758887421,0.00685652380273,0.734530052506,0.145160547004,0.122450126235,0.82903919856,0.58975173922,0.19169992408,0.146425629375
278.75,2.61768190644,0.000744921569729,0.00832428176538,0.722799441862,0.141434551343,0.120187758856,0.825654123032,0.585891934155,0.212644893857,0.145339333337
279.25,2.60023402936,0,0.00837975310144,0.714606512065,0.140516036614,0.121601255283,0.824219864833,0.58610057643,0.204810031037,0.144370589649
279.75,2.56438052788,0,0.00651143211189,0.701534530582,0.140604520675,0.12124959194,0.814935706484,0.586404375165,0.193140370919,0.142379926081
280.25,2.54382324133,0,0.0067847633208,0.681279495468,0.141038580148,0.119836496293,0.808950583293,0.582633519718,0.203299803088,0.141238541288
280.75,2.52732417205,0,0.0073012708118,0.673723130513,0.137112215026,0.119980880194,0.808573446001,0.581816737242,0.19881649226,0.140322477451
281.25,2.51482996486,0,0.00677788893909,0.672635767355,0.135938355537,0.120071723994,0.802461113182,0.579354809691,0.197590306161,0.139628772178
281.75,2.4868380209,0,0.00708694616208,0.667018073898,0.133346248109,0.120565382352,0.796031695283,0.578752951966,0.18403672313,0.138074599203
282.25,2.47994537224,0,0.0075961189474,0.658419201147,0.130985802256,0.118199166544,0.796499337241,0.577806894075,0.190438852027,0.137691904515
282.75,2.47436721955,0,0.00735440702717,0.650159556199,0.131904098023,0.117143056279,0.798714151366,0.576292474394,0.192799476265,0.137382193472
283.25,2.4595192896,0,0.0053794280649,0.64039738725,0.132299676538,0.117977237369,0.800003272571,0.574286544158,0.189175743648,0.136557804445
283.75,2.46116220698,0,0.00613916157891,0.634124494528,0.132779602293,0.116091940744,0.797594434792,0.574358490746,0.200074082298,0.136649022754
284.25,2.44356602191,0,0.00498054449258,0.632919837938,0.128419715974,0.119741943781,0.790633250859,0.568149693856,0.198721035007,0.135672044688
284.75,2.41603668471,0,0.00532726687032,0.625733839262,0.129864584369,0.116629350595,0.792379441043,0.568076830307,0.178025372261,0.134143556636
285.25,2.42083011192,0,0.00920474377023,0.618294884382,0.126810392718,0.116337915341,0.786485609568,0.568427004675,0.195269561467,0.134409698032
285.75,2.38387710964,0,0.00708482970809,0.608089598681,0.126052292747,0.117446088947,0.784215137894,0.567786513034,0.173202648631,0.132357987813
286.25,2.39950748513,0,0.00494376614826,0.60589579249,0.128420426426,0.116231028827,0.780926951159,0.565328733025,0.197760787054,0.133225819901
286.75,2.37752974271,0,0.0061339700439,0.605410720206,0.124187059634,0.114692823904,0.780247358557,0.566045442987,0.180812367378,0.13200556834
287.25,2.35017039976,0,0.00415473054998,0.590340438261,0.123750124312,0.113449582086,0.778193309497,0.5626400712,0.177642143858,0.130486518736
287.75,2.35617197276,0,0.00776331912013,0.587693461032,0.123078512147,0.114475132319,0.778715243027,0.561511951514,0.182934353603,0.130819738986
288.25,2.35327032319,0,0.00713904284911,0.584543380548,0.12658912559,0.113464541858,0.776826172278,0.562015294737,0.182692765328,0.130658633156
288.75,2.36182472085,0,0.00487585683658,0.573608270382,0.12617823872,0.112830622504,0.779777522501,0.561824493661,0.202729716241,0.131133591725
289.25,2.33967998386,0,0.00440388559812,0.569958378371,0.12318726154,0.114304851262,0.77570901923,0.56133218661,0.190784401246,0.129904068267
289.75,2.32381571244,0,0.00374674920883,0.561674867991,0.123742447275,0.112867149248,0.77074493761,0.558656583905,0.192382977197,0.129023249774
290.25,2.30229991101,0,0.00425284391168,0.545132923066,0.124414092657,0.112581547907,0.77128136849,0.558945899049,0.185691235927,0.127828646171
290.75,2.28973050171,0,0.0047730706223,0.543466066798,0.121059396601,0.112076393115,0.766274303213,0.556906011562,0.185175259802,0.127130765515
291.25,2.28833758108,0,0.00353762703668,0.533889782935,0.119513186667,0.111104972138,0.764408633169,0.553619085068,0.202264294063,0.127053427563
291.75,2.28609717743,0,0.00559050345857,0.531596406158,0.1198383391,0.110014448881,0.767982499644,0.553297252321,0.19777772787,0.126929035531
292.25,2.29233516902,0,0.00410070529934,0.531076136116,0.119689674715,0.110618509822,0.769889820643,0.552667634365,0.204292688062,0.12727538225
292.75,2.25207833345,0,0.00350551524238,0.525607154608,0.118840265915,0.108634839081,0.769360125107,0.551197965142,0.174932468353,0.125040236096
293.25,2.22877933021,0,0.00305319356811,0.515895562667,0.115070445686,0.105462443752,0.768952013612,0.550459906205,0.169885764722,0.123746625291
293.75,2.22799109894,0,0.00319902617256,0.505940999847,0.115874966843,0.107772019562,0.762179929905,0.54921961407,0.183804542537,0.123702860994
294.25,2.23333514195,0,0.00415665376532,0.501113700971,0.116519515751,0.106812863215,0.763613086874,0.549150052004,0.191969269366,0.123999573764
294.75,2.20807394817,0,0.0030708154546,0.501755792041,0.11813681506,0.105700092411,0.762565256071,0.546565335617,0.170279841518,0.122597017917
295.25,2.19669158917,0,0.00378759920471,0.500348124935,0.117636825569,0.105311617374,0.754890968707,0.542321211581,0.172395241804,0.121965044848
295.75,2.23430361076,0,0.00394103182824,0.504739487792,0.117110623336,0.105339518188,0.755060046568,0.542448203222,0.205664699829,0.124053345237
296.25,2.19898847953,0,0.00579721336982,0.496649415149,0.112636359967,0.104456683818,0.75490219619,0.542345115367,0.182201495672,0.122092573144
296.75,2.1990148533,0,0.00656894646284,0.47932931463,0.112657176647,0.104378449223,0.753075533652,0.540799771286,0.202205661398,0.122094037472
297.25,2.17673311001,0,0.00587252358919,0.476259557876,0.110676113064,0.103802243807,0.753682270816,0.541156528926,0.185283871931,0.120856907129
297.75,2.15277325746,0,0.00236428788625,0.467476067655,0.110912841419,0.103878423948,0.749135347812,0.539534090398,0.179472198337,0.119526604548
298.25,2.13267898276,0,0.00466195704773,0.452312963441,0.108326003978,0.103229112021,0.750502559077,0.541338864374,0.172307522825,0.118410927169
298.75,2.12607082139,0,0.00307446632222,0.451464200398,0.110033806423,0.100485764023,0.747076103985,0.539706426848,0.174230053385,0.118044027827
299.25,2.10391134667,0,0.00381514155683,0.44491618423,0.108526875907,0.0990690187743,0.743384131952,0.537300247621,0.16689974663,0.116813686099
299.75,2.11402473336,0,0.00430481216352,0.439028853155,0.109552833247,0.0988367156056,0.743131830065,0.53783681759,0.181332871537,0.117375203094
300.25,2.11828671126,0,0.00382483105069,0.440878139762,0.110525893586,0.0992915585796,0.744378943398,0.537321705079,0.182065639805,0.11761183728
300.75,2.08129998774,0,0.00373899123125,0.436793824719,0.108337431221,0.0983200926643,0.738301165883,0.533550301964,0.162258180062,0.115558254786
301.25,2.10562704008,0,0.00397764293415,0.432342788836,0.107283727158,0.0995628964933,0.73838869709,0.533369464279,0.190701823288,0.116908945089
301.75,2.09128369861,0,0.00707804840055,0.429030684185,0.105887569191,0.0983447729788,0.739738298182,0.532069978855,0.179134346817,0.1161125719
302.25,2.05903817528,0,0.00372907105739,0.422710082764,0.100930887088,0.0962879876518,0.736756247825,0.532379728204,0.166244170691,0.114322231045
302.75,2.05479850404,0,0.0028962801726,0.431601227018,0.102445359445,0.09607754882,0.737553727645,0.529911625952,0.154312734988,0.114086835373
303.25,2.06081323858,0,0.00522916580463,0.421654457327,0.103145136246,0.0971203868751,0.734655055365,0.529869201024,0.169139835942,0.11442078638
303.75,2.06282660045,0,0.00301413920616,0.412506313973,0.105507191323,0.0983752695842,0.734216426207,0.529868721912,0.179338538244,0.114532572564
304.25,2.06345966299,0,0.0053732470885,0.412888068745,0.104790766001,0.0975987821072,0.733948217396,0.528974209897,0.179886371755,0.114567721559
304.75,2.05704560461,0,0.00430360331003,0.40223993122,0.104068439764,0.0962884449178,0.731764095396,0.529271317086,0.189109772916,0.114211599233
305.25,2.04571577102,0,0.00453021102668,0.398734366521,0.10469306146,0.0969684774925,0.7333144311,0.526716080185,0.180759143234,0.113582542487
305.75,2.05832205333,0,0.00391104586253,0.394421611011,0.102570660263,0.09688745259,0.73187311737,0.526376835751,0.202281330488,0.114282470413
306.25,2.01343250856,0,0.00557995354024,0.385317633698,0.104028633246,0.0969298541236,0.73290091034,0.524846760996,0.163828762619,0.111790106274
306.75,2.01409164769,0,0.00495350021856,0.378241820148,0.100567421545,0.0975504048907,0.730197825802,0.525185239527,0.177395435555,0.111826703097
307.25,2.01824740204,0,0.00469728721402,0.372601774017,0.0999805284688,0.0975819661965,0.727206259514,0.525922965073,0.190256621555,0.112057439523
307.75,2.00719503929,0,0.00344495794037,0.380418591572,0.0977038972269,0.0972985080544,0.724224433875,0.526544563375,0.177560087244,0.111443788555
308.25,1.99272841036,0,0.00426356800665,0.375671108882,0.097901964749,0.0969063622514,0.722727542542,0.525950718121,0.169307145804,0.110640570181
308.75,2.00509608373,0,0.00297219453858,0.380436282567,0.0957877982345,0.0953659558743,0.722929240329,0.525331576326,0.182273035863,0.111327250026
309.25,2.00301105559,0,0.00456460388429,0.375732103599,0.093554672687,0.0955136433398,0.72261311154,0.521513575563,0.189519344978,0.111211484776
309.75,1.97629832329,0,0.00562526163518,0.357560528126,0.0938947742692,0.0953899560725,0.723598384264,0.521397586172,0.178831832748,0.109728336386
310.25,1.95721911034,0,0.00485590685419,0.347243817796,0.0941851479563,0.0946411122089,0.721964194693,0.521834953289,0.172493977545,0.10866901742
310.75,1.96358648183,0,0.00608871872323,0.348281877508,0.0914605280703,0.0932875036415,0.71897577494,0.520855778271,0.184636300679,0.109022547589
311.25,1.94662739297,0,0.00468104566271,0.345261762029,0.0886607151563,0.0919581962648,0.714795381994,0.520936216153,0.180334075707,0.108080942475
311.75,1.9222824734,0,0.00411359407022,0.344031156689,0.0874471495325,0.0918959123964,0.710753025298,0.520691129668,0.163350505744,0.106729260145
312.25,1.91135641059,0,0.00308510001237,0.33562739662,0.0905904257075,0.0921437245535,0.708919050052,0.51769584001,0.163294873639,0.106122621622
312.75,1.91694937993,0,0.00425069545004,0.331726153084,0.0905629034183,0.0904801995051,0.71125695694,0.5177141387,0.170958332836,0.106433155317
313.25,1.89907805615,0,0.00425051104094,0.322656323609,0.0903897381729,0.0915883003713,0.709958258682,0.514618453893,0.16561647038,0.105440900957
313.75,1.8986788748,0,0.00313503434541,0.318064229357,0.0917961833408,0.091840577686,0.709070196206,0.515693804511,0.169078849358,0.10541873755
314.25,1.88948774929,0,0.00317471836515,0.31905460171,0.0915107268558,0.0898602886845,0.709728596644,0.514816672633,0.161342144397,0.10490842648
314.75,1.88367745147,0,0.00360408816382,0.304352070592,0.0947866466171,0.089696771758,0.705179761402,0.5109410902,0.175117022737,0.10458582624
315.25,1.8719941217,0,0.00457447396814,0.29318780722,0.0905399959848,0.0899532538993,0.708870705169,0.514018735989,0.170849149465,0.103937142625
315.75,1.86685323239,0,0.00395015728339,0.288175194433,0.085757489802,0.0882263598809,0.710390471241,0.514674082863,0.175679476884,0.103651709386
316.25,1.85818431977,0,0.00389617934,0.29078709883,0.0852537210799,0.0876527731401,0.706093928321,0.51236424115,0.172136377908,0.1031703927
316.75,1.85774303665,0,0.00296940686771,0.290563022017,0.0850099574008,0.0873760324822,0.703363294517,0.510450695714,0.178010627653,0.103145891712
317.25,1.83074508939,0,0.00195239807786,0.276046141898,0.084112818118,0.0885739591982,0.704058913767,0.509187822606,0.166813035721,0.101646907573
317.75,1.82751608581,0,0.00299458389625,0.273111780807,0.0837504638947,0.0883312264212,0.703181022306,0.509313387021,0.16683362146,0.101467626345
318.25,1.82928345261,0,0.00206330639249,0.269959204163,0.084115943766,0.0880448122142,0.703233878831,0.509438743155,0.172427564089,0.101565754354
318.75,1.82928687022,0,0.00219475125416,0.267683433315,0.0829930107766,0.0886307728422,0.704349442939,0.50920957911,0.174225879985,0.101565944107
319.25,1.82350395434,0,0.00340738104984,0.262488819426,0.0817462254696,0.0898812427806,0.703162758633,0.508123381283,0.174694145696,0.101244864171
319.75,1.80178408292,0,0.00400764716192,0.263206026169,0.0758943327324,0.0869850933118,0.697204840381,0.508681025213,0.165805117946,0.100038930163
320.25,1.80536080046,0,0.00280014464522,0.260076927581,0.0757410389719,0.08771239578,0.698112425441,0.505318471631,0.175599396412,0.100237517219
320.75,1.78534624016,0,0.00243651909738,0.259175407238,0.0749354087444,0.0886825788959,0.695150527599,0.50581527248,0.159150526104,0.099126265755
321.25,1.79709773804,0,0.002767894885,0.251710941397,0.074047446882,0.08900758983,0.695358137695,0.504218094569,0.179987632777,0.0997787342092
321.75,1.79729441668,0,0.00257756550104,0.245985322925,0.0728391030692,0.0894510672747,0.699004846956,0.505733236069,0.181703274885,0.0997896542308
322.25,1.7737491485,0,0.00315660701114,0.245172553818,0.0726386088674,0.0882817568511,0.693878099391,0.502382413782,0.168239108781,0.0984823702664
322.75,1.77088652641,0,0.00320438589549,0.242165906299,0.0737934005219,0.0877453368459,0.69105687798,0.501949681249,0.170970937613,0.0983234313266
323.25,1.75195561244,0,0.00416855393751,0.236246311703,0.074645248989,0.0853378578523,0.689297020146,0.502075782852,0.160184836958,0.0972723462392
323.75,1.7550643441,0,0.001845789516,0.232471935513,0.0732009433526,0.0851738816974,0.689651936646,0.499674809121,0.173045048253,0.0974449497117
324.25,1.76176832911,0,0.00305689272792,0.227957922383,0.0725154780149,0.0869552830836,0.689522150247,0.499905455744,0.181855146905,0.0978171693879
324.75,1.76297181065,0,0.00458827808786,0.22179019263,0.0715881787994,0.0873172855588,0.692786265411,0.499638482497,0.185263127669,0.0978839892736
325.25,1.73861434116,0,0.00487194955762,0.219327457088,0.0700633280095,0.0865696611517,0.690063735091,0.502338202162,0.1653800081,0.0965316101442
325.75,1.74820552448,0,0.00267123395639,0.211697669133,0.0696511287061,0.0858590809129,0.687312237521,0.499030379903,0.191983794351,0.0970641332848
326.25,1.71908353321,0,0.00371724934976,0.206786248172,0.0713491259839,0.084948648306,0.688537717727,0.500269576792,0.163474966878,0.0954472176516
326.75,1.69626583393,0,0.00341949522812,0.19531560764,0.069032362359,0.0851096200444,0.686907505701,0.498038374124,0.158442868832,0.0941803298783
327.25,1.68954876823,0,0.00453210692437,0.193896766776,0.0671218266061,0.0852040163345,0.683172641701,0.494526948533,0.161094461353,0.0938073839338
327.75,1.66591493502,0,0.0049208474274,0.182347418299,0.0652164321317,0.0849167293333,0.68073126861,0.495573988008,0.152208251209,0.0924951826482
328.25,1.66785480902,0,0.00251332529774,0.180789343581,0.065992882488,0.0840936503061,0.678267563399,0.493663820945,0.162534223008,0.0926028886282
328.75,1.67516853049,0,0.00230552389722,0.181842897412,0.0682822332494,0.0837733096574,0.674789960786,0.492963899088,0.171210706405,0.0930089621851
329.25,1.68237270542,0,0.00238849743747,0.181835783835,0.0687615371551,0.0842509504153,0.676200818486,0.492384861815,0.176550256275,0.093408953482
329.75,1.66342326019,0,0.00165025646297,0.177357960637,0.0670521621016,0.0842900573349,0.67992306527,0.494166381381,0.158983377006,0.0923568394993
330.25,1.66122321157,0,0.00265669205689,0.17364192107,0.0669841871401,0.0851892715953,0.673337791334,0.492843310466,0.16657003791,0.0922346880648
330.75,1.65130687843,0,0.00314454067034,0.169483175386,0.0664484183719,0.0838491623233,0.672844944243,0.493606326683,0.161930310751,0.0916841119063
331.25,1.64923405986,0,0.00233419829835,0.165766478023,0.0622604654611,0.0838008000534,0.672873492602,0.493122252274,0.169076373145,0.091569024558
331.75,1.64826176289,0,0.00219680745166,0.160271420738,0.0614748240684,0.0848247276692,0.673330034224,0.489136617246,0.177027331487,0.0915150405375
332.25,1.63679964766,0,0.00276071716019,0.150848578938,0.0587429672609,0.0840594546341,0.672182877853,0.491530637756,0.176674414055,0.0908786392308
332.75,1.6152424899,0,0.00381620576952,0.149848437437,0.0591205432607,0.0828205679622,0.666937059231,0.490781422275,0.161918253963,0.0896817394356
333.25,1.62081871577,0,0.00396084703281,0.151631633066,0.0594894962031,0.0836631862507,0.66767311882,0.489369421251,0.165031013143,0.0899913434972
333.75,1.61074272016,0,0.00306134863043,0.154596205769,0.0578665527957,0.0837202773047,0.663514023222,0.48710781427,0.16087649817,0.0894319025354
334.25,1.60228486487,0,0.0029003443539,0.149196793608,0.0570134798736,0.0827204436934,0.661519586224,0.487835470125,0.161098746994,0.0889623042062
334.75,1.60115872915,0,0.00223068888277,0.146561912761,0.0550408940199,0.0816807270304,0.662897917282,0.487897996379,0.164848592791,0.0888997787271
335.25,1.58622850226,0,0.00280886515559,0.137661465783,0.0551189788117,0.084291112422,0.662476044823,0.484439162567,0.159432872695,0.0880708203967
335.75,1.58528307945,0,0.00299493612235,0.131626724315,0.0552923391459,0.0824315085624,0.659435457647,0.484072960158,0.169429153502,0.0880183284878
336.25,1.58550518521,0,0.00287992168244,0.134078747083,0.0567828586955,0.0841010868146,0.661157038148,0.484256652726,0.162248880065,0.0880306602777
336.75,1.58055862574,0,0.00268727707465,0.128344238213,0.0568326557564,0.0813879294873,0.662269522149,0.485057592473,0.163979410584,0.0877560166494
337.25,1.57293199615,0,0.00217221985853,0.123282632052,0.0547937392397,0.0804942121942,0.655519292828,0.484048752854,0.172621147128,0.0873325697605
337.75,1.58107146288,0,0.0027922150678,0.132334918488,0.0522070857222,0.0799358580328,0.656761901219,0.480300631167,0.176738853183,0.0877844904712
338.25,1.56950924902,0,0.00236122053805,0.123060315564,0.0539401890991,0.0806840815639,0.656798746448,0.48113102832,0.171533667488,0.087142531473
338.75,1.54825369087,0,0.00408422681421,0.120129101216,0.0535936732656,0.0802632255597,0.655532169598,0.480627561521,0.154023732894,0.0859623771373
339.25,1.54217727941,0,0.00266696451624,0.113345315004,0.052290201555,0.0793814759555,0.654210975664,0.477765135077,0.162517211634,0.085625001695
339.75,1.54382932266,0,0.00185159579806,0.10885701478,0.0521903395279,0.0799276045875,0.651533465279,0.475942599691,0.173526702993,0.0857167266919
340.25,1.54716479011,0,0.00348586844945,0.106400080964,0.0536318712355,0.0811300367555,0.648362741343,0.480321149186,0.173833042181,0.0859019190239
340.75,1.52237112655,0,0.00245851540364,0.106818834222,0.0533921201133,0.0818600954491,0.647238621868,0.475452756454,0.155150183037,0.0845253214606
341.25,1.51283541644,0,0.00186083427287,0.106762113712,0.0514163813418,0.0801638572357,0.64731435192,0.473407622306,0.151910255649,0.0839958783121
341.75,1.52736823631,0,0.00235239957754,0.0990048545561,0.0492491072978,0.0805466777732,0.649749912219,0.474536912146,0.171928372742,0.0848027717497
342.25,1.51607943188,0,0.00156553566681,0.0922526555363,0.0477310557458,0.0803630848001,0.651279074948,0.473152135773,0.169735889414,0.0841759930316
342.75,1.51131340857,0,0.00266958020615,0.0941930335123,0.0491217848536,0.0781075334893,0.645350881584,0.475414121453,0.16645647347,0.0839113731595
343.25,1.49766407984,0,0.00169780764762,0.0893572695808,0.0443570404079,0.0776211619935,0.646173049661,0.475642318934,0.162815431619,0.083153533052
343.75,1.50468404462,0,0.00301072442387,0.0932654489181,0.0424530706068,0.0781595514024,0.640363640662,0.471594430354,0.175837178248,0.0835432966048
344.25,1.48602412903,0,0.00211104720803,0.0879947927533,0.0441480163046,0.0768640640032,0.640748630472,0.472382156113,0.161775422181,0.0825072579311
344.75,1.48142303698,0,0.00169897344696,0.0879127889452,0.0447806663027,0.0770310697072,0.63912756373,0.473989289084,0.156882685761,0.0822517953973
345.25,1.47595731518,0,0.00231148861364,0.0899896291265,0.0422668537875,0.0763876381373,0.637906924456,0.472652023864,0.154442757197,0.0819483267598
345.75,1.47331562801,0,0.00229895998166,0.085695933249,0.0430727998383,0.0764415902947,0.636162377357,0.469904198828,0.159739768458,0.0818016546021
346.25,1.46159550712,0,0.00458757836047,0.079072211671,0.0431496010833,0.0761649893563,0.635943284315,0.467316442002,0.155361400331,0.081150928266
346.75,1.4653508645,0,0.0017658737092,0.0754456251856,0.0438897474447,0.0770669198921,0.63663125004,0.467056311949,0.163495136279,0.0813594337901
347.25,1.4665470066,0,0.00286296741298,0.0680821656708,0.0422224345121,0.0766026312839,0.635523141348,0.466654536668,0.174599129702,0.0814258461739
347.75,1.45633692942,0,0.00383378124011,0.0678119322642,0.0412391971253,0.0772364062223,0.635829073755,0.464720349318,0.16566618949,0.0808589607141
348.25,1.45159920036,0,0.00343876105563,0.067234072622,0.0423206120737,0.0759060081381,0.63111077912,0.466895006678,0.164693960674,0.0805959118003
348.75,1.43255489293,0,0.00199156043769,0.0631486893217,0.0415110412984,0.0735163869844,0.631665832711,0.466563067733,0.154158314442,0.0795385308636
349.25,1.43355745225,0,0.00236164622524,0.0626750768964,0.0414506104934,0.0739389882899,0.633245029779,0.466602442686,0.153283657881,0.0795941951149
349.75,1.44711597603,0,0.00140891441554,0.0633345395821,0.0419596399668,0.074818679738,0.631463007927,0.466669126137,0.167462068258,0.0803469935361
350.25,1.44827207616,0,0.00261709514656,0.0613249127807,0.042862363552,0.0758258811687,0.630389845305,0.464124723407,0.171127254799,0.0804111827038
350.75,1.41978015224,0,0.00369663356214,0.0585554712693,0.0404393103744,0.0761839270992,0.627322190054,0.462631088812,0.150951531066,0.078829249766
351.25,1.43817478987,0,0.00222424843954,0.0576911526358,0.0389957046262,0.0757432281128,0.62494445751,0.461590875386,0.176985123164,0.0798505596374
351.75,1.4167119745,0,0.00237962797416,0.0552419097402,0.0377874868889,0.0764142332992,0.627223661272,0.462012298792,0.155652756531,0.0786588979344
352.25,1.41339443653,0,0.00184502593197,0.054154748197,0.0369331564049,0.0751501696849,0.621954870869,0.461599809208,0.161756656232,0.0784747010863
352.75,1.40307584047,0,0.00173737853926,0.0519166441747,0.0357183379496,0.0741982659855,0.621431268051,0.461674337057,0.156399608708,0.0779017904247
353.25,1.38983692944,0,0.00238030415253,0.050205941874,0.0341508053227,0.0723285629969,0.619210078117,0.460028888918,0.151532348057,0.0771667375911
353.75,1.3857466143,0,0.00192700535059,0.0533892244174,0.0341406324701,0.0722620992328,0.614907202882,0.460031924113,0.149088525835,0.0769396344914
354.25,1.3970070589,0,0.00186503964071,0.0477037937752,0.0355300929309,0.0730833830368,0.612148484005,0.46116304198,0.16551322353,0.0775648386106
354.75,1.38238312035,0,0.00283602769172,0.0486201485446,0.0352761101541,0.0719509566163,0.613585533426,0.45866536815,0.15144897577,0.0767528860682
355.25,1.36756059376,0,0.00235876846369,0.0462412831904,0.0355575040703,0.0710179613939,0.611762835553,0.457763659632,0.142858581459,0.0759299074902
355.75,1.36740567758,0,0.00198283861945,0.0391746005265,0.0351089665235,0.07033513296,0.612428096229,0.45459303641,0.153783006312,0.0759213062104
356.25,1.3705109888,0,0.00173821008424,0.036792086362,0.036439716192,0.0718691948055,0.612064980029,0.454379762557,0.15722703877,0.0760937197727
356.75,1.35402616975,0,0.00261319446408,0.0333065229165,0.0358782507291,0.0702254454637,0.613051873717,0.449945318416,0.14900556404,0.0751784471395
357.25,1.35465484227,0,0.00137736714957,0.0284336184023,0.0336296174482,0.0703207513881,0.609470031238,0.449431247848,0.161992208794,0.075213352391
357.75,1.3653505143,0,0.00198045711741,0.0278156599593,0.0320763254312,0.0698806367708,0.608664754085,0.451070675649,0.17386200529,0.075807199122
358.25,1.33508576046,0,0.000993690408163,0.0270674826732,0.0312989757972,0.0687741238918,0.607413447264,0.452123862329,0.147414178101,0.0741268348518
358.75,1.33956123634,0,0.00175417359962,0.0237782152408,0.0326464109258,0.0694458989013,0.604138552882,0.452372049862,0.155425934925,0.0743753229046
359.25,1.34038708356,0,0.00235090087463,0.0195304067735,0.0302385239722,0.0696070048141,0.603821945394,0.450454380012,0.164383921721,0.0744211757199
359.75,1.33717238268,0,0.00286385458549,0.0162582889931,0.0298749496875,0.068839749825,0.604364942478,0.451558173573,0.163412423542,0.0742426886083
360.25,1.3285236132,0,0.00199450995007,0.0158437843124,0.0318283744921,0.066950538518,0.608436953859,0.452260353433,0.151209098634,0.0737624903122
360.75,1.35685411409,0,0.00237945305833,0.0118752546977,0.0316531124457,0.0671401720328,0.601748364694,0.452205478967,0.189852278199,0.0753354606961
361.25,1.31246760589,0,0.00148142822686,0.0116217315551,0.0302697924947,0.0658548279814,0.601951081197,0.452243036266,0.149045708171,0.0728710262301
361.75,1.32465959104,0,0.00222159650586,0.00941011051274,0.0288587621341,0.0653932627379,0.600560174104,0.453746834369,0.16446885068,0.0735479514858
362.25,1.30716153303,0,0.00220883221931,0.00587325150398,0.0287583440983,0.0650994972943,0.598463352109,0.45327678818,0.153481467625,0.0725764216449
362.75,1.30978089218,0,0.00184001560539,0.00518206007198,0.0293148360712,0.0657274424253,0.598526094467,0.451159281609,0.158031161934,0.0727218541026
363.25,1.31431444605,0,0.00284911500304,0.00547136082054,0.0300763409049,0.063962767428,0.594763796704,0.447937348299,0.169253716889,0.0729735667705
363.75,1.31166350355,0,0.00202440943529,0.00662702633251,0.0278708960343,0.0651434863409,0.593374556061,0.44873563838,0.167887490967,0.0728263807375
364.25,1.28517256747,0,0.00215192464931,0.00493665153738,0.0287486322149,0.0644446520189,0.589410059622,0.446786351322,0.148694296105,0.0713555469513
364.75,1.29557374928,0,0.00285499810962,0.00292968035959,0.0282184640165,0.064995852605,0.58947431458,0.446788787326,0.160311652285,0.0719330429514
365.25,1.30598143685,0,0.00210138428346,0.00407268291079,0.0283278098959,0.0647976267603,0.593405063856,0.446920006034,0.166356863114,0.0725109001653
365.75,1.29011467497,0,0.0021723002943,0.00240922135754,0.0276629132056,0.0645143851273,0.58916770644,0.445585929117,0.158602219428,0.0716299433964
366.25,1.28103005739,0,0.000696678801834,0.00193755146803,0.0276924613126,0.0655520905326,0.586696964431,0.446048558525,0.152405752321,0.0711255458761
366.75,1.29261693989,0,0.00239797603856,0.00213505358822,0.0280910985957,0.0651541247858,0.586829212029,0.443947840694,0.164061634162,0.0717688745304
367.25,1.29185922181,0,0.00347884476423,0.00176079275218,0.0265181702409,0.0626923974088,0.584797772702,0.442563029481,0.170048214458,0.0717268043914
367.75,1.26320251286,0,0.00153304858733,0.00135832890988,0.0262257629358,0.0633039398661,0.582717405259,0.440747675974,0.147316351331,0.0701357222346
368.25,1.27309801995,0,0.0029609015597,0.00161360007658,0.0260941058827,0.0640852049955,0.578754931809,0.44357568595,0.156013589678,0.0706851420858
