depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
276.25,0.42794352343,0,0.000982074485801,8.31247181166e-05,1.43849270471e-05,0.00450274382572,0.233854531269,0.114687428014,0.0738192361897,0.0101824634197
276.75,0.429255822822,0,0.00113009656331,0,0.000109351070556,0.00427142574097,0.23276168611,0.114993412114,0.0759898512236,0.0102136881954
277.25,0.427048091871,0,0.00140790245097,7.70620148844e-05,0,0.00439466238394,0.232388324961,0.114888685006,0.0738914550548,0.010161157573
277.75,0.426367600725,0,0.00110464699215,0,0.000175114744814,0.00503634539293,0.231275025715,0.114604196672,0.0741722712078,0.0101449660061
278.25,0.422212597867,0,0.000959914551909,2.33506929217e-05,0,0.00498864549088,0.229422939803,0.114159538771,0.0726582085568,0.0100461021086
278.75,0.420121169435,0,0.0019939027178,7.1193659915e-05,0.000134935768902,0.00444528077024,0.229310350421,0.11407378576,0.070091720337,0.0099963387816
279.25,0.420825046919,0,0.00158573504192,0,0,0.0037064399955,0.227453397999,0.113320229793,0.0747592440902,0.0100130868017
279.75,0.420933049763,0,0.00157863454365,3.81185140461e-06,0.000103795341834,0.00382400504308,0.227185471888,0.112833613434,0.075403717662,0.0100156566151
280.25,0.414818154939,0,0.000697985767302,0.000473214932245,0,0.00374765831262,0.225492243125,0.112888586187,0.0715184666155,0.00987015916172
280.75,0.398555637836,0,0.000417407137296,6.35965569591e-05,0,0.00332311293513,0.216387546389,0.111864198719,0.0664997760981,0.00948320977132
281.25,0.401930871668,0,0.0010553387385,3.59029726032e-05,0,0.00294137633504,0.214882130064,0.111112239277,0.0719038842811,0.00956351988971
281.75,0.399631089444,0,0.000595494259337,2.13145344623e-05,0.000148719270257,0.0031128358883,0.214426790384,0.109869640281,0.0714562948268,0.00950879900462
282.25,0.398361187013,0,0.000539228419116,2.35826819023e-05,0.000122989264886,0.00309139388197,0.214173824732,0.108928729059,0.0714814389743,0.0094785830197
282.75,0.398201529841,0,0.000822080257401,4.56509880908e-05,0,0.00318090864076,0.214329689338,0.10865441006,0.0711687905567,0.0094747841462
283.25,0.393906201785,0,0.000867163001713,0.000548000988751,1.77645367425e-05,0.00326461912408,0.214253513762,0.107346753226,0.0676083871461,0.00937258135913
283.75,0.397954287061,0,0.000622682899803,6.43857196253e-05,4.24514238053e-05,0.00337885603867,0.21448759494,0.107216579263,0.0721417367756,0.0094689012658
284.25,0.391532973216,0,0.000119314897189,9.48874129163e-05,6.07151478028e-05,0.00392852652772,0.211411308433,0.106588812996,0.0693294078013,0.00931611289595
284.75,0.392016699171,0,0.000376558572126,0.000395551629239,8.85982405394e-06,0.0030117888338,0.211580638176,0.106977328024,0.0696659741115,0.00932762264332
285.25,0.395914383674,0,0.000629128252626,0.000189836993294,0.000127379934266,0.00298663612068,0.214034562863,0.107485548898,0.0704612906124,0.00942036392272
285.75,0.394249251294,0,0.00105745921916,7.76255471277e-05,2.28343033872e-05,0.00283906533453,0.210443778104,0.107413466979,0.0723950218061,0.00938074385927
286.25,0.389985718389,0,0.000535824873263,2.83881289512e-05,0,0.00260404825771,0.209074778525,0.105671784214,0.0720708943903,0.00927929760418
286.75,0.387058671823,0,0.000451307377521,0.000223769258516,4.47204390168e-05,0.00262270940648,0.20880767458,0.104636537961,0.0702719528013,0.00920965162767
287.25,0.384586753777,0,0.000581078629567,1.38483985956e-05,0.00018457502262,0.00224738707111,0.206735344549,0.104017228358,0.0708072917481,0.00915083495279
287.75,0.381603489908,0,0.000741928346245,7.71834404091e-05,7.02055539587e-06,0.00269069866158,0.205827319427,0.103090181483,0.0691691579931,0.00907985134501
288.25,0.383144307837,0,0.00135076385974,0,0,0.00249123335782,0.204719601229,0.103735420655,0.070847288735,0.00911651347761
288.75,0.383378192183,0,0.0011509767735,8.1619302202e-05,7.83112249151e-05,0.00325409434897,0.203654835962,0.102487409024,0.0726709455466,0.00912207850818
289.25,0.378413922779,0,0.000652913468934,0.000117730492685,0.000113047464742,0.00285155556153,0.201562670166,0.101221438346,0.0718945672789,0.00900395896941
289.75,0.376044551169,0,0.000779643491185,5.59786036971e-05,9.94574000878e-05,0.00247176168452,0.19958254397,0.102085366394,0.0709697996256,0.0089475822785
290.25,0.372349709149,0,0.000548252948191,0.000117530253556,0.000149242962224,0.0017550255272,0.197304914278,0.102468205167,0.0700065380132,0.00885966742142
290.75,0.369079331559,0,0.000979722866456,0.000212967611662,7.36456376762e-05,0.00225492872931,0.195431639,0.101710024712,0.0684164030022,0.00878185224637
291.25,0.37493545892,0,0.000806122609873,0.000638413495102,1.58733192162e-05,0.00243537074432,0.196577270099,0.100761577603,0.0737008310495,0.00892119260176
291.75,0.372424475472,0,0.000544490801051,0.000265775822349,0,0.00237358142174,0.196773849646,0.100512294356,0.0719544834248,0.00886144640696
292.25,0.370807822131,0,0.00110561055215,0,0,0.00269700881302,0.19649702418,0.100530029144,0.0699781494415,0.00882297985096
292.75,0.368328550719,0,0.000483034587461,0.000139212849058,0,0.00285658883863,0.194570145224,0.100608303738,0.0696712654819,0.00876398821054
293.25,0.363525477156,0,0.000295279404764,0.000247227700674,0,0.00261928054972,0.192789309187,0.10112947141,0.066444908904,0.00864970415626
293.75,0.361228397933,0,0.000227948188329,0,0,0.00171283454771,0.191973821557,0.100068666012,0.0672451276277,0.00859504758622
294.25,0.365938608416,0,0.000712516329225,2.42369347252e-05,0,0.00174617746268,0.190333358985,0.101190349561,0.0719319691429,0.00870712206175
294.75,0.356284626426,0,0.000714142274976,0.000118279453777,2.61520764325e-05,0.00180953208787,0.185773425593,0.100541836241,0.0673012586987,0.00847741577323
295.25,0.358196780298,0,0.00056063867818,0.000131422463398,2.03188948496e-05,0.00202295734876,0.188022038787,0.0994809434657,0.0679584606596,0.00852291345173
295.75,0.356452637903,0,0.000332620872325,9.50994308648e-05,5.81863669603e-05,0.00212615638142,0.189462508984,0.0986554347283,0.0657226311387,0.00848141342857
296.25,0.361231257513,0,0.000554804966829,1.18101082096e-05,3.47216011665e-05,0.00234251060471,0.188613845736,0.0984043518641,0.0712692126315,0.0085951156269
296.75,0.354306760662,0,0.000662634157517,0,2.98270302656e-05,0.00222084433463,0.187856678412,0.0987617102193,0.0647750665086,0.00843035454975
297.25,0.355976152177,0,0.000454036632507,1.90232011618e-05,0,0.00195196403051,0.186858611514,0.0974644247417,0.0692280920563,0.00847007595479
297.75,0.350227952987,0,0.000895689655971,0,7.42750206613e-05,0.00163770910967,0.184102023633,0.0962635524007,0.0672547031671,0.00833330363608
298.25,0.349370767588,0,0.000302848382962,3.66054951504e-05,6.95341023849e-05,0.00176559110103,0.183646136696,0.0959251547437,0.0676248970659,0.00831290781631
298.75,0.347996191749,0,0.0010670712396,0.000315874529665,0.000152088693751,0.00146610632655,0.181531466286,0.0954612681673,0.0680023165058,0.00828020123839
299.25,0.346813862601,0,0.000519710631121,0.00022303588922,0.000153375579796,0.00134158679297,0.180550961859,0.0951022196375,0.0689229722111,0.0082520689671
299.75,0.344502361413,0,0.000669671711728,4.28744630644e-05,0,0.00151461181951,0.179558952421,0.0954432254198,0.0672730255781,0.00819706924167
300.25,0.344083125358,0,0.000649167975566,0.000106174364196,0,0.00117301724153,0.178461347113,0.0956869185359,0.0680065001282,0.00818709396325
300.75,0.345437437216,0,0.00026962673565,0.000227978382445,0,0.00136112417544,0.176555158489,0.0958258534143,0.0711976960184,0.00821931838117
301.25,0.340507692475,0,0.000480092628869,3.46483327833e-05,0,0.00125740663026,0.174392634173,0.095475154438,0.068867756272,0.00810202032023
301.75,0.333756101921,0,0.000849107738626,0.000223377604757,2.42907853704e-05,0.00214452585465,0.171372122103,0.0954592351083,0.0636834427267,0.00794137336549
302.25,0.335883760381,0,0.000528829788093,7.57913198322e-06,0.000115252727794,0.00161288419902,0.17075161998,0.095164960942,0.0677026336129,0.00799199874771
302.75,0.340240400255,0,0.000700166272552,0.000357315930755,0.000102985560606,0.00155778264375,0.169605959233,0.0945376889684,0.073378501646,0.00809566038463
303.25,0.33084361001,0,0.000607580603989,0.000243493741014,4.88846226019e-05,0.00132331515301,0.166900039461,0.0943012988079,0.0674189976209,0.0078720737016
303.75,0.332690424381,0,0.000408354070759,0.000274506786395,3.34624516964e-05,0.00145163386399,0.168209201989,0.0955080287639,0.0668052364545,0.0079160166958
304.25,0.332023948562,0,0.000295519625765,0.000337734965777,0.000225984333861,0.00175969893858,0.165631513402,0.0940901649872,0.0696833323082,0.00790015860875
304.75,0.330749904195,0,0.00032994706471,5.12097736407e-05,0.000326690351734,0.00255662290347,0.166851219064,0.0933501280566,0.0672840869804,0.00786984407085
305.25,0.328353777055,0,0.000733830239895,0,6.04746719293e-05,0.00125521764486,0.165386101253,0.0932235471339,0.0676946061116,0.00781283076042
305.75,0.327537282213,0,0.000711254518731,0.00036069233396,9.10708575574e-05,0.00177900122585,0.16538417194,0.0915076281502,0.0677034631864,0.00779340312941
306.25,0.320994709782,0,0.000315838102952,4.504163415e-05,9.9474868353e-05,0.00192692259392,0.162488639097,0.0926622586921,0.0634565347933,0.00763772953978
306.75,0.32321210929,0,0.000676788980747,0.000877507355736,5.93533471902e-05,0.00203055452368,0.160993623377,0.0922976543174,0.0662766273886,0.0076904902153
307.25,0.316767188007,0,0.00014710882982,0.00048353160585,0,0.00214061790494,0.159718366165,0.0905853150704,0.0636922484307,0.00753714013143
307.75,0.310989838427,0,5.98286210827e-05,0.000102397423571,0,0.0012552404427,0.158399056837,0.0905006398623,0.060672675241,0.00739967421003
308.25,0.312153040726,0,0.000798621153046,0,0.000151529720503,0.00193299011736,0.15715665232,0.0899815245878,0.0621317228272,0.00742735137819
308.75,0.316394889269,0,0.00054500005088,0.000128587457166,0,0.00130589200493,0.157106318526,0.0896066226382,0.0677024685926,0.00752828167683
309.25,0.307529332169,0,0.000370170438052,5.27212431125e-05,0,0.00126947597087,0.152651118675,0.0893864507343,0.0637993951078,0.00731733512448
309.75,0.30751530667,0,0.000209664399311,0,0,0.00127497660057,0.15141211123,0.0898325554499,0.0647859989901,0.00731700140257
310.25,0.308755504191,0,0.000613415870189,0.000406115782666,0,0.00101714251261,0.150322026776,0.0899752570181,0.0664215462316,0.00734651059058
310.75,0.30757867151,0,0.00027731000227,3.06300848001e-05,0,0.00161079495532,0.149575002647,0.0903953228767,0.0656896109435,0.00731850910189
311.25,0.303000018854,0,0.00048250975471,3.61793847941e-05,0,0.00088043760389,0.149106917911,0.0881784611427,0.0643155130567,0.00720956490569
311.75,0.303122521633,0,0.000161986081928,3.32124932809e-05,0,0.000543891458694,0.14670962992,0.0880727707576,0.0676010309217,0.00721247972973
312.25,0.301577353261,0,0.000839371404158,0,1.64031626657e-06,0.000704390738709,0.146821717721,0.0884048503842,0.0648053826974,0.00717571408295
312.75,0.299604941783,0,0.000308298386931,0,6.53053091664e-05,0.00058148282304,0.146987753722,0.0879513036627,0.0637107978793,0.00712878263843
313.25,0.299787803929,0,0.000831684396556,4.570754349e-05,9.10203934216e-05,0.000673437670495,0.146139304736,0.0878019894162,0.0642046597735,0.00713313364975
313.75,0.29931191344,0,0.000554555445797,0,0,0.000824672290581,0.14551183838,0.0888824057402,0.0635384415828,0.007121810339
314.25,0.29445947617,0,7.74352257611e-05,7.75511216425e-05,0,0.000411042036474,0.143234558647,0.0876911200728,0.0629677690658,0.00700635172754
314.75,0.298909082098,0,0.000597483962571,0,7.36904699594e-05,0.000623831087103,0.143121900997,0.0877748934491,0.0667172821321,0.00711222539337
315.25,0.294799040577,0,0.000170189562397,7.04753532459e-05,0,0.000939156395738,0.143726970713,0.0879017071288,0.0619905414232,0.00701443130338
315.75,0.294777687717,0,0.00026956585588,7.52127749781e-05,2.38224180788e-05,0.000836338541082,0.142498636294,0.0871545799356,0.0639195318971,0.00701392323466
316.25,0.291877755255,0,0.000257352958699,8.33984759322e-05,7.41147520294e-05,0.000785843128868,0.14210910162,0.086368685131,0.0621992591883,0.00694492240956
316.75,0.290494975781,0,0.000486375828029,0.000152395060625,0.000117380589386,0.000692999458786,0.142119500362,0.0850656691644,0.0618606553178,0.00691202063482
317.25,0.290568645938,0,0.00118651505239,0.000403474547961,1.48239889415e-05,0.000575788205411,0.140393028161,0.0851155733811,0.0628794426013,0.00691377353827
317.75,0.285560405966,0,0.000308639928209,9.98962162028e-05,9.8598717181e-05,0.000559279303849,0.13851280683,0.0842074493119,0.0617737356592,0.00679460776635
318.25,0.287138978337,0,0.0004698448423,0.000210474707725,7.84662811953e-05,0.000807000504298,0.137972166015,0.0834778262459,0.0641231997399,0.00683216822594
318.75,0.279586891862,0,0.000853349762802,0,8.63658413291e-07,0.00105524446487,0.133919446263,0.0826724774755,0.0610855102374,0.00665247431761
319.25,0.275550364415,0,0.000442069632799,0,0.000228537171711,0.000760580941925,0.133940521047,0.0828437409275,0.0573349146941,0.00655642941724
319.75,0.278390574729,0,0.000909532716437,0,6.97234082967e-06,0.00051421648205,0.133203866649,0.0819437934503,0.0618121930909,0.00662400921702
320.25,0.276782165405,0,0.000504838066488,1.79765791824e-05,0.000234089631178,0.000379062549564,0.131500837582,0.0827063940533,0.0614389669434,0.00658573881866
320.75,0.27276852961,0,0.000434830464844,3.63055109163e-05,0,0.000645172673141,0.131125151201,0.0818680250418,0.0586590447176,0.00649023860094
321.25,0.274689809571,0,0.000309433845768,0,0,0.000436254988981,0.12929006828,0.0821505112953,0.0625035411606,0.0065359534251
321.75,0.272545896281,0,0.000205083492402,0,0,0.000300528351888,0.127945131316,0.0818038184879,0.0622913346327,0.0064849412764
322.25,0.271574172583,0,0.000229849566161,0,4.85282120388e-05,0.00071717272915,0.127495513846,0.0815909087178,0.0614921995119,0.00646182013899
322.75,0.267253514758,0,0.000397386963498,0,0.000278548774558,0.000405289127075,0.12641138173,0.0804333087364,0.0593275994265,0.00635901465686
323.25,0.263796434734,0,0.000771493511865,2.65841081319e-05,1.05899034842e-05,0.000254393889495,0.123745618433,0.0804902778416,0.0584974770465,0.00627675709493
323.75,0.267200003201,0,0.000626971086027,8.38200142514e-05,9.86841697572e-05,0.000379013333135,0.123091318626,0.0804046842096,0.0625155117619,0.00635774140597
324.25,0.264396611714,0,0.000164089484388,7.48762226652e-05,1.07362577785e-05,0.000615910290036,0.123194196324,0.0812540007876,0.0590828023476,0.00629103767125
324.75,0.263329205928,0,0.000503532349556,5.1911052746e-05,0.000277795552686,0.000277734558897,0.122088609859,0.0801927880583,0.0599368344968,0.00626563987976
325.25,0.263349155583,0,0.000507201726048,2.87529368867e-05,0.000767654483931,0.000284604248068,0.123084064422,0.0809104317762,0.0577664459898,0.00626611456071
325.75,0.264475849493,0,0.000487198805437,3.13832046709e-05,1.80390618369e-05,0.000472953130003,0.120612857321,0.0794892038353,0.0633642141348,0.00629292305037
326.25,0.258873850515,0,0.000887116812607,0,0.000564406763622,0.000669583149597,0.118518622563,0.0805741855317,0.0576599356947,0.00615962941103
326.75,0.259285443135,0,0.000671031749552,2.2444370538e-05,0,0.000190064062774,0.118667709639,0.0793270661903,0.0604071271227,0.006169422822
327.25,0.253494989161,0,4.04104386538e-05,7.8955235352e-05,0,0.000352167423091,0.114828008944,0.0788000479652,0.0593953991547,0.00603164509539
327.75,0.249742908746,0,0.000353390463327,0,0,0.000254164288093,0.113918207244,0.0780808219703,0.0571363247804,0.00594236831124
328.25,0.252014160636,0,0.000417677832553,8.50882576196e-05,1.30812104163e-05,0.000476857107193,0.111315843679,0.0784967608552,0.0612088516936,0.0059964103472
328.75,0.249124812091,0,0.000685630998158,0.000216250254872,1.93838417332e-05,0.000276491459864,0.109558704583,0.0779126167392,0.0604557342148,0.00592766135522
329.25,0.25030377757,0,0.000520753284189,0,0.000137530997751,0.000431239056974,0.111662709915,0.077878144489,0.0596733998267,0.00595571359156
329.75,0.253479354236,0,0.00110140195291,1.0527504608e-06,2.45059450157e-05,0.000251041515069,0.111797170526,0.0793747219468,0.0609294595999,0.00603127307889
330.25,0.244382002565,0,0.000441903881628,6.94827128277e-05,9.32975668117e-05,0.000467205120872,0.110788028801,0.0773552660354,0.0551668184467,0.00581481121994
330.75,0.243543351405,0,0.000248924466654,0,4.9648344476e-05,0.000321351747309,0.108095214391,0.0773758636351,0.0574523488201,0.0057948564028
331.25,0.249759698222,0,0.000485408163583,0.000363875749925,3.25840114057e-05,0.000784751468795,0.108457967242,0.0769135683059,0.062721543281,0.00594276779906
331.75,0.245992550643,0,0.000809147592491,0.000174523441681,0.00014921363633,0.000574341014035,0.108688101773,0.076033085571,0.0595641376149,0.00585313250767
332.25,0.242809719327,0,0.000101302617535,0,0,0.000709066466916,0.106430708477,0.075562934698,0.0600057070671,0.0057774004036
332.75,0.239735925478,0,0.000627204063331,0.000128699863416,0,0.000536150218993,0.105711369532,0.0750761591737,0.0576563426262,0.00570426273073
333.25,0.243878311812,0,0.000329001714272,5.54029771726e-05,1.6441728464e-05,0.000298927145867,0.105815645089,0.07551417357,0.0618487195866,0.00580282643132
333.75,0.238023571374,0,0.000121904253226,0.000129545730707,0.000195592632536,4.7022055909e-05,0.105537804476,0.0751005678022,0.0568911344233,0.00566351907632
334.25,0.238825831983,0,0.00086427676042,0,0,0.0001456334305,0.104233986545,0.0745708881251,0.0590110471223,0.00568260801881
334.75,0.234583713865,0,0.000531592880932,7.34426020127e-05,0.000133235222579,0.000274956688893,0.103009245,0.0746961255307,0.0558651159398,0.00558167130591
335.25,0.232779473836,0,8.96045004315e-05,5.8828562831e-05,0,0.000351202291698,0.100873641942,0.0733946011059,0.0580115954335,0.00553874132313
335.75,0.233909557571,0,0.000898521708953,0,0,0.000138827893344,0.102485744307,0.0735745470073,0.0568119166542,0.00556563047008
336.25,0.235463455244,0,0.000342323951321,0,0.000136419821361,0.00019353598028,0.101352855927,0.0739954914594,0.0594428281049,0.00560260382136
336.75,0.234034453038,0,0.000451078862178,0.000764076370087,0,0,0.101972539638,0.0735964837101,0.0572502744578,0.0055686022256
337.25,0.233596910111,0,0.000588081558381,0.000106915016118,0,0.000115696015536,0.100821001801,0.0740002266148,0.057964989105,0.00555819135452
337.75,0.228385579528,0,0.000349813923447,8.55842309596e-05,2.05477162125e-05,9.21010165475e-05,0.0983162076648,0.0738720798857,0.0556492450908,0.00543419325636
338.25,0.228257695185,0,0.000198471858921,0,0.00018016418328,0.000151104743553,0.0968545420826,0.0733398609873,0.0575335513292,0.0054311503837
338.75,0.232649641687,0,0.000616073855034,2.34708898567e-05,0,8.51589191181e-06,0.0960813457642,0.0735289084218,0.0623913268641,0.00553565210448
339.25,0.231554053826,0,0.00119502199472,0,0,1.03534135222e-05,0.0942456464093,0.0737958243416,0.062307207667,0.00550958375036
339.75,0.227247982031,0,0.000815894702313,0,0.000119839914857,0.000178424380124,0.0940001929781,0.0738096703865,0.058323959669,0.00540712532737
340.25,0.218378583433,0,3.06906994432e-06,0,0,1.04227334261e-06,0.0906722508819,0.0724698813053,0.0552323399026,0.00519608737065
340.75,0.218972304473,0,0.000208524189117,0,0.000165670654314,0.000219675932403,0.0902056014298,0.0720094268154,0.056163405452,0.0052102143347
341.25,0.216143220553,0,0.000175590141374,0,6.10045017523e-05,0,0.0890503816279,0.0702722935249,0.0565839507572,0.00514289927571
341.75,0.214880269198,0,0.000478724088315,7.18731336558e-05,0,3.77129936591e-06,0.089510876463,0.0703830411994,0.0544319830145,0.00511284868429
342.25,0.214109402808,0,0.000273959220086,8.62391215196e-05,0,0.000272507532745,0.0890654766251,0.0707249073735,0.0536863129346,0.00509450673402
342.75,0.215363916077,0,7.62349999568e-05,0,0,0.000740423979189,0.0879153683403,0.0711346063771,0.0554972823809,0.00512435655013
343.25,0.212538351757,0,0.000214946651034,0,0,0.000286981833495,0.0871587946352,0.0708731408684,0.0540044877689,0.00505712523629
343.75,0.214171680796,0,0.000260087800414,7.46022938017e-05,0,0,0.0877995203086,0.0708296873832,0.0552077830099,0.00509598857287
344.25,0.213310668137,0,0.000532321974413,0.000153443358985,0,0.000204656916736,0.0887876474392,0.0698297639551,0.0538028344922,0.00507550168751
344.75,0.213623549098,0,0.000171599495803,6.99109089217e-05,0,0.000275653084748,0.0877695924517,0.0692450393064,0.05609175385,0.00508294635898
345.25,0.211917702255,0,0.000348814697011,5.96276866645e-05,0,0.000153110949598,0.086987722932,0.0699281604375,0.0544402655519,0.00504235753796
345.75,0.217859362551,0,0.000580872561503,4.17453028838e-05,0,0.000460607664903,0.0867391305228,0.069986290496,0.0600507160032,0.00518373305905
346.25,0.21007002379,0,0.00016223752065,1.04731446505e-05,3.10903655645e-05,0.000108549565568,0.0857215617801,0.0698620001459,0.0541741112677,0.00499839398355
346.75,0.205648523719,0,0.000481191661948,0.000555555403976,0.000113153102334,0.000147563140476,0.0836612452636,0.0684988825123,0.0521909326339,0.00489318906684
347.25,0.208683229193,0,0.00027437698927,2.74821534002e-05,5.04344010312e-05,1.92795699462e-06,0.0843399138092,0.0681116278841,0.0558774659988,0.00496539667319
347.75,0.206828099037,0,0.000448214360487,9.40022833645e-06,4.51913033053e-05,0.000100449100931,0.0836365898123,0.0683327040114,0.0542555502201,0.00492125581367
348.25,0.204001857112,0,0.000173231127558,7.39663148014e-05,0.000132432824356,0.00017520493158,0.0817679721006,0.0683187304981,0.0533603193155,0.00485400837695
348.75,0.205253089688,0,0.000344909935287,1.70691404276e-05,0,7.26563501568e-05,0.0830078382466,0.0681193074711,0.0536913085447,0.00488378013242
349.25,0.205437439143,0,0.000229870156843,0,0.000186275481603,0,0.0806111878751,0.0669874023623,0.0574227032671,0.00488816653267
349.75,0.198684313933,0,0.000205883721436,9.17612134712e-06,0.000226284733502,0,0.0812707057771,0.065842275512,0.0511299880675,0.00472748306241
350.25,0.203816290772,0,0.000213458600793,2.44097458123e-05,0,0,0.0805225153839,0.0663163798292,0.0567395272121,0.00484959302219
350.75,0.197160370703,0,0.00010207502864,0.000288159632816,0,6.87096535321e-05,0.0785342646916,0.066182747588,0.0519844141085,0.00469122244543
351.25,0.195649246919,0,0.000486733675902,0,3.65302962798e-05,0.000279659520041,0.0766604702013,0.0659618654837,0.0522239877416,0.0046552668536
351.75,0.192507412997,0,0.000589532049343,0,0,8.74933707714e-05,0.0741645767814,0.06500021131,0.0526655994858,0.00458051023918
352.25,0.189992091164,0,0.000144162474106,0,0,0.00049201378354,0.0721427180031,0.0646388268168,0.0525743700869,0.00452066081711
352.75,0.189505945027,0,0,0.000112817522017,0,0.000364499203625,0.0725472090043,0.0649868876913,0.0514945316057,0.00450909348407
353.25,0.192413358267,0,0.00015432232712,0.000404883304682,0,3.36409926414e-06,0.0724828140202,0.064497965372,0.0548700091435,0.00457827230636
353.75,0.187527736121,0,0.000252816883046,2.00441755075e-05,0,0.000178527402944,0.0720907956675,0.064323511615,0.0506620403766,0.00446202409588
354.25,0.192547434831,0,0.00029817565723,0,1.85250817769e-05,0.000134731323353,0.0737948465755,0.0640030338994,0.0542981222935,0.00458146251636
354.75,0.187234432511,0,0.000518996369124,0,5.79281628213e-05,0,0.073809787519,0.0634996068212,0.0493481136387,0.00445504524677
355.25,0.18717303228,0,4.78519587574e-05,0,0.000154177747417,0,0.0728808237687,0.0630654513281,0.0510247274769,0.00445358429323
355.75,0.191605501786,0,0.000547478761419,1.38345753553e-05,0,0,0.0733353396618,0.0625476775055,0.0551611712821,0.00455905021604
356.25,0.188204374206,0,0.000582828380995,0,0,5.6729182601e-06,0.0723380762061,0.0633723513109,0.0519054453901,0.00447812398332
356.75,0.186700992619,0,0.000766509828589,6.5256630088e-06,0,0.000129075036825,0.0693103997713,0.0615925868124,0.0548958955064,0.00444235260886
357.25,0.182930978578,0,0.000672295490359,0.000116971203869,0,0,0.0684529665639,0.0620029847821,0.0516857605377,0.00435264911305
357.75,0.187785683157,0,0.000378367283441,6.27981962019e-05,0,5.27710609732e-05,0.0680962854622,0.0631627460284,0.056032715126,0.00446816167274
358.25,0.183544486394,0,0.000683895221872,1.2518895939e-05,0,0.000121603002405,0.06537944333,0.0632772464315,0.0540697795118,0.0043672468825
358.75,0.181863622517,0,0.000731204803939,0.000822863906131,4.7504727171e-05,0.000509136946539,0.0631969394955,0.0629093231385,0.053646649499,0.00432725250473
359.25,0.182943882836,0,0.000325520161093,0,0.000220273023502,0.000193397255958,0.0646019613731,0.0636778759175,0.0539248551051,0.00435295615623
359.75,0.177112138265,0,0.000169403110041,9.2289367225e-06,8.82759894704e-05,0.000340202663349,0.0629417571413,0.0632066061226,0.0503566643016,0.00421419596354
360.25,0.176863669813,0,0.000162310495211,1.58284246188e-05,6.42373369972e-05,0.000112474362808,0.0647933233414,0.0623130740128,0.049402421839,0.00420828391958
360.75,0.174762392,0,0.000499834745742,0,0,6.18524735869e-05,0.0606349728677,0.0613761391174,0.0521895927958,0.00415828623696
361.25,0.173708541297,0,2.12080686988e-05,0,0,0.000114686778077,0.0612068915144,0.0614172079744,0.0509485469615,0.00413321097435
361.75,0.174216735182,0,0.000255951343073,0,0,6.6784633249e-05,0.0605036449671,0.0613015721617,0.0520887820773,0.00414530291023
362.25,0.175216872225,0,0.000565865973628,8.39315063134e-05,0,0.000292995654293,0.0612878950346,0.06099415505,0.0519920290064,0.00416910011313
362.75,0.172431209106,0,4.9686472863e-07,9.35889041459e-06,0,1.99753772176e-05,0.0608146293902,0.0603792476995,0.0512075008842,0.00410281820615
363.25,0.171435651954,0,0.000241949032426,0,0,7.46091513982e-05,0.05919178418,0.0602787862951,0.051648523295,0.00407912997691
363.75,0.16922314162,0,0.000224357577857,0,8.54408358416e-05,0.000109936271104,0.0586745631737,0.0604729695628,0.0496558741987,0.00402648563412
364.25,0.166479718199,0,0.00022495108836,0.000114353045174,8.01030989364e-05,1.63245443441e-05,0.0558706052886,0.0600185871473,0.0501547939864,0.00396120877609
364.75,0.165725878246,0,0.00027396858722,0,0,0.000214544842451,0.0555419088605,0.0594469786554,0.0502484773008,0.00394327195189
365.25,0.164464304086,0,6.562381275e-06,2.1337308716e-05,0,0.000221560698078,0.0557206708096,0.0583148015959,0.0501793712923,0.00391325412936
365.75,0.16509171926,0,0.000155971206428,0.000194630943286,0,0.000143508837263,0.0560238725614,0.0586673578488,0.0499063778625,0.00392818280968
366.25,0.16588720596,0,7.31806697708e-05,5.88473168085e-06,2.40815536137e-05,3.32824146253e-05,0.0547724255747,0.0588895905463,0.0520887604695,0.00394711057418
366.75,0.164028553979,0,0.000112479110152,9.16876634635e-05,0,0.000448350498906,0.0549804295058,0.0586185291346,0.0497770780661,0.00390288591655
367.25,0.165658444444,0,0.00036429869698,0.000107569057709,0,0.000276230235805,0.0543073144307,0.0585197949816,0.0520832370408,0.0039416674359
367.75,0.161581391381,0,0.000360669609667,0.000193653107135,0,9.48678999435e-05,0.052717955495,0.0585986467793,0.0496155984903,0.00384465827138
368.25,0.162747212979,0,0.000248632226717,0.000475811489747,0,8.96120770829e-05,0.0538421503224,0.0584728371482,0.0496181697152,0.00387239776299
368.75,0.164090225989,0,0.00034620204376,0,0.000136129220594,0,0.0538932637947,0.0588555684401,0.0508590624896,0.00390435333678
369.25,0.163649371096,0,0.000684707718109,0,0.000370281393715,0,0.0530818176876,0.0593202337668,0.0501923305296,0.00389386366098
369.75,0.164078547415,0,0.000874203328457,0,0,0,0.0528443283522,0.0582615441499,0.052098471584,0.00390407545746
370.25,0.163919372805,0,0.00156068624301,0,4.62565328053e-05,1.67709630588e-05,0.054484764055,0.0574040778905,0.0504068171207,0.00390028806602
370.75,0.163868542209,0,0.000404895967651,9.72471229848e-06,6.41547242814e-05,0.000216903791483,0.0537527790142,0.0580003647548,0.051419719244,0.00389907860575
