depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
279.75,0.0881912166133,0,0.000246093410619,9.80938653852e-05,2.92350856989e-05,4.81727274851e-05,0.0214530678615,0.0329554418021,0.0333611118605,0.00157309579995
280.25,0.0875560800114,0,0.000234689190613,0,0,3.89143493603e-05,0.0209289463381,0.0330045438716,0.0333489862617,0.00156176665903
280.75,0.086043436341,0,0,0,0,7.660465669e-05,0.0204360034019,0.0324593989511,0.0330714293313,0.00153478513529
281.25,0.0868311917998,0,0.000236571029606,0,0,1.62620304292e-05,0.0209565905252,0.0319528955842,0.0336688726304,0.00154883658907
281.75,0.0879930103612,0,0.000317119309564,0,0,0,0.0213707764287,0.0330473030482,0.0332578115747,0.0015695603297
282.25,0.0857504486246,0,8.62563790445e-05,2.99269901216e-05,0,0,0.0213285022958,0.031813350308,0.0324924126516,0.00152955901682
282.75,0.0854537246332,0,7.85967009998e-05,0.000125117817246,0,0,0.0214938626569,0.0315850564448,0.0321710910132,0.00152426625318
283.25,0.0859463812427,0,0.000216130093557,4.9717827306e-05,0,0,0.0210278519761,0.031951244655,0.0327014366907,0.00153305393151
283.75,0.0850836457172,0,0.000351794059874,0,0.000120935374028,0,0.0200911725281,0.0316254921561,0.0328942515991,0.00151766503357
284.25,0.0833512186567,0,0,0,0,0,0.0191675981002,0.0311091623196,0.0330744582368,0.00148676316106
284.75,0.0828407672597,0,8.05022511905e-05,3.32564572711e-05,2.5059427768e-05,4.68119858508e-05,0.0185343274301,0.0314705758332,0.0326502338743,0.00147765807124
285.25,0.0833417699094,0,8.0962634646e-05,1.76873085462e-05,0.000176136807734,0,0.0185883853096,0.0320368295745,0.0324417682744,0.00148659462064
285.75,0.0824754399397,0,0.000124770785142,0,0,0.000202211973842,0.0176174480835,0.0325863628481,0.0319446462491,0.00147114160741
286.25,0.0815016861728,0,0.000339915746173,0.000326804448439,0,0.000276038283177,0.0169653766707,0.0314856853658,0.0321078656585,0.00145377244051
286.75,0.0800424922301,0,0.000636399132275,0,0,0,0.016167982307,0.0315837074132,0.0316544033776,0.00142774431718
287.25,0.0801474727526,0,9.73421610176e-05,0,0,0,0.0169346606308,0.0312354783275,0.0318799916333,0.00142961688936
287.75,0.0800409677897,0,2.89975532715e-05,8.52023437619e-06,0,1.64328720933e-05,0.0169080531048,0.0311847648064,0.0318941992188,0.00142771712523
288.25,0.0792971452184,0,5.58738547395e-05,6.77315380424e-05,2.28894581576e-05,7.49570130929e-05,0.01642776453,0.031024520229,0.0316234085953,0.00141444931685
288.75,0.0786081634535,0,5.09926733666e-05,0,0,0.00021532361601,0.0160049647762,0.0311204752849,0.031216407103,0.00140215972201
289.25,0.078089593671,0,0.000174611302949,2.27685454115e-05,0,0,0.0158144688018,0.0306649554263,0.0314127895945,0.00139290982187
289.75,0.0796034397482,0,5.38541769359e-05,3.09504085465e-05,0,0,0.0169006313968,0.0303418293802,0.0322761743857,0.00141991279334
290.25,0.0790586445426,0,5.82966491056e-05,0,0,0.000245617203861,0.0165743677941,0.0300990710204,0.0320812918751,0.00141019510168
290.75,0.0774288746707,0,0.000218611450956,0,0,3.4541631816e-05,0.0161982984581,0.0298053009848,0.031172122145,0.00138112435928
291.25,0.0778441758735,0,0.00038474168832,2.92945001728e-05,0,6.28229340265e-05,0.0161589350729,0.0303195737694,0.0308888079087,0.00138853222373
291.75,0.0770642996333,0,6.91062334453e-05,9.11495339125e-06,0,4.29081256501e-06,0.0161730149468,0.0296930554279,0.0311157172592,0.00137462131417
292.25,0.0758775559253,0,0.000158957458182,0.000127877765633,1.59710154682e-05,9.12280443212e-05,0.0154540370584,0.0289932325296,0.0310362520537,0.00135345297548
292.75,0.075199697622,0,0.00011055094981,0,0.000163833338993,0,0.0157740246592,0.0288087507815,0.0303425378924,0.00134136179349
293.25,0.074206620353,0,0.00018201545389,0,0,0,0.0145192537462,0.0286176890498,0.030887662103,0.00132364794691
293.75,0.0736509491795,0,8.44301150012e-05,0,0,0,0.014633933709,0.0284454349449,0.0304871504105,0.00131373625703
294.25,0.0738316726163,0,0.00023120573788,0,1.41687210649e-05,4.03740748763e-06,0.015218500207,0.0283807711225,0.0299829894204,0.00131695988054
294.75,0.0729723527664,0,0.000221168390951,0,5.129834953e-05,0.000192989170469,0.0146815694498,0.0276816089793,0.0301437184265,0.00130163190913
295.25,0.0720128530559,0,9.12891108164e-05,0,0,1.73366261646e-06,0.0141076860792,0.0279450429911,0.0298671012122,0.00128451699653
295.75,0.0733247788356,0,0.000743117817391,0,0,8.53643917094e-05,0.0141873672383,0.0286063289339,0.0297026004543,0.0013079182491
296.25,0.0739265441263,0,0.000101616155239,0,8.15328350547e-05,0,0.013901703556,0.0289673318568,0.0308743597232,0.00131865213494
296.75,0.0731490461677,0,3.24160229234e-05,8.15541021992e-05,0,4.39271569339e-05,0.0141032550003,0.0290889298453,0.02979896404,0.00130478364757
297.25,0.073967215284,0,0.000548525173621,0.000171401235309,0,0,0.0149135623013,0.0287501193684,0.0295836072053,0.00131937759978
297.75,0.0722431774058,0,0.000160013481055,4.38935899484e-05,0.000114636210501,6.55108392239e-06,0.0136616400371,0.028772350544,0.0294840924593,0.00128862536788
298.25,0.071801937445,0,0.000171616737539,0,6.43915269064e-05,0.000287164891516,0.0136488571473,0.0279265613969,0.0297033457448,0.00128075482526
298.75,0.0695073412762,0,0,0,0,0,0.012606615365,0.0266170879456,0.0302836379656,0.00123982535706
299.25,0.0694349997853,0,2.02378627873e-05,0,0,0,0.0129433521752,0.026942748058,0.0295286616894,0.00123853497804
299.75,0.0698181191545,0,4.93076207477e-05,0,5.88029394299e-05,9.66315284371e-06,0.0131153000667,0.0272871742777,0.0292978710971,0.00124536880451
300.25,0.0690611982231,0,4.4090280747e-05,2.28659125417e-05,0.000203447301258,0.000303817300988,0.0127353199295,0.0265419801174,0.0292096773806,0.00123186735637
300.75,0.0695888548831,0,0,0.000132664178699,0,0,0.0136352716328,0.0267783568386,0.029042562233,0.00124127934213
301.25,0.0676064518578,0,5.00357770012e-05,0,0,0.000123702587307,0.0117609535991,0.0262447767822,0.0294269831122,0.00120591856594
301.75,0.0666575467439,0,0.000189169427701,0,0,0,0.0117054187195,0.0263566096976,0.0284063488991,0.00118899263265
302.25,0.0677571751155,0,0.000142719220534,0,0,0,0.0121201878768,0.0261300575114,0.0293642105068,0.00120860706637
302.75,0.0674880251504,0,0,0,0,7.09917739034e-06,0.0116755112654,0.0266527956801,0.0291526190275,0.00120380614973
303.25,0.0656802238536,0,0.000130643725261,0,7.45361352642e-05,9.58075853682e-05,0.010727161975,0.0262739349574,0.0283781394754,0.00117155980212
303.75,0.0650336345977,0,3.02061100502e-05,0,7.16775083728e-05,0.000157170251564,0.0103523902597,0.0260672368592,0.0283549536088,0.00116002637643
304.25,0.0649118739461,0,0.000198025631608,2.89314757823e-05,0.000121754331332,0,0.0110022907551,0.0254729091342,0.028087962618,0.00115785449156
304.75,0.064880187001,0,0.000627914583029,0,0,0,0.0105108784119,0.0254332610592,0.028308132947,0.00115728928107
305.25,0.0645960744163,0,0.00016631390095,0,0,6.39547602221e-05,0.0106348501885,0.0256133271089,0.0281176284577,0.00115222147125
305.75,0.0632475199365,0,7.38080376334e-05,0,0,0,0.0100587832122,0.0252710825133,0.0278438461734,0.00112816686049
306.25,0.063136242932,0,0.000186364103159,0,0,0,0.00950243690361,0.0252974362385,0.0281500056867,0.00112618197588
306.75,0.0640572968044,0,1.81326921011e-05,0,0,0,0.0104731702951,0.0251603125678,0.0284056812494,0.0011426111174
307.25,0.0623153919231,0,2.31875739992e-05,3.77848940901e-05,0,0,0.010041335246,0.0239713891507,0.0282416950583,0.00111154018587
307.75,0.0623510042578,0,0.000179807900896,0.000340353808338,0,0,0.00999410227847,0.0238929812289,0.0279437590412,0.00111217541482
308.25,0.0609580545655,0,0.000192270647237,0,0,0,0.00890761148972,0.0241591165553,0.0276990558732,0.00108732891202
308.75,0.061636815543,0,0.000126788902447,2.20809174515e-05,0,8.88803228608e-05,0.00944260899586,0.0247036307977,0.0272528256067,0.00109943619531
309.25,0.0614504806192,0,0,5.34371747775e-05,0,2.4266162992e-05,0.0099196083211,0.0238515957973,0.027601573163,0.00109611247785
309.75,0.0609992444243,0,5.51115569321e-05,0,0,3.79909837147e-05,0.0102222412167,0.0236408145148,0.0270430861521,0.00108806362911
310.25,0.0604591779498,0,8.2740480834e-05,0.000147233708774,0,2.4005318433e-06,0.00887059488046,0.0236914403367,0.0276647680112,0.00107843028539
310.75,0.0607365560522,0,1.55781301012e-05,0.000159683937164,0,0.000217999062638,0.0079162549088,0.0247503597659,0.0276766802476,0.00108337797003
311.25,0.0594878327198,0,0,0.000326775411176,0,0,0.00734041873039,0.024473316127,0.0273473224512,0.00106110408035
311.75,0.0591885649125,0,6.97446716146e-05,0,5.7681428506e-05,0,0.00751714363269,0.0239257382745,0.0276182569052,0.00105576594183
312.25,0.058109251357,0,3.0260891114e-05,0,0,9.37505364418e-07,0.00747438613116,0.0238073421395,0.0267963246899,0.00103651387018
312.75,0.0591947917027,0,5.37880244572e-05,0,0,0.000260330605986,0.00762974224561,0.0244801209303,0.0267708098964,0.00105587701114
313.25,0.0587408905859,0,0.000266493392406,4.40308777039e-05,0,0,0.00717497159217,0.0239104848681,0.0273449098556,0.00104778062731
313.75,0.059195214153,0,5.82637779968e-05,0,0,1.47002311703e-05,0.00784349633336,0.0243036294023,0.0269751244081,0.00105588454652
314.25,0.0573918527401,0,0.000126760483545,7.79044522857e-05,0,0.000159797856648,0.00790251323521,0.0229057773153,0.0262190993971,0.00102371739459
314.75,0.0588948354413,0,0,8.96468203515e-06,0,0,0.00753365017886,0.0237962625566,0.0275559580238,0.00105052659243
315.25,0.057611838853,0,0.000306203314717,3.94772894954e-05,0,0.000210975806676,0.00725135815864,0.0234032969559,0.0264005273275,0.00102764135939
315.75,0.0569298792567,0,0.000298500412026,0,0,3.86753340403e-05,0.00718635065756,0.0232832259097,0.0261231269434,0.00101547702129
316.25,0.0570208618903,0,0.000130566248277,0,0,2.90559802111e-05,0.00741187803022,0.0233881263213,0.0260612353103,0.00101709990851
316.75,0.0580969408295,0,0.00033344339182,0,0,0.000339786582651,0.00738162950616,0.0234418654399,0.0266002159089,0.00103629428324
317.25,0.0560492082636,0,0.000124081526494,0,0,0,0.00711743054681,0.0227918960706,0.0260158001197,0.000999768202502
317.75,0.0560989320144,0,0.000247528304186,0,0,0,0.00691126575859,0.0229724308601,0.0259677070915,0.00100065514144
318.25,0.0556624750351,0,1.21360644681e-05,0,0,0,0.00679866715899,0.0226750130849,0.0261766587267,0.000992869914432
318.75,0.0551322802518,0,0,2.73100633523e-05,0,0,0.00652776658693,0.0229203878517,0.0256568157498,0.000983412655322
319.25,0.0546728272779,0,0.000136126687097,0,0,0,0.00636783985202,0.0225841392611,0.0255847214776,0.000975217241183
319.75,0.053387785374,0,4.01291813335e-05,2.79011858965e-05,0,0,0.00635731670619,0.0222805686479,0.0246818696527,0.000952295525174
320.25,0.0532844088122,0,3.4477891589e-05,9.95520810958e-05,0,0,0.00576555468695,0.0221255392793,0.0252592848733,0.000950451563367
320.75,0.0535518526075,0,7.69577558251e-05,0,0,2.42988842819e-05,0.00642935001946,0.0221232583533,0.0248979875946,0.000955222046497
321.25,0.0527760343363,0,0.000171048298655,0.000101664591581,0,0,0.00588047230077,0.0220841317954,0.0245387173499,0.000941383520272
321.75,0.0516695087394,0,0.000111768808936,0,0,2.5639746305e-05,0.00529701389969,0.0218111991096,0.0244238871748,0.000921646058471
322.25,0.0516120003785,0,1.6582855052e-05,0,0,0,0.00539548532776,0.0216125780903,0.0245873541054,0.000920620262883
322.75,0.0516297973966,0,0.000115507332918,0,0,0,0.00525983050901,0.0215130994418,0.0247413601128,0.00092093771416
323.25,0.0526080842419,0,3.38262823224e-05,0,0,0,0.00544451130819,0.0220815719717,0.0250481746797,0.000938387739078
323.75,0.0529310686406,0,0.000264570272159,7.15512894094e-06,6.91446941294e-05,0,0.00568931344529,0.0219031679879,0.0249977171121,0.000944148918258
324.25,0.0525803982558,0,1.63988763525e-05,2.69339509215e-05,0,0,0.0058006691057,0.0214311557426,0.0253052405802,0.000937893895019
324.75,0.0526817709746,0,0.000189212143868,0,0,0,0.00600458832448,0.0213720566571,0.0251159138492,0.000939702113617
325.25,0.051347939706,0,2.95702500647e-05,0,0,3.79492136405e-05,0.00547363751471,0.0208371770474,0.0249696056801,0.000915910125627
325.75,0.051930952412,0,9.84138753964e-05,0,0,1.53935073823e-05,0.00549820159214,0.0209661256222,0.0253528178149,0.000926309515435
326.25,0.0508111131283,0,5.70578993461e-05,0,0,0,0.00533030151294,0.0207454735376,0.0246782801784,0.000906334573014
326.75,0.0493883751809,0,5.90927128587e-05,0,0,0,0.00477956188092,0.0201555849146,0.0243941356726,0.000880956727291
327.25,0.0510188641572,0,0.000387745563629,0,0,2.4985666573e-06,0.00509464103727,0.0209812420537,0.0245527369359,0.000910040296595
327.75,0.0504992446745,0,0,0,0,0.000167937432029,0.00538468117422,0.021235023625,0.0237116024433,0.000900771672608
328.25,0.048959971425,0,2.75189971179e-05,0,0,7.817531357e-05,0.00467169796672,0.0204402892661,0.0237422898815,0.000873315148288
328.75,0.0495496958486,0,0.000230825462094,8.192116183e-05,0,1.79447666794e-05,0.0044501497046,0.0208882440607,0.0238806106928,0.000883834257215
329.25,0.0492996898035,0,0.000452744461767,0,4.22227442526e-05,0,0.00418145428773,0.0208827539153,0.0237405143945,0.000879374816982
329.75,0.0479107265111,0,4.1051725407e-05,5.35435988987e-05,0,0,0.00388947266701,0.0203496937678,0.023576964752,0.000854599420911
330.25,0.0483051639285,0,7.17565696687e-06,0,0,0,0.00405853486787,0.0202392678184,0.0240001855853,0.000861635131137
330.75,0.0495936244536,0,0.000146687296804,0,0,0,0.00436591511171,0.0207538974159,0.0243271246292,0.000884617826222
331.25,0.0490142183781,0,0,1.1543698656e-05,2.86747013842e-05,2.7037632736e-05,0.004400856814,0.0202305639057,0.0243155416255,0.00087428276907
331.75,0.047323514479,0,0,0,0,8.00525864825e-05,0.00335845313934,0.0200263775625,0.0238586311907,0.00084412512634
332.25,0.0462433099868,0,0,0,8.9726408245e-06,0,0.00337770399437,0.0191186171758,0.0237380161758,0.00082485716276
332.75,0.0469458981279,0,8.63897678634e-05,0,0.00063191922178,0,0.00356790072361,0.0191016995222,0.0235579888924,0.000837389459016
333.25,0.0469433184106,0,0.000393951623408,0,0,5.22304040566e-05,0.00391944664281,0.0187811791129,0.0237965106274,0.000837343443748
333.75,0.0463877872262,0,0.000294244683664,0,0,8.80258494877e-05,0.00392476144628,0.0190811825506,0.0229995726961,0.000827434250902
334.25,0.0463624920599,0,0.000310600314225,0,0,0,0.00401572473794,0.0186911876918,0.0233449793159,0.000826983052681
334.75,0.0465572317323,0,8.23589969857e-05,0,7.6708204535e-05,0.000128585600903,0.00399910308923,0.0187699013812,0.0235005744595,0.000830456688409
335.25,0.0459936633522,0,0.000107342508587,7.15401975438e-06,0,0,0.00446109018446,0.0184523986657,0.0229656779736,0.00082040413345
335.75,0.0448368557362,0,0.000110804944019,6.28481403034e-05,0,0,0.00400501502129,0.0180145369995,0.022643650631,0.000799769774702
336.25,0.0449892142678,0,0.000183821759907,0,3.17083111219e-05,2.90798919462e-05,0.00361485251913,0.017932880991,0.0231968707946,0.00080248744405
336.75,0.0443817004379,0,0.000420061653271,2.08990607259e-05,9.69607162458e-05,0,0.0035330893395,0.0176275655633,0.0226831241049,0.00079165101962
337.25,0.0437044185762,0,0.0001416640765,0,0,0,0.00328374294484,0.0176091683133,0.0226698432416,0.000779570119811
337.75,0.043868805153,0,7.05124141451e-05,0,0,2.00096659362e-05,0.00337208949483,0.0173747903939,0.0230314031842,0.000782502337365
338.25,0.043446217901,0,6.99694566807e-05,0,0,0.000159314416653,0.00340968869359,0.0170567212845,0.0227505240496,0.00077496450926
338.75,0.0439375354496,0,0.000169378988909,0.000123023183432,0,0.000216394740358,0.00400270987534,0.0172004966544,0.0222255320071,0.00078372830232
339.25,0.0437757323656,0,9.77255856752e-05,0,0,0,0.00411772018702,0.0172512553719,0.022309031221,0.000780842167378
339.75,0.0428322389111,0,0.000120344721973,0,0,0,0.00340753587955,0.0172964503235,0.0220079079861,0.000764012763639
340.25,0.0426321999896,0,0,0,0,0,0.00348517039065,0.0172707185859,0.0218763110131,0.000760444603461
340.75,0.0413153649636,0,0,0,0,0,0.00300739532908,0.0166955952591,0.0216123743754,0.000736955783052
341.25,0.041518174661,0,3.15213863191e-05,0,0,3.61855722754e-05,0.0030290542066,0.0173352741132,0.0210861393826,0.000740573366475
341.75,0.0420861282461,0,6.42016223405e-05,0,0,0,0.00322816682502,0.017293093208,0.0215006665907,0.000750704141778
342.25,0.0411056546717,0,0.000145338046827,0,0,3.9756428072e-05,0.00332352016672,0.0163596618804,0.0212373781497,0.000733215111452
342.75,0.0421789160421,0,9.94814728742e-05,0,0,0,0.00361370163215,0.0172188410646,0.0212468918725,0.000752359228281
343.25,0.0413793089115,0,3.3158220395e-05,0,0,2.37226948142e-05,0.00318367971246,0.0170736340494,0.0210651142344,0.000738096372328
343.75,0.0416332317856,0,3.0983164158e-05,0,0.000105875982936,0.000239525874992,0.00344542782574,0.0167053717799,0.0211060471579,0.000742625678331
344.25,0.0405383238452,0,0.000102888035845,0,0,0.000107853427035,0.00319398961707,0.016390372695,0.0207432200702,0.000723095444498
344.75,0.042194941797,0,5.3124369047e-05,0.000143046356206,2.74992763437e-05,4.80397203332e-05,0.00364069490633,0.0167231555972,0.0215593815715,0.000752645084952
345.25,0.0408899764537,0,0.000192001400579,0,3.82820923463e-05,0,0.00303808297436,0.016652080067,0.0209695299194,0.000729367987987
345.75,0.0400401257703,0,0.000132963259207,0,0,0,0.00249007737493,0.0166557605563,0.0207613245798,0.000714208921223
346.25,0.0391179871318,0,1.04497015267e-05,0,0,0,0.00220179680158,0.0160829919075,0.0208227487212,0.000697760430376
346.75,0.0392361538399,0,0.000188649730626,0,0,0,0.00227597044934,0.0159348141456,0.0208367195143,0.000699868208898
347.25,0.039685625193,0,8.40477910475e-05,0,0,0,0.00248906905,0.0162459384633,0.0208665698887,0.000707885577577
347.75,0.0393147802422,0,4.25110318459e-05,0,0,1.24810116645e-05,0.00294550088201,0.0156623051994,0.0206519821174,0.000701270693953
348.25,0.0398440033738,0,7.45955367608e-05,0,0,3.3305586584e-05,0.00307260397229,0.0159637864787,0.0206997117994,0.000710710621391
348.75,0.039034706281,0,3.51587074e-05,0,0,0,0.00246359485843,0.0162593533398,0.0202765993753,0.00069627492239
349.25,0.0394221081431,0,4.94023242564e-05,0,0,3.83996896911e-06,0.00337324425124,0.015946397973,0.0200492236256,0.000703185137098
349.75,0.0391038481868,0,8.06867706601e-05,9.32736938319e-05,0,8.17271249479e-05,0.00245313684521,0.0161258461534,0.0202691775987,0.000697508229354
350.25,0.0394069404797,0,0.000116152030401,0,0,0.000386587571371,0.00233619849271,0.0165914104754,0.0199765919098,0.000702914586487
350.75,0.0381635699733,0,0.000158213372011,0,0,6.42397167679e-05,0.00161704721967,0.0163973901162,0.0199266795487,0.00068073617693
351.25,0.0378826370179,0,0.000261416174534,0,0,0,0.00152515594765,0.0157814832763,0.0203145816195,0.000675725083204
351.75,0.0377488751951,0,0.000199499807822,0,0,0,0.00160837768133,0.0156821199889,0.0202588777171,0.00067333912948
352.25,0.037771261173,0,0.000349300367454,6.77899221296e-05,0,0.000104601153733,0.00181250168462,0.0151005621524,0.0203365058927,0.000673738435548
352.75,0.0374936882604,0,0.00016401103708,0,0,0,0.00215668760785,0.0151414645076,0.0200315251079,0.000668787276013
353.25,0.0366690982574,0,5.1971019514e-05,0,0,0,0.00135188290622,0.0148425041172,0.0204227402144,0.000654078792331
353.75,0.0361051002481,0,3.07675393473e-06,0,0,9.4347466504e-05,0.00131346868834,0.0149180993994,0.0197761079398,0.000644018573936
354.25,0.0369620471976,0,0.000251764986918,2.90280265606e-05,3.46743775357e-06,0,0.00201753984382,0.01501383079,0.0196464161125,0.000659304219137
354.75,0.0364830185376,0,0,0,0,0,0.00163123647117,0.0150428779578,0.0198089041086,0.000650759627034
355.25,0.0365310122406,0,0,0,2.18541380076e-05,7.53155890852e-06,0.00154333787431,0.0151676565701,0.0197906320993,0.000651615706534
355.75,0.0367328192081,0,0.000118646414484,0,0.000156802454683,0.000151396171479,0.00173920177678,0.0149736375956,0.0195931347951,0.000655215403932
356.25,0.036274887386,0,6.96811895125e-05,0,6.29110256722e-05,0.000196415998985,0.0016059612395,0.0148438903131,0.0194960276192,0.00064704712308
356.75,0.0363517059705,0,0,0,0,0,0.00174594272114,0.0147655930628,0.0198401701866,0.000648417361493
357.25,0.0354317139982,0,0,0,0,0,0.00119098754372,0.0148087488181,0.0194319776364,0.000632007161438
357.75,0.0351182006126,0,0,0,1.29167331627e-05,5.1505491063e-05,0.00128469120696,0.0145073586396,0.0192617285419,0.000626414919841
358.25,0.034396681229,0,0.000269860649174,0,0,1.73492651916e-05,0.00120681346803,0.0140052423603,0.0188974154863,0.000613544940772
358.75,0.0341777486809,0,4.01270600094e-06,0,0,1.47105259699e-05,0.00106876201478,0.014280573682,0.0188096897522,0.000609639768747
359.25,0.0349097104545,0,7.65487376438e-05,0,0,0,0.00137752184398,0.0144803614428,0.0189752784301,0.00062269601217
359.75,0.0351526436955,0,0.000497513628855,0,0,0,0.00083751475212,0.0148467599694,0.0189708553452,0.000627029292464
360.25,0.0354587871956,0,0.000281169398007,0,0,1.49634058774e-05,0.000965512825568,0.0150632534556,0.0191338881106,0.000632490074984
360.75,0.0357427935955,0,0,0,1.26047566533e-06,0.000199277794921,0.00110733911549,0.0154869611579,0.0189479550515,0.000637555990752
361.25,0.0360908033407,0,0.00021247172732,0,0.000465238403346,0,0.00163966041823,0.0148087209023,0.0189647118895,0.000643763555287
361.75,0.0341987250534,0,6.1067875743e-05,0,0,0,0.000960444583504,0.0143770268016,0.0188001857925,0.000610013931218
362.25,0.0343725000618,0,0,0,0,0,0.000982184912642,0.0147523766886,0.0186379384605,0.000613113613321
362.75,0.0342277144568,0,6.36808818043e-05,0,0,0,0.00107015739387,0.0146792167107,0.0184146594704,0.000610531024761
363.25,0.0338495360601,0,0,0,0,0,0.000910542465647,0.0143253852062,0.0186136083883,0.000603785332047
363.75,0.0329437559535,0,3.32009577937e-05,3.83752460405e-05,0,0,0.000821365089177,0.0138410879884,0.0182097266721,0.000587628633725
364.25,0.0332886075184,0,7.46910995716e-05,0,0,0,0.000959207709783,0.0138279020664,0.0184268066426,0.000593779864756
364.75,0.0336471426913,0,0.000225518283384,0.000149276977949,0,2.42634736077e-05,0.00128324538801,0.0137125043102,0.0182523342581,0.000600175174815
365.25,0.0334168149215,0,0,9.46200320125e-05,0,0,0.00117104777854,0.0136518627219,0.018499284389,0.000596066742465
365.75,0.0331461154408,0,9.40413640341e-05,0.000160795835273,0,4.48593571782e-07,0.000901764095614,0.0138376573604,0.0181514081918,0.0005912381866
366.25,0.0326605178643,0,0,0,0,0.000175475594527,0.000968211754299,0.0136732007041,0.0178436298113,0.000582576422567
366.75,0.0321876135965,0,6.55851504992e-05,0,0,0,0.000804747151916,0.0134774165721,0.017839864722,0.000574141073267
367.25,0.0319362579004,0,0,0,0,7.11503626395e-05,0.000739706937075,0.0131322991887,0.017993101412,0.000569657558865
367.75,0.031522717765,0,1.04123249935e-05,0,0,5.10722063482e-07,0.000707872296912,0.0129845044677,0.0178194179534,0.000562281107161
368.25,0.0322656901766,0,6.72899891064e-05,1.47094515205e-05,7.03817163967e-05,0.000223772140314,0.000937080777578,0.0128594724332,0.0180929836685,0.000575533750961
368.75,0.0318837269585,0,0.000218053315682,0,0,0,0.00110113048682,0.0126911465423,0.0178733966137,0.000568720547139
369.25,0.0311969506802,0,7.82054509345e-05,0,0,0,0.000891601426867,0.0124087128068,0.0178184309957,0.000556470292291
369.75,0.0314837982727,0,2.87411010219e-05,0,0,0,0.000901394670075,0.0130199697925,0.0175336927091,0.000561586887348
370.25,0.0320735468432,0,0,0.000195278062833,0,1.03583620675e-05,0.000807104841039,0.0130043509823,0.0180564545949,0.00057210642699
370.75,0.0328574528279,0,2.4099015079e-05,4.25733060535e-05,0,3.01009587321e-05,0.000832294877484,0.012798651064,0.0191297336066,0.000586089216428
371.25,0.0322654965146,0,0.000100693343608,4.57372781151e-05,0,0,0.00124180891162,0.0125349984301,0.0183422585512,0.000575530296549
371.75,0.0317179162921,0,0.000156476613195,0,0,0,0.00125765007785,0.0123618739273,0.0179419156737,0.000565762927628
372.25,0.0313283243578,0,0,0,0,0,0.00100736240291,0.0121794166521,0.0181415453028,0.00055881364788
372.75,0.0314743968678,0,5.90024202131e-06,0,0,0,0.000907733158283,0.0121991079199,0.0183616555476,0.000561419191389
373.25,0.0313601791382,0,0,0,0,0,0.00136738762265,0.0122756865011,0.0177171050144,0.000559381852098
373.75,0.0311621965879,0,2.17056273669e-05,0,0,8.91323901888e-05,0.00126836316419,0.0119210818005,0.0178619136056,0.00055585037209
374.25,0.0311704166316,0,0.00011365892699,0,0,0,0.00132108106279,0.0121732776737,0.0175623989682,0.00055599699572
374.75,0.0308365988961,0,0,0,0,0,0.00111190829982,0.0124607546613,0.017263935935,0.00055004257874
375.25,0.03008797569,0,0.000139362737919,7.8034206056e-05,0,3.77214554697e-06,0.00100174382714,0.0118650382599,0.0170000245134,0.000536689139854
375.75,0.0306875972361,0,7.20275940601e-05,0,0,0.000134626293362,0.00123321828194,0.0120103912436,0.0172373338231,0.000547384787016
376.25,0.0299415534704,0,0,6.65603838861e-05,1.56142683246e-05,9.60161768936e-05,0.000936403703771,0.0117688546517,0.0170581042858,0.00053407735846
376.75,0.0301556144975,0,4.08311682084e-05,0.000123160681383,0,0,0.000961340012462,0.0121632929527,0.0168669896828,0.000537895635559
377.25,0.0300086826286,0,0.000102934410549,4.70711470954e-05,0,0,0.000825442225373,0.0123231287247,0.0167101061209,0.000535274763383
377.75,0.031034628201,0,0.000128723455562,0.000113136127309,0,0,0.000813094602297,0.0131681249572,0.0168115490587,0.000553574892725
378.25,0.0298640678566,0,0.000401852014067,4.77040440892e-05,0,0,0.000505016631651,0.0122376798381,0.0166718153287,0.000532695222026
378.75,0.0297996549381,0,1.65556480701e-06,1.98932834528e-05,0,0.000104449833753,0.000928110748646,0.0120755027907,0.0166700427167,0.000531546267568
379.25,0.0300798546354,0,0,2.70419318014e-05,0,0.000191112104101,0.000679359785342,0.0121877863149,0.0169945544993,0.000536544281927
379.75,0.0296650669302,0,0.000144235379845,7.04810344434e-05,0,3.30150191492e-05,0.000480779737832,0.011810210092,0.017126345667,0.000529145576909
380.25,0.0292663214524,0,0.000429820057412,0,0,0,0.000551082570378,0.011487320399,0.0167980984255,0.000522033022388
380.75,0.0302052929022,0,0.00015754183798,0,0.000319381274533,0,0.000593122214542,0.0117223457777,0.0174129017974,0.000538781765638
381.25,0.0286584377114,0,0.000144180957236,0,0,0,0.000542159501114,0.0115021429877,0.0164699542654,0.000511189999732
381.75,0.0300162332304,0,0.000286397024741,0,0,0,0.0011313706304,0.0117005923982,0.016897873177,0.000535409445955
382.25,0.0295838541566,0,0.00011364345259,0,0,3.28779019276e-05,0.000794413783707,0.0113399183512,0.0173030006672,0.000527696957897
382.75,0.0297909379523,0,4.76471785875e-05,0,0,2.44008265261e-05,0.00093956764196,0.0118115335079,0.0169677887973,0.000531390779819
