depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
282.25,0.0894909656173,0,0.000118157600535,0.000193602832805,0,0.000113004848706,0.0232161675773,0.0325111348613,0.0333388978966,0.00158755443916
282.75,0.0882880252155,0,0.000103486617118,0,0,0,0.0224160685282,0.0324785838342,0.0332898862359,0.00156621448197
283.25,0.0889334347385,0,0.000451480065054,0,0,7.11069450213e-05,0.0215869314252,0.0326076350588,0.0342162812444,0.00157766393663
283.75,0.0889013623131,0,0.000311494227246,0,0,0.00018245893056,0.0216733060955,0.0321520036823,0.0345820993775,0.00157709497729
284.25,0.0871806039684,0,6.19560866751e-05,0,0,0,0.020233051833,0.0322286739679,0.0346569220809,0.00154656901827
284.75,0.0870924789255,0,0.00050750682613,0,0,0,0.0207667649104,0.0322050199785,0.0336131872105,0.00154500569507
285.25,0.0876458402187,0,0.000162963187585,5.97277647257e-05,0,1.68052818626e-06,0.020669478779,0.031260100762,0.0354918891972,0.00155482222986
285.75,0.085920864497,0,6.27900932141e-05,2.69614156609e-05,9.35012849007e-05,0.000226433331732,0.020669820327,0.031352270489,0.0334890875555,0.00152422145529
286.25,0.0859367413924,0,4.86458778341e-05,0,0,0,0.0202078041791,0.0310047506761,0.0346755406593,0.00152450310871
286.75,0.0875386031242,0,0.000550468877638,0,2.88562731212e-05,0,0.020293712805,0.031634441728,0.0350311234404,0.00155291986213
287.25,0.0878493367394,0,0.00014970556597,4.6226366153e-05,9.51631739415e-05,0.000239896812468,0.0202998305243,0.0320103010051,0.0350082132915,0.00155843222337
287.75,0.0852064829181,0,1.32931472134e-05,9.13583028154e-05,1.53574745543e-05,6.48739221739e-05,0.0194740934409,0.0313402170374,0.0342072895931,0.00151154844815
288.25,0.0850054332613,0,0.000465927895886,9.77770880301e-05,0,4.713139573e-05,0.0186758047472,0.0307907749966,0.0349280171378,0.00150798186159
288.75,0.0848208235273,0,0.000374701033498,0.000208791048345,0,0,0.0175194067451,0.0307076174684,0.0360103072319,0.00150470691645
289.25,0.0820963057404,0,0.000147495847079,6.57238117896e-05,0,0,0.0184656824929,0.0304225549117,0.0329948486769,0.00145637443644
289.75,0.0829560136292,0,0.000498845620064,0,0,0,0.0178698069533,0.0296787505077,0.0349086105481,0.00147162550749
290.25,0.0812462573035,0,0.000250096498217,0,0,0,0.0180254728832,0.0296389230189,0.0333317649032,0.00144129472241
290.75,0.0814811451834,0,7.22351505421e-05,0,0,0,0.0172708166594,0.0292193399112,0.0349187534622,0.00144546159326
291.25,0.0801631566568,0,0.000132853009926,0,9.43530466902e-05,0,0.0174408696674,0.0293561958978,0.033138885035,0.001422080702
291.75,0.0791157957457,0,5.46104337496e-05,0,0,1.17607603595e-05,0.0172091793247,0.0291825696361,0.0326576755908,0.0014035006984
292.25,0.0791041992284,0,0.000214384030515,0,0,0.000242737236233,0.0168888420634,0.0289597935672,0.0327984423311,0.00140329497816
292.75,0.0796770980187,0,0.000312329270414,0,0,0.000170881616903,0.0175977077077,0.0283637420887,0.033232437335,0.00141345810481
293.25,0.0765793130438,0,0.000228536212426,0,0,3.4773318785e-05,0.0154759644327,0.0286557363878,0.032184302692,0.00135850392866
293.75,0.0800091983164,0,0.000167877037305,0,0,2.23015030083e-05,0.0151487607366,0.0289420564799,0.0357282025597,0.00141934950735
294.25,0.0749978505958,0,0.000416116144836,0,0,0,0.0146874312727,0.0283005607678,0.0315937424104,0.00133044905505
294.75,0.0754422187107,0,9.01185541868e-05,0,0,0,0.0155342717662,0.0287617829496,0.0310560454408,0.00133833206948
295.25,0.0759494862273,0,8.18175182375e-05,0,0,0,0.014353989858,0.0282743859747,0.0332392928764,0.00134733090855
295.75,0.0757241797361,0,0.000102784160113,0,0,0,0.0138085664197,0.0280690215077,0.0337438076486,0.00134333400989
296.25,0.0756897198963,0,2.56586807047e-05,0,0,0,0.0140428512358,0.027757090155,0.0338641198248,0.00134272269822
296.75,0.0741631475946,0,0.000102082280111,0,0,0,0.0135781509838,0.0280397028808,0.03244321145,0.00131564156643
297.25,0.0729786847401,0,6.54246272455e-05,0,0,1.64275788516e-05,0.0133491408804,0.0278409933736,0.03170669828,0.00129462939777
297.75,0.0726139435565,0,0.000133974840966,2.72320006875e-05,0,3.04826161434e-05,0.0133819305225,0.0274596891985,0.0315806343776,0.0012881589515
298.25,0.0741249842964,0,0.000334904801043,0,0,9.95393767953e-06,0.0136307574731,0.0277456106543,0.0324037574303,0.00131496455604
298.75,0.0720637575916,0,0.000192335878786,0,0,0.000235682496181,0.0125843028918,0.0276444533641,0.0314069829607,0.00127839874649
299.25,0.0697703948075,0,1.68163114897e-05,1.02494679799e-05,0,7.03306857497e-06,0.0118749482179,0.026985989549,0.0308753581926,0.00123771488255
299.75,0.0714133178522,0,0.000263173780713,2.44143690169e-05,0,0.000148225097181,0.012656134937,0.0270815042205,0.0312398654478,0.00126686005665
300.25,0.0703402755046,0,0.00053428640794,7.23603220627e-05,0,0.000236659523282,0.0123097237016,0.0269904197086,0.0301968258411,0.00124782446875
300.75,0.0697676844921,0,0,0,0,3.20177289745e-05,0.0123536543038,0.0265200563615,0.0308619560978,0.00123766680202
301.25,0.0684114754983,0,5.88325620722e-05,0,1.24336936884e-05,1.52123489976e-05,0.0121069011936,0.0258308909709,0.0303872047291,0.0012136078862
301.75,0.0679215350842,0,7.91425273981e-05,0,2.55913232698e-05,0.000306287574213,0.0111150647546,0.0263707701757,0.0300246787289,0.00120491642697
302.25,0.0676489391275,0,4.03340159415e-05,0,0,7.23811837402e-05,0.0109822369876,0.0261667134827,0.0303872734575,0.00120008062127
302.75,0.0698500449438,0,9.12141833839e-05,9.79215530783e-05,0,1.67765082791e-05,0.0106854867476,0.026480845696,0.0324778002554,0.00123912786236
303.25,0.0685028698206,0,0.000216945140615,0,0,0.000112434091038,0.0111705011289,0.0261679188839,0.0308350705761,0.00121522920586
303.75,0.0671757248255,0,5.69250094774e-05,1.45942401141e-06,0,0,0.010986461621,0.0262771026893,0.0298537760816,0.00119168588041
304.25,0.0672824478662,0,1.73015685868e-05,6.11089233065e-05,2.30109869363e-05,1.16638609505e-05,0.010878124403,0.025698602399,0.0305926357245,0.00119357912892
304.75,0.0679728814741,0,0.000208074868885,5.37194449088e-05,0,5.38992378861e-06,0.0104028682599,0.0256554134528,0.0316474155238,0.00120582730315
305.25,0.068207255191,0,1.86939481273e-05,0,0,0.000113088122254,0.0111252357261,0.0253177100552,0.0316325273393,0.00120998505284
305.75,0.06629873889,0,4.09630819765e-05,0,0,0,0.0105768805306,0.0255831701135,0.0300977251639,0.00117612829976
306.25,0.0666045581966,0,0,0,0,0,0.0103051361514,0.0251958806643,0.0311035413809,0.00118155348201
306.75,0.0658995103317,0,0,0,0,9.86572366348e-05,0.0101082108027,0.0253004014326,0.0303922408598,0.00116904605335
307.25,0.0655576185469,0,0.000185615723094,4.83597692271e-05,8.12190427154e-06,0,0.00993998347788,0.0253122937189,0.0300632439535,0.00116298095151
307.75,0.0666460761861,0,3.70198885654e-05,0,0,0,0.0099241841781,0.02483299325,0.0318518788694,0.00118229000405
308.25,0.0631333677959,0,0.000194434007814,0,0,0,0.00968118288482,0.024706846677,0.0285509042262,0.00111997515741
308.75,0.0656044396545,0,0.000477402503201,0,0,0,0.00919418152027,0.025037944064,0.030894911567,0.00116381154996
309.25,0.0640458201586,0,8.82971890672e-05,0.000159244486779,0,0,0.00923619576869,0.0250091471537,0.0295529355604,0.00113616190641
309.75,0.0636034761812,0,0.000119405471455,3.60062976496e-05,0,0.000211488568193,0.00928016224026,0.0253019094475,0.0286545041562,0.00112831479984
310.25,0.0620519672867,0,3.96635724755e-05,0,0,5.7661746887e-05,0.00928286840076,0.0247232559825,0.0279485175841,0.00110079129715
310.75,0.0621328321828,0,0.000102422705345,0,0,0,0.00917871303242,0.0242525030123,0.0285991934327,0.00110222582659
311.25,0.0611735085593,0,6.98620869283e-05,0,0,0,0.00895702353117,0.0242163709409,0.0279302520003,0.00108520758942
311.75,0.0610027917588,0,7.54860125628e-05,0,0,1.31265540683e-05,0.00932571155104,0.0237899132015,0.0277985544396,0.00108217910255
312.25,0.0634045586486,0,0.000395816954185,0,0,0,0.00869994176045,0.0243375904076,0.0299712095264,0.0011247860368
312.75,0.061202552047,0,0,0,0,0,0.00886887716764,0.0241659615458,0.0281677133335,0.00108572281593
313.25,0.0597019859501,0,0.000159983685583,0.000165741528069,0,0,0.00760740513444,0.0237633910501,0.0280054645519,0.00105910302976
313.75,0.0591481661747,0,0.000234239302487,0,0,0.000141214512659,0.00778239266419,0.0232095484838,0.0277807712115,0.00104927836158
314.25,0.0598785321199,0,0.000305494792465,6.79441159591e-06,0,7.319876611e-05,0.00801376246783,0.0233721610733,0.0281071206086,0.00106223492865
314.75,0.0587262484338,0,0.000126831238519,6.23553512729e-05,6.04938898236e-06,6.21436667501e-05,0.00850208038436,0.0233549467368,0.0266118416671,0.00104179361295
315.25,0.0588305250244,0,3.14872635814e-05,0,0.000153821481573,4.83614749694e-05,0.00755438185078,0.0227025920079,0.0283398809456,0.00104364346185
315.75,0.0577298634836,0,3.88022091246e-05,0,0,3.94547011552e-05,0.0069846075649,0.0225890685037,0.0280779305047,0.00102411791418
316.25,0.0561912693928,0,0.000148100887772,0,0,0,0.00704786075233,0.0226920058527,0.0263033019,0.000996823517898
316.75,0.0556967334711,0,0.000227598318314,0,0,0,0.00720334956215,0.022249225172,0.0260165604187,0.000988050535147
317.25,0.0588695962582,0,0.000109864212878,0,3.6765494307e-05,2.44075283362e-05,0.00764694041575,0.0225846056737,0.0284670129333,0.00104433657886
317.75,0.0580587550041,0,0.000427172544783,0,0,8.39811603579e-05,0.00774285570457,0.023080055169,0.0267246904254,0.00102995239355
318.25,0.0584765521045,0,0.000461848609567,0,0,0,0.00728414739511,0.0226535068495,0.0280770492503,0.00103736404273
318.75,0.057854288652,0,9.37354876444e-05,0,0,0.000178084255545,0.00734536655618,0.0230324304028,0.0272046719498,0.0010263251954
319.25,0.0574666991098,0,0.00027805313498,0,5.74158151698e-05,1.95111652481e-05,0.00728452263727,0.0228196193543,0.0270075770028,0.00101944942315
319.75,0.0565158504682,0,6.00591642479e-05,5.7758177871e-05,0,0.000116583255997,0.0068547401435,0.0223988647782,0.0270278449484,0.00100258153072
320.25,0.0537935619422,0,2.09965356567e-06,0,0,0,0.00642150399113,0.0222089813465,0.025160976951,0.000954288597409
320.75,0.0533509334729,0,0.000109767999217,0,0,0,0.0058983428839,0.0216509177128,0.025691904877,0.000946436443994
321.25,0.0535347293162,0,0.000227196490567,0,0,4.21250758221e-05,0.00603075395278,0.021606451374,0.025628202423,0.000949696950849
321.75,0.0526563683327,0,5.13727262372e-05,0,0,0,0.00639446822226,0.0211512912614,0.0250592361228,0.000934114977083
322.25,0.0558451960336,0,0.000137342342831,0,0,0.00014533028716,0.00663568587744,0.0208827435718,0.0280440939544,0.000990684235637
322.75,0.0548279691959,0,7.78244543722e-05,1.61217329837e-05,0,9.20958230656e-05,0.0065687768269,0.0217294300195,0.0263437203391,0.000972638805345
323.25,0.0524104967594,0,0,2.82795972249e-05,0,2.53645991627e-05,0.00628471830856,0.0210216101278,0.0250505241267,0.000929753257384
323.75,0.0542377526794,0,0,0,4.02867251262e-05,0.000128074093462,0.0062865757584,0.0204374524544,0.027345363648,0.00096216846519
324.25,0.0517521264346,0,0,0,0.000106130253318,9.16984633205e-05,0.00586964925374,0.0203548403394,0.0253298081248,0.000918073880315
324.75,0.0519828203321,0,5.48826512042e-05,0,0.000187209277938,0.000140688332947,0.00510962841389,0.020442377,0.0260480346561,0.000922166350639
325.25,0.0508060364916,0,5.4110476916e-06,0,0,0,0.0052602925691,0.0199071470423,0.0256331858325,0.000901290406379
325.75,0.0515125337433,0,0.000206509183003,0,0,4.73735009006e-05,0.00534060892939,0.0202866834792,0.0256313586508,0.000913823546908
326.25,0.0496756269469,0,7.12171362829e-05,0,0,0,0.00508229599875,0.0206033168663,0.0239187969456,0.000881237134205
326.75,0.0487288241863,0,5.79956632701e-05,0,0,6.22529933974e-05,0.00478677286035,0.0202659097013,0.023555892968,0.000864441015006
327.25,0.0501030623329,0,5.976599999e-05,0,0,8.89579968905e-05,0.00513082201603,0.0200871625029,0.0247363538171,0.000888819764918
327.75,0.0509966673271,0,0.00018565840296,0,0,0.000151552078277,0.00537602852599,0.0200569588293,0.0252264694906,0.000904672164828
328.25,0.0500190042352,0,4.46938297292e-05,0,8.22194339713e-05,4.66399472824e-05,0.00545118163565,0.0196327614591,0.0247615079295,0.000887328588628
328.75,0.0482011168399,0,0,0,0,0,0.00497741876846,0.0195040612855,0.0237196367859,0.000855079576848
329.25,0.0496498281874,0,4.31387080572e-05,0,0,7.98009841394e-05,0.00513657185478,0.0196480536229,0.0247422630175,0.000880779468618
329.75,0.0487595408277,0,6.57943523198e-06,0.000305882826253,0,6.49157867348e-05,0.00426280232036,0.01950381237,0.0246155480892,0.000864985922977
330.25,0.0486774835049,0,0.000282234818407,0,0,4.24035213195e-05,0.00469136621854,0.0190577583885,0.0246037205582,0.000863530240091
330.75,0.0483634587002,0,0,0,0,0,0.0052165487495,0.0184917799958,0.0246551299548,0.000857959493711
331.25,0.048047832898,0,0.000110245474284,0,2.30662210472e-05,0.000110983319078,0.00501832913012,0.0184850488496,0.0243001599039,0.000852360345909
331.75,0.0464572572825,0,0.0001262332725,3.50834440015e-05,3.95670627564e-05,2.6117360894e-05,0.00426173174187,0.0183035461212,0.0236649782793,0.000824143806266
332.25,0.0471003818333,0,0,6.97165709338e-05,0,0,0.00399107380549,0.0184980859464,0.0245415055104,0.000835552725908
332.75,0.0484637046538,0,0,0,0,3.06876800582e-05,0.00416414650303,0.0181797522165,0.0260891182542,0.0008597378398
333.25,0.0476218077963,0,0.000214830866028,0,0,8.4340238591e-05,0.00435556763764,0.0184309270078,0.0245361420463,0.000844802733398
333.75,0.048429401243,0,0,0,5.81823010324e-05,0.000127542930263,0.00430511684062,0.0180722405279,0.0258663186432,0.000859129303153
334.25,0.0473087926796,0,3.66586439533e-05,7.23863805819e-06,0.000106037456823,5.09139117558e-05,0.00478992272752,0.0177930309175,0.0245249903839,0.000839249898711
334.75,0.0460530673479,0,0.000258364437239,0,0,0,0.00423501651972,0.0177429297834,0.0238167566075,0.000816973545887
335.25,0.0476075540196,0,0.000284625924889,0,0,0,0.00427857091686,0.0177826578016,0.0252616993762,0.000844549873835
335.75,0.0458300503416,0,6.50004988426e-05,0,0,0,0.00410685878449,0.0177033445918,0.0239548464665,0.000813017262302
336.25,0.0462571273022,0,1.59682989377e-05,0,0,0,0.00409337674699,0.0181320482621,0.0240157339942,0.000820593534609
336.75,0.0476085947456,0,0.000107520040619,0,0,0,0.00379156445088,0.0177995951059,0.0259099151482,0.000844568336136
337.25,0.0464394468658,0,0,2.57881700806e-05,0,5.61347277963e-05,0.00429384197196,0.0178215481752,0.0242421338208,0.000823827852517
337.75,0.0467100162253,0,0.000153609763999,0.000157017227703,0,7.22122153034e-05,0.00484920585181,0.0181115849754,0.0233663861911,0.000828627706723
338.25,0.0475642275982,0,0.000185975427384,0,0,7.60667696595e-07,0.00410735459084,0.0180326218023,0.0252375151099,0.000843781270522
338.75,0.0484757980522,0,8.41780606745e-05,6.04993902816e-05,0,0.000431890419048,0.00441866676843,0.0181914403546,0.0252891230592,0.000859952374621
339.25,0.044700820175,0,0,0.000254912821939,0,0.000183529057961,0.00384435061094,0.0179963154364,0.0224217122477,0.000792984912091
339.75,0.0451057780638,0,1.18476435542e-06,2.33053596166e-05,0,0,0.00386829430276,0.0173943268361,0.0238186668009,0.000800168795845
340.25,0.0458956642802,0,0.000131560198407,0,1.79717098433e-05,7.06024127547e-05,0.00342301726121,0.0172829822447,0.0249695304533,0.000814181242361
340.75,0.0434146732412,0,0,4.43132459169e-05,0,0.00018457178282,0.00318772818967,0.0171365165478,0.022861543475,0.000770168885244
341.25,0.0469588616221,0,0.000269964680318,0,0,9.74304872606e-05,0.00292259003935,0.0168649864195,0.0268038899957,0.000833042181542
341.75,0.0435436263045,0,2.62002767058e-05,1.65668824286e-05,0,0,0.00388110548465,0.0167665498248,0.0228532038359,0.000772456490552
342.25,0.041733647025,0,0,0,0,0,0.00287218821291,0.0165725705723,0.0222888882398,0.000740347767396
342.75,0.0427368321548,0,4.73260338057e-05,0,0,0,0.00279406633073,0.0162439775414,0.0236514622489,0.000758144100191
343.25,0.0411694675576,0,0,0,0,0,0.00246779728125,0.016301414366,0.0224002559104,0.000730339320045
343.75,0.0432316045157,0,0,0,0,0,0.00238449055973,0.016147640761,0.024699473195,0.000766921277333
344.25,0.0420524892899,0,0,2.87309257052e-05,0,0,0.00245266800268,0.0163480570312,0.0232230333303,0.000746003974697
344.75,0.0422143331369,0,0.000111146889203,4.17253007594e-05,0,0,0.002780615828,0.0166016375184,0.0226792076005,0.000748875056889
345.25,0.0430509793022,0,0.000207948643904,0,0,5.0459850952e-06,0.0024812546034,0.0165800037159,0.0237767263539,0.000763717016908
345.75,0.0437936094545,0,0.000300714958089,0,0,0.000123681248059,0.00269833063943,0.016366598035,0.024304284574,0.000776891148921
346.25,0.0408147569347,0,0,0,0,0,0.00261691523493,0.0162781927081,0.0219196489917,0.000724046814201
346.75,0.0415635606022,0,4.20687889896e-05,0,0,0.00027691377498,0.00203297452518,0.0162382039926,0.0229733995204,0.000737330463318
347.25,0.0413909642037,0,0.000144223477822,0,0,0,0.00203738679359,0.016043632865,0.0231657210673,0.000734268632701
347.75,0.0396007845715,0,0.000133863792776,0,0,0,0.00210001131685,0.015272823919,0.022094085543,0.000702511151905
348.25,0.0423970710107,0,0.000141865033295,0,0,6.71037186432e-05,0.00226258856606,0.0157226170394,0.0242028966533,0.000752116795547
348.75,0.0434847577734,0,0.000451632001367,0,0,0,0.00294331127132,0.0157605396358,0.0243292748649,0.000771412172869
349.25,0.0418070887589,0,0.00033471084162,0,0,1.63426170126e-06,0.00246034817572,0.0156347101088,0.0233756853711,0.000741650611209
349.75,0.0409668899485,0,0.00011586324182,0.000218017762258,0,6.76607779763e-05,0.00198530314481,0.0155612484939,0.0230187965277,0.000726745627871
350.25,0.039537095399,0,1.73686875415e-05,0,0,4.21256351314e-05,0.00173533991409,0.0153453149346,0.0223969462276,0.000701381316865
350.75,0.0378812017349,0,0,0,0,0,0.00183601813313,0.0150826929182,0.0209624906835,0.000672006046199
351.25,0.038662486746,0,0.000134502845845,0,0,0,0.00180599147747,0.0149681655465,0.0217538268762,0.000685865908802
351.75,0.0397638557911,0,5.94681916747e-05,3.48534322996e-05,0,0,0.00196632876427,0.0151963303708,0.022506875032,0.000705404007476
352.25,0.0389046111223,0,0,0.000125312174761,0,0,0.00216702226191,0.0149494375543,0.0216628391313,0.000690161153867
352.75,0.0398430079354,0,3.63062754099e-05,0.000183544432666,0,0,0.00240803032546,0.0151111343048,0.0221039925971,0.000706808152993
353.25,0.0391420323295,0,0.00016150932548,0,0,5.48050664173e-05,0.00272083882961,0.0151121399891,0.0210927391189,0.000694372965516
353.75,0.0390275457371,0,1.62209659815e-06,0,0,0,0.00251523169539,0.0147656069622,0.0217450849829,0.000692341992928
354.25,0.0408662687384,0,0.000296345836661,0,0,0,0.00213395154615,0.0150590008132,0.0233769705424,0.000724960624798
354.75,0.0373523295986,0,0.000219857545224,7.80943714082e-06,0,0,0.00203352089123,0.0145951662446,0.0204959754804,0.000662623944867
355.25,0.038778579572,0,2.73222047836e-05,0.00028905962384,0.000128469526282,2.90347930894e-05,0.00189731632567,0.0145229730373,0.021884404061,0.000687925375698
355.75,0.0379839591382,0,0.000149684300903,0.000103839599029,0,0,0.00232789721702,0.0145586233465,0.0208439146748,0.000673828944977
356.25,0.0370521353635,0,3.0437372119e-05,0,9.72408633307e-05,0,0.00173687531402,0.0138168855003,0.0213706963137,0.000657298550429
356.75,0.0371545388289,0,0,0,6.3125879502e-05,0,0.0014467591319,0.0140217067142,0.0216229471033,0.000659115170408
357.25,0.037938406549,0,8.29680148745e-05,0,0,0,0.00161096367861,0.0143112365558,0.0219332382998,0.000673020849828
357.75,0.0375736770863,0,0,0,0,0,0.00139378150488,0.0144716652657,0.0217082303157,0.000666550611478
358.25,0.0360874075608,0,6.13503914326e-05,0,0,0,0.00148492993175,0.0141007673386,0.020440359899,0.000640184444047
358.75,0.0387334149729,0,0.000223214951174,6.31338903878e-05,0,0,0.00162769293542,0.0134029797586,0.0234163934372,0.000687124163427
359.25,0.0361622363141,0,0,0,0,0,0.0011363490366,0.0134473366735,0.021578550604,0.000641511893345
359.75,0.0374426962324,0,0.000264364257856,0,0,5.33417671919e-06,0.00104294086214,0.0134017647209,0.0227282922149,0.000664227033511
360.25,0.0358929013994,0,0.000166221997814,0.00017284639601,0,4.97225229378e-05,0.00119426125908,0.0135029859528,0.0208068632707,0.000636733937978
360.75,0.0351092988794,0,0.000138446452466,0,0,0,0.0012720611453,0.0136436564152,0.0200551348664,0.000622832963164
361.25,0.0365627136158,0,0.000218515602641,0,0,7.16998330172e-05,0.00155623163647,0.0140447921587,0.020671474385,0.00064861629225
361.75,0.0372246470031,0,0.000134395096427,0,2.73127531115e-05,0,0.00140636707398,0.01441235841,0.0212442136696,0.000660358877439
362.25,0.037195918452,0,0.000206904055839,0,9.38904756674e-05,0,0.00148512002448,0.0143385445116,0.0210714593843,0.000659849237851
362.75,0.0375899846202,0,8.00581935793e-06,0,0,0,0.0015125627944,0.0142959995781,0.0217734164283,0.000666839904343
363.25,0.0382682503366,0,0.000131437422056,0,0,0,0.00178862750882,0.0144430136036,0.0219051718021,0.00067887222226
363.75,0.0352174744629,0,0,0,0,0,0.00132210715283,0.0144641063856,0.0194312609244,0.000624751979532
364.25,0.0359399286019,0,0,0,0,3.84232646972e-05,0.00109420703545,0.014127161436,0.0206801368657,0.000637568192517
364.75,0.0362519450188,0,0,0,0,7.55815574899e-05,0.00133991426695,0.0136745090773,0.021161940117,0.000643103310438
365.25,0.0357759006211,0,4.6836724914e-05,0,0,0,0.00139156409756,0.0132339261564,0.0211035736422,0.000634658364163
365.75,0.0346994307097,0,5.5728674304e-05,6.27543404698e-05,0,3.3176844744e-05,0.00156492987996,0.0129071837363,0.0200756572339,0.000615561971866
366.25,0.0361485530405,0,0,0.000409388299152,0,0.000121327850003,0.00154373012313,0.0132457080198,0.0208283987485,0.000641269154411
366.75,0.0344641050962,0,3.01601470954e-05,0,0,0,0.00124375351544,0.0135364312171,0.0196537602166,0.000611387335692
367.25,0.0336955226916,0,0,0,0,0,0.00133586200783,0.0132650646184,0.0190945960654,0.000597752815159
367.75,0.0343918619313,0,0.000174463375729,0,0,0,0.00135042771221,0.0130900846862,0.0197768861572,0.000610105754289
368.25,0.0338057862527,0,0.000159397476401,0,0,0,0.00126420807324,0.0127859711851,0.0195962095179,0.000599708871892
368.75,0.034010380113,0,0,0.000108174311313,0,0,0.000939441378306,0.012837509351,0.0201252550724,0.000603338332015
369.25,0.0345090822465,0,0,0,0,0,0.00113523850952,0.0130686858056,0.0203051579314,0.000612185222653
369.75,0.033036385336,0,1.88168164343e-06,0,0,0,0.000934165760785,0.0128190793209,0.0192812585726,0.000586059831093
370.25,0.0334472258237,0,0.000194454884363,0,0,0.000117506096903,0.000728623024633,0.0129161910675,0.0194904507502,0.000593348071146
370.75,0.0338400148661,0,3.83061401884e-05,0,0,0.000420904639894,0.00126465696811,0.0128739024657,0.0192422446522,0.000600316081644
371.25,0.0346801201885,0,0.000357239507407,1.97759412043e-05,0,0,0.000999544818228,0.0130979736209,0.0202055863007,0.000615219406519
371.75,0.0333605622915,0,0.000214042667357,0.000207956494036,0,0,0.000865071217649,0.012580009808,0.0194934821044,0.000591810674893
372.25,0.0330563502325,0,0,0,0,0,0.00110412931045,0.0124100596496,0.0195421612725,0.000586414004947
372.75,0.0324428166116,0,0,0,0,0,0.000809597778972,0.012380042631,0.0192531762016,0.000575530023343
373.25,0.0329086296413,0,8.28548295627e-05,0,0,3.2555620335e-05,0.00120802856366,0.0121444842882,0.0194407063395,0.000583793466898
373.75,0.034457199124,0,5.58973755245e-05,0,0,0.000229385438369,0.000984223710681,0.0121502363561,0.0210374562434,0.000611264824925
374.25,0.0330032832123,0,7.77189421083e-05,0,0,0,0.00105601512331,0.0121237119955,0.0197458371514,0.000585472605074
374.75,0.0324994736882,0,0,0,0,0.000142875138795,0.00100367225158,0.0124490411078,0.01890388519,0.0005765351102
375.25,0.031318152503,0,0,5.19724908652e-05,0,0,0.000859486133907,0.0121743103782,0.0182323835,0.000555578674223
375.75,0.0326284937446,0,0,0,0,0,0.000760014681629,0.0121410883999,0.019727390663,0.000578823903956
376.25,0.0319546038322,0,5.29106847569e-05,0,0,2.9384300299e-06,0.000828925233952,0.0120647570215,0.019005072462,0.000566869212055
376.75,0.0319887865495,0,6.76284299605e-05,0,0,3.36232202529e-05,0.00086145812318,0.0120671177666,0.0189589590094,0.000567475607618
377.25,0.0317920668534,0,0,0,0,0,0.000718489693533,0.0122985914458,0.018774985714,0.000563985833822
377.75,0.0320131880923,0,0.000196855982691,0,0,0,0.000592815451421,0.011695403769,0.0195281128891,0.000567908486818
378.25,0.0307080177664,0,0.000131627332742,0,0,1.17497409746e-05,0.000831384994193,0.0117936242876,0.0179396314109,0.000544754988246
378.75,0.0301019536401,0,8.54527135903e-06,0,0,0,0.00075892855697,0.0116397479045,0.0176947319072,0.0005340035142
379.25,0.0297163905288,0,2.28140809748e-06,0,0,0,0.000954775209831,0.0112498746226,0.0175094592883,0.000527163690484
379.75,0.0322002362663,0,0.0002340768568,0,0,7.6917412086e-05,0.00157978933743,0.0111716035827,0.0191378490773,0.000571226689466
380.25,0.0305517035866,0,0.00037935685301,0,0,9.04502616264e-06,0.00115634289725,0.011125651476,0.0178813073342,0.000541982001405
380.75,0.0311198708216,0,0,0,0,0.000143462496923,0.00105284378819,0.0113078662607,0.0186156982758,0.000552061191074
381.25,0.0291212675548,0,5.70049624774e-06,0,0,0,0.00102944617794,0.0112875502914,0.0167985705892,0.000516606310612
381.75,0.029946239087,0,5.086041737e-05,0,0,0,0.00102667697623,0.0114646800644,0.017404021629,0.000531241164635
382.25,0.0324036256904,0,0.000121081386332,0,0,0,0.00096226201531,0.0118801503407,0.0194401319481,0.000574834783097
382.75,0.0299610368001,0,4.58247269044e-05,0,0,0,0.000771003289061,0.0114578865362,0.017686322248,0.000531503673537
383.25,0.0315304341291,0,0.000145227805016,0,6.53920357546e-05,9.08903061226e-05,0.000789589177327,0.0113131929093,0.0191261418955,0.000559344513997
383.75,0.0306926507856,0,0.000187656918822,0,0,0.000172801223236,0.000658079886145,0.0112774550587,0.0183966576987,0.000544482380632
384.25,0.0285854677033,0,5.96200887114e-06,0,0,1.63270512334e-05,0.000724336142801,0.0111033553381,0.0167354871623,0.000507101312796
384.75,0.0277429283253,0,0.000129422322297,0,0,7.18483757589e-05,0.000328763254244,0.010806308575,0.016406585798,0.000492154808192
385.25,0.029078697879,0,9.21150809812e-05,0,0,0,0.000410866801131,0.0108348265845,0.0177408894124,0.000515851131837
385.75,0.0288142559325,0,0,7.88234070298e-05,0,0,0.000807621255874,0.0106036780634,0.0173241332063,0.00051115997689
386.25,0.0279578668527,0,1.74042722501e-05,0,0,0,0.000371016290626,0.0106172562621,0.0169521900277,0.000495967780941
386.75,0.0297707131865,0,4.06705735996e-05,0,0,1.95551554114e-05,0.00043473561823,0.0107485482237,0.0185272036155,0.000528127365151
387.25,0.0294523553487,0,0.000201099925578,0,0,0.000187487959046,0.000717589767444,0.0107539087425,0.0175922689541,0.000522479751504
