depth_mm,total_from_3d_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_charged_MeV_per_primary,neutron_MeV_per_primary,gamma_MeV_per_primary,neutral_other_MeV_per_primary,unresolved_MeV_per_primary,topas_independent_3d_total_MeV_per_primary,topas_direct_total_MeV_per_primary,category_closure_MeV_per_primary,independent_total_closure_MeV_per_primary,dose_energy_closure_MeV_per_primary
298.25,0.0712213044678,0,0.000126578845608,0,0,3.4530795637e-05,0.00389269243374,0.0244215766808,0.0279074893168,0.0145275978559,0.000310838539413,0,0,0.0712213046097,0.0712213037109,8.32667268469e-17,-1.41821943078e-10,8.9873340714e-10
298.75,0.0726456469261,0,0.000161321043348,3.74933673296e-05,2.17234773957e-05,0.000264617786624,0.00436605196642,0.0247753815731,0.0278004476761,0.0149187116036,0.000299898432192,0,0,0.0726456469683,0.0726456494141,-5.55111512313e-17,-4.21757351265e-11,-2.44573747366e-09
299.25,0.0700528809041,0,0,0,0,0,0.0032088953832,0.024645719842,0.0273597520701,0.0145616857439,0.000276827864808,0,0,0.0700528808706,0.0700528808594,8.32667268469e-17,3.34341304642e-11,1.12418407916e-11
299.75,0.0698705564769,0,0,0,0,0,0.00350333427657,0.0240018078802,0.027196731611,0.0148599261271,0.000308756581935,0,0,0.0698705564414,0.0698705566406,1.38777878078e-16,3.54393320245e-11,-1.99195618333e-10
300.25,0.0702396210058,0,5.69907423378e-05,0,0,0,0.00408311454909,0.0237284985459,0.0276163485211,0.0144732150994,0.000281453547989,0,0,0.0702396210368,0.0702396191406,0,-3.09611780658e-11,1.89612699153e-09
300.75,0.069797041559,0,8.31082107486e-05,0,0,0,0.00372237436849,0.0235409710672,0.0270803285055,0.0151073864389,0.000262872968153,0,0,0.0697970415384,0.0697970410156,1.38777878078e-17,2.05905570372e-11,5.22798887514e-10
301.25,0.0694533707308,0,6.86366070577e-05,0,0,0,0.00347027251983,0.0231478896056,0.0272255123037,0.0152816225356,0.000259437159017,0,0,0.0694533707189,0.0694533691406,-8.32667268469e-17,1.18371978886e-11,1.57828897174e-09
301.75,0.0693402956892,0,0.000149587935944,0,0,0,0.00320203827118,0.0234712985493,0.0270216190544,0.0152041285905,0.000291623287884,0,0,0.0693402956859,0.0693402978516,-2.77555756156e-17,3.31830396494e-12,-2.16567393185e-09
302.25,0.0678087761028,0,5.09222975732e-05,0,0,0,0.00309908488317,0.0230708502424,0.0268146583778,0.0144577433459,0.000315516955865,0,0,0.0678087761896,0.0678087744141,-5.55111512313e-17,-8.68621841121e-11,1.77555725678e-09
302.75,0.0671555151173,0,0,0,3.79255748223e-05,8.86459116915e-05,0.00329727242061,0.0227809924127,0.0263762649654,0.01425457053,0.000319843302078,0,0,0.0671555150748,0.0671555126953,1.38777878078e-17,4.25403323678e-11,2.37948988291e-09
303.25,0.068230380137,0,3.27959203992e-05,5.43565081981e-05,0,6.04944804636e-05,0.00265094834677,0.023123645379,0.0263966531266,0.0156263689333,0.000285117442243,0,0,0.0682303800331,0.0682303808594,-1.11022302463e-16,1.03826502951e-10,-8.26234983209e-10
303.75,0.0678463724297,0,0.000165882913176,7.38394699147e-05,0,0.000159318430826,0.00307378953349,0.022971279407,0.0263597720597,0.014773762463,0.000268728152512,0,0,0.067846372511,0.0678463720703,8.32667268469e-17,-8.1373727201e-11,4.40711869776e-10
304.25,0.0698341091205,0,0.000176741956311,0,0,5.24319789898e-05,0.00312276640848,0.023043795888,0.026215478484,0.0169109128723,0.000311981532448,0,0,0.0698341091194,0.0698341113281,8.32667268469e-17,1.10961240196e-12,-2.20872445333e-09
304.75,0.0666264308337,0,3.74895949277e-05,4.06302428373e-05,0,0,0.0026211418517,0.0230580983407,0.0261835257283,0.0143689633451,0.000316581730072,0,0,0.0666264308293,0.0666264306641,2.77555756156e-17,4.37372360551e-12,1.65237989957e-10
305.25,0.0671841131457,0,6.52648946824e-05,0,0,0,0.00228948403105,0.0228274275767,0.026536872562,0.0151397351063,0.000325328974922,0,0,0.0671841132002,0.0671842285156,4.16333634234e-17,-5.44760347942e-11,-1.1531545327e-07
305.75,0.0667701500764,0,2.97700882156e-05,4.83710507312e-05,0,0,0.0025995523442,0.0223416886272,0.0263345854035,0.0150835352335,0.000332647328971,0,0,0.0667701500479,0.0667700341797,2.77555756156e-17,2.84792189831e-11,1.15868192291e-07
306.25,0.0660542675247,0,0,0,0,0,0.00242540562414,0.0232844404387,0.0264889751754,0.0135426397157,0.000312806570758,0,0,0.0660542674744,0.0660542675781,2.77555756156e-17,5.02961561288e-11,-1.03689112851e-10
306.75,0.0671945562884,0,0.000121911535623,0,0.000117603367443,4.29815995e-05,0.00251964886724,0.0235069296044,0.0261603664967,0.0144347639433,0.000290350874207,0,0,0.0671945562304,0.0671945556641,2.77555756156e-17,5.79632036812e-11,5.66325222828e-10
307.25,0.0659055588052,0,0.000151916619391,0,0,1.50415461219e-05,0.00253085710796,0.0229662931129,0.0263452862853,0.0136244197939,0.000271744339698,0,0,0.0659055587114,0.0659055566406,4.16333634234e-17,9.38402411332e-11,2.07077233139e-09
307.75,0.0661440475313,0,0.000126879495782,0,0,6.44013029178e-05,0.00250179936965,0.0230299133431,0.0260410836168,0.0141100673399,0.000269903063264,0,0,0.0661440475554,0.0661440478516,-1.2490009027e-16,-2.40504977045e-11,-2.96188143456e-10
308.25,0.0671349537481,0,0,0,0,0.000133535232284,0.00229030718893,0.0225053287125,0.0256797791285,0.0162538415885,0.000272161897379,0,0,0.0671349537058,0.0671349560547,4.16333634234e-17,4.232802997e-11,-2.34892667816e-09
308.75,0.0669823231541,0,0,3.55320932362e-06,0.000190643343164,3.00165721315e-05,0.00232274916957,0.0227019417354,0.0264049808087,0.0150304884415,0.00029794987436,0,0,0.0669823231933,0.0669823242188,0,-3.92674920358e-11,-1.02540317903e-09
309.25,0.0674915869018,0,0.000117373043045,1.58974919126e-05,0,0,0.00204440076634,0.0231128745986,0.0266801270061,0.0152314684482,0.000289445547632,0,0,0.0674915868314,0.0674915869141,-2.35922392733e-16,7.03512942346e-11,-8.26609336535e-11
309.75,0.0667411432717,0,0.000160643379579,0,0,0,0.00240806493642,0.0226507494549,0.0261396497609,0.0150979348953,0.000284100844549,0,0,0.0667411433422,0.0667411425781,-1.11022302463e-16,-7.05097230602e-11,7.64091331873e-10
310.25,0.0662438210673,0,0,0,2.41069479807e-05,9.42214399023e-05,0.00246202835102,0.0224096466217,0.0265284351507,0.0144458636228,0.00027951893314,0,0,0.0662438210781,0.0662438232422,-1.66533453694e-16,-1.08740516591e-11,-2.16406098597e-09
310.75,0.0655464622552,0,7.38179165003e-05,0,0,7.11382749486e-05,0.00292007577604,0.0222076492757,0.025306831878,0.0146789386248,0.000288010509242,0,0,0.0655464622341,0.0655464599609,-9.71445146547e-17,2.11396594674e-11,2.2731249244e-09
311.25,0.0668879553224,0,2.41749177374e-05,0,0,0.000352444930502,0.00254945212179,0.0223813819011,0.0251388536189,0.0161725448572,0.000269102975175,0,0,0.0668879552807,0.0668879541016,-1.94289029309e-16,4.17046952528e-11,1.17918005915e-09
311.75,0.0662373263001,0,8.31536604302e-05,0,0,0,0.00235950674959,0.022279946057,0.025381311241,0.0158439626013,0.000289445990742,0,0,0.0662373262873,0.0662373242188,0,1.28307364733e-11,2.06854329499e-09
312.25,0.0643384194804,0,0,2.38874501814e-05,0,0,0.00202148721297,0.0220704497335,0.0253104990193,0.0146490652972,0.000263030767194,0,0,0.0643384193828,0.0643384179688,0,9.7527555476e-11,1.41409843557e-09
312.75,0.0646699043008,0,5.32691195927e-05,0,0,0,0.00255498695452,0.021937906449,0.0257675681094,0.0140983122215,0.000257861446766,0,0,0.0646699043826,0.0646699023438,-2.77555756156e-17,-8.17889506122e-11,2.03882523364e-09
313.25,0.0623726829389,0,0.000174401016023,0,0,0,0.00143598988174,0.0218234135572,0.0253150497369,0.0133930060244,0.000230822722561,0,0,0.0623726829273,0.0623726806641,8.32667268469e-17,1.15338780193e-11,2.26326268837e-09
313.75,0.0630976728463,0,0.00020999742788,0,0.000171383970404,0.00013567298951,0.00171752515064,0.0220484852951,0.0253258011449,0.0132803113999,0.000208495467984,0,0,0.0630976728296,0.0630971777344,9.71445146547e-17,1.66956726222e-11,4.95095181033e-07
314.25,0.0633534327107,0,1.81589124079e-05,0,0,0,0.00197467008857,0.0211985750992,0.025203895787,0.0147302930981,0.000227839725451,0,0,0.06335343276,0.0633539306641,-1.2490009027e-16,-4.92239721206e-11,-4.97904096022e-07
314.75,0.0617469350754,0,5.14063679693e-05,0,0,6.14860539417e-05,0.00181224464884,0.0208538481947,0.0244175273239,0.0143292947385,0.000221127747587,0,0,0.0617469351111,0.0617476367187,-1.66533453694e-16,-3.56448273675e-11,-7.01607696683e-07
315.25,0.0630812542038,0,5.07842785267e-05,0,7.28521871626e-05,0,0.00208347543388,0.0209587390111,0.024743041442,0.0149324146152,0.000239947236034,0,0,0.0630812542117,0.0630805517578,-9.71445146547e-17,-7.863737439e-12,7.02453878246e-07
315.75,0.0627008459012,0,5.69289869272e-05,0,0,0,0.00187241050427,0.0208781334254,0.0247999769135,0.0148443586073,0.000249037463905,0,0,0.0627008459676,0.0627008447266,5.55111512313e-17,-6.63527843781e-11,1.24103848032e-09
316.25,0.0615477751459,0,0.000188882637645,0,0,0,0.00190884659638,0.0209586743857,0.0246866327718,0.0135266012252,0.000278137529135,0,0,0.0615477750751,0.0615477734375,-1.38777878078e-17,7.08003031202e-11,1.63757934296e-09
316.75,0.0619247772051,0,4.61674594105e-05,0,0,0,0.0022653102714,0.0204114028126,0.0250960812852,0.0138571580836,0.000248657292955,0,0,0.0619247772225,0.0619247753906,-1.2490009027e-16,-1.73972433681e-11,1.83191804781e-09
317.25,0.0616282623194,0,0.000281078592933,0,3.24452644187e-05,0,0.00194587176872,0.0204186770681,0.0250293403767,0.0137015252093,0.000219324039199,0,0,0.0616282622939,0.0616282617188,1.11022302463e-16,2.55121201942e-11,5.75136424597e-10
317.75,0.0594645223903,0,0.000118561867961,0,0,0,0.00172082310698,0.0202448220511,0.0247220688643,0.0124014758984,0.000256770601563,0,0,0.0594645223554,0.0594645214844,-1.80411241502e-16,3.49097972752e-11,8.70985471246e-10
318.25,0.0606714005583,0,3.20166075849e-05,0,0,0,0.00135983042694,0.0203466155113,0.0247162445431,0.0139561735078,0.000260519961512,0,0,0.0606714005609,0.0606714013672,1.38777878078e-17,-2.55188925546e-12,-8.06300325118e-10
318.75,0.0607773805121,0,0,0,0,0,0.00138671640097,0.0201810623627,0.0243235057117,0.0146647699409,0.000221326095673,0,0,0.0607773806024,0.0607773828125,1.38777878078e-17,-9.03117511331e-11,-2.21012370211e-09
319.25,0.0603204212312,0,0,0,0,0,0.00108495002889,0.0207091798871,0.0243220897906,0.0139992895689,0.00020491195569,0,0,0.0603204211383,0.0603204199219,-6.24500451352e-17,9.28686016977e-11,1.21645736539e-09
319.75,0.0607873275587,0,8.40089784112e-06,5.94616794281e-05,0,0,0.00126737017277,0.0201150630621,0.0246247356917,0.0145072534095,0.000205042645363,0,0,0.0607873275805,0.0607873291016,2.08166817117e-17,-2.17874954189e-11,-1.52111129942e-09
320.25,0.0595182065305,0,0.000101308074228,0,0,0,0.00110166027938,0.0199860640342,0.0243257011162,0.013751708551,0.000251764475473,0,0,0.0595182064406,0.0595182080078,-9.02056207508e-17,8.98980542785e-11,-1.56724064976e-09
320.75,0.0579477895618,0,0.000185890326758,0,0,4.66450077922e-06,0.00123327395658,0.0195040882153,0.0238842619581,0.0128810247349,0.00025458586938,0,0,0.0579477896153,0.0579477880859,0,-5.35314431671e-11,1.52939307052e-09
321.25,0.0594494691451,0,1.21967143903e-05,0,0,0,0.00133973217636,0.0192526658427,0.0239430584832,0.0146753406039,0.000226475324531,0,0,0.0594494691546,0.0594494677734,-7.6327832943e-17,-9.4665109085e-12,1.38112934284e-09
321.75,0.0592622504841,0,4.25229630199e-05,0,1.22343303094e-05,0.000198575199237,0.00176321069082,0.0193680369792,0.0234782990648,0.0141809057141,0.000218465542575,0,0,0.0592622505067,0.0592622509766,1.38777878078e-17,-2.25527374553e-11,-4.69897044886e-10
322.25,0.0579694482877,0,0.000108652251206,0,0,0,0.00205463945307,0.0192271528364,0.0234790475326,0.0128843868265,0.000215569387977,0,0,0.0579694482866,0.0579694482422,-1.11022302463e-16,1.10995934666e-12,4.44080258677e-11
322.75,0.0561416952562,0,0,0,0,0,0.00111637448577,0.0186612895412,0.0232186622394,0.0129189061684,0.00022646282142,0,0,0.0561416951709,0.0561416943359,-9.02056207508e-17,8.53109527466e-11,8.34929424209e-10
323.25,0.0567728694592,0,8.86394451128e-05,0,2.00691003911e-05,0,0.000838050331078,0.0184763444467,0.0232379607531,0.0138761856623,0.000235619720585,0,0,0.0567728694917,0.0567728710938,-1.11022302463e-16,-3.25441062987e-11,-1.60201087118e-09
323.75,0.0563423813567,0,7.65821890194e-05,0,6.02392432448e-05,0,0.000691655600972,0.0184606027559,0.0232619008151,0.0135678197417,0.000223581010792,0,0,0.0563423812895,0.0563423828125,-6.93889390391e-18,6.72663313939e-11,-1.52302860601e-09
324.25,0.0569211242739,0,0,0,0.000125827003973,0,0.000609844884429,0.0184342965163,0.023516174909,0.0139823057044,0.000252675255781,0,0,0.0569211243488,0.0569211230469,-9.71445146547e-17,-7.48999681721e-11,1.30189905384e-09
324.75,0.0568779680538,0,0,0,0,0.000275018047761,0.00109694548665,0.0177933025007,0.0233226424711,0.0141605967767,0.000229462770928,0,0,0.0568779679333,0.05687796875,4.85722573274e-17,1.20499055178e-10,-8.16651059277e-10
325.25,0.0562336890122,0,4.95434278645e-05,4.5583830589e-05,0,0,0.000948116647449,0.0178162416878,0.0225305303965,0.0145931706774,0.000250502344657,0,0,0.0562336890661,0.0562336914063,2.77555756156e-17,-5.39066430383e-11,-2.340103257e-09
325.75,0.0556894705896,0,5.09809707569e-05,0,0,8.08081660966e-05,0.000797015040794,0.018019326679,0.0227193184902,0.0137462661989,0.000275755043818,0,0,0.0556894706623,0.0556894726563,-8.32667268469e-17,-7.26920190708e-11,-1.99396668621e-09
326.25,0.0560805952139,0,0,0,5.41099577592e-05,0.000171305927974,0.00126575703787,0.0178726529138,0.0226715939715,0.0138061464782,0.00023902892676,0,0,0.0560805951813,0.0560805957031,-3.46944695195e-17,3.26793106464e-11,-5.21864704228e-10
326.75,0.0555907855654,0,0.000336446448536,1.95922061511e-05,0,0,0.000994128222261,0.0183822056234,0.0227447141404,0.0128891750786,0.00022452384608,0,0,0.0555907855795,0.0555907861328,5.55111512313e-17,-1.40575120988e-11,-5.533565689e-10
327.25,0.0589793340888,0,0,0,0,0,0.00131062754063,0.0185730889659,0.0227150981247,0.016157599436,0.000222920021627,0,0,0.0589793340132,0.0589793359375,-6.93889390391e-17,7.56392379286e-11,-1.92433513568e-09
327.75,0.0573817457783,0,4.29542405781e-05,0,0.000124532734742,0,0.000725100145757,0.0179219034554,0.0231270320601,0.0151821277997,0.000258095342089,0,0,0.0573817458335,0.0573817480469,-1.87350135405e-16,-5.52373147222e-11,-2.21333510547e-09
328.25,0.0574361982338,0,3.32471478931e-05,0,0,0,0.000923081951233,0.0180024672309,0.0227244223536,0.0154514964384,0.000301483111796,0,0,0.0574361982278,0.0574361962891,2.77555756156e-17,5.98466415314e-12,1.93877400245e-09
328.75,0.0576231258531,0,0.000228497220176,0,0,0.00050538808669,0.00104198437755,0.018245197716,0.0226843003801,0.0146774450956,0.00024031297701,0,0,0.0576231258122,0.057623125,1.38777878078e-17,4.09219533259e-11,8.12187199439e-10
329.25,0.0553375514537,0,0,0,0,0,0.00155427791172,0.0177792360805,0.0228113909455,0.012918629305,0.000274017210999,0,0,0.0553375514046,0.0553379296875,-4.16333634234e-17,4.91199858565e-11,-3.78282879354e-07
329.75,0.0556719048188,0,1.05624266037e-05,0.000112242476704,1.31054419318e-05,0,0.000808348961694,0.01761336262,0.0230277420765,0.013788022304,0.00029851851147,0,0,0.0556719047885,0.0556715234375,-6.93889390391e-18,3.029668183e-11,3.81351021581e-07
330.25,0.0565234281942,0,1.3925921324e-05,0,0,0,0.000558543090779,0.0178459502767,0.0225202649785,0.0153237693681,0.00026097455877,0,0,0.0565234281951,0.0565234277344,9.02056207508e-17,-9.0435298139e-13,4.60708179939e-10
330.75,0.0559422325727,0,0,0,0.000225312919396,0,0.000801525534167,0.0177276719879,0.0223170571523,0.0146334647536,0.000237200225288,0,0,0.0559422325606,0.0559422314453,1.80411241502e-16,1.21236215511e-11,1.11528573182e-09
331.25,0.0553699311892,0,0.0001639756522,0,0,0,0.000683470180107,0.0170525743541,0.0226197373784,0.0146316875829,0.000218486041535,0,0,0.0553699312613,0.0553699316406,2.01227923213e-16,-7.20223186645e-11,-3.79353444491e-10
331.75,0.0532238317867,0,0.000138433267192,0,0,2.41603935744e-05,0.000679354408755,0.0166575336369,0.0219830749099,0.0135067607998,0.000234514370535,0,0,0.0532238317792,0.0532238330078,1.80411241502e-16,7.51410739186e-12,-1.22863411806e-09
332.25,0.0554254562223,0,0.0001121288279,0,0,0,0.0014197860956,0.0171207986911,0.0224668019473,0.0140872057718,0.000218734888611,0,0,0.0554254562544,0.0554254541016,-1.04083408559e-16,-3.20764317885e-11,2.15280194366e-09
332.75,0.0534976239613,0,0.000295789643666,0,0,0.000109263482174,0.00132079612075,0.0171570986762,0.0218298882772,0.0125361179911,0.000248669770257,0,0,0.0534976239368,0.0534976220703,-1.11022302463e-16,2.452391068e-11,1.86645467831e-09
333.25,0.054989179071,0,0,0,0,0.000164270822551,0.00117246213684,0.0173664875613,0.0219636737128,0.0140876669426,0.000234617894964,0,0,0.054989179013,0.0549891796875,2.77555756156e-17,5.80345008161e-11,-6.74535274858e-10
333.75,0.0536216221161,0,5.38603140063e-05,0,0,9.08544492659e-05,0.000964451267642,0.0173106832516,0.0215548278072,0.0133971012215,0.000249843804809,0,0,0.0536216220834,0.0536216210938,-1.2490009027e-16,3.27070107109e-11,9.89612440605e-10
334.25,0.0535146959605,0,0.000119867651195,7.12495788207e-05,0,0,0.000853473049471,0.0167793148184,0.0214461287215,0.0139814277488,0.000263234392212,0,0,0.0535146959383,0.0535146972656,-6.93889390391e-18,2.21659496313e-11,-1.32733932873e-09
334.75,0.0529204819414,0,0,0,0,0,0.000786254972623,0.0164324397743,0.0218529799857,0.0135769209198,0.000271886288933,0,0,0.0529204819715,0.0529204833984,-7.6327832943e-17,-3.01923139268e-11,-1.42689084853e-09
335.25,0.0533440472308,0,3.88924198042e-05,3.16345361725e-05,0,5.31090156416e-05,0.00094362283261,0.0165104645596,0.0224781850263,0.0130439667542,0.000244172086456,0,0,0.0533440472716,0.0533440478516,2.22044604925e-16,-4.07579525685e-11,-5.80011073892e-10
335.75,0.0535965169997,0,0.000230629308405,0,0.000125702972056,0,0.00146511277298,0.0163675618997,0.0222378051846,0.0128964037794,0.00027330108263,0,0,0.0535965171255,0.0535965185547,1.04083408559e-16,-1.25735144518e-10,-1.42923463342e-09
336.25,0.0527485054802,0,1.53404209666e-05,0,0,0,0.000682903978549,0.0165284457383,0.0216958099578,0.0135943822274,0.000231623157209,0,0,0.0527485054636,0.0527485058594,-1.2490009027e-16,1.65806812724e-11,-3.95725605062e-10
336.75,0.0521247961637,0,1.40461718311e-06,0,0,0,0.000619260430873,0.0158498626627,0.0212367409985,0.0141970182486,0.000220509205871,0,0,0.0521247961417,0.0521247949219,-1.38777878078e-17,2.20456014555e-11,1.21981707374e-09
337.25,0.0520929899958,0,7.50171203724e-05,0,0,3.69194938119e-05,0.000891709021152,0.0160710259737,0.0218439583808,0.0129619143528,0.000212445653082,0,0,0.0520929899396,0.0520929882813,-3.46944695195e-17,5.62297985951e-11,1.65830404963e-09
337.75,0.0524244376698,0,0.000326630017176,0,0,0,0.000798325564476,0.0158753335697,0.021418702991,0.013792720856,0.000212724671358,0,0,0.052424437677,0.0524244384766,9.71445146547e-17,-7.16453979477e-12,-7.99577432042e-10
338.25,0.0501443910018,0,0,6.94973605127e-05,0,0,0.000548946309667,0.0157272372159,0.0211287447731,0.012442962846,0.000227002496583,0,0,0.0501443909558,0.0501443896484,4.16333634234e-17,4.60153026793e-11,1.30735289955e-09
338.75,0.0509761828451,0,5.42331415097e-06,0,0,0.000180333271814,0.000830593986123,0.0154814572991,0.0213339198121,0.0129122360853,0.000232219076515,0,0,0.0509761828425,0.0509761816406,4.85722573274e-17,2.50798687373e-12,1.20192471947e-09
339.25,0.0512437978916,0,4.76153673998e-05,0,0,0,0.000528319573925,0.0156414325362,0.0212287115238,0.0135535659755,0.000244152914772,0,0,0.0512437978988,0.0512437988281,4.16333634234e-17,-7.16801618061e-12,-9.29340389366e-10
339.75,0.0518657216531,0,0.000128654952058,0.000135701993488,0,6.38409418608e-05,0.000574739509854,0.0155426687912,0.0211571032946,0.014048255152,0.000214757018021,0,0,0.0518657217163,0.0518657226563,-9.02056207508e-17,-6.32247171284e-11,-9.39907630892e-10
340.25,0.0519794260258,0,7.43124587071e-05,0,0,0.000153727965455,0.000752410799603,0.0154385553114,0.0215226642328,0.0138487045767,0.000189050681155,0,0,0.0519794259776,0.0519811914063,-3.46944695195e-17,4.82470660645e-11,-1.76542865359e-06
340.75,0.0513062632871,0,4.19231843824e-05,0,0,0.00024583484383,0.00109566495712,0.0155177171974,0.0210965119537,0.0131052205518,0.000203390598775,0,0,0.0513062632338,0.0513044970703,2.08166817117e-17,5.32852650892e-11,1.76616345227e-06
341.25,0.0491531320737,0,0.000192521206569,0,0,8.31343466196e-05,0.00105006397125,0.0152993374824,0.0205940646697,0.011690781314,0.000243229083229,0,0,0.0491531320257,0.0491531298828,0,4.80321823981e-11,2.14288595202e-09
341.75,0.0499845380077,0,0,0,0.000178760792795,0,0.0005290493459,0.0153690856333,0.0210674291805,0.0126064391266,0.000233773928706,0,0,0.0499845379818,0.0499845361328,1.17961196366e-16,2.59815363668e-11,1.84895362909e-09
342.25,0.0513258432137,0,0.000103328099808,0,0,0,0.000443713217243,0.0152795360708,0.0209249944175,0.0143604954061,0.00021377600232,0,0,0.0513258431965,0.0513270800781,-3.46944695195e-17,1.7183712786e-11,-1.2368816248e-06
342.75,0.0516754186311,0,0.000156438441057,0,0,0,0.000543454996309,0.0154022593367,0.0211930338561,0.014166681499,0.000213550502036,0,0,0.0516754187305,0.0516741796875,0,-9.93642668146e-11,1.23904301039e-06
343.25,0.0513179330838,0,0.000127843827446,3.99907943867e-05,0,0.000121646162672,0.00126656889424,0.0151336431082,0.0207472774037,0.013707178941,0.000173783952106,0,0,0.0513179330832,0.0513179345703,2.77555756156e-17,5.24094656562e-13,-1.48707648973e-09
343.75,0.0501100509499,0,0,0,8.97292146831e-05,0.000232012106429,0.000651581953719,0.0150538057145,0.0207054708965,0.0131730054497,0.000204445614332,0,0,0.0501100509322,0.0501100488281,6.93889390391e-17,1.77400663603e-11,2.10403838796e-09
344.25,0.0489315854744,0,9.65426187359e-05,0,0,0,0.00038659207065,0.0149766276005,0.0206157763493,0.0126435079039,0.000212538931262,0,0,0.0489315854491,0.0489315869141,-1.38777878078e-16,2.52735402051e-11,-1.46496290793e-09
344.75,0.0491571055227,0,2.1626017213e-05,0,0,0,0.000425922952917,0.0151869390825,0.0198723824414,0.0134461842884,0.000204050740172,0,0,0.0491571055145,0.0491571044922,-5.55111512313e-17,8.1683340647e-12,1.02232550203e-09
345.25,0.0497043284211,0,0.000462524588869,0,0,0,0.000580155205056,0.0152519391336,0.0199020765133,0.0133125475721,0.000195085408193,0,0,0.0497043284477,0.0497043261719,-6.93889390391e-18,-2.66022204265e-11,2.27586328949e-09
345.75,0.0504820114814,0,3.93971940621e-05,0,0,3.91170911436e-05,0.000438131385989,0.0149943544,0.0199963389962,0.0147592969911,0.00021537542283,0,0,0.0504820115086,0.0504824804688,8.32667268469e-17,-2.72329589435e-11,-4.68960155535e-07
346.25,0.0499377846819,0,9.59591160307e-05,0,0,0,0.000509777683383,0.0149247265847,0.0206385793876,0.0135170779172,0.00025166399298,0,0,0.0499377846612,0.0499373144531,8.32667268469e-17,2.06546099668e-11,4.70208116103e-07
346.75,0.0519627210696,0,0.000208999667774,0,0,0,0.000859162527614,0.0150524265265,0.0198881309453,0.0157055670821,0.000248434320338,0,0,0.0519627210445,0.0519627197266,-1.38777878078e-17,2.50627435472e-11,1.31798504055e-09
347.25,0.0497568625948,0,0,0,0,9.36121190422e-05,0.000491276397614,0.0148043831993,0.01982370352,0.0143073753997,0.00023651195916,0,0,0.049756862468,0.0497568603516,-6.93889390391e-18,1.26874101503e-10,2.11638963299e-09
347.75,0.0500148873964,0,0,0,0,0,0.000769994539478,0.0153252307247,0.0197901425616,0.013917985497,0.00021153407375,0,0,0.0500148873279,0.0500148876953,8.32667268469e-17,6.85189613381e-11,-3.67385434574e-10
348.25,0.0486485811698,0,0,0,0,0,0.000326824363782,0.0143197919704,0.0194332560148,0.0143950932062,0.000173615614574,0,0,0.0486485811117,0.0486485791016,-6.93889390391e-18,5.81569445379e-11,2.01010798978e-09
348.75,0.047861538393,0,0.000160615223768,0.000164516181122,0,0,0.000588885536345,0.0141697247555,0.0194722773028,0.0131210909582,0.000184428435231,0,0,0.0478615384113,0.0478615380859,-3.46944695195e-17,-1.83188117453e-11,3.25361716735e-10
349.25,0.0475971696389,0,0.000188922795292,0,0,0,0.000271460474605,0.0139492951782,0.019563588052,0.0134177030397,0.000206200099065,0,0,0.0475971696285,0.0475971679687,1.38777878078e-17,1.04313085947e-11,1.65970415883e-09
349.75,0.0483919475252,0,0.000376620294497,0,0,0,0.000381208960574,0.0139746997571,0.0195740808568,0.0138793189401,0.000206018716129,0,0,0.0483919475526,0.0483919482422,2.77555756156e-17,-2.74091097041e-11,-6.89604831572e-10
350.25,0.0469095779094,0,5.09227355155e-05,0,0,0,0.000374959213926,0.0136891199132,0.0196662727122,0.012934001345,0.000194301989632,0,0,0.0469095778692,0.0469095800781,5.55111512313e-17,4.01837521591e-11,-2.20887647756e-09
350.75,0.0465392606926,0,0.000176709925542,0,0,0,0.000381749461086,0.014190487907,0.0194499488466,0.0121313603615,0.000209004190958,0,0,0.0465392607182,0.0465392626953,-1.2490009027e-16,-2.55557380813e-11,-1.97713910521e-09
351.25,0.0477783737144,0,0,0,0.000232546928242,0,0.000867931983021,0.0140338087736,0.0190158367857,0.0134343151869,0.000193934056848,0,0,0.0477783737424,0.0477783740234,-3.46944695195e-17,-2.80521023077e-11,-2.80998960211e-10
351.75,0.0475888918045,0,0,6.0205277769e-05,5.02435250899e-06,0.000122435124077,0.000448521664535,0.0136439206537,0.0191615694763,0.0139587482236,0.000188467032025,0,0,0.04758889191,0.0475888916016,-2.08166817117e-17,-1.05486452906e-10,3.08433806273e-10
352.25,0.046686386907,0,0.000317793675781,0,0,0,0.000765614657551,0.0135954473408,0.0188567300451,0.0129614456968,0.000189355491018,0,0,0.04668638694,0.0466863867188,7.6327832943e-17,-3.29816174371e-11,2.21251253429e-10
352.75,0.046378084015,0,0,0,7.54360579356e-05,0,0.00068249044597,0.0137796605134,0.0188952956569,0.012747200423,0.000198000917865,0,0,0.04637808403,0.0463803808594,3.46944695195e-17,-1.49456488852e-11,-2.29682939794e-06
353.25,0.0469350417828,0,0.000192692730282,0,0,0,0.00100405050054,0.0142603711697,0.0190692129624,0.0122256159951,0.000183098424772,0,0,0.0469350418165,0.0469322998047,1.38777878078e-16,-3.37170638631e-11,2.74201185865e-06
