depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
327.25,0.0631656145012,0,0,0,0,0,0.0117803677416,0.0120682693572,0.0393169774024,0.00113062719406
327.75,0.0625863169637,0,0,0,0,0,0.0111921713812,0.0121831920136,0.0392109535689,0.00112025811027
328.25,0.0622656240485,0,0,0,0,0,0.0109607891418,0.0122533001214,0.0390515347853,0.00111451789649
328.75,0.0611871141443,0,0,0,0,0,0.0106496464722,0.011722450143,0.0388150175292,0.00109521320617
329.25,0.0615522984458,0,0,0,0,0,0.011189229628,0.0116634297652,0.0386996390526,0.00110174978949
329.75,0.0610571258326,0,0,0,0,0,0.0102623315293,0.0118104142798,0.0389843800235,0.00109288649216
330.25,0.0594216467014,0,0,0,0,0,0.00903713127903,0.0115269511951,0.0388575642272,0.00106361238162
330.75,0.0595604007132,0,0,0,0,0,0.00921214495063,0.0114447911719,0.0389034645906,0.00106609599649
331.25,0.0595305005846,0,0,0,0,0,0.00954027262488,0.0113485475288,0.0386416804309,0.00106556080185
331.75,0.0599435995407,0,0,0,0,0,0.00986070797368,0.0115975637907,0.0384853277763,0.00107295502918
332.25,0.0604458697948,0,0,0,0,0,0.0102057069608,0.011520104331,0.038720058503,0.00108194537009
332.75,0.0605478861939,0,0,0,0,0,0.0100424214508,0.0116006023049,0.0389048624382,0.00108377140339
333.25,0.0600763169419,0,0,0,0,0,0.00964525167582,0.0112724802019,0.0391585850642,0.00107533059228
333.75,0.0612851766736,0,0,0,0,0,0.0104092761714,0.0114724646537,0.0394034358485,0.00109696846753
334.25,0.0597699046219,0,0,0,0,0,0.00886391645874,0.0113929934764,0.0395129946868,0.00106984599272
334.75,0.0586319686945,0,0,0,0,0,0.00769598911611,0.0113375937012,0.0395983858772,0.00104947761168
335.25,0.0586265574667,0,0,0,0,0,0.00807320498307,0.0109113401892,0.0396420122944,0.0010493807539
335.75,0.0573809786597,0,0,0,0,0,0.00788562763037,0.0107600718295,0.0387352791998,0.00102708562889
336.25,0.0570621257183,0,0,0,0,0,0.00825233972903,0.0104664297248,0.0383433562645,0.00102137834956
336.75,0.0575474288161,0,0,0,0,0,0.00884750792793,0.0105106560254,0.0381892648627,0.00103006498839
337.25,0.0587578561993,0,0,0,0,0,0.00958895583664,0.0105611723078,0.0386077280548,0.00105173092367
337.75,0.0584395536101,0,0,0,0,0,0.00894344654942,0.0102933413043,0.0392027657564,0.00104603349531
338.25,0.0579406767686,0,0,0,0,0,0.0083848137777,0.0105817058225,0.0389741571684,0.00103710389449
338.75,0.0575171268799,0,0,0,0,0,0.0080499486893,0.0104055878393,0.0390615903513,0.00102952260163
339.25,0.0560635139977,0,0,0,0,0,0.007254036456,0.0102979696398,0.0385115079019,0.00100350378954
339.75,0.0551430782323,0,0,0,0,0,0.00703040815938,0.010340723125,0.0377719469479,0.000987028532944
340.25,0.0548748140148,0,0,0,0,0,0.0066271326802,0.0105046314828,0.0377430498517,0.000982226761886
340.75,0.0553142052338,0,0,0,0,0,0.00708023616258,0.0103290593866,0.0379049096847,0.000990091605203
341.25,0.0550491839119,0,0,0,0,0,0.00646550926848,0.0104696887223,0.0381139859211,0.000985347880062
341.75,0.0549766091266,0,0,0,0,0,0.00640560202962,0.0104831311179,0.0380878759791,0.000984048834268
342.25,0.0539200696596,0,0,0,0,0,0.00555550428306,0.0102772795972,0.0380872857793,0.000965137401799
342.75,0.0541392410073,0,0,0,0,0,0.00550568960006,0.01019111607,0.0384424353373,0.000969060439481
343.25,0.0540497026429,0,0,0,0,0,0.00573235338066,0.00983126360994,0.0384860856524,0.00096745775564
343.75,0.0541091104985,0,0,0,0,0,0.00585441961301,0.00994232090368,0.0383123699818,0.000968521121167
344.25,0.053864738773,0,0,0,0,0,0.00606988194148,0.00999067067493,0.0378041861566,0.000964147011607
344.75,0.0542759494557,0,0,0,0,0,0.00624860335827,0.0100178072747,0.0380095388227,0.000971507439967
345.25,0.0534506107925,0,0,0,0,0,0.00597980513285,0.00984965083591,0.0376211548238,0.00095673436534
345.75,0.0532968097596,0,0,0,0,0,0.00556674481117,0.00973395109934,0.0379961138491,0.000953981417685
346.25,0.0524318090765,0,0,0,0,0,0.00514606345358,0.00960891011838,0.0376768355045,0.000938498416325
346.75,0.0528328755215,0,0,0,0,0,0.00511966330921,0.00987136427518,0.0378418479371,0.000945677268822
347.25,0.0526487758126,0,0,0,0,0,0.00519921490253,0.00951119329202,0.037938367618,0.000942381992761
347.75,0.0526165370307,0,0,0,0,0,0.00510129264032,0.00934710856225,0.0381681358281,0.000941804937606
348.25,0.0523040386663,0,0,0,0,0,0.00504719323226,0.00944050054758,0.0378163448865,0.000936211401445
348.75,0.0527491417193,0,0,0,0,0,0.00526824509509,0.00968645335091,0.0377944432733,0.000944178483216
349.25,0.0522182665981,0,0,0,0,0,0.00533651896612,0.00934876517773,0.0375329824542,0.00093467613208
349.75,0.0519741578137,0,0,0,0,0,0.00534519573753,0.00910091039362,0.0375280516825,0.000930306729009
350.25,0.052213941705,0,0,0,0,0,0.00566040467248,0.00908390856743,0.037469628465,0.000934598719047
350.75,0.0517528369397,0,0,0,0,0,0.00559670086159,0.00896644273008,0.037189693348,0.000926345216077
351.25,0.0508328552092,0,0,0,0,0,0.00506926982435,0.00882666518265,0.0369369202022,0.000909878086441
351.75,0.0507946183345,0,0,0,0,0,0.00521591287905,0.00883486372758,0.0367438417278,0.000909193668966
352.25,0.0504523882292,0,0,0,0,0,0.00529146325071,0.00882971322353,0.0363312117549,0.000903067952201
352.75,0.050335291763,0,0,0,0,0,0.00524332652548,0.00898805033022,0.0361039149073,0.000900971994613
353.25,0.0493364976269,0,0,0,0,0,0.00410491896347,0.00877684768492,0.0364547309785,0.000883094169464
353.75,0.0487098769042,0,0,0,0,0,0.00366007146082,0.00873547185071,0.0363143335927,0.000871878028609
354.25,0.0483800922755,0,0,0,0,0,0.00378909799617,0.00875329311278,0.0358377011665,0.000865975078525
354.75,0.0489459546929,0,0,0,0,0,0.00406018099913,0.00889589209359,0.0359898816002,0.0008761036816
355.25,0.049243248728,0,0,0,0,0,0.00426963652809,0.00876072786709,0.0362128843328,0.000881425069247
355.75,0.0484410676532,0,0,0,0,0,0.0036083640644,0.00877967042427,0.0360530331645,0.000867066501774
356.25,0.0484279206506,0,0,0,0,0,0.0036471378334,0.0088086474335,0.0359721353837,0.000866831178192
356.75,0.0488881018175,0,0,0,0,0,0.00390303956952,0.00877177451832,0.0362132877296,0.000875068149297
357.25,0.0482650268869,0,0,0,0,0,0.00367258313286,0.00852683819613,0.0360656055579,0.000863915476027
357.75,0.0482738401999,0,0,0,0,0,0.00374025802709,0.00839711614781,0.036136466025,0.000864073229124
358.25,0.0482063181432,0,0,0,0,0,0.00391998806464,0.00829622305238,0.0359901070262,0.000862864624188
358.75,0.0483793740485,0,0,0,0,0,0.00420754819504,0.00840085024058,0.0357709756129,0.000865962222687
359.25,0.0491835486951,0,0,0,0,0,0.00498766407275,0.0085682285279,0.0356276560944,0.000880356473915
359.75,0.0480634680946,0,0,0,0,0,0.00404990196758,0.00852411072127,0.0354894554058,0.000860307692686
360.25,0.0478759709879,0,0,0,0,0,0.00356905523558,0.00873054825795,0.0355763674944,0.000856951605211
360.75,0.04767143238,0,0,0,0,0,0.00393034308298,0.00811912683775,0.0356219624593,0.00085329048493
361.25,0.0480154306659,0,0,0,0,0,0.00393111279581,0.00822621826007,0.03585809961,0.000859447851083
361.75,0.0471866644085,0,0,0,0,0,0.0034806488364,0.00828551577201,0.0354204998001,0.000844613424543
362.25,0.0469507936491,0,0,0,0,0,0.00370703091426,0.00826156060655,0.0349822021283,0.000840391477255
362.75,0.0473957654037,0,0,0,0,0,0.00366638627333,0.00824376210404,0.0354856170263,0.000848356208862
363.25,0.0471992151013,0,0,0,0,0,0.00359290159232,0.00814489729298,0.035461416216,0.000844838074531
363.75,0.0467070156324,0,0,0,0,0,0.00362276477938,0.00775827017706,0.035325980676,0.00083602799473
364.25,0.0464649172568,0,0,0,0,0,0.00338198852797,0.00761099027326,0.0354719384555,0.000831694576789
364.75,0.0471938956222,0,0,0,0,0,0.00353876415911,0.00787180084957,0.0357833306135,0.000844742858997
365.25,0.0468277958403,0,0,0,0,0,0.00332711457137,0.00762584898616,0.0358748322828,0.00083818988912
365.75,0.0461433923114,0,0,0,0,0,0.00324392501703,0.007632488441,0.0352669788533,0.000825939470159
366.25,0.0461501018013,0,0,0,0,0,0.00311777976217,0.00765647702189,0.0353758450172,0.000826059566065
366.75,0.0460513086532,0,0,0,0,0,0.00338628698252,0.00734218342496,0.0353228382457,0.000824291227061
367.25,0.0463591906281,0,0,0,0,0,0.00385760323272,0.00720052169578,0.0353010656996,0.000829802132577
367.75,0.045346513847,0,0,0,0,0,0.00341111108931,0.0070907345598,0.0348446681979,0.000811675816282
368.25,0.0443531010454,0,0,0,0,0,0.00256213266173,0.00717098416467,0.034619984219,0.000793894313841
368.75,0.0444141122231,0,0,0,0,0,0.00266699578566,0.00722918098902,0.0345179354485,0.00079498637789
369.25,0.0443201026313,0,0,0,0,0,0.00283105838238,0.0072462629168,0.0342427813321,0.000793303661718
369.75,0.0443571624333,0,0,0,0,0,0.00301202337249,0.00755356729112,0.0337915717697,0.000793967010286
370.25,0.0439090497307,0,0,0,0,0,0.0029921476438,0.00719476487634,0.0337221372105,0.000785946057564
370.75,0.0435912361442,0,0,0,0,0,0.00290526011681,0.0072089988431,0.0334769771843,0.000780257382066
371.25,0.0437278644192,0,0,0,0,0,0.00310783830679,0.00726237974777,0.0333576463646,0.000782702947496
371.75,0.0435918222952,0,0,0,0,0,0.00296862053568,0.00733030297253,0.0332928987869,0.000780267873822
372.25,0.0434817019569,0,0,0,0,0,0.00262702832673,0.00722631701634,0.0336283566138,0.000778296784803
372.75,0.0437182015865,0,0,0,0,0,0.00269978015061,0.00737098106474,0.0336474403712,0.000782529988498
373.25,0.0430713049937,0,0,0,0,0,0.00244617042097,0.00726086037766,0.033364274195,0.000770950921542
373.75,0.0431418177937,0,0,0,0,0,0.00254531430987,0.00724647603556,0.0333500274483,0.000772213059018
374.25,0.0431384737707,0,0,0,0,0,0.00240261520528,0.00713155306057,0.0336043055049,0.000772153202982
374.75,0.0430481219944,0,0,0,0,0,0.00225039377726,0.00721719822364,0.0335805299935,0.000770535959547
375.25,0.043049395012,0,0,0,0,0,0.00228292470532,0.00723191490303,0.0335345554036,0.00077055874581
375.75,0.0425334282403,0,0,0,0,0,0.0021136194825,0.00730279467169,0.0331170140861,0.000761323245325
376.25,0.0425465284431,0,0,0,0,0,0.00232974094023,0.00728169175398,0.0329350957489,0.00076155773122
376.75,0.042600118189,0,0,0,0,0,0.00232282632652,0.00728957639773,0.0329877154648,0.000762516956021
377.25,0.0422620427042,0,0,0,0,0,0.00252007577407,0.00714620249707,0.0325957644331,0.00075646560451
377.75,0.0415164201513,0,0,0,0,0,0.00193224693626,0.00718712871566,0.0323970444994,0.000743119401177
378.25,0.041374750631,0,0,0,0,0,0.00165759277597,0.00700827298735,0.0327088848677,0.000740583600433
378.75,0.0415359694401,0,0,0,0,0,0.00169759617561,0.00688916449744,0.032949208767,0.0007434693219
379.25,0.0412802409648,0,0,0,0,0,0.00174734685585,0.00690611216612,0.0326267819428,0.000738891933225
379.75,0.0415763553667,0,0,0,0,0,0.00181786867562,0.00700277344057,0.0327557132505,0.000744192206134
380.25,0.0419715787329,0,0,0,0,0,0.0019443617198,0.00698283105888,0.0330443859542,0.00075126647097
380.75,0.0412357520859,0,0,0,0,0,0.00183189313389,0.00690684552129,0.0324970134307,0.000738095608567
381.25,0.0409442981705,0,0,0,0,0,0.00195614740687,0.00680166983702,0.0321864809266,0.000732878755613
381.75,0.0411268766097,0,0,0,0,0,0.00206419481811,0.00679995092562,0.032262730866,0.000736146801846
382.25,0.0413111357811,0,0,0,0,0,0.00205398980495,0.00691486917057,0.0323422768056,0.00073944493219
382.75,0.0403821457269,0,0,0,0,0,0.00191100041633,0.00656116731067,0.0319099779999,0.000722816558879
383.25,0.0403012978387,0,0,0,0,0,0.00169739615316,0.00658443863396,0.0320194630515,0.000721369429429
383.75,0.0397990226686,0,0,0,0,0,0.00160144527618,0.00651989894528,0.0316776784472,0.000712379000529
384.25,0.0397235180486,0,0,0,0,0,0.0016519423008,0.00654091844957,0.0315306572982,0.000711027512423
384.75,0.0402752691704,0,0,0,0,0,0.00171761526872,0.00673750588073,0.0318201480209,0.000720903531639
385.25,0.0400360159381,0,0,0,0,0,0.00181709462888,0.00644915553518,0.0317697657741,0.000716621040085
385.75,0.0399812905977,0,0,0,0,0,0.00197145640747,0.00620652704294,0.0318033071473,0.000715641488812
386.25,0.0399800586812,0,0,0,0,0,0.00193765852372,0.00625042479234,0.0317919753652,0.000715619438234
386.75,0.0404933793594,0,0,0,0,0,0.00189053192836,0.00647474126634,0.0321281061647,0.000724807575207
387.25,0.0402704494355,0,0,0,0,0,0.00184448431548,0.00661814877763,0.0318078163424,0.000720817261231
387.75,0.0405557570346,0,0,0,0,0,0.0021377176648,0.00652776169085,0.031890277679,0.000725924098754
388.25,0.0405453163274,0,0,0,0,0,0.00207629141665,0.00636704449308,0.0321019804177,0.000725737216261
388.75,0.0396404982841,0,0,0,0,0,0.00130588370393,0.00656312788561,0.0317714866946,0.00070954150767
389.25,0.039013042445,0,0,0,0,0,0.00118097559234,0.00622247780092,0.0316095890518,0.000698310418725
389.75,0.0395401486654,0,0,0,0,0,0.00119751424571,0.00636844186753,0.0319741925522,0.000707745308762
390.25,0.0390321270853,0,0,0,0,0,0.00121537098536,0.00630004631091,0.0315167097891,0.000698652022515
390.75,0.0388693973871,0,0,0,0,0,0.00123484967908,0.00620299666037,0.0314315510476,0.000695739257024
391.25,0.0390832175065,0,0,0,0,0,0.00125627185646,0.00623117175282,0.0315957738972,0.00069956651088
391.75,0.0388902191866,0,0,0,0,0,0.00128027774433,0.00620055088344,0.0314093905588,0.000696111954938
392.25,0.0388806233435,0,0,0,0,0,0.0013077751672,0.00609055964499,0.0314822885313,0.000695940195013
392.75,0.0387477881256,0,0,0,0,0,0.001340329813,0.00593160165954,0.0314758566531,0.000693562523066
393.25,0.0385335408013,0,0,0,0,0,0.00138138757863,0.00592425287025,0.0312279003524,0.000689727622495
393.75,0.0391588759044,0,0,0,0,0,0.00144062986242,0.00603021544795,0.0316880305941,0.000700920751519
394.25,0.0395676774591,0,0,0,0,0,0.00160852935086,0.00598387088931,0.0319752772189,0.000708238057909
394.75,0.0390685468856,0,0,0,0,0,0.00152447283904,0.00603060514379,0.0315134689027,0.00069930391543
395.25,0.0391929114562,0,0,0,0,0,0.00131761538715,0.00610361497045,0.0317716810986,0.000701529967794
395.75,0.0386899714197,0,0,0,0,0,0.0013449663679,0.00592559718831,0.0314194078635,0.000692527638177
396.25,0.0387201593772,0,0,0,0,0,0.00138548909509,0.00575382401598,0.0315808462661,0.000693067984786
396.75,0.0393014884834,0,0,0,0,0,0.00143683144934,0.00585026041193,0.0320143966221,0.000703473432455
397.25,0.0397149925723,0,0,0,0,0,0.00150966583765,0.00591886393041,0.0322864628042,0.000710874911431
397.75,0.0384235380881,0,0,0,0,0,0.00166011476082,0.00571548391432,0.031047939413,0.000687758638896
398.25,0.038106309226,0,0,0,0,0,0.0016137915614,0.00573432883065,0.030758188834,0.00068208042962
398.75,0.0378816065755,0,0,0,0,0,0.00144460001854,0.00570862876508,0.0307283777919,0.000678058384885
399.25,0.0378692058446,0,0,0,0,0,0.00153746755802,0.00574184756381,0.0305898907227,0.000677836419125
399.75,0.037660047768,0,0,0,0,0,0.00176519418472,0.00580946547559,0.0300853881076,0.000674092613082
