depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
281.25,0.0886039638015,0,0.000169680739181,0,0,0,0.0237275132159,0.0324838856702,0.0322228841761,0.00158300114211
281.75,0.0881673764939,0,5.851031142e-05,0,0,5.59103726788e-05,0.023214345808,0.0325150849603,0.0323235250415,0.00157520105984
282.25,0.0861891744453,0,3.52590645861e-05,0,3.78388095438e-05,0.000130479513783,0.0220089178255,0.031940744594,0.0320359346379,0.00153985844121
282.75,0.0869262076886,0,0,0.000117136306786,0.000231063667784,8.7162191057e-05,0.0226971068045,0.0320677271217,0.0317260115968,0.0015530262998
283.25,0.0858000292042,0,4.09318966715e-05,1.15457296371e-06,0,9.16287662985e-05,0.0219209325712,0.03196234697,0.031783034427,0.00153290596036
283.75,0.0845544591779,0,0.000266110135039,9.27881884074e-05,0,0.000298885678441,0.0203123746563,0.031955956767,0.0316283437527,0.00151065256797
284.25,0.0829752116357,0,8.97235311463e-05,0,0,0.000307117246431,0.0200959441172,0.0315281143765,0.0309543123644,0.00148243768281
284.75,0.0840318967429,0,0.000200801209489,5.20218473586e-05,0,0.000381344531057,0.0205977988136,0.0313882001789,0.0314117301626,0.00150131645144
285.25,0.082560650109,0,8.32792920643e-05,3.25983326882e-06,0,7.26585797529e-05,0.0196244049349,0.0318856249679,0.0308914225012,0.00147503111383
285.75,0.0819565824941,0,0,0.000185511862053,0,0,0.0188105146538,0.0317518492157,0.0312087067625,0.00146423882324
286.25,0.0816581889329,0,3.71214159881e-05,0,0,0.000106709482856,0.0194467019189,0.0309860774605,0.0310815786547,0.0014589077147
286.75,0.0833087174318,0,0.00037131204581,0,0.000175346737984,0.000435239039483,0.0205194770801,0.0304161478033,0.0313911947251,0.00148839610762
287.25,0.0816826384829,0,0.000331785945329,0,7.09674174275e-05,3.98758984852e-05,0.0192681426029,0.0307369199572,0.0312349466615,0.00145934453111
287.75,0.0807118941816,0,0,0,0,0.000334683281027,0.0191837507056,0.0302659645352,0.0309274956598,0.00144200118357
288.25,0.0805972575994,0,9.06036603637e-05,0,0,0.000147340915183,0.0191420346918,0.0303815729138,0.0308357054183,0.00143995308287
288.75,0.0797137350521,0,0.000114411992763,0.000110659395624,0,0.00010160344005,0.0182393841278,0.0302714073563,0.0308762687396,0.00142416804187
289.25,0.0776594220043,0,0.000359858433817,5.8321984355e-05,0,0,0.0167146307102,0.0297960080222,0.0307306028537,0.00138746562178
289.75,0.0779422840242,0,0,3.46086825192e-05,0,0,0.0166297805985,0.0303240555993,0.0309538391439,0.00139251924333
290.25,0.0775266541148,0,3.67823973892e-05,0,4.21623402735e-05,4.00547660887e-06,0.0170872381219,0.0298152420046,0.030541223774,0.00138509358659
290.75,0.0786440865732,0,9.70925320778e-05,0,5.77112882189e-05,0.000204575315659,0.0180773287635,0.0295975592494,0.0306098194244,0.00140505766925
291.25,0.0779520142556,0,0.000422933113487,0,0,0,0.0185764206298,0.0289264768348,0.0300261836775,0.00139269308394
291.75,0.0766411758748,0,0.000157867254299,0,0,0,0.0175173038681,0.0290300194598,0.0299359852927,0.00136927360512
292.25,0.0746441408512,0,0,0,0,0,0.0162326400352,0.0287124566116,0.0296990442044,0.00133359451597
292.75,0.0763151842515,0,0.000295569701411,0,0,0,0.0165470748073,0.0290464043352,0.0304261354077,0.00136344942875
293.25,0.0759638782073,0,0.000256188637862,3.17275451613e-05,0,0,0.0165350211727,0.0286240832521,0.0305168575995,0.00135717298416
293.75,0.0744304356232,0,6.19666025008e-05,0,0,0,0.0155631115981,0.0286109667904,0.0301943906321,0.0013297764518
294.25,0.0732990572555,0,8.04793103767e-05,0,0,2.87659481994e-05,0.0154880477744,0.0280370925843,0.0296646716383,0.00130956321109
294.75,0.0730484572554,0,6.13462670677e-05,0,0,0.000250022846503,0.0151251718659,0.0280619401751,0.0295499761008,0.00130508598378
295.25,0.0721381563681,0,0.000176742942113,0,0,0,0.0141764530036,0.0281235885324,0.0296613718901,0.00128882252013
295.75,0.0718811795556,0,0.000404376207067,0,0,1.35486185364e-05,0.0143897086549,0.0279744558065,0.0290990902685,0.0012842313645
296.25,0.0715769966672,0,0,0,1.26252738386e-05,8.70941966213e-05,0.0139521435133,0.0279389297168,0.0295862039666,0.00127879682366
296.75,0.072020057909,0,0.000158274995378,0,0,0.000205517114019,0.0145463103213,0.0274799209159,0.0296300345625,0.00128671256943
297.25,0.0727952719479,0,1.00852394436e-05,0,0,0.000174697782765,0.0150144531044,0.0282645237152,0.029331512106,0.00130056256729
297.75,0.0712983508883,0,0.000115161935838,0,0,6.58325891261e-05,0.0148362320459,0.0275501543884,0.0287309699291,0.0012738185296
298.25,0.0710366482813,0,0.000245998795835,7.11113756709e-05,0,2.20424229471e-05,0.0146495185997,0.0270961957443,0.0289517813428,0.00126914294278
298.75,0.0724068495672,0,0.000394218140697,5.06438669277e-05,9.49187136488e-06,0,0.0154745480315,0.0270338608631,0.0294440867935,0.00129362300109
299.25,0.0701621338927,0,0.00052364896748,0,0,8.5265659545e-05,0.0139459294558,0.0264946948344,0.0291125949756,0.00125351884182
299.75,0.0695039886663,0,4.72350499302e-06,1.08758986252e-05,0,4.0586378813e-05,0.0140113993456,0.0263787327254,0.029057670813,0.00124176039896
300.25,0.0693709129823,0,0.000250857195604,0,0,1.15434195683e-05,0.0142005249865,0.0262605031563,0.0286474842244,0.0012393828647
300.75,0.0685873388864,0,0.000187101108629,0,0,0,0.0134469709093,0.0265053244086,0.0284479424598,0.00122538350581
301.25,0.0665143248047,0,0,3.47029037401e-05,0,0.000245988412298,0.0124124640425,0.0255743906516,0.0282467787946,0.00118834697247
301.75,0.0671417844761,0,0.000238065044142,0.000123810045542,0,0.000376929895894,0.0126145820629,0.0256891562765,0.028099241151,0.00119955718626
302.25,0.0662869156548,0,7.96014380094e-05,0,0,0.000359109200737,0.0117154394513,0.0259334648502,0.0281993007145,0.0011842840736
302.75,0.0651056395664,0,0.000184012816859,0,0,0,0.0117550106978,0.0256044092336,0.0275622068182,0.00116317935868
303.25,0.0645546586052,0,0.000178192112307,0,0,0.000201071555023,0.011123627689,0.0254045536155,0.0276472136334,0.00115333551589
303.75,0.0640512905804,0,4.97136824473e-06,0,0,0.00010856776349,0.0106110843294,0.0252367510891,0.0280899160301,0.00114434232727
304.25,0.0630891738058,0,0.000115950181269,0,5.35431989928e-05,6.37176977575e-05,0.00989449346217,0.0250268633292,0.0279346059364,0.00112715311939
304.75,0.0628267798405,0,8.22729749238e-05,0,0,0,0.00940164438271,0.0255426977958,0.0278001646871,0.00112246518074
305.25,0.0634933790796,0,4.0061291618e-05,0,0,0,0.0101051667567,0.0255322514268,0.0278158996044,0.00113437466324
305.75,0.0637344816701,0,0.000229113664796,8.23364869313e-05,4.13164215349e-05,0,0.00959037433016,0.0255065390208,0.0282848017458,0.00113868220954
306.25,0.0642914829736,0,9.0426440101e-05,0,0.000138131071852,0.000235312138361,0.0103915522502,0.0257833751212,0.0276526859519,0.00114863361196
306.75,0.0625386068051,0,0.000307831909478,0,0,0,0.00984678119779,0.0251605800074,0.0272234136904,0.00111731667242
307.25,0.0625184414694,0,1.84001375234e-05,0,0,0,0.0100786964021,0.0247001944009,0.0277211505289,0.00111695639792
307.75,0.0617135883342,0,0.000170769057188,4.99757845415e-05,0.000173696016305,0,0.0104462788747,0.0237733082301,0.0270995603714,0.00110257686705
308.25,0.060856483626,0,8.17036520632e-05,0,0,0,0.00981163928873,0.0238441534855,0.0271189871998,0.00108726380798
308.75,0.0608690172362,0,4.92115823651e-05,0.000100820489571,0,2.79104627669e-06,0.00949477238452,0.0242031153502,0.0270183063833,0.00108748773384
309.25,0.0607867482744,0,8.30752340064e-05,0.000124355372972,0.000108488154318,0.000219940945434,0.0095578740684,0.0241130495427,0.0265799649565,0.00108601791404
309.75,0.0602406193765,0,1.08028582617e-05,0,5.81647414068e-05,7.21543092415e-05,0.00955663422056,0.0240110685676,0.0265317946794,0.00107626075836
310.25,0.0598941861309,0,0,0,0,0,0.00928228277484,0.0241617844496,0.0264501189065,0.00107007137134
310.75,0.0596431441135,0,0.000153783305871,0,0,1.47490127845e-05,0.00859938679289,0.0244769458011,0.0263982792009,0.00106558624693
311.25,0.0597623895533,0,0.000322706206071,0,2.86473842425e-05,0.000133432323602,0.00869152735147,0.0240524756361,0.0265336006519,0.00106771668963
311.75,0.0593552285355,0,0.000346530406712,0,0,3.77198987972e-05,0.00874420491545,0.0237552053327,0.0264715679819,0.00106044233836
312.25,0.0585443342262,0,0.000252237140132,0,0,0,0.00849264560461,0.0235552749905,0.026244176491,0.00104595487569
312.75,0.0591503141434,0,0.000295665018114,0,0.000108400414945,0,0.00803757570703,0.0240943697925,0.0266143032108,0.00105678133153
313.25,0.0581256504771,0,0.000433356634004,9.23335789144e-05,6.2341107587e-05,0,0.00781085810206,0.0238560656824,0.0258706953721,0.00103847465896
313.75,0.0559369942193,0,4.10697073903e-05,6.30193565093e-05,0,0,0.00717154136986,0.0225765098367,0.0260848539489,0.000999372058948
314.25,0.0559212989706,0,0.000142123538328,6.22288831178e-05,9.23162355338e-05,0,0.0070835638683,0.0228026321407,0.0257384343046,0.000999091647152
314.75,0.0563959779271,0,2.00393910299e-05,7.54398716567e-05,0,0,0.00777112593684,0.0229771738963,0.0255521988313,0.00100757227599
315.25,0.055767165024,0,0.000305870478737,0,0,2.32379706448e-05,0.00774688430824,0.0223474660069,0.0253437062596,0.000996337885323
315.75,0.0551840849134,0,0.000271182444228,0,3.11540829123e-05,0,0.00760295771123,0.0220455147204,0.0252332759547,0.000985920558135
316.25,0.0548925131117,0,2.44614939205e-05,5.9399260442e-05,0.000234092062262,0,0.00751830017215,0.0221616647033,0.0248945954196,0.000980711327358
316.75,0.0553383912145,0,0.00011044958532,0.00036755389066,0,0,0.00741934755461,0.0221129385002,0.0253281016837,0.000988677399255
317.25,0.0546982435862,0,7.83539578249e-05,0,0,0,0.00723592474274,0.0221971080729,0.0251868568128,0.000977240502041
317.75,0.0538064008582,0,0.000108261326732,0,0,0,0.0067794246679,0.0218569301785,0.0250617846851,0.000961306812437
318.25,0.0542072307383,0,0,0,0,0,0.00706837534684,0.0216808867314,0.0254579686601,0.0009684680514
318.75,0.0538877349225,0,0.00016185687089,0,0,0,0.00661854937464,0.0216667817004,0.0254405469766,0.000962759929331
319.25,0.0530541367073,0,4.68737491273e-05,0,0,0,0.00676371300509,0.0211020030333,0.0251415469198,0.000947866837982
319.75,0.0540190364116,0,0.000144275928725,0,0,5.68383551954e-05,0.0070923381606,0.0215200723202,0.0252055116469,0.000965105765774
320.25,0.0546106667907,0,0.000209018234547,0,0,9.83243290335e-06,0.00754944161862,0.0218439783657,0.0249983961389,0.000975675852321
320.75,0.0541570255281,0,0.000444056182771,0,0,0.000202576533863,0.00692521816081,0.0213954158887,0.025189758762,0.000967571083572
321.25,0.0535961795111,0,0.000153567309579,0,0,0,0.00636470131803,0.021486413182,0.0255914977016,0.000957550991385
321.75,0.0530486569015,0,6.02718374506e-05,0,0,3.98190194741e-06,0.00645734694117,0.021094273904,0.025432782317,0.000947768935604
322.25,0.0523176039614,0,7.6425144106e-05,0,0,0.000279451313272,0.00688399448923,0.020438141566,0.0246395914488,0.000934707921294
322.75,0.0521272436097,0,1.4148554373e-05,0,2.54738915415e-05,0,0.00699666574458,0.0204206288881,0.0246703265312,0.000931306937397
323.25,0.0516401358974,0,0.000437215928311,0,0,0,0.00657611480303,0.0203528126627,0.0242739925034,0.000922604256028
323.75,0.0509499968362,0,0,0,0,0,0.00595872540653,0.0204212151525,0.0245700562772,0.000910274210337
324.25,0.0499180227054,0,5.75508900877e-05,0,0,0,0.00513708988941,0.0203801313915,0.0243432505344,0.000891836928779
324.75,0.0492134642899,0,1.50018186728e-05,0,0,0,0.00551058557689,0.0197720325827,0.0239158443117,0.000879249266462
325.25,0.0489335879581,0,2.5957778116e-05,0,5.21651733667e-06,0,0.00500466408243,0.0199107719577,0.0239869776225,0.000874248987311
325.75,0.050123749254,0,3.41097933188e-05,0,8.46478859684e-05,0,0.0050995119822,0.0203415525569,0.0245639270356,0.000895512445624
326.25,0.0489912506572,0,0,1.07480949536e-05,0,0,0.00536959133108,0.0198598321168,0.0237510791144,0.000875279190866
326.75,0.0485767525261,0,1.84279691172e-05,0.000115927785452,0,0,0.0049674479881,0.0200349442592,0.0234400045242,0.000867873754508
327.25,0.0492512799019,0,7.9508398723e-05,0,0,0,0.00515556913528,0.0203428090997,0.0236733932682,0.000879924881348
327.75,0.0486261593819,0,2.62185658951e-05,0,0,0,0.00527554290181,0.019825984168,0.0234984137462,0.000868756458913
328.25,0.0475662829444,0,4.12819000555e-05,0,0,2.35543204751e-05,0.0047271544308,0.0194377245777,0.0233365677154,0.000849820673887
328.75,0.0482713757884,0,0,0,0,0.000180908319253,0.00517026777045,0.0192516647194,0.0236685349793,0.000862417884322
329.25,0.048022514849,0,9.13692423445e-05,0,0,2.82292389649e-05,0.00455853175747,0.0195775761309,0.0237668084793,0.000857971727124
329.75,0.0473650252272,0,5.53998815431e-05,1.85295728594e-05,0,0,0.00417294557138,0.0192666853114,0.02385146489,0.000846224997322
330.25,0.047897396009,0,6.26249919552e-05,0.000118429985842,0,2.40773358464e-05,0.00495009858768,0.0187021810231,0.0240399840846,0.000855736350081
330.75,0.0467091874505,0,3.26675031445e-05,0,0,0,0.00394920423651,0.0188137472953,0.0239135684155,0.000834507779434
331.25,0.0463226361272,0,0,0,0,0,0.00374093091062,0.0188450850103,0.0237366202063,0.000827601641605
331.75,0.0453727598887,0,7.77037228778e-05,0,0,0.000104702344264,0.00341299379589,0.0185040881202,0.0232732719055,0.000810631123517
332.25,0.0459085570081,0,0.000446261934254,0,0,0,0.00366649168094,0.018377355277,0.023418448116,0.00082020369133
332.75,0.0462897416294,0,8.2875314214e-05,0,0,0,0.00375759467185,0.0185453606494,0.0239039109939,0.000827013947496
333.25,0.045722778616,0,0.000135558368456,0,0,0,0.00413827099225,0.0183931643512,0.0230557849041,0.000816884568863
333.75,0.0451188523372,0,5.26028948871e-05,0,0,0,0.00356119524036,0.0182786683412,0.0232263858607,0.000806094803393
334.25,0.0450307619311,0,0.00029468622007,0,0,0,0.00390294585935,0.0173996596949,0.0234334701568,0.000804520977488
334.75,0.0442453184303,0,0.000149636051106,0,0,1.98310092092e-06,0.00359017259154,0.0174372223021,0.0230663043846,0.000790488219748
335.25,0.0431952203124,0,2.29952333798e-05,0,0,0.000131687682915,0.00335687378661,0.017137673712,0.0225459898975,0.00077172713448
335.75,0.0430505963295,0,0,0,0,0,0.00382516204122,0.0170668548712,0.022158579417,0.000769143277954
336.25,0.043655102916,0,1.12485946942e-05,7.37540674384e-05,0,0,0.00417005399204,0.0174972420951,0.0219028041667,0.00077994341122
336.75,0.0420343629881,0,9.06535135699e-05,0,0,0,0.00373105796696,0.0162967990863,0.0219158524213,0.000750987221825
337.25,0.0416804685598,0,4.50847863383e-05,0.000176639677173,0,6.24444290833e-05,0.00329183208735,0.0162849434808,0.0218195240991,0.000744664533085
337.75,0.0422347229765,0,7.6528762934e-05,0,0,0,0.00363636553095,0.0167743246798,0.0217475040028,0.000754566859539
338.25,0.0423036417028,0,6.64881607145e-05,0,0.000288107401379,0,0.00346722237273,0.016675207305,0.021806616463,0.000755798163623
338.75,0.041880324454,0,0.000160526052812,3.72175229905e-05,8.16720554931e-05,0,0.00367094271668,0.0162611950192,0.0216687710868,0.000748235164637
339.25,0.0412252355408,0,0.000234776352544,2.7889531402e-05,0,0,0.00307153998452,0.0164010072625,0.0214900224098,0.000736531325969
339.75,0.0407234532354,0,1.58368403383e-05,0,0,0,0.00325386073326,0.0160557106573,0.0213980450044,0.000727566467868
340.25,0.0424509402157,0,0.000617973387371,0,0,0.000161480376993,0.00302593452955,0.0169207513046,0.0217248006172,0.000758429803384
340.75,0.0410544315311,0,0.000162626574911,0,0,0,0.00308830444889,0.0164053290505,0.0213981714569,0.000733479736279
341.25,0.0399104799365,0,0,0,0,0,0.00304086787536,0.0156407829587,0.0212288291025,0.00071304186191
341.75,0.0405959015124,0,6.48279149749e-05,4.44822319358e-05,6.9885513708e-05,0,0.00321702992319,0.015751310711,0.0214483652176,0.000725287624863
342.25,0.0409067592248,0,0.000308280313851,0,0.000166874307095,0,0.00317187496842,0.015791835824,0.0214678938115,0.000730841418313
342.75,0.0411441166938,0,0.000315354253947,0,0,0,0.00311301387623,0.0159876656485,0.0217280829151,0.000735082054153
343.25,0.0405544685442,0,0,0,0,0,0.00342937243639,0.0154457615969,0.0216793345109,0.00072454738218
343.75,0.0406225191747,0,0.00018875618804,0,0,4.23662819061e-05,0.00379631160458,0.0152879989568,0.0213070861434,0.000725763176837
344.25,0.040725878277,0,8.8574911927e-05,0,0,3.11915351462e-05,0.00384390995181,0.0155859709097,0.0211762309684,0.000727609793737
344.75,0.0410816252568,0,0.00033316672356,1.15722785145e-05,0,0.000437958739102,0.00357139632109,0.0157314402368,0.0209960909578,0.000733965580218
345.25,0.0401911380557,0,0.00028273693428,3.89949324157e-05,0,0.000164727202538,0.00329156519489,0.0157885944655,0.0206245193261,0.000718056108498
345.75,0.0381280948938,0,2.57409249409e-05,0,0,0,0.00276879299451,0.0150589199676,0.0202746410068,0.000681197715924
346.25,0.0375038725033,0,0,0,0,5.66651313053e-05,0.00239705165864,0.0149428694318,0.0201072862815,0.000670045339497
346.75,0.0378631720124,0,4.80165762868e-05,0,0,0,0.00233255698025,0.015162499959,0.0203200984968,0.000676464595576
347.25,0.0384541085946,0,5.77069150656e-05,0,3.09176192677e-05,0,0.00263901851037,0.0148284150276,0.0208980505223,0.000687022286728
347.75,0.0379882496222,0,0.00020865018983,0,0,0,0.00291651753239,0.0147594643516,0.0201036175484,0.000678699236
348.25,0.0375830651806,0,0,0,0,1.65288502938e-05,0.00263620879728,0.0144768901143,0.0204534374188,0.000671460198306
348.75,0.0379224641147,0,0,7.8657910513e-05,0,0.000154183023508,0.00270300673959,0.0146461332805,0.0203404831606,0.0006775239101
349.25,0.0375763512245,0,1.43716353842e-05,0,0,0,0.00273807443749,0.0146921046433,0.0201318005083,0.000671340246559
349.75,0.0382485703524,0,0.00014520364569,0,1.79930704623e-05,0,0.00396482648859,0.0141143225167,0.020006224631,0.000683350134171
350.25,0.0370991484048,0,0.000333031775433,0,0,0,0.00257904415243,0.0142421877021,0.0199448847748,0.000662814526307
350.75,0.0359848247115,0,1.04543791729e-05,0,0,0,0.00191765842747,0.0142897768679,0.019766935037,0.000642905984934
351.25,0.0359103365629,0,0.00021212324342,0,0,0,0.00192392898621,0.0141539825945,0.0196203017388,0.00064157517738
351.75,0.0354964378445,0,1.24581977609e-05,0,0,0,0.00183400042064,0.0137238584126,0.0199261208135,0.00063418045015
352.25,0.0356516147021,0,0.000155188905118,0,0,0,0.00205713594484,0.0139147839948,0.0195245058573,0.000636952844658
352.75,0.0358182922634,0,4.80361265008e-05,0.000111952882109,0,2.1038557142e-05,0.00229349247023,0.0138477134256,0.0194960588019,0.000639930711095
353.25,0.0359337203123,0,0.000109424160164,0,0,7.75169373868e-05,0.00227109030195,0.0139571460111,0.0195185429017,0.000641992952167
353.75,0.03507292578,0,0.00015747468784,0,0,6.605994565e-05,0.00206256981546,0.0133506967667,0.0194361245643,0.00062661397058
354.25,0.034442768845,0,0,0,0,0,0.00180087332373,0.0132221416827,0.0194197538385,0.0006153555674
354.75,0.0350036099575,0,0.000203961958074,9.97136390844e-05,0,3.41412879527e-06,0.00190782251804,0.0130988373281,0.0196898603854,0.000625375571964
355.25,0.0362437995126,0,8.65973871353e-05,2.90322714666e-05,4.20279522846e-05,0.000250019119355,0.00240273508505,0.0135921370192,0.0198412506781,0.000647532836696
355.75,0.0351515080012,0,3.41307603568e-05,4.69730365765e-05,0,0.000121468274001,0.00217372341368,0.0131749438031,0.0196002687135,0.000628017922961
356.25,0.0351096564469,0,0.0004380571624,0,0,0,0.00177525679034,0.0132409989887,0.0196553435055,0.000627270201805
356.75,0.0345995272103,0,6.88273753971e-06,0,0,2.30659148097e-05,0.00164146832446,0.0136347341701,0.0192933760634,0.000618156217176
357.25,0.0356008589512,0,0.000228644019723,0,0.000272389321141,0.000278232610792,0.00158883233475,0.0135665708591,0.0196661898057,0.000636046040853
357.75,0.0349440059566,0,0.00010613325446,2.4985007979e-05,4.55865671166e-05,0,0.00189973437222,0.0136709692962,0.0191965974586,0.00062431068505
358.25,0.0351881459049,0,0.000125663777963,0.000154456709718,0,0,0.00194267709301,0.0140034940852,0.018961854239,0.000628672496874
358.75,0.0343586727783,0,3.30538891256e-06,3.62870900898e-05,0,0,0.0018253383582,0.0136821871687,0.0188115547724,0.000613853104486
359.25,0.0342890879792,0,0.00043714254092,0,7.67348789773e-05,0,0.00176852323327,0.0133557660767,0.0186509212493,0.000612609900326
359.75,0.0343539411965,0,6.43353074789e-06,8.16685380909e-05,0,3.09058267809e-05,0.00210630118826,0.0131690289336,0.0189596031791,0.000613768569901
360.25,0.0335897625884,0,0.000210713828423,1.99369467201e-05,0,4.15195797803e-05,0.00153724473646,0.0128450474315,0.0189353000655,0.000600115731388
360.75,0.0341518358583,0,1.89062416012e-05,0,5.7674123164e-05,0.000117458528688,0.00163524468396,0.0133782214612,0.0189443308197,0.000610157749714
361.25,0.0340722277215,0,0,0,5.32319648005e-05,0,0.00161429571954,0.0136054361427,0.0187992638944,0.000608735468292
361.75,0.0339562630195,0,0.000161145616826,0.000174263785951,7.64636546106e-05,3.82461181469e-05,0.00183942822145,0.0129046148258,0.0187621007967,0.00060666363936
362.25,0.0333387044861,0,0.000201389716681,0,1.00606603548e-05,0.00017156305817,0.00159933793481,0.0131997959036,0.0181565572124,0.000595630319611
362.75,0.03427242248,0,0.000343042227298,0,0.000183824663884,0.000235829806391,0.00193436933136,0.0133757466202,0.0181996098308,0.000612312154004
363.25,0.0325396874078,0,3.25591078127e-05,0,1.73412071541e-06,0,0.00148580494042,0.0126900279945,0.0183295612444,0.000581355055918
363.75,0.0325350004753,0,0,0,0.000152682300617,0,0.00136285394492,0.0128445199933,0.0181749442364,0.000581271319038
364.25,0.0328534733279,0,1.73649077863e-05,0,0,0,0.00188833388656,0.0130017547065,0.017946019827,0.000586961164816
364.75,0.0320061968194,0,0.00010609167313,0,0,0,0.00127168110363,0.0127321203503,0.0178963036923,0.00057182369666
365.25,0.0315468425284,0,5.60728560394e-05,0,0,0,0.00114052479912,0.0125088847189,0.0178413601544,0.00056361685877
365.75,0.0317252311491,0,0,0,3.77640394756e-05,8.28017086722e-05,0.000956486996287,0.0122730412383,0.0183751371664,0.000566803955353
366.25,0.030756674141,0,0.00029499448423,0,0,3.63878153806e-05,0.00106303646115,0.0118619173856,0.0175003379946,0.00054949968606
366.75,0.0308151547397,0,0,0,0,0,0.00110892274175,0.0117737745475,0.0179324574505,0.000550544502236
367.25,0.0306001238583,0,0,0,9.63085360016e-05,0,0.000990932270585,0.0120295008983,0.0174833821534,0.000546702753896
367.75,0.0308549446874,0,0.000256337718136,0,3.68012933619e-05,4.79247954593e-05,0.000863038546636,0.0118824889395,0.0177683533943,0.000551255390665
368.25,0.0313368068326,0,5.26942048938e-05,0,0.000135509544029,5.58412814327e-05,0.000786192730031,0.0123979557286,0.0179086133436,0.00055986435457
368.75,0.0303585960609,0,0,0,0,9.85083388019e-05,0.00087980098955,0.0120002285314,0.0173800582012,0.00054238761084
369.25,0.030770055358,0,0.000285741553635,0,0,0,0.00114778402718,0.0119396493949,0.0173968803823,0.000549738755295
369.75,0.0304497642235,0,9.86412095907e-05,0,0,0,0.000906304476243,0.0120178816996,0.017426936838,0.000544016424036
370.25,0.0297987211992,0,0,0,0,0,0.000631632521609,0.0117108389043,0.0174562497733,0.000532384869343
370.75,0.0302298350676,0,6.74458925653e-05,2.09135477309e-05,0,5.53467486479e-05,0.000839803144088,0.0119681001032,0.0172782256314,0.000540087162973
371.25,0.0306099327646,0,5.53538006835e-05,1.51494460797e-05,0,6.96410385938e-05,0.000800509056746,0.0120583025069,0.0176109769157,0.000546878000118
371.75,0.0301505609595,0,0,0,0,0,0.000849448380051,0.01183587971,0.0174652328694,0.000538670849321
372.25,0.0295330099001,0,1.72831521148e-05,0,0,0,0.000898911342069,0.011570918748,0.017045896658,0.000527637663102
372.75,0.0295022974118,0,5.59247603622e-05,0,0,0,0.00122123379583,0.0115591954737,0.0166659433819,0.00052708895284
373.25,0.0286641089407,0,7.28419975052e-05,0,0,0,0.000708856276429,0.0110122948752,0.0168701157916,0.00051211385184
373.75,0.0291140288359,0,0,0,0,5.05985746253e-05,0.000725801652316,0.0111699850724,0.0171676435366,0.000520152134524
374.25,0.0296375689668,0,1.54510993249e-05,0,0,2.25112546224e-05,0.000781229338091,0.0112235463615,0.0175948309132,0.000529505718603
374.75,0.0302430175737,0,0.000395084092376,0,0,0.000154657285707,0.000612816901799,0.0117650824674,0.0173153768264,0.000540322682032
375.25,0.0300531739217,0,8.14408005588e-05,0,0,0,0.00100050069022,0.0118823509517,0.0170888814792,0.000536930929508
375.75,0.0295598105317,0,9.71307661076e-05,0,0,4.02418391343e-05,0.000709570445143,0.011779473852,0.0169333936293,0.00052811648401
376.25,0.0286908762926,0,5.89388415316e-05,0,0,0,0.000969481808401,0.0111427380148,0.0165197176278,0.000512592078172
376.75,0.028211071016,0,0,0,0,0,0.0007092488211,0.0109584328276,0.0165433893673,0.000504019862345
377.25,0.0288607659668,0,5.26262184168e-05,0,9.36567846924e-05,0,0.00145410677411,0.0109102133074,0.0163501628821,0.000515627332315
377.75,0.0277296499283,0,0,0,0,0,0.000714983744544,0.0107528821761,0.0162617840077,0.000495418778387
378.25,0.0280828489134,0,0,0,0,0,0.000519368164503,0.0112347228342,0.0163287579147,0.000501729042317
378.75,0.0276977179793,0,2.01835954934e-05,0,0,0.000118599745774,0.000365551429062,0.0108597307978,0.0163336524112,0.000494848281204
379.25,0.0282383778577,0,0.0003012754366,9.65785723412e-06,0,0,0.000620443688335,0.0106191592903,0.0166878415852,0.000504507727218
379.75,0.0280321232916,0,1.80210596696e-05,0,0,0,0.000420491402819,0.0108794368562,0.016714173973,0.000500822776798
380.25,0.0280569066976,0,0.000165370325352,0,0,2.72332634067e-05,0.000371687039444,0.0108555848324,0.0166370312369,0.000501265557891
380.75,0.0281303527299,0,6.05184899905e-05,0,0,0,0.000377866089633,0.0110008419583,0.0166911261919,0.000502577746962
381.25,0.0282332518916,0,0,0,0,0,0.00047097543167,0.0113063701108,0.0164559063491,0.000504416146549
381.75,0.027549000821,0,3.74312043231e-05,0,0,0,0.000503941395695,0.0104383440223,0.0165692841987,0.000492191295881
382.25,0.027677800348,0,0,0,0,1.85536856391e-05,0.000527428663707,0.0105048142628,0.0166270037358,0.00049449243219
382.75,0.0278829706683,0,0,0,0,3.97581722331e-05,0.000416295703743,0.0108847103807,0.0165422064116,0.000498158011443
383.25,0.0277734577795,0,0.000167682785784,0,0,9.96667790919e-05,0.000435816254746,0.0108324738952,0.0162378180647,0.000496201450804
383.75,0.0272314730471,0,2.66829391976e-05,0,0,0,0.000473331132615,0.0104672227257,0.0162642362496,0.000486518334906
384.25,0.0272665959828,0,7.82002942986e-06,0,0,0,0.000541418543585,0.010051335663,0.0166660217467,0.000487145842356
384.75,0.0266017715157,0,0.000112273745838,0,0,9.7839616714e-05,0.000361367233689,0.00982567801995,0.0162046128995,0.000475268067981
385.25,0.0267152331454,0,0,0,0,0,0.000504253359869,0.00987609441208,0.0163348853735,0.000477295176947
