depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,electron_positron_MeV_per_primary,gamma_MeV_per_primary,neutron_MeV_per_primary,deuteron_MeV_per_primary,triton_MeV_per_primary,unclassified_MeV_per_primary,alpha_MeV_per_primary,helium3_MeV_per_primary,helium_other_MeV_per_primary,relative_total
292.25,0.0830488378906,0,0.000770584411621,0,5.74935245514e-05,7.06545162201e-05,0.0061182434082,0.0393573168945,0.0366745451355,0.00395216522217,1.17052353919e-06,1.36968895793e-06,0.0221954833984,0.00951518737793,0.00100916892447,0.00508203460693,0.000783533554077,0.000252675247192,0.00147549979396
292.75,0.0828131738281,0,0.000370372238159,3.36712217331e-05,0,0.000173856716156,0.00716193481445,0.0389610229492,0.0361123158884,0.0038722958374,1.21171496809e-06,1.47002592683e-06,0.0222404077148,0.0095037121582,0.000493218437061,0.00591485534668,0.000981428070068,0.000265651397705,0.0014713128326
293.25,0.0831390917969,0,0.000589920082092,9.19242668152e-05,1.36024701595e-05,0.000176881980896,0.00659982971191,0.0387175512695,0.0369493820155,0.00395780517578,1.17616124451e-06,1.44710153341e-06,0.0222989501953,0.00974371643066,0.000946286950931,0.0055915802002,0.000731751098633,0.000276498413086,0.0014771033037
293.75,0.0834297460938,0,0.000455160675049,2.44087648392e-05,0,6.51778507233e-05,0.00598064331055,0.0393886376953,0.0375157177973,0.00381136535645,1.27628713846e-06,1.19115829468e-06,0.0224827099609,0.00997735717773,0.00124181785673,0.00495744354248,0.000651755371094,0.000371444396973,0.00148226725742
294.25,0.0793699853516,0,0.000310962333679,9.68526744843e-05,7.29255008698e-05,0,0.00523906311035,0.0377451757813,0.0359050059509,0.00389269134521,1.3936445117e-06,1.27450764179e-06,0.0216406542969,0.00965618591309,0.000712806243598,0.00422604034424,0.000705248794556,0.000307773971558,0.00141013890149
294.75,0.0789079980469,0,0.000156213979721,8.70401191711e-05,6.53651237488e-05,0,0.0056748614502,0.036920871582,0.036003645792,0.003764112854,1.18805378675e-06,1.5762886405e-06,0.0218487182617,0.0095383996582,0.000849650675654,0.00462067321777,0.00073501914978,0.000319169082642,0.00140193093386
295.25,0.0778624121094,0,0.000364851608276,0.00025434337616,0,0,0.0057289831543,0.0363156689453,0.0351985650253,0.0037364364624,1.08902387321e-06,1.37434735894e-06,0.0211388427734,0.00951313659668,0.000807685821578,0.00455070648193,0.000814619827271,0.000363656845093,0.00138335437247
295.75,0.0780700976563,0,0.00040683506012,6.42120790482e-05,0,5.31877422333e-05,0.00615851196289,0.036158347168,0.035229003644,0.00376532562256,1.02436318994e-06,1.48347660899e-06,0.0213645166016,0.00943566772461,0.00066098585546,0.0050484765625,0.000640578613281,0.000469456787109,0.00138704424929
296.25,0.0774474072266,0,0.00047947265625,0,0,0.000118396844864,0.0053863861084,0.0354041015625,0.0360590500546,0.00376138885498,1.17967560887e-06,1.52726069093e-06,0.0219302197266,0.00942528564453,0.000939448892176,0.00436143310547,0.000796295700073,0.000228657302856,0.00137598112518
296.75,0.0768749169922,0,0.000158580446243,0.000106282978058,0,0.000194849319458,0.00498170898438,0.0359493286133,0.0354841666508,0.00376040466309,1.14513590932e-06,1.54901996255e-06,0.0213571875,0.00949541687012,0.000868463461697,0.0040186328125,0.000730917205811,0.000232158966064,0.00136580989047
297.25,0.0787514746094,0,0.000343323440552,0.000316794891357,4.11314630508e-05,0.000275468921661,0.00585372741699,0.0366177172852,0.0353033111906,0.00372069091797,1.0574515909e-06,1.6153998673e-06,0.0212291650391,0.00952476806641,0.000826014315709,0.0049204107666,0.000693526077271,0.00023979057312,0.00139915003643
297.75,0.0771407373047,0,0.000323106765747,3.8397526741e-05,0.000246648273468,0.00022081735611,0.00544782897949,0.0358018603516,0.0350620780516,0.00369356658936,1.18803322315e-06,1.73333838582e-06,0.0210690356445,0.00952058166504,0.000775972781032,0.00420588653564,0.000994772186279,0.000247170257568,0.00137053262743
298.25,0.0767218261719,0,0.000285679988861,2.32954764366e-05,8.41773891449e-05,2.31196904182e-05,0.00469205810547,0.0365586962891,0.0350547992325,0.00364239532471,1.14549130201e-06,1.70293644071e-06,0.0212076220703,0.00939919799805,0.000802735411674,0.00365158538818,0.00077740272522,0.000263069992065,0.00136308997915
298.75,0.0761653515625,0,0.000248676872253,0.000195217647552,0.000127448253632,0.000125150594711,0.00476552062988,0.0358483935547,0.0348549440098,0.00357746154785,1.02783814073e-06,1.64156123996e-06,0.0204590222168,0.00956858337402,0.00124720747173,0.00353050018311,0.000944997787476,0.000290022659302,0.00135320328847
299.25,0.0755945166016,0,0.0002718699646,9.48177528381e-05,0,0,0.00447228942871,0.0360541088867,0.0347014305687,0.00373953369141,1.02900892496e-06,1.76681444049e-06,0.0206084985352,0.00946950561523,0.000881096903533,0.00341090881348,0.000749105606079,0.000312275009155,0.00134306146243
299.75,0.0747042382813,0,0.000453784637451,0,0,0,0.0042433303833,0.0352354052734,0.0347717179871,0.00361489349365,1.26855060458e-06,1.84560343623e-06,0.0209020385742,0.00955604614258,0.000695625622571,0.0032305267334,0.000640684280396,0.000372119369507,0.00132724419741
300.25,0.0749675585937,0,0.000593446807861,9.78444766998e-05,5.5293507576e-05,5.18113946915e-05,0.00447783782959,0.0350148779297,0.0346764466476,0.00351382080078,1.05080932379e-06,1.55661791563e-06,0.0207598046875,0.00941384399414,0.000986369737983,0.00324482299805,0.000785361709595,0.000447653121948,0.00133192251774
300.75,0.0741000341797,0,0.000250089359283,0.000272153396606,0,0,0.00351711334229,0.0361373999023,0.0339232781792,0.00358758544922,1.13402843475e-06,1.48718625307e-06,0.020704050293,0.00905714477539,0.000571876446903,0.0022975592041,0.000880992279053,0.000338561859131,0.00131650951346
301.25,0.07561546875,0,0.000327704849243,0.00011228969574,0,0,0.005101121521,0.0358969433594,0.0341774093246,0.0034987588501,1.11367121339e-06,1.24110989273e-06,0.0207805175781,0.00909553344727,0.000800244668052,0.00399510314941,0.000831428451538,0.000274589920044,0.00134343371196
301.75,0.0745482275391,0,0.00053428478241,9.4608297348e-05,0,2.79763484001e-05,0.00391472045898,0.0352846704102,0.0346919672418,0.00355028839111,1.02457366884e-06,1.4998473227e-06,0.0208136865234,0.00921991088867,0.00110555701755,0.00287752441406,0.000922191772461,0.000115004272461,0.00132447240886
302.25,0.0748022753906,0,0.000299660015106,0.000156067008972,6.33215475082e-05,0,0.00391338378906,0.0358752490234,0.0344945940065,0.0034302722168,1.0287605226e-06,1.60644680262e-06,0.0209287402344,0.00920573120117,0.000927215146869,0.00303157836914,0.000767008285522,0.000114797134399,0.00132898598861
302.75,0.0765016650391,0,0.000452182312012,0.000137939548492,1.99703299999e-05,0,0.00547956481934,0.0362161669922,0.034195841037,0.00351812774658,1.23477950692e-06,1.28789901733e-06,0.020681015625,0.00949028503418,0.000503889952749,0.00449441864014,0.000867387237549,0.00011775894165,0.00135917845294
303.25,0.0737650439453,0,0.000534469108582,0.000360085372925,0,0.00012618683815,0.0046394128418,0.0344320214844,0.0336728682995,0.00350711029053,1.24707989395e-06,1.3682051003e-06,0.0206398046875,0.00881536560059,0.000707972435877,0.00362755523682,0.000889303283691,0.000122554321289,0.00131055785857
303.75,0.0717837255859,0,0.000153557310104,3.72628617287e-05,0.000165894584656,0.00021071647644,0.00344169708252,0.0340540161133,0.0337205811572,0.00345136138916,8.80963206291e-07,1.266104877e-06,0.0206055322266,0.00888013549805,0.000781404975355,0.00262360076904,0.000697885131836,0.000120211181641,0.00127535646497
304.25,0.0734960888672,0,0.000385584068298,2.60725355148e-05,0,0.00013335187912,0.00444558258057,0.0349575,0.0335479978037,0.00341761444092,1.19202010334e-06,1.41720637679e-06,0.0203323217773,0.00907237670898,0.000723075649962,0.00345048187256,0.000874423065186,0.000120677642822,0.00130577942732
304.75,0.0733217773438,0,0.00023612701416,8.08389186859e-05,3.36455416679e-05,0,0.00489401275635,0.0348616137695,0.0332155393434,0.0033657119751,1.01304464042e-06,1.76046356559e-06,0.020194609375,0.00875835021973,0.000894094265327,0.00378470977783,0.000984904785156,0.000124398193359,0.00130268249516
305.25,0.0714273974609,0,0.000211955947876,3.3565132618e-05,3.19614815712e-05,0.000301622238159,0.00408900085449,0.0335382788086,0.0332210129976,0.00340356750488,1.01282119751e-06,1.46842643619e-06,0.0201016918945,0.00879218383789,0.000921088512689,0.00301754241943,0.000944520339966,0.000126938095093,0.00126902570721
305.75,0.0716003759766,0,0.000365465774536,0,0,6.99829339981e-05,0.0032566809082,0.0346075292969,0.033300717063,0.00336343566895,1.1149263382e-06,1.35020211339e-06,0.0200933044434,0.00891706420898,0.000924447613209,0.00223138137817,0.000901355743408,0.000123943786621,0.00127209895628
306.25,0.0720472070313,0,0.000495145950317,0.000254219741821,0,0.000144508113861,0.00319801452637,0.034375793457,0.0335795252419,0.00336726959229,9.94419306517e-07,1.54284417629e-06,0.0205247875977,0.00892234802246,0.000762582765967,0.00221052597046,0.000885767593384,0.000101720962524,0.00128003764809
306.75,0.0732280615234,0,0.000374025192261,3.08439159393e-05,0.000102020359039,4.0118637085e-05,0.00508717285156,0.0345564086914,0.0330374718761,0.00327119903564,1.22544832528e-06,1.50828808546e-06,0.0200600561523,0.00888335571289,0.000820127238855,0.00387695678711,0.00110998527527,0.000100230789185,0.0013010174788
307.25,0.0721657617187,0,0.000703342437744,0.000135486345291,0,0,0.00419069213867,0.0340859570313,0.0330502837658,0.00331873779297,1.05926901102e-06,1.07212260365e-06,0.0200896484375,0.00893802734375,0.000701738799959,0.00322470214844,0.000861660308838,0.000104329681396,0.00128214396796
307.75,0.0718688574219,0,0.000881977539062,0.000195594501495,1.35834538937e-05,2.73027706146e-05,0.00405529663086,0.0340425585938,0.0326525439322,0.0032738772583,9.52285304666e-07,1.37730747461e-06,0.0199189208984,0.00892086608887,0.000536550093815,0.00313628997803,0.000811556930542,0.00010744972229,0.00127686897266
308.25,0.0714890429687,0,0.000383040733337,0,0,3.07950401306e-05,0.00386569519043,0.0339052172852,0.0333042947197,0.0034288381958,1.07425764203e-06,1.50628119707e-06,0.0202683886719,0.00888758239746,0.00071690491572,0.00284008300781,0.000880401916504,0.000145210266113,0.00127012094149
308.75,0.0703151464844,0,0.00014126996994,0.000213246116638,1.29995012283e-05,0.000233273143768,0.00379433288574,0.0327430957031,0.0331769291639,0.00336965423584,1.22946448624e-06,1.43236026168e-06,0.0201636010742,0.00878509643555,0.000855915593579,0.00299823638916,0.000681997680664,0.000114098815918,0.00124926473127
309.25,0.0716969042969,0,0.000778672180176,0.000324705734253,0,4.89345026016e-05,0.00461518890381,0.0329979394531,0.0329314635229,0.00323707977295,1.26236110926e-06,1.10832616687e-06,0.0201570605469,0.00874937744141,0.000785575074404,0.00379973571777,0.000700312423706,0.000115140762329,0.00127381394135
309.75,0.0696792480469,0,0.000317475967407,0.000423233032227,0,0,0.00312217803955,0.032627199707,0.0331891613007,0.00328320343018,1.15261040628e-06,1.3192230463e-06,0.020456126709,0.00877256652832,0.000674792799726,0.00226296539307,0.000743013839722,0.000116198806763,0.00123796694509
310.25,0.0705814404297,0,0.000555794563293,0.00011818148613,0,0,0.00400332733154,0.0325898339844,0.0333143030643,0.00328460174561,1.01165883243e-06,1.17283187807e-06,0.0203807922363,0.00865135192871,0.000995372662991,0.00318562072754,0.00069150100708,0.000126205596924,0.00125399588311
310.75,0.0679948144531,0,0.000217789402008,4.05545663834e-05,8.42479324341e-05,0.000199669380188,0.00314480224609,0.0323409619141,0.031966789012,0.00326801086426,8.72607752681e-07,1.32910966873e-06,0.0193907971191,0.00861336669922,0.000692412611917,0.00223048095703,0.000786949539185,0.000127371749878,0.00120804019977
311.25,0.0679490039062,0,0.000289734477997,0.000154679346085,0,6.53916215897e-05,0.00334456726074,0.0321014599609,0.0319931712389,0.00337799468994,1.02799735963e-06,1.33013650775e-06,0.0193173681641,0.00845658874512,0.000838861505911,0.00248594268799,0.000722828598022,0.000135795974731,0.00120722629973
311.75,0.0678506982422,0,0.000356203193665,0.000137336502075,4.83674907684e-05,0,0.00316117919922,0.032612890625,0.0315347212315,0.00314164550781,8.98461565375e-07,1.38434484601e-06,0.019083972168,0.00847819091797,0.000828629831299,0.00217082809448,0.000840094223022,0.000150256881714,0.00120547973722
312.25,0.0681079931641,0,0.000387261734009,0.00013376203537,0,0.000166960391998,0.00338222015381,0.0322713818359,0.0317664070129,0.00314594543457,1.22624434531e-06,1.49191230536e-06,0.0193404602051,0.00864935852051,0.000627924696133,0.00237161315918,0.000854878692627,0.000155728302002,0.00121005100653
312.75,0.0688260498047,0,0.000788720016479,0.000236719760895,0,0.00011756857872,0.00309199554443,0.0332330664062,0.0313579794979,0.00303728607178,9.86316949129e-07,1.50223374367e-06,0.0192058154297,0.00852737060547,0.000585018840283,0.00226815109253,0.000722552108765,0.00010129234314,0.00122280846891
313.25,0.0693097558594,0,0.000603546066284,0.000151059007645,0,0.000294323577881,0.00411543762207,0.0323311816406,0.0318142079449,0.00300032165527,1.02958269417e-06,1.60036846995e-06,0.0190398059082,0.00875088928223,0.001020561148,0.00326157165527,0.000790184707642,6.36812591553e-05,0.00123140230601
313.75,0.0680843212891,0,0.000383991012573,0,0,0.00014137793541,0.00287476196289,0.0328691015625,0.0318150888157,0.00313091918945,1.15985170007e-06,1.42191514373e-06,0.0193143688965,0.00864906555176,0.00071815341115,0.00197208831787,0.000829060516357,7.36131286621e-05,0.00120963043657
314.25,0.0666038134766,0,0.000242392101288,6.64218091965e-05,0,0.00017482378006,0.00230719284058,0.0321364550781,0.0316765278673,0.00305016693115,8.90105739236e-07,1.30028814077e-06,0.0191442541504,0.00864415588379,0.000835760508105,0.00183200759888,0.000408316574097,6.68686676025e-05,0.00118332676962
314.75,0.0683998730469,0,0.000189266643524,0.000288776187897,7.17221164703e-05,5.5935587883e-05,0.00370162384033,0.0323904321289,0.0317021165419,0.00306772369385,1.00712262094e-06,1.30806058645e-06,0.0196168945313,0.00837738769531,0.000637795438245,0.00322084594727,0.000417520370483,6.3257522583e-05,0.00121523673481
315.25,0.0689561816406,0,0.000615844421387,2.97569131851e-05,4.23077106476e-05,0.000300719623566,0.00390265838623,0.0321447705078,0.0319201240778,0.00302868133545,9.72530841827e-07,1.46075919271e-06,0.019437277832,0.00881377441406,0.000637957206219,0.0033927532959,0.000445688858032,6.42162322998e-05,0.00122512047594
315.75,0.0680578417969,0,0.000580555992126,0.000227472877502,2.63766169548e-05,0.000204694728851,0.00318019775391,0.0322671240234,0.0315714198041,0.00306446380615,9.55232158303e-07,1.04434654117e-06,0.0189895861816,0.00866031921387,0.000855051023737,0.00252305328369,0.00059206161499,6.50828552246e-05,0.00120915998465
316.25,0.0678071240234,0,0.000685827102661,0.000216576862335,0.000143188323975,0.000142332115173,0.00324491210937,0.0322227124023,0.0311515751076,0.00306677215576,1.19372606277e-06,1.15840643644e-06,0.0188784814453,0.00863579162598,0.000568177748024,0.0026043536377,0.000435677757263,0.000204880714417,0.00120470556924
316.75,0.0684074658203,0,0.000851409912109,0.00011127828598,6.11825275421e-05,0.000106109580994,0.0031229019165,0.0323003881836,0.0318541954136,0.00302842712402,9.55598503351e-07,1.46315783262e-06,0.0193100720215,0.00866305480957,0.000850222702175,0.002667293396,0.000386546707153,6.90618133545e-05,0.00121537163297
317.25,0.068288359375,0,0.000565685005188,0,0,0.000162995758057,0.00308693054199,0.0329098657227,0.0315628823471,0.00300772460937,1.07250407338e-06,1.45221054554e-06,0.0191624865723,0.00839421142578,0.000995935025066,0.00242189605713,0.000594927558899,7.01069259644e-05,0.00121325551022
317.75,0.0658508544922,0,0.000327998046875,0.00012194858551,0,5.43623876572e-05,0.00236694396973,0.032011628418,0.0309679730844,0.00291323577881,8.69426503778e-07,1.32418632507e-06,0.0189368395996,0.0083797857666,0.000735918326601,0.00179362518311,0.000425054168701,0.00014826461792,0.00116994920945
318.25,0.0662466113281,0,0.000200822849274,9.80192375183e-05,0,0.000314334011078,0.00236452407837,0.0323538256836,0.0309150854683,0.00297883605957,1.02793835104e-06,1.43656492233e-06,0.0186066210938,0.0084792956543,0.000847868157402,0.00174142715454,0.000547718429565,7.53784942627e-05,0.00117698048339
318.75,0.0653055175781,0,0.000363062171936,0.000136734619141,0.000144876260757,0.000162803268433,0.00238540084839,0.0314987646484,0.030613875761,0.00288584106445,8.86791422963e-07,1.20949454606e-06,0.0185938317871,0.00836057861328,0.000771528010219,0.00178552932739,0.00050310760498,9.67639160156e-05,0.00116026039832
319.25,0.0654870214844,0,0.0003805128479,0.000124493398666,0,8.46922683716e-05,0.00354123168945,0.0310948364258,0.0302612548542,0.00293594940186,9.54554155469e-07,1.34458839893e-06,0.0185239880371,0.0083658972168,0.000433121055886,0.00291245330811,0.000547438697815,8.13396835327e-05,0.00116348511504
319.75,0.0629347265625,0,2.19422197342e-05,5.33013153076e-05,6.72965812683e-05,0.000359275932312,0.0027143963623,0.0304707885742,0.0292477255774,0.00290631835937,9.06491503119e-07,9.95885580778e-07,0.0175551513672,0.00830387756348,0.000480475910231,0.00207005386353,0.000565360946655,7.8981552124e-05,0.00111813937961
320.25,0.0649809521484,0,0.000451483154297,4.25697183609e-05,0,0.000174230518341,0.00306810302734,0.0308709106445,0.0303736550856,0.00292479705811,9.42334458232e-07,1.53191521764e-06,0.0180697314453,0.00841565490723,0.000960997425243,0.00247404541016,0.000508125762939,8.5931854248e-05,0.00115449395731
320.75,0.0627233642578,0,0.000261447124481,0.000269197654724,0,0.000191365699768,0.00243666824341,0.0296979370117,0.0298667485237,0.00302317443848,8.43335315585e-07,1.19791984558e-06,0.0178921252441,0.00838091491699,0.000568492668942,0.00162350982666,0.000639692878723,0.000173465538025,0.00111438417911
321.25,0.0649075390625,0,0.00050981803894,6.63300848007e-05,0,3.08535695076e-05,0.00354365966797,0.0306463500977,0.0301105276036,0.00295927825928,8.25026407838e-07,1.42062291503e-06,0.0178443713379,0.00845083679199,0.000853795565143,0.00284528167725,0.000478576431274,0.000219801559448,0.00115318965257
321.75,0.0631469287109,0,0.000363991508484,0.000113628292084,8.57188034058e-05,4.49465656281e-05,0.00306444976807,0.0299100561523,0.0295641376209,0.00302184875488,8.75675529242e-07,1.17826864123e-06,0.0172547790527,0.0085291015625,0.000756354306638,0.00269448608398,0.00027436964035,9.55940437317e-05,0.00112190950131
322.25,0.0612372021484,0,0.000308881893158,0.000120011749268,7.08911752701e-05,0.000238451881409,0.00301153717041,0.028392578125,0.0290948501539,0.00302291229248,7.92910307646e-07,8.87488722801e-07,0.0172098547363,0.008282890625,0.000577512101084,0.00267291534424,0.00023853635788,0.000100085468292,0.00108798005424
322.75,0.0610321972656,0,0.000237890224457,5.19275808334e-05,1.50867509842e-05,0,0.00192165008545,0.0290856640625,0.0297199785614,0.00298655731201,1.02301113307e-06,1.16874158382e-06,0.0171265454102,0.0082573425293,0.00134734155722,0.00156628189087,0.000243896350861,0.000111471843719,0.00108433780385
323.25,0.0604914208984,0,0.000229496078491,0.000285665149689,0,7.73722314835e-05,0.00203068664551,0.0290065795898,0.0288616212034,0.00285516387939,8.41056182981e-07,1.18035428226e-06,0.0169694055176,0.00833126647949,0.000703763916492,0.00160792434692,0.000299330863953,0.000123431434631,0.00107473001837
323.75,0.0629024462891,0,0.000272613372803,5.26824092865e-05,0,0.00027480047226,0.00327578735352,0.0294956347656,0.0295309279156,0.00304098205566,8.84607359767e-07,1.18205174804e-06,0.0172006665039,0.00850287902832,0.000784333668575,0.00286605377197,0.000267880153656,0.000141853427887,0.00111756586722
324.25,0.0638998974609,0,0.000475888061523,4.08176851273e-05,2.64337897301e-05,2.43202853203e-05,0.00346574798584,0.0301352026367,0.0297314870167,0.00295992523193,9.34130996466e-07,9.85540673137e-07,0.0174675878906,0.0083931262207,0.000908928001747,0.00295436767578,0.000324790382385,0.000186589927673,0.00113528723499
324.75,0.0626487939453,0,0.000402617263794,1.94571995735e-05,7.96015024185e-05,4.60528039932e-05,0.00334665740967,0.0299361425781,0.0288182651877,0.00288122772217,8.86597782373e-07,8.90051275492e-07,0.0171366052246,0.00814513977051,0.000653515821397,0.00279688934326,0.000303785133362,0.000245982933044,0.00111305931433
325.25,0.0627484619141,0,0.000338290023804,0.000135492429733,6.38986539841e-05,0.000214397792816,0.00289226867676,0.0294226611328,0.0296814532042,0.00294671508789,1.16420470178e-06,1.35419085622e-06,0.0175212194824,0.00836099975586,0.000850000482425,0.00252022171021,0.000345313224792,2.67337417603e-05,0.00111483008044
325.75,0.0618207910156,0,0.00037496181488,7.69210004807e-05,0,0.00010855638504,0.00261460418701,0.0293054394531,0.0293403081751,0.00284069732666,7.80549794436e-07,1.24632321298e-06,0.0177489770508,0.00808458435059,0.000664022574052,0.00203176727295,0.00055718585968,2.56510543823e-05,0.0010983484745
326.25,0.0601967333984,0,8.91166877747e-05,0.000154122133255,0,0.00015729429245,0.00167944381714,0.0287985107422,0.0293182457256,0.00288171844482,9.17560681701e-07,1.17136262357e-06,0.0176270751953,0.00816858642578,0.000638776736408,0.00127831855774,0.000373969955444,2.71553039551e-05,0.00106949440814
326.75,0.0601478857422,0,0.000342001037598,0.000274449157715,0,6.35649299622e-05,0.00203715774536,0.0287277319336,0.028702980938,0.00279233612061,9.27611291409e-07,7.74021744728e-07,0.0169755444336,0.0082446685791,0.000688730171621,0.00160874755859,0.000402135887146,2.62742996216e-05,0.00106862654884
327.25,0.0614529345703,0,0.000442335395813,0.000118980770111,0,5.09597063065e-05,0.00269051422119,0.0291049707031,0.0290451737738,0.00287169158936,1.03082954884e-06,1.41799136996e-06,0.0173594104004,0.00818404663086,0.000627576332241,0.00227439804077,0.000389819602966,2.62965774536e-05,0.00109181289708
327.75,0.0614792480469,0,0.000246590499878,5.54844236374e-05,0,0,0.00308509735107,0.0294387548828,0.0286533208895,0.00273861999512,9.06718149781e-07,1.14070437849e-06,0.0168005090332,0.00832892578125,0.000783218657374,0.00273374450684,0.000322935676575,2.84171676636e-05,0.00109228039946
328.25,0.0608158544922,0,0.000669167861938,0.000129405040741,0,0,0.00289741119385,0.0285169311523,0.0286029392433,0.00290721618652,7.94360712171e-07,1.27750992775e-06,0.0171340380859,0.00798403381348,0.000575579286739,0.00237343933105,0.000496652641296,2.73192214966e-05,0.0010804941171
328.75,0.0606756494141,0,0.000356825675964,0.000112258272171,1.9069519043e-05,0.000267737751007,0.00226651184082,0.0285786987305,0.0290745476246,0.00302133728027,8.01122784615e-07,9.36999842525e-07,0.0170627050781,0.00800851318359,0.000980253959969,0.00183736557007,0.000400368537903,2.87777328491e-05,0.00107800314228
329.25,0.0595394482422,0,0.000383797340393,0.000167499351501,0,0.000114873209,0.00246729522705,0.027996887207,0.0284090959072,0.00286674957275,1.06058672071e-06,1.05429649353e-06,0.0168722717285,0.00796336364746,0.000704596075267,0.00211483734131,0.000323678588867,2.8779296875e-05,0.00105781665157
329.75,0.0600741162109,0,0.00044943523407,9.459233284e-05,4.36401987076e-05,0,0.00258943054199,0.0283148876953,0.028582130208,0.00281283050537,9.78801697493e-07,1.02391712368e-06,0.0169331713867,0.00782052429199,0.00101360130511,0.00219789199829,0.000386950149536,4.58839416504e-06,0.00106731591125
330.25,0.0593195703125,0,0.00039957244873,0.000126461200714,0,0,0.001665546875,0.0288160791016,0.0283119106865,0.00278566162109,9.33675169945e-07,1.08155451715e-06,0.0168401672363,0.00781391784668,0.000870148752704,0.00149865615845,0.000166890640259,7.6293944903e-11,0.00105391015693
330.75,0.0586486816406,0,0.000202078609467,0.000272371940613,8.09455490112e-05,0.000163097724915,0.00167695541382,0.0284972167969,0.0277560156059,0.00272359039307,9.51138958335e-07,9.23505425453e-07,0.016516060791,0.00798570129395,0.000528788483515,0.00139335739136,0.000283597984314,3.81469723431e-11,0.00104199071143
331.25,0.0600404101563,0,0.000484286155701,0.000125585451126,0,9.62581539154e-05,0.00228969116211,0.0285851269531,0.0284594622803,0.00280100341797,9.60024222732e-07,8.80388468504e-07,0.0164664660645,0.00806475036621,0.00112540201895,0.00205358978271,0.000161114864349,7.49865150452e-05,0.00106671706751
331.75,0.0613187158203,0,0.000155243282318,0.000152196645737,0.000171103496552,0,0.00257568908691,0.0293494433594,0.0289150399494,0.00286563262939,8.10846164823e-07,1.09982647002e-06,0.0170530090332,0.00824326477051,0.000751222843677,0.00241659317017,0.000159095954895,0,0.00108942827927
332.25,0.0595602587891,0,0.000357835922241,6.32887935638e-05,0,3.68090367317e-05,0.00206944824219,0.0286326586914,0.0284002181029,0.00273166473389,7.89968296885e-07,1.447917521e-06,0.0167612683105,0.00803104187012,0.000874005302563,0.00189894393921,0.000170504302979,0,0.00105818638531
332.75,0.0591717431641,0,0.00024829580307,0.000178769226074,2.66826295853e-05,0.000155100259781,0.00227422348022,0.0282533349609,0.0280353368044,0.00285970367432,9.8408408463e-07,1.1179420352e-06,0.0166437158203,0.00792666137695,0.000603153906688,0.00209441040039,0.000179812965393,1.1444091768e-10,0.00105128376344
333.25,0.0597258398438,0,0.000297348880768,7.56215333939e-05,7.9846534729e-05,6.71561384201e-05,0.00285095581055,0.0285503857422,0.0278045252037,0.00285098052979,8.90370085835e-07,1.12568370998e-06,0.0164266259766,0.00789646606445,0.000628436579108,0.00259153564453,0.000259420127869,3.81469725599e-11,0.00106112820627
333.75,0.0595456298828,0,0.000191016750336,0.000188945102692,0,5.94781064987e-05,0.00276970458984,0.0281986328125,0.0281378525209,0.00268368621826,8.67349281907e-07,1.68662667274e-06,0.016795357666,0.00790880554199,0.000747449118719,0.00258393585205,0.000185768623352,1.1444091768e-10,0.00105792647862
334.25,0.0588670556641,0,0.000614164047241,0.000175153522491,0.000116003923416,0,0.0022485458374,0.0282769360352,0.0274362522984,0.00275400817871,8.86197015643e-07,8.83503258228e-07,0.0164557580566,0.00744370422363,0.000781012139097,0.0020547543335,0.0001937915802,0,0.00104587048669
334.75,0.0583838037109,0,0.000174701118469,0.000324162635803,2.4383919239e-05,0.000212240123749,0.00244804138184,0.0276150268555,0.0275852476764,0.00271671051025,1.09211578965e-06,1.07468143106e-06,0.016532286377,0.00744995483398,0.00088412915796,0.002261509552,0.000186531829834,8.67361737988e-19,0.00103728471745
335.25,0.0556462548828,0,0.00021584526062,7.31602048874e-05,0,0,0.00181539550781,0.02696375,0.0265781039095,0.00264109375,8.44413265586e-07,1.31031826138e-06,0.0161481567383,0.0074486932373,0.00033800545238,0.00150607894897,0.000309316520691,3.81469729936e-11,0.00098864764035
335.75,0.0559340966797,0,0.000750400161743,0.00019478843689,0,0.000104805927277,0.00177832473755,0.0260571411133,0.0270486363029,0.00273552856445,8.34081843495e-07,1.22886136174e-06,0.0158688684082,0.00776096191406,0.000681214473024,0.00151007171631,0.000214385509491,5.38675117493e-05,0.000993761625359
336.25,0.0553627197266,0,0.000188692531586,0.000274831409454,0,0,0.00205901062012,0.0262509790039,0.0265892061615,0.00262195465088,7.4113830924e-07,9.49954763055e-07,0.0154855041504,0.00776477355957,0.000715282707587,0.00180189926147,0.000257111244202,1.14440918981e-10,0.000983610169926
336.75,0.0568937353516,0,0.000482970619202,0.000229825839996,0,0,0.00256926696777,0.0269643286133,0.0266473433113,0.0025312449646,1.03886507452e-06,1.16695746779e-06,0.015395838623,0.00777387329102,0.000944180610105,0.00234831375122,0.0002209532547,0,0.0010108111916
337.25,0.0570568310547,0,0.000247411518097,7.40555715561e-05,8.45488643646e-05,8.83940792084e-05,0.00258352874756,0.0269985229492,0.0269803693247,0.00257845275879,9.21093598008e-07,1.30329862237e-06,0.0158476867676,0.00760495178223,0.00094705362387,0.00231449874878,0.000269029903412,9.53674318335e-11,0.00101370885618
